id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45076,532,0,373,242,900.0,78.75,1.0094963312149048,0.9693520665168762,0,0,1280,720
1,45199,532,0,373,132,540.0,123.75,1.0084809064865112,0.9641441106796265,0,0,1280,720
2,120132,0,0,232,717,180.0,551.25,0.9946491718292236,0.9752773642539978,0,0,1280,720
3,4007,1106,647,89,72,1140.0,708.75,0.9878808856010437,0.9881011247634888,0,0,1280,720
4,748,964,578,28,30,980.0,596.25,0.9855383038520813,0.9893333315849304,0,0,1280,720
5,3260,949,686,189,33,1020.0,708.75,0.9804054498672485,0.9850836992263794,0,0,1280,720
6,11579,1145,389,67,328,1180.0,506.25,0.9770045280456543,0.9724114537239075,0,0,1280,720
7,7621,1150,393,62,134,1180.0,506.25,0.9770001769065857,0.9815728068351746,0,0,1280,720
8,11518,1145,386,67,215,1180.0,551.25,0.9768617153167725,0.9748093485832214,0,0,1280,720
9,27632,863,352,180,196,900.0,506.25,0.9759530425071716,0.9720755815505981,0,0,1280,720
10,3163,255,413,33,124,260.0,506.25,0.9758897423744202,0.9830614924430847,0,0,1280,720
11,14621,0,210,54,384,20.0,416.25,0.9758415818214417,0.9690763354301453,0,0,1280,720
12,1174,1110,604,43,39,1140.0,618.75,0.9739561676979065,0.9864406585693359,0,0,1280,720
13,2089,1234,662,45,57,1260.0,686.25,0.9728559851646423,0.9847691655158997,0,0,1280,720
14,15491,281,335,77,282,340.0,461.25,0.9726590514183044,0.9611687064170837,0,0,1280,720
15,4094,206,373,54,88,220.0,416.25,0.9721271991729736,0.9803921580314636,0,0,1280,720
16,5070,488,0,47,126,500.0,78.75,0.9703648090362549,0.9768121838569641,0,0,1280,720
17,13123,201,449,99,213,260.0,528.75,0.9702897071838379,0.9806661009788513,0,0,1280,720
18,568,310,626,31,27,340.0,641.25,0.9701343178749084,0.9895287752151489,0,0,1280,720
19,2216,1249,529,30,116,1260.0,641.25,0.9693267345428467,0.9838998317718506,0,0,1280,720
20,2186,765,294,40,59,780.0,348.75,0.9668131470680237,0.9836289286613464,0,0,1280,720
21,328,1256,5,15,21,1260.0,11.25,0.9656850695610046,0.981873095035553,0,0,1280,720
22,776,1249,613,30,32,1260.0,641.25,0.9654059410095215,0.9809644818305969,0,0,1280,720
23,3642,790,125,49,102,820.0,191.25,0.9632137417793274,0.9744980931282043,0,0,1280,720
24,3857,894,0,65,103,900.0,56.25,0.9623839855194092,0.9693173170089722,0,0,1280,720
25,822,763,678,46,21,780.0,686.25,0.9621002078056335,0.9867149591445923,0,0,1280,720
26,4864,1017,76,68,126,1060.0,101.25,0.962028980255127,0.9634786248207092,0,0,1280,720
27,4326,867,121,59,88,900.0,123.75,0.9609737396240234,0.9775999784469604,0,0,1280,720
28,4231,646,139,66,71,700.0,191.25,0.9604631066322327,0.9778658151626587,0,0,1280,720
29,6806,1187,511,92,208,1260.0,551.25,0.960232675075531,0.9754788279533386,0,0,1280,720
30,796,618,216,31,30,620.0,236.25,0.9600052833557129,0.9801734685897827,0,0,1280,720
31,31250,863,352,184,294,980.0,528.75,0.9597561359405518,0.9581581950187683,0,0,1280,720
32,6086,1107,647,172,72,1140.0,708.75,0.9589191675186157,0.9709886312484741,0,0,1280,720
33,1084,525,654,40,44,540.0,663.75,0.9584507346153259,0.9745916724205017,0,0,1280,720
34,11990,967,25,58,271,980.0,56.25,0.9582141637802124,0.9724256992340088,0,0,1280,720
35,410,773,697,43,14,780.0,708.75,0.9580793976783752,0.987864077091217,0,0,1280,720
36,6652,500,140,98,114,540.0,236.25,0.957247257232666,0.9695356488227844,0,0,1280,720
37,5879,203,343,80,117,260.0,371.25,0.9570469856262207,0.9655691385269165,0,0,1280,720
38,17397,933,27,92,269,980.0,146.25,0.9555833339691162,0.9598178863525391,0,0,1280,720
39,290,1096,5,14,21,1100.0,11.25,0.9551075100898743,0.9897260069847107,0,0,1280,720
40,1597,778,621,53,36,820.0,641.25,0.9546427726745605,0.9814011454582214,0,0,1280,720
41,2190,925,0,34,81,940.0,56.25,0.9546028971672058,0.9836734533309937,0,0,1280,720
42,1021,1245,642,34,42,1260.0,663.75,0.9536905288696289,0.9922027587890625,0,0,1280,720
43,2864,975,4,297,23,1220.0,11.25,0.953546404838562,0.9577368497848511,0,0,1280,720
44,1711,1238,243,26,76,1260.0,303.75,0.9530501365661621,0.9808806777000427,0,0,1280,720
45,1006,557,686,35,33,580.0,708.75,0.9529514312744141,0.9754902124404907,0,0,1280,720
46,632,724,634,28,27,740.0,641.25,0.95179682970047,0.9842767119407654,0,0,1280,720
47,1436,605,624,57,30,620.0,641.25,0.9514892101287842,0.977931022644043,0,0,1280,720
48,7359,245,134,101,122,260.0,213.75,0.9512029886245728,0.966292142868042,0,0,1280,720
49,793,373,606,43,21,380.0,618.75,0.9509634375572205,0.9763092398643494,0,0,1280,720
50,968,591,182,35,34,620.0,191.25,0.9507599472999573,0.9705284833908081,0,0,1280,720
51,1312,660,565,49,38,700.0,573.75,0.9507474303245544,0.9751130938529968,0,0,1280,720
52,1269,586,143,41,37,620.0,168.75,0.9481770396232605,0.9736229777336121,0,0,1280,720
53,1077,844,566,42,32,860.0,573.75,0.9472486972808838,0.9780018329620361,0,0,1280,720
54,4428,770,126,70,116,820.0,213.75,0.94669508934021,0.9684654474258423,0,0,1280,720
55,1033,734,312,28,40,740.0,326.25,0.9461477398872375,0.9761450290679932,0,0,1280,720
56,878,687,688,41,28,700.0,708.75,0.9431031942367554,0.9753086566925049,0,0,1280,720
57,4085,1151,239,55,108,1180.0,303.75,0.9426695704460144,0.954741358757019,0,0,1280,720
58,381,488,664,24,23,500.0,663.75,0.9426167011260986,0.9666666388511658,0,0,1280,720
59,4262,194,298,59,87,220.0,371.25,0.9417628049850464,0.9661290049552917,0,0,1280,720
60,1079,459,622,54,29,500.0,641.25,0.9415937066078186,0.9817351698875427,0,0,1280,720
61,246,761,549,25,12,780.0,551.25,0.9415276646614075,0.972000002861023,0,0,1280,720
62,2725,417,636,56,61,460.0,663.75,0.9411612749099731,0.9782214164733887,0,0,1280,720
63,796,588,596,38,27,620.0,618.75,0.9405031800270081,0.9739776849746704,0,0,1280,720
64,9497,1204,221,42,305,1220.0,326.25,0.9396033883094788,0.9607416391372681,0,0,1280,720
65,323,968,5,15,21,980.0,11.25,0.9393284320831299,0.9817073345184326,0,0,1280,720
66,496,449,564,25,24,460.0,573.75,0.938865065574646,0.9701789021492004,0,0,1280,720
67,1161,406,677,53,37,420.0,708.75,0.9387300610542297,0.9661590456962585,0,0,1280,720
68,1195,791,659,55,32,820.0,663.75,0.938372015953064,0.9817730188369751,0,0,1280,720
69,522,653,606,27,24,660.0,618.75,0.9381385445594788,0.9810963869094849,0,0,1280,720
70,24698,0,206,74,509,20.0,348.75,0.9380998611450195,0.9641137719154358,0,0,1280,720
71,629,1039,654,45,20,1060.0,663.75,0.937656819820404,0.9703587889671326,0,0,1280,720
72,2710,1143,4,129,23,1260.0,11.25,0.9370994567871094,0.9541184902191162,0,0,1280,720
73,788,579,520,35,28,580.0,528.75,0.936652421951294,0.9785624146461487,0,0,1280,720
74,371,674,656,25,21,700.0,663.75,0.9362360835075378,0.9893048405647278,0,0,1280,720
75,592,282,629,27,26,300.0,641.25,0.9343003630638123,0.9666666388511658,0,0,1280,720
76,372,650,652,20,24,660.0,663.75,0.9329429268836975,0.9919785857200623,0,0,1280,720
77,454,555,530,29,25,580.0,551.25,0.9329416751861572,0.9804772138595581,0,0,1280,720
78,369,600,499,25,18,620.0,506.25,0.9326459169387817,0.9679999947547913,0,0,1280,720
79,1002,639,548,35,44,660.0,573.75,0.9313223361968994,0.9822485446929932,0,0,1280,720
80,772,417,674,50,24,460.0,686.25,0.9308138489723206,0.9719029664993286,0,0,1280,720
81,1530,227,640,48,65,260.0,686.25,0.9302598834037781,0.9521072506904602,0,0,1280,720
82,1728,894,0,24,102,900.0,56.25,0.9289471507072449,0.9625638127326965,0,0,1280,720
83,1026,233,684,51,35,260.0,708.75,0.9283153414726257,0.9656160473823547,0,0,1280,720
84,806,700,217,31,31,700.0,236.25,0.9282699227333069,0.9779140949249268,0,0,1280,720
85,726,385,542,41,22,420.0,551.25,0.9279558658599854,0.9701492786407471,0,0,1280,720
86,294,932,635,27,13,940.0,641.25,0.9274073243141174,0.9668874144554138,0,0,1280,720
87,1698,373,605,91,26,420.0,618.75,0.9270156621932983,0.9516963958740234,0,0,1280,720
88,1230,1005,609,49,30,1020.0,618.75,0.9262057542800903,0.9742765426635742,0,0,1280,720
89,228,1017,5,12,21,1020.0,11.25,0.9246005415916443,0.9868995547294617,0,0,1280,720
90,281,1208,5,15,20,1220.0,11.25,0.9244207739830017,0.9719298481941223,0,0,1280,720
91,641,271,657,50,16,300.0,663.75,0.9241148829460144,0.9723076820373535,0,0,1280,720
92,1011,1058,598,36,36,1060.0,618.75,0.923986554145813,0.9718173146247864,0,0,1280,720
93,899,485,595,36,31,500.0,596.25,0.923517644405365,0.9683406352996826,0,0,1280,720
94,319,323,660,20,20,340.0,663.75,0.9234720468521118,0.9690402746200562,0,0,1280,720
95,715,717,536,40,26,740.0,551.25,0.9226077795028687,0.9628610610961914,0,0,1280,720
96,1471,676,620,45,41,700.0,641.25,0.9224052429199219,0.9660000205039978,0,0,1280,720
97,697,592,689,28,28,620.0,708.75,0.9219720959663391,0.9744681119918823,0,0,1280,720
98,1744,811,287,31,63,820.0,348.75,0.9216712117195129,0.9632768630981445,0,0,1280,720
99,488,459,497,20,33,460.0,506.25,0.9195332527160645,0.9837398529052734,0,0,1280,720
100,187,688,417,16,13,700.0,416.25,0.9186134934425354,0.9734042286872864,0,0,1280,720
101,983,855,546,54,26,900.0,551.25,0.9185892343521118,0.9700299501419067,0,0,1280,720
