id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46363,531,0,374,246,900.0,78.75,1.03797447681427,0.9504069685935974,0,0,1280,720
1,46187,532,0,373,142,540.0,123.75,1.008657455444336,0.9680334329605103,0,0,1280,720
2,118743,0,0,230,717,180.0,551.25,0.9906388521194458,0.9831799268722534,0,0,1280,720
3,4019,1104,647,91,72,1140.0,708.75,0.986903727054596,0.9861932992935181,0,0,1280,720
4,3102,1235,642,44,77,1260.0,686.25,0.9831610918045044,0.9808183908462524,0,0,1280,720
5,3309,954,683,184,36,1100.0,686.25,0.9819793701171875,0.9721972942352295,0,0,1280,720
6,56191,721,428,316,263,900.0,483.75,0.9788483381271362,0.9548825025558472,0,0,1280,720
7,10653,1132,383,81,334,1180.0,528.75,0.9775447249412537,0.9837390780448914,0,0,1280,720
8,14448,0,210,53,382,20.0,416.25,0.9762242436408997,0.9694468975067139,0,0,1280,720
9,3186,254,412,34,125,260.0,483.75,0.9744913578033447,0.9813664555549622,0,0,1280,720
10,2230,1249,529,30,116,1260.0,641.25,0.9738852977752686,0.9826202988624573,0,0,1280,720
11,1397,1082,683,56,36,1100.0,686.25,0.9709517955780029,0.9893314242362976,0,0,1280,720
12,577,310,625,31,28,340.0,641.25,0.9701724052429199,0.9828473329544067,0,0,1280,720
13,6699,1186,512,93,207,1260.0,573.75,0.9700561165809631,0.9767167568206787,0,0,1280,720
14,16463,281,335,78,282,300.0,528.75,0.9692303538322449,0.9695810675621033,0,0,1280,720
15,5025,488,0,47,126,500.0,78.75,0.9685388803482056,0.9719387888908386,0,0,1280,720
16,3644,790,125,49,102,820.0,191.25,0.9679431319236755,0.9764355421066284,0,0,1280,720
17,13403,199,448,143,214,220.0,573.75,0.9673174023628235,0.9770750403404236,0,0,1280,720
18,4899,1017,76,69,126,1060.0,101.25,0.9634280204772949,0.9617387652397156,0,0,1280,720
19,743,1249,615,30,29,1260.0,618.75,0.9623723030090332,0.9786381721496582,0,0,1280,720
20,4241,645,138,67,72,700.0,191.25,0.9621762633323669,0.9794296622276306,0,0,1280,720
21,17484,934,27,91,269,980.0,101.25,0.9616996049880981,0.9582073092460632,0,0,1280,720
22,13336,199,449,100,213,220.0,528.75,0.9616773724555969,0.9762345552444458,0,0,1280,720
23,1940,764,680,92,30,780.0,708.75,0.9608066082000732,0.9790816307067871,0,0,1280,720
24,4305,1102,416,49,139,1140.0,528.75,0.9606452584266663,0.9808931946754456,0,0,1280,720
25,746,550,528,35,32,580.0,551.25,0.9600041508674622,0.9879999756813049,0,0,1280,720
26,11842,968,26,57,270,980.0,101.25,0.9580544829368591,0.9733444452285767,0,0,1280,720
