id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46525,532,0,373,242,900.0,78.75,1.0432738065719604,0.9557209014892578,0,0,1280,720
1,46129,532,0,372,141,540.0,123.75,1.005698561668396,0.9720013737678528,0,0,1280,720
2,118868,0,0,230,717,180.0,551.25,0.9982126951217651,0.9783322811126709,0,0,1280,720
3,3074,1235,642,44,77,1260.0,686.25,0.9922040700912476,0.9787439703941345,0,0,1280,720
4,4014,1104,647,91,72,1140.0,708.75,0.9883878827095032,0.9888530969619751,0,0,1280,720
5,5257,488,0,49,129,500.0,78.75,0.9799702763557434,0.978547215461731,0,0,1280,720
6,3341,948,684,190,35,1060.0,708.75,0.9789882898330688,0.9774547815322876,0,0,1280,720
7,14469,0,209,53,381,20.0,416.25,0.9777952432632446,0.9707646369934082,0,0,1280,720
8,10689,1146,380,67,337,1180.0,528.75,0.9747068285942078,0.9799166917800903,0,0,1280,720
9,59010,684,470,358,238,940.0,573.75,0.9742281436920166,0.9701343178749084,0,0,1280,720
10,4269,867,121,59,87,900.0,191.25,0.9714633822441101,0.977746844291687,0,0,1280,720
11,4220,645,138,67,71,660.0,191.25,0.9681576490402222,0.9847095012664795,0,0,1280,720
12,4122,206,373,55,88,220.0,438.75,0.9679489135742188,0.9807784557342529,0,0,1280,720
13,798,889,675,48,24,900.0,686.25,0.9675573110580444,0.9862671494483948,0,0,1280,720
14,3639,789,126,50,101,820.0,168.75,0.966370165348053,0.9743034839630127,0,0,1280,720
15,3117,255,412,32,125,260.0,483.75,0.966339647769928,0.9831585884094238,0,0,1280,720
16,1682,1238,243,26,74,1260.0,303.75,0.9662962555885315,0.9794601202011108,0,0,1280,720
17,581,1049,649,34,20,1060.0,663.75,0.9660124778747559,0.9880136847496033,0,0,1280,720
18,602,678,606,32,24,700.0,618.75,0.9640222191810608,0.9851239919662476,0,0,1280,720
19,9159,194,297,66,165,220.0,348.75,0.963956356048584,0.9687936902046204,0,0,1280,720
20,576,310,626,31,27,340.0,641.25,0.9632935523986816,0.9862068891525269,0,0,1280,720
21,2005,768,294,38,59,780.0,303.75,0.9624069333076477,0.9802761077880859,0,0,1280,720
22,13286,200,448,100,214,220.0,573.75,0.962382972240448,0.9744333028793335,0,0,1280,720
23,749,550,528,35,32,580.0,551.25,0.9622144103050232,0.9880319237709045,0,0,1280,720
24,16466,281,335,80,282,340.0,506.25,0.9615862369537354,0.9715483784675598,0,0,1280,720
25,311,1256,5,15,21,1260.0,11.25,0.961093008518219,0.9872204661369324,0,0,1280,720
26,6587,500,139,98,115,580.0,236.25,0.9604308605194092,0.9674481153488159,0,0,1280,720
27,1061,521,652,40,44,540.0,663.75,0.9603369235992432,0.9831932783126831,0,0,1280,720
28,5269,1235,530,44,188,1260.0,596.25,0.9602968692779541,0.9847400188446045,0,0,1280,720
29,25746,799,470,243,207,940.0,618.75,0.9601914286613464,0.9541277289390564,0,0,1280,720
30,735,1249,615,30,29,1260.0,618.75,0.9597353339195251,0.9850746393203735,0,0,1280,720
31,1742,165,618,36,101,180.0,686.25,0.9583849310874939,0.9817871451377869,0,0,1280,720
32,2092,827,25,54,47,860.0,33.75,0.9569258689880371,0.9533799290657043,0,0,1280,720
33,3799,895,0,63,103,900.0,56.25,0.9565944671630859,0.9654282927513123,0,0,1280,720
34,4881,1017,76,69,126,1060.0,101.25,0.9565137624740601,0.9615848660469055,0,0,1280,720
35,10153,1204,220,42,339,1220.0,528.75,0.9554672837257385,0.9543449282646179,0,0,1280,720
36,11955,967,26,58,270,980.0,101.25,0.9551330804824829,0.9694079160690308,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9550342559814453,0.9863481521606445,0,0,1280,720
38,2944,549,32,62,53,580.0,56.25,0.9546268582344055,0.9531093835830688,0,0,1280,720
39,804,618,216,31,31,620.0,236.25,0.9545084238052368,0.9876237511634827,0,0,1280,720
40,1046,1245,641,34,44,1260.0,663.75,0.9530429244041443,0.9838709831237793,0,0,1280,720
41,748,1030,521,35,29,1060.0,528.75,0.9528804421424866,0.9867197871208191,0,0,1280,720
42,2181,1249,529,30,115,1260.0,596.25,0.9523761868476868,0.9809004068374634,0,0,1280,720
43,2153,925,0,33,81,940.0,11.25,0.9519391059875488,0.9824965596199036,0,0,1280,720
44,6868,1186,511,93,208,1260.0,573.75,0.9510865807533264,0.9684768319129944,0,0,1280,720
45,977,591,182,35,34,620.0,191.25,0.9508967995643616,0.9847715497016907,0,0,1280,720
46,509,448,564,26,23,460.0,573.75,0.9503785371780396,0.9766990542411804,0,0,1280,720
47,915,735,314,28,36,740.0,348.75,0.9501742720603943,0.9805405139923096,0,0,1280,720
48,6063,1105,647,174,72,1180.0,663.75,0.9498844146728516,0.9653777480125427,0,0,1280,720
49,2684,834,545,85,45,860.0,551.25,0.9477105736732483,0.9735196828842163,0,0,1280,720
50,615,556,690,30,26,580.0,708.75,0.9475347399711609,0.9774919748306274,0,0,1280,720
51,1777,443,0,84,66,460.0,11.25,0.947523295879364,0.9562841653823853,0,0,1280,720
52,1775,444,0,35,66,460.0,33.75,0.947243869304657,0.9684734344482422,0,0,1280,720
53,837,700,217,32,31,700.0,236.25,0.9469221234321594,0.9834123253822327,0,0,1280,720
54,1738,894,0,24,102,900.0,56.25,0.9467960000038147,0.9710720181465149,0,0,1280,720
55,17562,933,27,92,269,980.0,146.25,0.9467121362686157,0.9582077860832214,0,0,1280,720
56,7431,245,134,101,123,260.0,213.75,0.9455626010894775,0.967767596244812,0,0,1280,720
57,22558,571,134,218,120,700.0,213.75,0.9453557729721069,0.9653146266937256,0,0,1280,720
58,6597,292,0,90,141,300.0,33.75,0.945155680179596,0.9568812847137451,0,0,1280,720
59,4798,716,576,68,84,780.0,641.25,0.944525420665741,0.9659766554832458,0,0,1280,720
60,354,724,515,25,17,740.0,528.75,0.9440414309501648,0.983146071434021,0,0,1280,720
61,781,486,595,32,31,500.0,596.25,0.9438901543617249,0.9685534834861755,0,0,1280,720
62,7920,1236,7,43,238,1260.0,123.75,0.9424561262130737,0.95030677318573,0,0,1280,720
63,4131,1137,317,71,84,1140.0,326.25,0.9418507218360901,0.9742058515548706,0,0,1280,720
64,1583,811,286,29,62,820.0,303.75,0.9416914582252502,0.9750778675079346,0,0,1280,720
65,524,933,676,43,17,940.0,686.25,0.9410625696182251,0.9867424368858337,0,0,1280,720
66,1840,416,637,51,47,420.0,641.25,0.9409534931182861,0.9706353545188904,0,0,1280,720
67,2852,976,4,296,23,1220.0,11.25,0.9405637979507446,0.9587628841400146,0,0,1280,720
68,639,283,628,27,26,300.0,641.25,0.9400318264961243,0.9707241654396057,0,0,1280,720
69,2499,1142,568,57,84,1180.0,596.25,0.9391026496887207,0.9688608646392822,0,0,1280,720
70,1400,1151,567,48,43,1180.0,596.25,0.9387945532798767,0.9633544683456421,0,0,1280,720
71,322,968,5,15,21,980.0,11.25,0.9384685158729553,0.9785932898521423,0,0,1280,720
72,13501,404,0,69,328,420.0,33.75,0.937924325466156,0.950531542301178,0,0,1280,720
73,729,604,586,40,27,620.0,596.25,0.937601625919342,0.9716598987579346,0,0,1280,720
74,6603,292,0,55,141,300.0,101.25,0.9374833703041077,0.968116819858551,0,0,1280,720
75,1481,226,640,39,58,260.0,686.25,0.9362972378730774,0.9694352149963379,0,0,1280,720
76,1136,585,658,50,37,620.0,663.75,0.9353388547897339,0.9661458134651184,0,0,1280,720
77,3408,353,0,37,110,380.0,33.75,0.9340313076972961,0.9733256101608276,0,0,1280,720
78,793,373,606,44,20,380.0,618.75,0.9336058497428894,0.9811557531356812,0,0,1280,720
79,7545,1040,328,121,286,1060.0,596.25,0.9332695007324219,0.9505487680435181,0,0,1280,720
80,2475,147,198,41,70,180.0,213.75,0.93239825963974,0.9721226692199707,0,0,1280,720
81,350,733,493,31,14,740.0,506.25,0.9322482347488403,0.9718309640884399,0,0,1280,720
82,361,441,469,25,19,460.0,483.75,0.9318253993988037,0.9620596170425415,0,0,1280,720
83,4430,195,296,60,84,220.0,371.25,0.9314318299293518,0.9663791060447693,0,0,1280,720
84,505,684,545,25,24,700.0,551.25,0.9302636981010437,0.9823874831199646,0,0,1280,720
85,8329,1139,239,69,162,1180.0,348.75,0.9297930002212524,0.9587737917900085,0,0,1280,720
86,14369,1112,381,100,337,1180.0,416.25,0.9297053813934326,0.96054607629776,0,0,1280,720
