id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46299,531,0,374,246,900.0,78.75,1.0356587171554565,0.9502251148223877,0,0,1280,720
1,46257,532,0,373,142,540.0,123.75,1.0101796388626099,0.968417227268219,0,0,1280,720
2,118229,0,0,224,716,140.0,213.75,0.992296576499939,0.9788717031478882,0,0,1280,720
3,3093,1235,643,44,76,1260.0,686.25,0.9914354085922241,0.9846104383468628,0,0,1280,720
4,4003,1104,647,91,72,1140.0,708.75,0.9901302456855774,0.9863489866256714,0,0,1280,720
5,9234,1147,400,67,316,1180.0,551.25,0.9871943593025208,0.9787758588790894,0,0,1280,720
6,2095,777,676,90,33,780.0,708.75,0.979523777961731,0.9848628044128418,0,0,1280,720
7,3246,955,683,183,36,1100.0,686.25,0.9790443181991577,0.9688162207603455,0,0,1280,720
8,55910,667,451,358,242,940.0,461.25,0.9786503314971924,0.959831953048706,0,0,1280,720
9,14451,0,210,53,383,20.0,416.25,0.9765002131462097,0.9688437581062317,0,0,1280,720
10,3199,254,413,34,124,260.0,483.75,0.975453794002533,0.9878957271575928,0,0,1280,720
11,2219,1249,530,30,115,1260.0,641.25,0.972636342048645,0.9821587800979614,0,0,1280,720
12,1403,1082,683,56,36,1100.0,686.25,0.9717644453048706,0.985200822353363,0,0,1280,720
13,19100,254,335,104,282,300.0,528.75,0.9701755046844482,0.9718455076217651,0,0,1280,720
14,6641,1187,512,92,207,1260.0,551.25,0.9700807332992554,0.976771891117096,0,0,1280,720
15,586,310,625,31,29,340.0,641.25,0.9696912169456482,0.9897959232330322,0,0,1280,720
16,3641,790,126,49,101,820.0,191.25,0.9675233960151672,0.9785733819007874,0,0,1280,720
17,13458,199,448,143,214,220.0,573.75,0.9674910306930542,0.9777467846870422,0,0,1280,720
18,5557,1026,376,228,200,1100.0,506.25,0.9653429388999939,0.964766263961792,0,0,1280,720
19,5052,488,0,48,126,500.0,78.75,0.9652881622314453,0.9718639850616455,0,0,1280,720
20,13027,200,449,98,213,260.0,528.75,0.964893639087677,0.966556191444397,0,0,1280,720
21,4887,1017,76,68,126,1060.0,101.25,0.9634456634521484,0.9651981592178345,0,0,1280,720
22,17526,934,27,91,269,980.0,101.25,0.9625836610794067,0.9619191288948059,0,0,1280,720
23,742,1249,615,30,30,1260.0,641.25,0.9623486399650574,0.9772727489471436,0,0,1280,720
24,305,1256,5,15,21,1260.0,11.25,0.9619998335838318,0.9967213273048401,0,0,1280,720
25,4248,645,138,67,72,700.0,191.25,0.9616857767105103,0.978787899017334,0,0,1280,720
26,747,550,528,35,32,580.0,551.25,0.9598903059959412,0.989347517490387,0,0,1280,720
27,944,1027,517,39,35,1060.0,528.75,0.9585182070732117,0.9884088635444641,0,0,1280,720
28,6647,499,139,99,115,540.0,236.25,0.9583355188369751,0.9686065316200256,0,0,1280,720
29,11884,968,26,57,271,980.0,101.25,0.9577280879020691,0.9719688296318054,0,0,1280,720
30,1127,524,653,41,46,540.0,663.75,0.9568211436271667,0.9763365387916565,0,0,1280,720
31,1668,1238,243,26,74,1260.0,303.75,0.9568061828613281,0.9780415296554565,0,0,1280,720
32,6021,201,344,82,117,260.0,371.25,0.9566712379455566,0.9734991192817688,0,0,1280,720
33,793,618,216,31,30,620.0,236.25,0.9558061957359314,0.9862671494483948,0,0,1280,720
34,3824,895,0,63,101,940.0,11.25,0.9556646347045898,0.9739220142364502,0,0,1280,720
35,9769,143,111,98,157,220.0,168.75,0.9553760290145874,0.950139582157135,0,0,1280,720
36,2121,766,290,39,63,780.0,303.75,0.9550885558128357,0.976279079914093,0,0,1280,720
37,6103,1105,646,174,73,1180.0,663.75,0.9550670385360718,0.9677262902259827,0,0,1280,720
38,287,1096,5,14,21,1100.0,11.25,0.9550377130508423,0.9896193742752075,0,0,1280,720
39,1684,894,0,24,101,900.0,56.25,0.9548089504241943,0.9764982461929321,0,0,1280,720
40,4327,867,122,59,88,900.0,191.25,0.9543352127075195,0.9749259352684021,0,0,1280,720
41,4394,770,126,70,116,820.0,213.75,0.9530466794967651,0.9714670777320862,0,0,1280,720
42,7450,245,135,101,122,260.0,213.75,0.9530282020568848,0.9698532223701477,0,0,1280,720
43,5232,1234,531,45,187,1260.0,596.25,0.952986478805542,0.9638941287994385,0,0,1280,720
44,9013,1204,222,43,320,1220.0,528.75,0.9525405764579773,0.949999988079071,0,0,1280,720
45,2141,925,0,33,81,940.0,11.25,0.9525378346443176,0.9847080707550049,0,0,1280,720
46,12895,1111,401,102,317,1180.0,551.25,0.9522806406021118,0.9655251502990723,0,0,1280,720
47,422,1012,579,20,33,1020.0,596.25,0.9515430331230164,0.9696261882781982,0,0,1280,720
48,557,1044,650,35,22,1060.0,663.75,0.9514055252075195,0.980461835861206,0,0,1280,720
49,22653,570,134,219,120,740.0,236.25,0.950547456741333,0.9666637778282166,0,0,1280,720
50,790,373,606,43,21,380.0,618.75,0.9502690434455872,0.9824780821800232,0,0,1280,720
51,1047,1244,642,35,43,1260.0,663.75,0.9498918056488037,0.9791666865348816,0,0,1280,720
52,1011,884,299,21,52,900.0,348.75,0.9489968419075012,0.9745596647262573,0,0,1280,720
53,1065,458,622,55,29,500.0,641.25,0.948794960975647,0.9786245226860046,0,0,1280,720
54,405,1012,635,22,26,1020.0,641.25,0.9487301707267761,0.9756097793579102,0,0,1280,720
55,703,681,622,30,28,700.0,641.25,0.9486936330795288,0.9844852089881897,0,0,1280,720
56,971,645,572,37,35,660.0,596.25,0.9485958218574524,0.9726443886756897,0,0,1280,720
57,6159,1105,542,174,177,1140.0,708.75,0.9475668668746948,0.957878053188324,0,0,1280,720
58,353,488,665,24,21,500.0,663.75,0.946087658405304,0.9775280952453613,0,0,1280,720
59,954,735,311,27,40,740.0,326.25,0.9459585547447205,0.9650565385818481,0,0,1280,720
60,953,591,182,35,34,620.0,191.25,0.9456951022148132,0.976215124130249,0,0,1280,720
61,2327,345,660,59,54,380.0,708.75,0.9448108673095703,0.9674968123435974,0,0,1280,720
62,2626,417,635,51,63,460.0,663.75,0.9445432424545288,0.9682835936546326,0,0,1280,720
63,1404,882,669,73,28,940.0,686.25,0.9441099166870117,0.9789325594902039,0,0,1280,720
64,5504,1135,317,72,83,1140.0,371.25,0.9441090822219849,0.9697186946868896,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9434484839439392,0.9785932898521423,0,0,1280,720
66,401,717,654,30,20,740.0,663.75,0.9431218504905701,0.9802955389022827,0,0,1280,720
67,515,449,564,26,24,460.0,573.75,0.9413444995880127,0.9826589822769165,0,0,1280,720
68,608,281,629,28,25,300.0,641.25,0.941044270992279,0.9787928462028503,0,0,1280,720
69,2886,973,4,299,24,1220.0,11.25,0.9402972459793091,0.9517990350723267,0,0,1280,720
70,787,1031,589,37,26,1060.0,596.25,0.9402915239334106,0.9898605942726135,0,0,1280,720
71,6354,292,0,90,141,300.0,56.25,0.9400057792663574,0.9597834348678589,0,0,1280,720
72,6391,292,0,54,142,300.0,11.25,0.9394025206565857,0.9630541801452637,0,0,1280,720
73,278,452,389,23,18,460.0,393.75,0.9388209581375122,0.9857650995254517,0,0,1280,720
74,775,417,674,50,24,460.0,686.25,0.9387986660003662,0.9744572043418884,0,0,1280,720
75,1052,233,683,53,36,260.0,708.75,0.9376179575920105,0.9711090326309204,0,0,1280,720
76,4644,143,111,87,78,220.0,123.75,0.9372998476028442,0.9664044380187988,0,0,1280,720
77,605,938,652,39,23,940.0,663.75,0.9365695714950562,0.9771241545677185,0,0,1280,720
78,2712,155,575,46,144,180.0,641.25,0.9350556135177612,0.9620115756988525,0,0,1280,720
79,819,700,217,32,31,700.0,236.25,0.9347849488258362,0.9722557067871094,0,0,1280,720
80,836,485,595,33,30,500.0,596.25,0.9335370659828186,0.9775413870811462,0,0,1280,720
81,327,442,469,23,19,460.0,483.75,0.9330939054489136,0.9642857313156128,0,0,1280,720
82,382,323,660,21,20,340.0,663.75,0.9319940209388733,0.9716494679450989,0,0,1280,720
83,6925,445,0,91,129,500.0,11.25,0.9318881034851074,0.9531404376029968,0,0,1280,720
84,11178,193,296,89,165,220.0,371.25,0.9314694404602051,0.9561265707015991,0,0,1280,720
85,2091,811,266,29,83,820.0,281.25,0.9300950169563293,0.959116518497467,0,0,1280,720
86,376,735,493,30,16,740.0,506.25,0.9282358884811401,0.9893898963928223,0,0,1280,720
87,776,1070,621,33,30,1100.0,641.25,0.9280414581298828,0.9695817232131958,0,0,1280,720
88,283,1208,5,15,21,1220.0,11.25,0.9276481866836548,0.9651567935943604,0,0,1280,720
89,887,688,276,25,46,700.0,281.25,0.9271590709686279,0.9798882603645325,0,0,1280,720
90,229,1017,5,12,21,1020.0,11.25,0.9271448850631714,0.982758641242981,0,0,1280,720
91,436,408,500,32,17,420.0,506.25,0.9271343946456909,0.9728506803512573,0,0,1280,720
92,13769,404,0,69,326,460.0,213.75,0.9267212748527527,0.9524957537651062,0,0,1280,720
93,812,633,542,39,32,660.0,551.25,0.9248061180114746,0.9626505970954895,0,0,1280,720
94,732,570,700,46,19,580.0,708.75,0.9240874648094177,0.9796472191810608,0,0,1280,720
95,1326,502,680,52,35,540.0,708.75,0.9239256381988525,0.9724292159080505,0,0,1280,720
96,1336,587,143,41,38,620.0,168.75,0.9238221049308777,0.9719763994216919,0,0,1280,720
97,1102,407,676,50,38,420.0,708.75,0.9228633046150208,0.9599999785423279,0,0,1280,720
98,492,1249,316,13,46,1260.0,326.25,0.9218792915344238,0.9660000205039978,0,0,1280,720
99,1164,1093,518,36,48,1100.0,551.25,0.9212146401405334,0.9754028916358948,0,0,1280,720
100,24857,0,42,75,674,20.0,461.25,0.9205901622772217,0.9651612043380737,0,0,1280,720
101,5669,765,508,97,78,820.0,573.75,0.920220136642456,0.9598893523216248,0,0,1280,720
102,312,1139,583,16,23,1140.0,596.25,0.9195562601089478,0.9683544039726257,0,0,1280,720
103,1543,296,59,43,81,300.0,123.75,0.9190022349357605,0.9549492597579956,0,0,1280,720
104,2515,147,199,42,69,180.0,258.75,0.9171494841575623,0.9706342816352844,0,0,1280,720
105,1019,536,588,56,30,540.0,596.25,0.9167454242706299,0.9681159257888794,0,0,1280,720
106,2023,373,600,91,30,420.0,618.75,0.9166576862335205,0.9697855710983276,0,0,1280,720
107,1344,226,639,34,55,260.0,686.25,0.9165205359458923,0.9527272582054138,0,0,1280,720
108,954,514,628,49,24,540.0,641.25,0.9162107706069946,0.9679421186447144,0,0,1280,720
109,5749,1151,239,112,106,1180.0,303.75,0.9156948328018188,0.9508557915687561,0,0,1280,720
110,1685,341,198,83,71,380.0,258.75,0.9144443869590759,0.9592786431312561,0,0,1280,720
111,169,700,517,15,14,700.0,528.75,0.9139470458030701,0.9768785834312439,0,0,1280,720
112,57,577,328,7,8,580.0,326.25,0.9138792753219604,1.0,0,0,1280,720
113,605,1031,569,33,33,1060.0,573.75,0.9130067229270935,0.95315021276474,0,0,1280,720
