id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45122,532,0,373,133,900.0,78.75,1.0083622932434082,0.9677202701568604,0,0,1280,720
1,119877,0,0,233,717,180.0,573.75,0.9962589740753174,0.9750534892082214,0,0,1280,720
2,53620,836,408,283,242,980.0,461.25,0.9951328039169312,0.9760110378265381,0,0,1280,720
3,4006,1104,647,91,72,1140.0,708.75,0.9894788861274719,0.9870903491973877,0,0,1280,720
4,3266,952,685,186,34,1100.0,686.25,0.9885823726654053,0.9725324511528015,0,0,1280,720
5,11582,1143,384,70,332,1180.0,573.75,0.9835805892944336,0.9832962155342102,0,0,1280,720
6,47902,532,0,375,243,540.0,56.25,0.9814344644546509,0.9525449872016907,0,0,1280,720
7,14565,0,210,53,384,20.0,416.25,0.9778669476509094,0.969436764717102,0,0,1280,720
8,11563,1143,385,70,225,1180.0,596.25,0.9767164587974548,0.9823479056358337,0,0,1280,720
9,3154,255,413,33,124,260.0,506.25,0.9750196933746338,0.9886435270309448,0,0,1280,720
10,3091,1235,642,44,77,1260.0,686.25,0.9748547077178955,0.978879988193512,0,0,1280,720
11,5078,488,0,47,126,500.0,78.75,0.972623884677887,0.9776046872138977,0,0,1280,720
12,15734,281,336,78,281,340.0,528.75,0.972284197807312,0.9737023711204529,0,0,1280,720
13,568,310,626,31,27,340.0,641.25,0.9706968665122986,0.9895287752151489,0,0,1280,720
14,13278,201,448,100,215,260.0,573.75,0.9694393873214722,0.980037271976471,0,0,1280,720
15,2220,1249,529,30,116,1260.0,641.25,0.9693093299865723,0.9808377623558044,0,0,1280,720
16,484,773,698,46,12,780.0,708.75,0.9692471027374268,0.9856262803077698,0,0,1280,720
17,4084,206,373,54,88,220.0,438.75,0.9667397141456604,0.9767554402351379,0,0,1280,720
18,4333,867,121,59,88,900.0,123.75,0.9650368094444275,0.9780721664428711,0,0,1280,720
19,878,952,665,51,25,980.0,686.25,0.96429443359375,0.977477490901947,0,0,1280,720
20,2151,765,294,40,58,780.0,303.75,0.9638357758522034,0.9765625,0,0,1280,720
21,4843,1017,76,68,126,1060.0,101.25,0.9626357555389404,0.9649797677993774,0,0,1280,720
22,3641,790,125,49,102,820.0,191.25,0.9622407555580139,0.9752985835075378,0,0,1280,720
23,3856,894,0,65,103,900.0,56.25,0.9618604183197021,0.9690458178520203,0,0,1280,720
24,4224,646,139,66,70,700.0,191.25,0.961222767829895,0.9794104099273682,0,0,1280,720
25,1054,526,654,39,43,540.0,663.75,0.9599384069442749,0.978484570980072,0,0,1280,720
26,775,1249,613,30,31,1260.0,618.75,0.9598467946052551,0.9757961630821228,0,0,1280,720
27,1041,1245,642,34,43,1260.0,663.75,0.9595426321029663,0.9772511720657349,0,0,1280,720
28,7414,1187,438,92,281,1260.0,528.75,0.9591962099075317,0.9611817598342896,0,0,1280,720
29,795,618,216,31,30,620.0,236.25,0.9589192271232605,0.9850560426712036,0,0,1280,720
30,6654,500,140,98,114,540.0,236.25,0.9584373235702515,0.9702794551849365,0,0,1280,720
31,520,773,697,69,13,780.0,708.75,0.957839846611023,0.9827916026115417,0,0,1280,720
32,11959,967,25,58,270,980.0,56.25,0.95781010389328,0.9726604223251343,0,0,1280,720
33,2819,975,4,296,23,1220.0,11.25,0.9564903974533081,0.9642236828804016,0,0,1280,720
34,1719,776,619,56,37,820.0,641.25,0.9563108682632446,0.9809798002243042,0,0,1280,720
35,5875,203,343,80,117,260.0,371.25,0.9562740325927734,0.96641606092453,0,0,1280,720
36,290,1096,5,14,21,1100.0,11.25,0.9559699892997742,0.9863013625144958,0,0,1280,720
37,5278,1234,530,45,188,1260.0,596.25,0.9558700323104858,0.9772470593452454,0,0,1280,720
38,949,557,688,35,31,580.0,708.75,0.9549989104270935,0.9760665893554688,0,0,1280,720
39,1305,1085,685,53,34,1100.0,686.25,0.9549040198326111,0.9825625419616699,0,0,1280,720
40,2190,925,0,34,81,940.0,56.25,0.9548627734184265,0.983227550983429,0,0,1280,720
41,17346,933,27,92,268,980.0,146.25,0.9542886018753052,0.9587756991386414,0,0,1280,720
42,1696,1238,243,26,75,1260.0,303.75,0.9537546634674072,0.9795680046081543,0,0,1280,720
43,6057,1105,647,174,72,1180.0,686.25,0.9533952474594116,0.9590427279472351,0,0,1280,720
44,968,591,182,35,34,620.0,191.25,0.9524964690208435,0.9735503792762756,0,0,1280,720
45,1260,662,565,47,37,700.0,573.75,0.95047926902771,0.9819040298461914,0,0,1280,720
46,7352,245,134,101,122,260.0,213.75,0.9500305652618408,0.9665193557739258,0,0,1280,720
47,1261,587,143,40,37,620.0,168.75,0.9493399262428284,0.9726775884628296,0,0,1280,720
48,4420,1151,316,56,84,1180.0,348.75,0.9490671157836914,0.9712438583374023,0,0,1280,720
49,2929,834,596,63,63,860.0,618.75,0.9464502334594727,0.9674168825149536,0,0,1280,720
50,1042,734,312,28,40,740.0,348.75,0.9463562965393066,0.9819219708442688,0,0,1280,720
51,791,373,606,43,21,380.0,618.75,0.9461630582809448,0.9725343585014343,0,0,1280,720
52,4426,770,126,70,116,820.0,213.75,0.9450321197509766,0.9689372181892395,0,0,1280,720
53,382,488,664,24,23,500.0,663.75,0.9447616338729858,0.9691516757011414,0,0,1280,720
54,1134,765,676,56,23,780.0,686.25,0.9443120360374451,0.9781659245491028,0,0,1280,720
