id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47239,532,0,373,142,540.0,123.75,1.0090564489364624,0.9665645956993103,0,0,1280,720
1,47381,532,0,373,245,900.0,78.75,1.0040228366851807,0.9699054956436157,0,0,1280,720
2,3107,1235,642,44,77,1260.0,686.25,0.9941911697387695,0.984635055065155,0,0,1280,720
3,4005,1105,647,90,72,1140.0,708.75,0.9865425825119019,0.9876022934913635,0,0,1280,720
4,118953,0,0,231,717,180.0,573.75,0.9836692810058594,0.9779809713363647,0,0,1280,720
5,3312,947,685,191,34,1100.0,708.75,0.983168363571167,0.9835280179977417,0,0,1280,720
6,5095,488,0,47,127,500.0,78.75,0.979668378829956,0.9753493666648865,0,0,1280,720
7,14399,0,210,53,379,20.0,371.25,0.9787647128105164,0.971250593662262,0,0,1280,720
8,8591,1150,386,62,166,1180.0,528.75,0.9782638549804688,0.9805232286453247,0,0,1280,720
9,8575,1149,388,63,328,1180.0,416.25,0.9781032204627991,0.9789910912513733,0,0,1280,720
10,3243,254,413,35,125,260.0,483.75,0.9711802005767822,0.9886503219604492,0,0,1280,720
11,3615,789,126,50,101,820.0,191.25,0.9711481332778931,0.978076159954071,0,0,1280,720
12,1218,504,602,44,36,540.0,618.75,0.9706800580024719,0.9861450791358948,0,0,1280,720
13,8966,1150,263,62,288,1180.0,528.75,0.9704952239990234,0.9500652551651001,0,0,1280,720
14,11227,193,297,90,164,220.0,393.75,0.9674104452133179,0.9657073020935059,0,0,1280,720
15,4237,1151,317,56,84,1180.0,393.75,0.9672835469245911,0.9736350774765015,0,0,1280,720
16,788,550,528,36,32,580.0,551.25,0.9668605327606201,0.9911727905273438,0,0,1280,720
17,5137,721,616,93,77,740.0,663.75,0.965901792049408,0.9636154770851135,0,0,1280,720
18,340,1256,5,15,21,1260.0,11.25,0.9646808505058289,0.9911764860153198,0,0,1280,720
19,15877,281,335,77,282,300.0,528.75,0.9646599292755127,0.9559277892112732,0,0,1280,720
20,448,910,682,40,15,940.0,686.25,0.9638093709945679,0.9823399782180786,0,0,1280,720
21,3353,712,540,91,53,780.0,573.75,0.9636983871459961,0.9761343598365784,0,0,1280,720
22,4325,867,121,59,88,900.0,123.75,0.9625698328018188,0.9791809916496277,0,0,1280,720
23,12921,200,449,143,213,220.0,528.75,0.9624812006950378,0.9613639712333679,0,0,1280,720
24,4241,645,138,67,72,700.0,191.25,0.9619630575180054,0.9801447987556458,0,0,1280,720
25,603,310,626,32,28,340.0,641.25,0.9618913531303406,0.9868420958518982,0,0,1280,720
26,637,517,655,30,33,540.0,663.75,0.9612136483192444,0.9828926920890808,0,0,1280,720
27,1133,177,637,24,82,180.0,686.25,0.9605512022972107,0.9842382073402405,0,0,1280,720
28,6699,1187,512,92,207,1260.0,551.25,0.9604892134666443,0.9744875431060791,0,0,1280,720
29,3747,895,0,63,102,900.0,56.25,0.9596987962722778,0.9648846983909607,0,0,1280,720
30,6615,499,139,98,115,540.0,146.25,0.9589836597442627,0.9672814011573792,0,0,1280,720
31,4841,1018,76,68,127,1060.0,101.25,0.9578053951263428,0.9644886255264282,0,0,1280,720
32,741,1250,614,29,31,1260.0,618.75,0.9577586054801941,0.9733688235282898,0,0,1280,720
33,795,618,216,31,31,620.0,236.25,0.9576594233512878,0.9825870394706726,0,0,1280,720
34,618,667,696,41,22,700.0,708.75,0.9569824934005737,0.979099690914154,0,0,1280,720
35,2223,1249,530,30,115,1260.0,641.25,0.9559764862060547,0.9852744340896606,0,0,1280,720
36,17415,934,27,91,269,980.0,146.25,0.9547621011734009,0.9618656039237976,0,0,1280,720
37,5293,1234,531,45,187,1260.0,596.25,0.954755425453186,0.9849877953529358,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9547249674797058,0.9931034445762634,0,0,1280,720
39,1675,1238,244,26,73,1260.0,258.75,0.9545525312423706,0.9834515452384949,0,0,1280,720
40,1051,1244,642,35,43,1260.0,663.75,0.9527212977409363,0.9802445769309998,0,0,1280,720
41,761,413,674,51,22,460.0,686.25,0.9527034163475037,0.9856957197189331,0,0,1280,720
42,7433,245,134,101,123,260.0,213.75,0.9522621631622314,0.9700464010238647,0,0,1280,720
43,8437,1151,240,57,161,1180.0,326.25,0.9512797594070435,0.9681447148323059,0,0,1280,720
44,2153,765,291,40,61,780.0,303.75,0.9508737921714783,0.9802116751670837,0,0,1280,720
45,1183,1153,570,48,37,1180.0,573.75,0.9506023526191711,0.9741235375404358,0,0,1280,720
46,1890,410,637,59,44,420.0,663.75,0.949639618396759,0.9759665727615356,0,0,1280,720
47,767,1030,522,34,29,1060.0,528.75,0.9488994479179382,0.9883268475532532,0,0,1280,720
48,6551,292,0,90,141,300.0,11.25,0.9484254717826843,0.9585136771202087,0,0,1280,720
49,11903,968,27,57,269,980.0,101.25,0.9484235644340515,0.9671345949172974,0,0,1280,720
50,477,450,564,25,24,460.0,573.75,0.9483978152275085,0.9792531132698059,0,0,1280,720
51,6068,201,344,82,117,260.0,371.25,0.9471990466117859,0.9751219749450684,0,0,1280,720
52,961,591,182,35,34,620.0,191.25,0.9471133351325989,0.9764102697372437,0,0,1280,720
53,35461,281,335,204,282,380.0,348.75,0.9469689726829529,0.9576093554496765,0,0,1280,720
54,7502,1237,0,42,246,1260.0,78.75,0.94680255651474,0.9514033198356628,0,0,1280,720
55,6081,1106,646,173,73,1180.0,663.75,0.9467853307723999,0.9678980708122253,0,0,1280,720
56,13000,200,347,144,315,220.0,596.25,0.9463123679161072,0.9522773027420044,0,0,1280,720
57,22605,570,134,219,120,740.0,236.25,0.9459606409072876,0.9664581418037415,0,0,1280,720
58,4409,770,126,70,116,820.0,213.75,0.9453918933868408,0.9667855501174927,0,0,1280,720
59,1740,546,684,66,35,580.0,708.75,0.9443453550338745,0.9650704264640808,0,0,1280,720
60,1014,735,313,27,40,740.0,326.25,0.9432684183120728,0.9623551964759827,0,0,1280,720
61,324,968,5,15,21,980.0,11.25,0.943203866481781,0.9847095012664795,0,0,1280,720
62,9432,1205,221,41,311,1220.0,461.25,0.9430766701698303,0.9589211344718933,0,0,1280,720
63,443,768,691,31,20,780.0,708.75,0.9428540468215942,0.9711111187934875,0,0,1280,720
64,2889,973,4,299,23,1220.0,11.25,0.9425437450408936,0.9502186179161072,0,0,1280,720
