id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46982,532,0,373,242,900.0,78.75,1.042638897895813,0.9614343047142029,0,0,1280,720
1,46211,532,0,373,141,540.0,123.75,1.016745686531067,0.9680421352386475,0,0,1280,720
2,119204,0,0,230,717,180.0,618.75,1.0033621788024902,0.9761278033256531,0,0,1280,720
3,4024,1104,647,91,72,1140.0,708.75,0.9912213087081909,0.9866765141487122,0,0,1280,720
4,3044,1235,642,44,77,1260.0,686.25,0.9867329597473145,0.9824275970458984,0,0,1280,720
5,61919,661,422,359,275,940.0,506.25,0.9819191694259644,0.9650601744651794,0,0,1280,720
6,3363,952,683,186,36,1100.0,686.25,0.9810848236083984,0.9695728421211243,0,0,1280,720
7,1907,791,678,87,29,820.0,708.75,0.9772417545318604,0.9818181991577148,0,0,1280,720
8,3118,254,413,34,124,260.0,416.25,0.9748227596282959,0.9844048619270325,0,0,1280,720
9,14528,0,209,53,382,20.0,416.25,0.9736223220825195,0.9713006019592285,0,0,1280,720
10,5187,488,0,48,129,500.0,78.75,0.9709790349006653,0.9782567024230957,0,0,1280,720
11,9171,1146,399,68,318,1180.0,551.25,0.9697129130363464,0.9760189056396484,0,0,1280,720
12,331,1256,5,15,21,1260.0,11.25,0.9682325720787048,0.9879879951477051,0,0,1280,720
13,16640,281,336,80,281,340.0,528.75,0.9681442975997925,0.9659285545349121,0,0,1280,720
14,4211,204,373,57,89,220.0,438.75,0.9672865867614746,0.9779239296913147,0,0,1280,720
15,13283,199,448,102,214,220.0,573.75,0.9649620056152344,0.97627192735672,0,0,1280,720
16,588,310,626,31,28,340.0,641.25,0.9648991823196411,0.9864636063575745,0,0,1280,720
17,4868,1017,76,69,126,1060.0,101.25,0.9647480249404907,0.962731659412384,0,0,1280,720
18,2207,1249,530,30,115,1260.0,641.25,0.9645476341247559,0.9824798107147217,0,0,1280,720
19,1085,1021,518,46,35,1060.0,528.75,0.9640787243843079,0.9790528416633606,0,0,1280,720
20,3622,790,126,49,101,820.0,168.75,0.9630705118179321,0.9741496443748474,0,0,1280,720
21,1668,1238,243,26,74,1260.0,281.25,0.9630658030509949,0.9821852445602417,0,0,1280,720
22,4228,645,138,67,72,660.0,191.25,0.9629173278808594,0.9807962775230408,0,0,1280,720
23,6857,1186,511,93,208,1260.0,573.75,0.961945652961731,0.9736690521240234,0,0,1280,720
24,3791,895,0,63,102,900.0,56.25,0.9612681865692139,0.9767866730690002,0,0,1280,720
25,9110,194,297,66,165,220.0,371.25,0.9605032205581665,0.9713327288627625,0,0,1280,720
26,733,1249,615,30,29,1260.0,618.75,0.959800660610199,0.9758388996124268,0,0,1280,720
27,742,550,528,35,32,580.0,551.25,0.9595272541046143,0.9812080264091492,0,0,1280,720
