id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46243,531,0,374,246,900.0,78.75,1.0365105867385864,0.9505148530006409,0,0,1280,720
1,46083,532,0,373,141,540.0,123.75,1.0091694593429565,0.9669695496559143,0,0,1280,720
2,117814,0,0,229,716,60.0,348.75,0.9918041229248047,0.9797910451889038,0,0,1280,720
3,48632,787,406,265,261,940.0,506.25,0.9872331619262695,0.9613832831382751,0,0,1280,720
4,4022,1104,646,91,73,1140.0,708.75,0.9849967360496521,0.9869425892829895,0,0,1280,720
5,3105,1235,642,44,77,1260.0,686.25,0.9839274883270264,0.9817774891853333,0,0,1280,720
6,1399,1082,683,56,36,1100.0,686.25,0.9777427315711975,0.9879261255264282,0,0,1280,720
7,14479,0,210,53,383,20.0,416.25,0.9753451943397522,0.9696639776229858,0,0,1280,720
8,3265,954,683,184,36,1100.0,686.25,0.9737828969955444,0.9684020280838013,0,0,1280,720
9,3183,254,412,34,125,260.0,483.75,0.9733770489692688,0.9801303744316101,0,0,1280,720
10,2233,1249,529,30,116,1260.0,641.25,0.9713922739028931,0.9817615747451782,0,0,1280,720
11,6697,1186,511,93,208,1260.0,573.75,0.9713571667671204,0.9766961932182312,0,0,1280,720
12,574,310,625,31,28,340.0,641.25,0.9692073464393616,0.9827883243560791,0,0,1280,720
13,16605,281,335,77,282,340.0,416.25,0.9689422249794006,0.9664163589477539,0,0,1280,720
14,5038,488,0,47,126,500.0,78.75,0.9687848687171936,0.9710428714752197,0,0,1280,720
15,3642,790,125,49,102,820.0,191.25,0.9680346250534058,0.9769585132598877,0,0,1280,720
16,13393,199,448,143,214,220.0,573.75,0.9670727849006653,0.976036012172699,0,0,1280,720
17,740,1249,615,30,29,1260.0,618.75,0.9644015431404114,0.9786381721496582,0,0,1280,720
18,4897,1017,76,69,126,1060.0,101.25,0.9637391567230225,0.960544764995575,0,0,1280,720
19,4236,645,138,67,72,700.0,191.25,0.9625680446624756,0.9798830151557922,0,0,1280,720
20,330,1256,5,15,21,1260.0,11.25,0.9615752100944519,0.9731343388557434,0,0,1280,720
21,1130,746,690,73,23,780.0,708.75,0.9612610340118408,0.9877515435218811,0,0,1280,720
22,8297,1205,222,41,307,1220.0,506.25,0.9604657888412476,0.9517306089401245,0,0,1280,720
23,13390,199,425,101,237,260.0,596.25,0.960364043712616,0.9702853560447693,0,0,1280,720
24,4005,1152,239,54,103,1180.0,281.25,0.9594400525093079,0.9627724885940552,0,0,1280,720
25,736,550,528,35,32,580.0,551.25,0.9594009518623352,0.9918808937072754,0,0,1280,720
26,17507,934,27,91,269,980.0,101.25,0.9592702388763428,0.9584195017814636,0,0,1280,720
27,9134,1144,265,69,451,1180.0,483.75,0.9590905904769897,0.9590787291526794,0,0,1280,720
28,3044,1152,385,62,84,1180.0,438.75,0.9580144286155701,0.9733939170837402,0,0,1280,720
29,4321,867,122,59,87,900.0,191.25,0.9576647877693176,0.9752973318099976,0,0,1280,720
30,1722,1238,243,26,77,1260.0,303.75,0.9576076865196228,0.9827288389205933,0,0,1280,720
31,6615,500,140,98,114,540.0,236.25,0.9573650360107422,0.9680154919624329,0,0,1280,720
32,11850,968,26,57,271,980.0,101.25,0.9569510817527771,0.973270058631897,0,0,1280,720
33,795,618,216,31,30,620.0,236.25,0.9567870497703552,0.9838509559631348,0,0,1280,720
34,1106,524,654,41,46,540.0,663.75,0.9566649198532104,0.9803395867347717,0,0,1280,720
35,3757,895,0,63,102,900.0,56.25,0.95582115650177,0.9683163166046143,0,0,1280,720
36,6005,201,344,82,117,260.0,393.75,0.9557517766952515,0.9673042297363281,0,0,1280,720
37,287,1096,5,14,21,1100.0,11.25,0.955056369304657,0.9896193742752075,0,0,1280,720
38,9113,1145,263,68,317,1180.0,506.25,0.9549938440322876,0.9580202102661133,0,0,1280,720
39,2027,767,290,37,62,780.0,326.25,0.9548504948616028,0.9882410764694214,0,0,1280,720
40,1049,1244,642,35,43,1260.0,663.75,0.9547317624092102,0.9800947904586792,0,0,1280,720
41,7426,245,135,101,122,260.0,213.75,0.9542592763900757,0.971485435962677,0,0,1280,720
42,6358,816,405,80,102,820.0,438.75,0.954088032245636,0.9658581614494324,0,0,1280,720
43,9022,1145,385,68,194,1180.0,551.25,0.9539837837219238,0.9682591557502747,0,0,1280,720
44,555,1044,650,35,22,1060.0,663.75,0.953572154045105,0.9786096215248108,0,0,1280,720
45,368,1013,636,21,24,1020.0,641.25,0.9527649283409119,0.9838709831237793,0,0,1280,720
46,1686,894,0,24,101,900.0,56.25,0.9526510238647461,0.9777256846427917,0,0,1280,720
47,2147,925,0,33,81,940.0,11.25,0.9525497555732727,0.9829020500183105,0,0,1280,720
48,803,373,606,43,21,380.0,618.75,0.9520930051803589,0.986369252204895,0,0,1280,720
49,2616,417,635,52,62,460.0,663.75,0.9518649578094482,0.9696288108825684,0,0,1280,720
50,4373,771,126,69,116,820.0,213.75,0.9517480134963989,0.967814564704895,0,0,1280,720
51,354,488,665,24,21,500.0,663.75,0.9502554535865784,0.9805014133453369,0,0,1280,720
52,5289,1234,530,45,188,1260.0,596.25,0.9496016502380371,0.9788072109222412,0,0,1280,720
53,6098,1104,567,175,152,1180.0,686.25,0.9491792917251587,0.9655006527900696,0,0,1280,720
54,6053,1104,646,175,73,1180.0,663.75,0.9482713937759399,0.9698247909545898,0,0,1280,720
55,6098,1145,448,68,269,1180.0,483.75,0.9479909539222717,0.9721682667732239,0,0,1280,720
56,8441,1191,222,54,486,1220.0,326.25,0.9479830265045166,0.9595503211021423,0,0,1280,720
57,1057,458,622,55,29,500.0,641.25,0.9478987455368042,0.9812734127044678,0,0,1280,720
58,1660,946,467,37,52,980.0,483.75,0.9473497867584229,0.9780023694038391,0,0,1280,720
