id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,118176,0,0,228,717,180.0,618.75,1.0098657608032227,0.9789443612098694,0,0,1280,720
1,44727,532,0,371,132,540.0,101.25,1.004875659942627,0.9768435955047607,0,0,1280,720
2,47363,532,0,373,246,900.0,78.75,1.0031054019927979,0.9714041352272034,0,0,1280,720
3,8518,1084,536,121,112,1140.0,573.75,0.9933775663375854,0.9626641869544983,0,0,1280,720
4,53402,803,402,245,286,980.0,663.75,0.9885841012001038,0.9804754257202148,0,0,1280,720
5,10377,1150,382,63,196,1180.0,551.25,0.9865761995315552,0.9626150727272034,0,0,1280,720
6,4053,1103,647,92,72,1140.0,708.75,0.986366868019104,0.9860259890556335,0,0,1280,720
7,3056,1235,644,44,75,1260.0,708.75,0.9838119745254517,0.984415590763092,0,0,1280,720
8,11856,993,323,256,355,1100.0,371.25,0.9831181168556213,0.9772177338600159,0,0,1280,720
9,11205,193,297,90,165,220.0,393.75,0.9771149158477783,0.9709762334823608,0,0,1280,720
10,10861,1149,382,64,335,1180.0,416.25,0.9765487909317017,0.9855430722236633,0,0,1280,720
11,2204,1249,530,30,115,1260.0,641.25,0.9749959707260132,0.986907422542572,0,0,1280,720
12,14758,0,210,54,383,20.0,393.75,0.9736255407333374,0.9764406681060791,0,0,1280,720
13,3235,953,685,185,34,1100.0,708.75,0.9727315902709961,0.9689403176307678,0,0,1280,720
14,5163,488,0,48,129,500.0,78.75,0.970499575138092,0.977939784526825,0,0,1280,720
15,3619,789,125,50,102,820.0,168.75,0.9700544476509094,0.9759694337844849,0,0,1280,720
16,6499,1186,512,93,207,1260.0,573.75,0.969781756401062,0.9756543040275574,0,0,1280,720
17,3132,254,413,33,124,260.0,483.75,0.9696263074874878,0.980169951915741,0,0,1280,720
18,329,1256,5,15,21,1260.0,11.25,0.9694288372993469,0.9939393997192383,0,0,1280,720
19,16450,281,335,77,281,340.0,506.25,0.9663748741149902,0.9599167704582214,0,0,1280,720
20,1713,466,646,67,35,500.0,663.75,0.9662941098213196,0.9815135598182678,0,0,1280,720
21,606,310,626,32,29,340.0,641.25,0.9656881093978882,0.9901639223098755,0,0,1280,720
22,4265,867,122,58,87,900.0,146.25,0.9637385010719299,0.9782508015632629,0,0,1280,720
23,1716,1237,243,27,74,1260.0,303.75,0.9626098871231079,0.9780853390693665,0,0,1280,720
24,4860,1017,76,69,126,1060.0,101.25,0.9620755910873413,0.9664714336395264,0,0,1280,720
25,1978,768,292,36,61,780.0,348.75,0.9619770646095276,0.9864321351051331,0,0,1280,720
26,1885,655,657,42,56,660.0,663.75,0.9616748094558716,0.9800315499305725,0,0,1280,720
27,13140,201,355,99,307,220.0,573.75,0.9599937796592712,0.973009467124939,0,0,1280,720
28,6085,201,344,82,118,260.0,393.75,0.9592689871788025,0.9748376607894897,0,0,1280,720
29,3764,894,0,64,101,900.0,56.25,0.959152102470398,0.9706729650497437,0,0,1280,720
30,682,773,505,28,28,780.0,506.25,0.9581166505813599,0.9897959232330322,0,0,1280,720
31,12964,201,448,97,214,220.0,528.75,0.9566260576248169,0.9603915214538574,0,0,1280,720
32,688,434,604,42,27,460.0,618.75,0.9564887285232544,0.9755395650863647,0,0,1280,720
33,17501,934,27,91,269,980.0,101.25,0.9563115835189819,0.9585064649581909,0,0,1280,720
34,711,550,529,35,32,580.0,551.25,0.9556800127029419,0.980555534362793,0,0,1280,720
35,804,618,216,31,31,620.0,236.25,0.9555209875106812,0.9814586043357849,0,0,1280,720
36,7424,245,135,101,122,260.0,213.75,0.9547882080078125,0.9707912802696228,0,0,1280,720
37,4218,646,139,66,71,700.0,191.25,0.9545875191688538,0.9786585569381714,0,0,1280,720
38,3743,397,634,64,78,420.0,686.25,0.9544022083282471,0.9563398957252502,0,0,1280,720
39,411,1091,621,33,21,1100.0,641.25,0.9542492032051086,0.9854369163513184,0,0,1280,720
40,767,1250,612,29,32,1260.0,618.75,0.953914225101471,0.9628680944442749,0,0,1280,720
41,291,1096,5,14,21,1100.0,11.25,0.953730046749115,0.993127167224884,0,0,1280,720
42,6625,499,139,99,115,540.0,146.25,0.9535974264144897,0.9659883975982666,0,0,1280,720
43,4354,771,126,68,116,820.0,213.75,0.9535819292068481,0.9706081748008728,0,0,1280,720
44,382,724,516,25,18,740.0,528.75,0.9510117769241333,0.9842932224273682,0,0,1280,720
45,5239,1234,531,45,187,1260.0,596.25,0.9509042501449585,0.9731822609901428,0,0,1280,720
46,2876,975,4,297,23,1220.0,11.25,0.950393795967102,0.9596856832504272,0,0,1280,720
47,1778,408,675,52,37,420.0,708.75,0.9497592449188232,0.9766796231269836,0,0,1280,720
48,651,691,679,39,36,700.0,708.75,0.9493142366409302,0.9668674468994141,0,0,1280,720
49,355,1099,511,15,26,1100.0,528.75,0.9488615393638611,0.9888268113136292,0,0,1280,720
50,989,591,181,35,35,620.0,191.25,0.9485145211219788,0.986947774887085,0,0,1280,720
51,844,700,217,32,31,700.0,236.25,0.948097288608551,0.9812646508216858,0,0,1280,720
52,3233,154,569,47,150,180.0,708.75,0.946399450302124,0.9682926535606384,0,0,1280,720
53,319,764,564,19,22,780.0,573.75,0.9455438256263733,0.9813664555549622,0,0,1280,720
54,1243,536,638,55,30,580.0,663.75,0.9454659223556519,0.9621450901031494,0,0,1280,720
55,8734,1205,221,40,321,1220.0,393.75,0.945091187953949,0.9546625018119812,0,0,1280,720
56,716,697,651,37,23,700.0,663.75,0.9446531534194946,0.9696969985961914,0,0,1280,720
57,1231,601,680,60,26,620.0,686.25,0.9438660740852356,0.9720223546028137,0,0,1280,720
58,326,968,5,15,21,980.0,11.25,0.9437198042869568,0.975683867931366,0,0,1280,720
59,1026,734,312,28,41,740.0,326.25,0.9436017870903015,0.9645254015922546,0,0,1280,720
60,13113,153,315,147,347,260.0,596.25,0.9435807466506958,0.9567121863365173,0,0,1280,720
61,3957,1152,240,54,81,1180.0,281.25,0.9431235194206238,0.9711801409721375,0,0,1280,720
62,4756,193,297,67,83,260.0,348.75,0.9424909949302673,0.9637412428855896,0,0,1280,720
63,1039,1244,643,35,42,1260.0,663.75,0.9422405362129211,0.96875,0,0,1280,720
64,11848,968,27,57,269,980.0,101.25,0.9421724081039429,0.9663928151130676,0,0,1280,720
65,7398,1238,0,41,245,1260.0,146.25,0.9416147470474243,0.9500858187675476,0,0,1280,720
66,2140,925,0,33,81,940.0,11.25,0.9384976029396057,0.9796484708786011,0,0,1280,720
67,491,450,564,25,24,460.0,573.75,0.9381585717201233,0.975806474685669,0,0,1280,720
68,2092,738,677,96,33,780.0,708.75,0.9379537105560303,0.9675599336624146,0,0,1280,720
69,331,442,469,23,18,460.0,483.75,0.9376305937767029,0.9910179376602173,0,0,1280,720
70,601,281,629,29,25,300.0,641.25,0.9375930428504944,0.9802955389022827,0,0,1280,720
71,13636,404,0,69,328,420.0,56.25,0.9374790787696838,0.9503180980682373,0,0,1280,720
72,420,323,687,27,21,340.0,708.75,0.9364749789237976,0.9766355156898499,0,0,1280,720
73,573,561,693,29,24,580.0,708.75,0.9363752603530884,0.9759036302566528,0,0,1280,720
74,1140,230,682,57,37,260.0,708.75,0.9358678460121155,0.9757575988769531,0,0,1280,720
75,409,729,492,34,18,740.0,506.25,0.9348322749137878,0.97826087474823,0,0,1280,720
76,1119,663,591,38,37,700.0,596.25,0.9347906112670898,0.9564080238342285,0,0,1280,720
77,288,1208,5,15,21,1220.0,11.25,0.9338935613632202,0.9723183512687683,0,0,1280,720
78,590,519,608,36,21,540.0,618.75,0.9336342811584473,0.9764705896377563,0,0,1280,720
79,22609,570,134,220,120,740.0,236.25,0.9328509569168091,0.96349036693573,0,0,1280,720
80,1173,883,297,23,54,900.0,326.25,0.9322435259819031,0.9830508232116699,0,0,1280,720
