id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46290,531,0,374,245,900.0,78.75,1.032775640487671,0.9504746198654175,0,0,1280,720
1,46290,532,0,373,142,540.0,123.75,1.0073912143707275,0.9664729833602905,0,0,1280,720
2,117953,0,0,224,716,140.0,213.75,0.9939507246017456,0.9784141182899475,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.9881196618080139,0.9864364862442017,0,0,1280,720
4,3101,1235,642,44,77,1260.0,686.25,0.9843617677688599,0.9827033877372742,0,0,1280,720
5,2081,773,676,91,34,780.0,708.75,0.9814743995666504,0.9814373850822449,0,0,1280,720
6,10173,1148,396,66,183,1180.0,551.25,0.9809678792953491,0.9862479567527771,0,0,1280,720
7,10184,1148,396,66,321,1180.0,483.75,0.9809122085571289,0.9853886365890503,0,0,1280,720
8,3290,954,683,184,36,1100.0,686.25,0.9801201820373535,0.9682634472846985,0,0,1280,720
9,14425,0,210,53,382,20.0,416.25,0.9769709706306458,0.9702043533325195,0,0,1280,720
10,2228,1249,529,30,116,1260.0,641.25,0.975517749786377,0.9830734729766846,0,0,1280,720
11,3184,254,413,34,124,260.0,483.75,0.9741537570953369,0.9819707870483398,0,0,1280,720
12,1407,1082,683,56,36,1100.0,686.25,0.9725167155265808,0.9866102933883667,0,0,1280,720
13,59258,704,429,333,261,740.0,618.75,0.9718555212020874,0.9500726461410522,0,0,1280,720
14,579,310,625,31,28,340.0,641.25,0.9707373976707458,0.9761499166488647,0,0,1280,720
15,6657,1187,512,92,207,1260.0,551.25,0.969937801361084,0.9772862195968628,0,0,1280,720
16,16478,281,335,78,282,300.0,528.75,0.9690545201301575,0.9707427620887756,0,0,1280,720
17,5027,488,0,47,126,500.0,78.75,0.9685125946998596,0.9713388085365295,0,0,1280,720
18,3625,790,126,49,101,820.0,168.75,0.9677024483680725,0.974721372127533,0,0,1280,720
19,13394,199,448,143,214,220.0,573.75,0.9672766327857971,0.9767784476280212,0,0,1280,720
20,747,1249,615,30,30,1260.0,641.25,0.9644189476966858,0.9787798523902893,0,0,1280,720
21,4898,1017,76,69,126,1060.0,101.25,0.9634281396865845,0.9613381624221802,0,0,1280,720
22,4245,645,138,67,72,700.0,191.25,0.9625736474990845,0.9794488549232483,0,0,1280,720
23,13383,199,426,101,236,260.0,596.25,0.9622978568077087,0.9726723432540894,0,0,1280,720
24,17481,934,27,91,269,980.0,101.25,0.961905837059021,0.9590761065483093,0,0,1280,720
25,747,550,528,35,32,580.0,551.25,0.9588399529457092,0.9867021441459656,0,0,1280,720
26,874,728,549,25,46,740.0,573.75,0.9583773016929626,0.9931740760803223,0,0,1280,720
27,11844,968,26,57,271,980.0,101.25,0.9582489132881165,0.9728491902351379,0,0,1280,720
28,6043,201,344,82,117,260.0,371.25,0.9572471380233765,0.9714751243591309,0,0,1280,720
29,795,618,216,31,30,620.0,236.25,0.9571318030357361,0.9850931763648987,0,0,1280,720
30,1110,524,653,41,46,540.0,663.75,0.9570197463035583,0.9803921580314636,0,0,1280,720
31,6624,499,140,99,114,540.0,236.25,0.9570108652114868,0.9685133099555969,0,0,1280,720
32,1684,894,0,24,101,900.0,56.25,0.9567202925682068,0.9776995182037354,0,0,1280,720
33,5549,1032,328,230,245,1100.0,483.75,0.9566505551338196,0.9597528576850891,0,0,1280,720
34,4325,867,122,59,87,900.0,191.25,0.9565629363059998,0.9766963720321655,0,0,1280,720
35,1046,1244,642,35,43,1260.0,663.75,0.9562036991119385,0.9829221963882446,0,0,1280,720
36,3835,895,0,63,101,940.0,11.25,0.9553724527359009,0.9721864461898804,0,0,1280,720
37,287,1096,5,14,21,1100.0,11.25,0.9551134705543518,0.9896193742752075,0,0,1280,720
38,8819,1204,222,41,318,1220.0,506.25,0.9542193412780762,0.9533311128616333,0,0,1280,720
39,7428,245,135,101,122,260.0,213.75,0.9534553289413452,0.9705765247344971,0,0,1280,720
40,6073,1105,646,174,73,1180.0,663.75,0.9531608819961548,0.9711039066314697,0,0,1280,720
41,2148,925,0,33,81,940.0,11.25,0.9529260396957397,0.9833718538284302,0,0,1280,720
42,556,1044,650,35,22,1060.0,663.75,0.9527835845947266,0.9786096215248108,0,0,1280,720
43,400,1012,635,22,26,1020.0,641.25,0.9527109861373901,0.9704433679580688,0,0,1280,720
44,933,645,573,36,34,660.0,596.25,0.9526918530464172,0.975712776184082,0,0,1280,720
45,4375,771,126,69,116,820.0,213.75,0.952335000038147,0.9691371917724609,0,0,1280,720
46,677,1033,591,34,25,1060.0,596.25,0.95186847448349,0.9609261751174927,0,0,1280,720
47,5268,1234,530,45,188,1260.0,596.25,0.9516760110855103,0.9745954275131226,0,0,1280,720
48,2064,767,290,38,63,780.0,303.75,0.9516257047653198,0.9798367619514465,0,0,1280,720
49,667,1034,477,30,72,1060.0,528.75,0.950999915599823,0.9850968718528748,0,0,1280,720
50,2625,417,635,51,62,460.0,663.75,0.9492954015731812,0.9733283519744873,0,0,1280,720
51,1064,458,622,55,29,500.0,641.25,0.9491330981254578,0.9804469347000122,0,0,1280,720
52,356,488,665,24,21,500.0,663.75,0.9486569762229919,0.9832402467727661,0,0,1280,720
53,4200,1152,239,55,121,1180.0,303.75,0.9485641717910767,0.9524140954017639,0,0,1280,720
54,2802,975,4,295,23,1220.0,11.25,0.9473966360092163,0.9591622948646545,0,0,1280,720
55,958,591,182,35,34,620.0,191.25,0.9463878273963928,0.9793601632118225,0,0,1280,720
56,3566,1107,428,44,127,1140.0,461.25,0.9461286664009094,0.978918194770813,0,0,1280,720
57,794,373,606,43,21,380.0,618.75,0.945745050907135,0.9764267802238464,0,0,1280,720
58,9730,143,111,97,157,220.0,123.75,0.9456944465637207,0.9529635906219482,0,0,1280,720
59,1025,884,298,21,53,900.0,326.25,0.9455341696739197,0.9741131067276001,0,0,1280,720
60,22624,570,134,219,120,740.0,236.25,0.9447723627090454,0.9665637612342834,0,0,1280,720
61,928,735,311,26,40,740.0,326.25,0.9441180229187012,0.9744952321052551,0,0,1280,720
62,767,417,674,50,24,460.0,686.25,0.942600667476654,0.9729729890823364,0,0,1280,720
63,13642,404,0,69,326,420.0,11.25,0.9421885013580322,0.9540509581565857,0,0,1280,720
64,2337,345,660,60,54,380.0,686.25,0.94189453125,0.9601843953132629,0,0,1280,720
65,512,449,564,26,24,460.0,573.75,0.9414204359054565,0.9806950092315674,0,0,1280,720
66,1638,1238,244,26,74,1260.0,258.75,0.9413758516311646,0.9740808010101318,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9412332773208618,0.9785932898521423,0,0,1280,720
68,6360,292,0,54,141,300.0,78.75,0.941011369228363,0.9640867114067078,0,0,1280,720
69,6353,292,0,89,141,300.0,56.25,0.9409222602844238,0.9620919227600098,0,0,1280,720
70,613,281,629,28,25,300.0,641.25,0.9397516846656799,0.9742351174354553,0,0,1280,720
71,352,734,493,30,16,740.0,506.25,0.9394363760948181,0.9775910377502441,0,0,1280,720
72,667,728,648,37,24,740.0,663.75,0.9392502903938293,0.9821428656578064,0,0,1280,720
73,822,700,217,32,31,700.0,236.25,0.937849223613739,0.9759325981140137,0,0,1280,720
74,6949,445,0,91,128,500.0,33.75,0.9373186826705933,0.9596444368362427,0,0,1280,720
75,1053,233,682,53,37,260.0,708.75,0.937144935131073,0.9702602028846741,0,0,1280,720
76,278,452,389,23,18,460.0,393.75,0.936791181564331,0.982332170009613,0,0,1280,720
77,237,1257,5,12,21,1260.0,11.25,0.9347745776176453,0.9708333611488342,0,0,1280,720
78,810,682,624,43,24,700.0,641.25,0.9347188472747803,0.9575757384300232,0,0,1280,720
79,322,442,470,24,18,460.0,483.75,0.9338214993476868,0.9723926186561584,0,0,1280,720
80,831,485,595,33,30,500.0,596.25,0.9336753487586975,0.973964512348175,0,0,1280,720
81,11088,193,296,89,165,220.0,371.25,0.932585597038269,0.9552910327911377,0,0,1280,720
82,4618,143,111,87,78,220.0,123.75,0.9315794110298157,0.9657081961631775,0,0,1280,720
83,332,1017,584,18,27,1020.0,596.25,0.9315372705459595,0.9761193990707397,0,0,1280,720
84,7567,1237,0,42,245,1260.0,123.75,0.931324303150177,0.9503081440925598,0,0,1280,720
85,771,1070,621,33,30,1100.0,641.25,0.9307966232299805,0.9604591727256775,0,0,1280,720
86,755,570,700,46,19,580.0,708.75,0.9306979179382324,0.9816031455993652,0,0,1280,720
87,339,724,515,25,18,740.0,528.75,0.9294886589050293,0.9766764044761658,0,0,1280,720
88,1046,536,588,56,31,540.0,596.25,0.9287306070327759,0.9607843160629272,0,0,1280,720
89,363,323,660,21,20,340.0,663.75,0.9279349446296692,0.970108687877655,0,0,1280,720
90,24884,0,42,75,674,20.0,461.25,0.926868200302124,0.9619174599647522,0,0,1280,720
91,1341,587,143,41,39,620.0,168.75,0.9265004992485046,0.9677419066429138,0,0,1280,720
92,878,688,276,25,46,700.0,281.25,0.9264576435089111,0.979706883430481,0,0,1280,720
93,433,407,500,33,17,420.0,506.25,0.9255143404006958,0.9594594836235046,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.9253328442573547,0.9870129823684692,0,0,1280,720
95,280,1208,5,15,20,1220.0,11.25,0.9239522814750671,0.9615384340286255,0,0,1280,720
96,2508,147,199,42,69,180.0,258.75,0.9238163828849792,0.9709119200706482,0,0,1280,720
97,1508,296,61,43,79,300.0,123.75,0.9237775206565857,0.9618862867355347,0,0,1280,720
98,1119,406,676,52,38,420.0,708.75,0.9230205416679382,0.9512194991111755,0,0,1280,720
99,822,633,542,39,33,660.0,551.25,0.9228094816207886,0.9514793157577515,0,0,1280,720
