id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46932,532,0,373,243,900.0,78.75,1.0440391302108765,0.9593396782875061,0,0,1280,720
1,46166,532,0,373,141,540.0,123.75,1.0132360458374023,0.9684154391288757,0,0,1280,720
2,117081,0,0,222,716,140.0,213.75,1.0016244649887085,0.9749693274497986,0,0,1280,720
3,4015,1104,647,91,72,1140.0,708.75,0.9920340776443481,0.9869071245193481,0,0,1280,720
4,3045,1236,642,43,77,1260.0,686.25,0.9861360788345337,0.9837504029273987,0,0,1280,720
5,58736,684,425,331,261,860.0,663.75,0.9824525117874146,0.969717800617218,0,0,1280,720
6,14495,0,209,53,382,20.0,416.25,0.9749789834022522,0.9709504246711731,0,0,1280,720
7,3281,954,683,184,36,1100.0,686.25,0.9746384620666504,0.9714885950088501,0,0,1280,720
8,5175,488,0,48,128,500.0,78.75,0.9705708026885986,0.9769039750099182,0,0,1280,720
9,1687,1238,243,26,74,1260.0,303.75,0.9698135256767273,0.9835197329521179,0,0,1280,720
10,3128,254,413,34,124,260.0,483.75,0.9695896506309509,0.983855664730072,0,0,1280,720
11,16556,261,336,99,281,340.0,528.75,0.9684523344039917,0.9608307480812073,0,0,1280,720
12,4168,205,373,56,89,220.0,438.75,0.9671120047569275,0.978617250919342,0,0,1280,720
13,1112,523,653,43,45,540.0,663.75,0.9669791460037231,0.9795191287994385,0,0,1280,720
14,13319,199,448,102,214,220.0,573.75,0.9668402671813965,0.9774313569068909,0,0,1280,720
15,1978,796,675,85,31,860.0,686.25,0.9659390449523926,0.9760239720344543,0,0,1280,720
16,4862,1017,76,69,126,1060.0,101.25,0.9648975133895874,0.9632768630981445,0,0,1280,720
17,757,550,528,35,32,580.0,551.25,0.9645612239837646,0.9881578683853149,0,0,1280,720
18,585,310,626,31,28,340.0,641.25,0.9636586308479309,0.9864636063575745,0,0,1280,720
19,9172,194,297,66,165,220.0,371.25,0.963003396987915,0.9720399975776672,0,0,1280,720
20,6309,1008,459,90,100,1020.0,506.25,0.9629584550857544,0.9743589758872986,0,0,1280,720
21,3626,790,126,49,101,820.0,168.75,0.9624422192573547,0.9739059805870056,0,0,1280,720
22,682,939,651,34,26,940.0,663.75,0.9620302319526672,0.9826086759567261,0,0,1280,720
23,4228,645,138,67,72,660.0,191.25,0.9619845747947693,0.9814988374710083,0,0,1280,720
24,3786,895,0,63,102,900.0,56.25,0.9616684913635254,0.9767805933952332,0,0,1280,720
