id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46333,531,0,374,246,900.0,78.75,1.0379226207733154,0.9502934217453003,0,0,1280,720
1,46183,532,0,373,142,540.0,123.75,1.0086266994476318,0.9680671691894531,0,0,1280,720
2,118750,0,0,230,717,180.0,551.25,0.9906102418899536,0.9832050204277039,0,0,1280,720
3,4019,1104,647,91,72,1140.0,708.75,0.9869465231895447,0.9861932992935181,0,0,1280,720
4,3102,1235,642,44,77,1260.0,686.25,0.9832143783569336,0.980498731136322,0,0,1280,720
5,3309,954,683,184,36,1100.0,686.25,0.9819209575653076,0.9721972942352295,0,0,1280,720
6,56234,721,427,316,264,900.0,483.75,0.9782044887542725,0.9548285007476807,0,0,1280,720
7,10650,1132,383,81,334,1180.0,528.75,0.9780117273330688,0.9837390780448914,0,0,1280,720
8,14447,0,210,53,382,20.0,416.25,0.9762401580810547,0.9693787097930908,0,0,1280,720
9,3186,254,412,34,125,260.0,483.75,0.9744787812232971,0.9813664555549622,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.9739187955856323,0.9826202988624573,0,0,1280,720
11,1397,1082,683,56,36,1100.0,686.25,0.9710187911987305,0.9893314242362976,0,0,1280,720
12,577,310,625,31,28,340.0,641.25,0.970175564289093,0.9828473329544067,0,0,1280,720
13,6699,1186,512,93,207,1260.0,573.75,0.9700743556022644,0.9767167568206787,0,0,1280,720
14,16466,281,335,78,282,300.0,528.75,0.9692680239677429,0.9696462750434875,0,0,1280,720
15,5025,488,0,47,126,500.0,78.75,0.9684091806411743,0.9717481136322021,0,0,1280,720
16,3644,790,125,49,102,820.0,191.25,0.9679423570632935,0.9764355421066284,0,0,1280,720
17,13407,199,448,143,214,220.0,573.75,0.9673423171043396,0.9770750403404236,0,0,1280,720
18,4898,1017,76,69,126,1060.0,101.25,0.9634442329406738,0.9617387652397156,0,0,1280,720
19,743,1249,615,30,29,1260.0,618.75,0.9623807668685913,0.9786381721496582,0,0,1280,720
20,4241,645,138,67,72,700.0,191.25,0.9622133374214172,0.9796586632728577,0,0,1280,720
21,4304,1102,416,49,139,1140.0,528.75,0.9617921710014343,0.9806674122810364,0,0,1280,720
22,13336,199,449,100,213,220.0,528.75,0.9617567658424377,0.9763808846473694,0,0,1280,720
23,17484,934,27,91,269,980.0,101.25,0.961692214012146,0.9582073092460632,0,0,1280,720
24,1940,764,680,92,30,780.0,708.75,0.9608489274978638,0.9790922999382019,0,0,1280,720
25,746,550,528,35,32,580.0,551.25,0.9599921107292175,0.9893190860748291,0,0,1280,720
26,11842,968,26,57,270,980.0,101.25,0.9581037163734436,0.9733444452285767,0,0,1280,720
27,3966,1153,240,53,100,1180.0,303.75,0.957908570766449,0.9665924310684204,0,0,1280,720
28,1113,524,653,41,47,540.0,663.75,0.9575662612915039,0.9821746945381165,0,0,1280,720
29,5847,205,344,78,117,220.0,416.25,0.9575077295303345,0.9760094881057739,0,0,1280,720
30,6628,499,140,99,114,540.0,236.25,0.957355260848999,0.9689634442329407,0,0,1280,720
31,795,618,216,31,30,620.0,236.25,0.9570204615592957,0.9838509559631348,0,0,1280,720
32,8620,1205,222,40,315,1220.0,416.25,0.9570138454437256,0.9609711766242981,0,0,1280,720
33,4319,867,122,59,88,900.0,191.25,0.9559518694877625,0.9766697287559509,0,0,1280,720
34,3840,895,0,63,101,940.0,11.25,0.9558366537094116,0.9712377786636353,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9552327990531921,0.9896193742752075,0,0,1280,720
36,1047,1244,642,35,43,1260.0,663.75,0.955099880695343,0.9819905161857605,0,0,1280,720
37,355,488,665,24,21,500.0,663.75,0.9545813202857971,0.9832402467727661,0,0,1280,720
38,7432,245,135,101,122,260.0,213.75,0.9544782638549805,0.9711258411407471,0,0,1280,720
39,1688,894,0,24,101,900.0,56.25,0.9533335566520691,0.9788979887962341,0,0,1280,720
40,954,644,574,38,34,660.0,596.25,0.9529598355293274,0.976190447807312,0,0,1280,720
41,4383,771,125,69,117,820.0,213.75,0.952560305595398,0.9698605537414551,0,0,1280,720
42,2050,767,290,38,63,780.0,303.75,0.9522932171821594,0.9806856513023376,0,0,1280,720
43,2147,925,0,33,81,940.0,11.25,0.9522063732147217,0.9819944500923157,0,0,1280,720
44,392,1012,635,22,26,1020.0,641.25,0.9520886540412903,0.9797979593276978,0,0,1280,720
45,5684,1033,336,218,237,1100.0,461.25,0.9512267112731934,0.9580962061882019,0,0,1280,720
46,555,1044,650,35,22,1060.0,663.75,0.9507277011871338,0.9733096361160278,0,0,1280,720
47,6064,1105,646,174,73,1180.0,663.75,0.9505465030670166,0.9701153039932251,0,0,1280,720
48,1065,458,622,55,29,500.0,641.25,0.949754536151886,0.9767658114433289,0,0,1280,720
49,2624,417,635,51,62,460.0,663.75,0.9496604204177856,0.972952663898468,0,0,1280,720
50,5274,1234,530,45,188,1260.0,596.25,0.9495694637298584,0.976875364780426,0,0,1280,720
51,9747,143,111,97,157,220.0,146.25,0.9492573738098145,0.9513172507286072,0,0,1280,720
52,802,373,606,43,21,380.0,618.75,0.9481865763664246,0.9826732873916626,0,0,1280,720
53,22606,570,134,219,120,740.0,236.25,0.9480829238891602,0.967017650604248,0,0,1280,720
54,1004,885,298,20,53,900.0,326.25,0.9477046132087708,0.987128734588623,0,0,1280,720
55,738,727,549,24,42,740.0,573.75,0.9471859335899353,0.9798387289047241,0,0,1280,720
56,2800,975,4,295,23,1220.0,11.25,0.946724534034729,0.9588276147842407,0,0,1280,720
57,958,591,182,35,34,620.0,191.25,0.946258008480072,0.9783281683921814,0,0,1280,720
58,1911,707,651,78,38,740.0,686.25,0.9457657337188721,0.9746900796890259,0,0,1280,720
59,4332,1152,239,80,120,1180.0,303.75,0.9456393718719482,0.9744641780853271,0,0,1280,720
60,689,1035,591,33,25,1060.0,596.25,0.945356011390686,0.9699140191078186,0,0,1280,720
61,926,735,311,26,40,740.0,326.25,0.9440499544143677,0.9776358008384705,0,0,1280,720
62,763,417,674,50,24,460.0,686.25,0.9433580040931702,0.9754204154014587,0,0,1280,720
63,6348,292,0,54,141,300.0,56.25,0.9416894316673279,0.9614551067352295,0,0,1280,720
64,511,449,564,26,24,460.0,573.75,0.9416232109069824,0.9786821603775024,0,0,1280,720
65,13640,404,0,69,326,420.0,11.25,0.941532552242279,0.9533519148826599,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.9410975575447083,0.9785932898521423,0,0,1280,720
67,1403,877,667,78,31,940.0,686.25,0.9409304857254028,0.9766949415206909,0,0,1280,720
68,2330,327,660,78,54,380.0,686.25,0.9408940076828003,0.9568315148353577,0,0,1280,720
