id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45413,532,0,373,244,900.0,78.75,1.0226585865020752,0.9610222578048706,0,0,1280,720
1,45410,532,0,373,131,540.0,123.75,1.0089763402938843,0.9677656888961792,0,0,1280,720
2,3097,1235,643,44,76,1260.0,686.25,0.9939677715301514,0.9865211844444275,0,0,1280,720
3,4011,1104,647,91,72,1140.0,708.75,0.9926765561103821,0.987385630607605,0,0,1280,720
4,118454,0,0,230,717,180.0,573.75,0.9890682697296143,0.9816457629203796,0,0,1280,720
5,16209,281,336,78,280,300.0,596.25,0.9857169389724731,0.9617059826850891,0,0,1280,720
6,2222,1249,529,30,116,1260.0,641.25,0.982367992401123,0.9847874641418457,0,0,1280,720
7,3325,949,684,189,35,1100.0,686.25,0.9768052101135254,0.9809580445289612,0,0,1280,720
8,5196,488,0,48,128,500.0,78.75,0.9758115410804749,0.9789053797721863,0,0,1280,720
9,14452,0,209,53,381,20.0,371.25,0.9735026359558105,0.9706864953041077,0,0,1280,720
10,765,1249,613,30,32,1260.0,641.25,0.9724626541137695,0.9716129302978516,0,0,1280,720
11,8902,1145,398,69,318,1180.0,461.25,0.9720532298088074,0.9787777662277222,0,0,1280,720
12,49180,777,426,293,234,860.0,438.75,0.9701601266860962,0.966048538684845,0,0,1280,720
13,2029,930,455,51,49,940.0,483.75,0.9694855809211731,0.9814543724060059,0,0,1280,720
14,3151,255,413,33,124,260.0,483.75,0.9689387679100037,0.9832965731620789,0,0,1280,720
15,590,309,626,32,28,340.0,641.25,0.9681350588798523,0.9865771532058716,0,0,1280,720
16,1052,1244,642,35,43,1260.0,663.75,0.9679202437400818,0.9848771095275879,0,0,1280,720
17,8882,1146,397,68,184,1180.0,551.25,0.9678966403007507,0.9795100092887878,0,0,1280,720
18,8882,1146,281,68,300,1180.0,528.75,0.9661963582038879,0.9764496684074402,0,0,1280,720
19,12857,201,442,96,221,260.0,551.25,0.9642201066017151,0.9706264734268188,0,0,1280,720
20,4838,1018,76,68,126,1060.0,101.25,0.9640014171600342,0.9647559523582458,0,0,1280,720
21,3849,1153,239,52,78,1180.0,303.75,0.9630497694015503,0.974543571472168,0,0,1280,720
22,5241,1234,530,45,188,1260.0,596.25,0.961919903755188,0.9741069674491882,0,0,1280,720
23,6756,1187,511,92,208,1260.0,551.25,0.9614340662956238,0.9767441749572754,0,0,1280,720
24,542,1044,649,34,22,1060.0,663.75,0.9605717062950134,0.9817184805870056,0,0,1280,720
25,3773,895,0,63,102,900.0,56.25,0.9598016738891602,0.9644894003868103,0,0,1280,720
26,5857,205,343,78,118,220.0,393.75,0.9590997695922852,0.9788601398468018,0,0,1280,720
27,1728,1238,244,26,75,1260.0,303.75,0.9590540528297424,0.978210985660553,0,0,1280,720
28,4479,777,442,72,83,780.0,461.25,0.9589468240737915,0.9750496745109558,0,0,1280,720
29,975,965,636,32,40,980.0,663.75,0.9581839442253113,0.97773277759552,0,0,1280,720
30,1991,767,293,37,59,780.0,348.75,0.9581066966056824,0.9820984601974487,0,0,1280,720
31,6682,499,140,99,114,540.0,191.25,0.9579674005508423,0.9734081625938416,0,0,1280,720
32,761,549,528,36,34,580.0,551.25,0.9576142430305481,0.9869281053543091,0,0,1280,720
33,789,618,216,31,30,620.0,236.25,0.9575760364532471,0.9899117350578308,0,0,1280,720
34,3627,789,125,50,102,820.0,191.25,0.9570886492729187,0.9744356870651245,0,0,1280,720
35,4776,205,373,67,89,220.0,393.75,0.9569283127784729,0.9565039277076721,0,0,1280,720
36,800,373,606,43,21,380.0,618.75,0.956125020980835,0.9790123701095581,0,0,1280,720
37,11987,967,26,58,270,980.0,56.25,0.9560865163803101,0.9698958396911621,0,0,1280,720
38,4242,646,138,66,71,700.0,191.25,0.9560509920120239,0.9773945212364197,0,0,1280,720
