id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46938,532,0,373,243,900.0,78.75,1.0397406816482544,0.9592162370681763,0,0,1280,720
1,46169,532,0,373,141,540.0,123.75,1.0161478519439697,0.9686355590820312,0,0,1280,720
2,119217,0,0,230,717,180.0,618.75,0.9964197874069214,0.9758152365684509,0,0,1280,720
3,4023,1104,647,91,72,1140.0,708.75,0.9921277761459351,0.9869135618209839,0,0,1280,720
4,3042,1235,642,44,77,1260.0,686.25,0.989181637763977,0.9834092259407043,0,0,1280,720
5,61113,667,423,356,269,940.0,506.25,0.9822696447372437,0.9505138993263245,0,0,1280,720
6,3362,952,683,186,36,1100.0,686.25,0.9803558588027954,0.9689967632293701,0,0,1280,720
7,1980,791,677,88,30,820.0,708.75,0.9770041108131409,0.9854636788368225,0,0,1280,720
8,3105,254,413,34,124,260.0,416.25,0.9762579202651978,0.9821314811706543,0,0,1280,720
9,14520,0,209,53,382,20.0,416.25,0.9736356139183044,0.9709455966949463,0,0,1280,720
10,5188,488,0,49,129,500.0,78.75,0.9715855717658997,0.9788370132446289,0,0,1280,720
11,9233,1146,399,68,318,1180.0,551.25,0.9692404866218567,0.9780560731887817,0,0,1280,720
12,330,1256,5,15,21,1260.0,11.25,0.9684911370277405,0.9879879951477051,0,0,1280,720
13,588,310,626,31,28,340.0,641.25,0.9663773775100708,0.989830493927002,0,0,1280,720
14,13329,199,447,102,215,220.0,573.75,0.9660601019859314,0.9777563810348511,0,0,1280,720
15,4862,1017,76,69,126,1060.0,101.25,0.963769793510437,0.9635227918624878,0,0,1280,720
16,3626,790,126,49,101,820.0,168.75,0.9632797837257385,0.9749591946601868,0,0,1280,720
17,1664,1238,243,26,74,1260.0,303.75,0.9623077511787415,0.9809296727180481,0,0,1280,720
18,6791,1187,511,92,208,1260.0,573.75,0.9621508717536926,0.9739863276481628,0,0,1280,720
19,4228,645,138,67,72,660.0,191.25,0.9620909094810486,0.9805711507797241,0,0,1280,720
20,3784,895,0,63,102,900.0,56.25,0.9619325399398804,0.9762215614318848,0,0,1280,720
21,4211,204,373,57,89,220.0,438.75,0.9618057608604431,0.9770007133483887,0,0,1280,720
22,5409,1024,379,227,195,1100.0,528.75,0.9617008566856384,0.9683980941772461,0,0,1280,720
23,521,1044,650,36,21,1060.0,663.75,0.9608047604560852,0.9904761910438538,0,0,1280,720
24,16341,281,336,77,281,340.0,483.75,0.9607545733451843,0.9609835147857666,0,0,1280,720
25,9150,194,297,66,165,220.0,348.75,0.960450291633606,0.9713547229766846,0,0,1280,720
26,743,550,528,35,32,580.0,551.25,0.9595027565956116,0.9826202988624573,0,0,1280,720
27,2207,1249,530,30,115,1260.0,641.25,0.9587836265563965,0.9833707809448242,0,0,1280,720
28,4286,867,122,59,88,900.0,191.25,0.9582883715629578,0.9780904054641724,0,0,1280,720
29,1144,523,654,42,46,540.0,663.75,0.9576305747032166,0.9860990643501282,0,0,1280,720
30,6565,500,139,97,115,540.0,213.75,0.9564797878265381,0.9685062766075134,0,0,1280,720
31,11976,967,26,58,270,980.0,56.25,0.956375777721405,0.9708809852600098,0,0,1280,720
32,732,1249,615,30,29,1260.0,618.75,0.9561812281608582,0.9784366488456726,0,0,1280,720
33,987,591,182,35,34,620.0,191.25,0.9555251002311707,0.981945812702179,0,0,1280,720
34,2053,767,294,39,59,780.0,303.75,0.9551429748535156,0.9797688126564026,0,0,1280,720
35,742,937,652,40,26,940.0,663.75,0.9549578428268433,0.9825970530509949,0,0,1280,720
36,290,1096,5,14,21,1100.0,11.25,0.9545440077781677,0.9863481521606445,0,0,1280,720
37,1052,1024,517,43,35,1060.0,528.75,0.9531806707382202,0.9830348491668701,0,0,1280,720
38,7469,245,134,101,123,260.0,213.75,0.9529919624328613,0.970568835735321,0,0,1280,720
39,802,618,216,31,31,620.0,236.25,0.9529723525047302,0.9900990128517151,0,0,1280,720
40,17575,934,27,91,269,980.0,101.25,0.9528205394744873,0.9604874849319458,0,0,1280,720
41,2038,826,25,54,47,860.0,33.75,0.9526203870773315,0.952997624874115,0,0,1280,720
42,8884,1204,221,42,320,1220.0,438.75,0.9520856738090515,0.9523234367370605,0,0,1280,720
43,371,724,547,20,24,740.0,551.25,0.9517461657524109,0.9919354915618896,0,0,1280,720
44,22578,571,134,218,120,700.0,213.75,0.9516644477844238,0.9619675874710083,0,0,1280,720
45,379,1012,581,18,29,1020.0,596.25,0.9509521126747131,0.9765012860298157,0,0,1280,720
46,2141,925,0,33,80,940.0,11.25,0.9505688548088074,0.9842592477798462,0,0,1280,720
47,1046,1245,642,34,44,1260.0,663.75,0.9501761794090271,0.9819391369819641,0,0,1280,720
48,527,448,564,27,24,460.0,573.75,0.950128436088562,0.9812382459640503,0,0,1280,720
49,1003,642,572,39,35,660.0,596.25,0.9490527510643005,0.9792490005493164,0,0,1280,720
50,4336,771,126,69,115,820.0,191.25,0.948417067527771,0.9707018136978149,0,0,1280,720
51,968,1095,527,34,40,1100.0,551.25,0.9475727081298828,0.9754098653793335,0,0,1280,720
52,1297,588,143,39,39,620.0,168.75,0.946672260761261,0.9733637571334839,0,0,1280,720
53,624,890,670,45,24,900.0,686.25,0.9466273188591003,0.987261176109314,0,0,1280,720
54,410,487,664,25,24,500.0,663.75,0.9464166164398193,0.9758453965187073,0,0,1280,720
55,2633,898,503,51,70,900.0,528.75,0.9448496699333191,0.9737039804458618,0,0,1280,720
56,5264,1136,317,72,84,1140.0,326.25,0.9438726305961609,0.9615815281867981,0,0,1280,720
57,4192,1150,240,56,108,1180.0,303.75,0.9434563517570496,0.9575658440589905,0,0,1280,720
58,2875,975,4,297,23,1220.0,11.25,0.9417710304260254,0.9580919742584229,0,0,1280,720
59,1053,735,312,28,40,740.0,326.25,0.9416506886482239,0.9755178689956665,0,0,1280,720
60,762,1070,622,34,28,1100.0,641.25,0.9413261413574219,0.9766839146614075,0,0,1280,720
61,825,701,217,31,31,700.0,236.25,0.9403303265571594,0.9783913493156433,0,0,1280,720
62,12903,1109,400,104,318,1180.0,551.25,0.9398514032363892,0.9642720818519592,0,0,1280,720
63,1280,890,670,64,29,940.0,686.25,0.9396976232528687,0.9715165495872498,0,0,1280,720
64,787,373,606,43,20,380.0,618.75,0.9391703009605408,0.9873737096786499,0,0,1280,720
65,1722,894,0,24,101,900.0,56.25,0.9390866756439209,0.9736238718032837,0,0,1280,720
66,324,968,5,15,21,980.0,11.25,0.9389771819114685,0.9726443886756897,0,0,1280,720
67,598,284,628,26,25,300.0,641.25,0.9379434585571289,0.9752883315086365,0,0,1280,720
68,1816,417,637,49,47,420.0,641.25,0.937277615070343,0.9745257496833801,0,0,1280,720
69,1758,256,343,28,69,260.0,393.75,0.9361584782600403,0.9791783690452576,0,0,1280,720
70,1704,810,285,31,63,820.0,303.75,0.9361354112625122,0.9756803512573242,0,0,1280,720
71,826,485,595,35,29,500.0,596.25,0.9360925555229187,0.9726190567016602,0,0,1280,720
72,2562,156,577,45,142,180.0,686.25,0.9356043338775635,0.9679784178733826,0,0,1280,720
73,1439,1046,683,92,36,1100.0,686.25,0.9347373843193054,0.9572010636329651,0,0,1280,720
74,970,513,628,49,24,540.0,641.25,0.934459924697876,0.9694501161575317,0,0,1280,720
75,1134,407,676,50,38,420.0,708.75,0.9342585206031799,0.9644713997840881,0,0,1280,720
76,261,452,390,23,17,460.0,393.75,0.9341773986816406,0.992337167263031,0,0,1280,720
77,4490,194,296,61,92,220.0,371.25,0.9340865612030029,0.9601133465766907,0,0,1280,720
78,841,633,542,39,32,660.0,551.25,0.9339373111724854,0.971731424331665,0,0,1280,720
79,2509,147,198,42,70,180.0,213.75,0.9335669279098511,0.9721568822860718,0,0,1280,720
80,351,724,515,24,19,740.0,528.75,0.931117594242096,0.9802817106246948,0,0,1280,720
81,2496,586,143,41,74,620.0,168.75,0.9306174516677856,0.9661550521850586,0,0,1280,720
82,154,688,418,15,11,700.0,416.25,0.9296658635139465,0.9807692170143127,0,0,1280,720
83,322,442,469,24,18,460.0,483.75,0.929180383682251,0.9876922965049744,0,0,1280,720
84,6238,200,344,83,118,260.0,371.25,0.9274808168411255,0.965462863445282,0,0,1280,720
85,602,685,459,35,26,700.0,483.75,0.9266325235366821,0.9819079041481018,0,0,1280,720
86,1411,1081,683,57,36,1100.0,708.75,0.9257667064666748,0.9672245383262634,0,0,1280,720
87,5666,1150,239,114,103,1180.0,303.75,0.9257192611694336,0.9527491331100464,0,0,1280,720
88,306,765,695,22,15,780.0,708.75,0.9256071448326111,0.9709677696228027,0,0,1280,720
89,55,577,328,6,8,580.0,326.25,0.9255595803260803,0.9636363387107849,0,0,1280,720
90,202,7,159,16,14,20.0,168.75,0.9249494075775146,0.9611650705337524,0,0,1280,720
91,2053,373,600,91,30,380.0,618.75,0.9248660802841187,0.9744946956634521,0,0,1280,720
92,228,1017,5,12,21,1020.0,11.25,0.9240116477012634,0.9826086759567261,0,0,1280,720
93,280,1208,5,15,20,1220.0,11.25,0.9239892959594727,0.978723406791687,0,0,1280,720
94,875,396,637,25,49,420.0,663.75,0.9235139489173889,0.9597765207290649,0,0,1280,720
95,351,734,493,30,16,740.0,506.25,0.9232942461967468,0.9746478796005249,0,0,1280,720
96,718,893,678,62,21,940.0,686.25,0.9222777485847473,0.9645293354988098,0,0,1280,720
97,13733,404,0,69,328,460.0,213.75,0.9219222664833069,0.9546359777450562,0,0,1280,720
98,6511,292,0,90,141,300.0,101.25,0.920315682888031,0.9558911323547363,0,0,1280,720
99,335,323,660,20,19,340.0,663.75,0.9202756881713867,0.9678362607955933,0,0,1280,720
100,175,700,517,14,14,700.0,528.75,0.9198379516601562,0.9943181872367859,0,0,1280,720
101,1377,503,680,52,36,540.0,708.75,0.9196717739105225,0.9692857265472412,0,0,1280,720
102,1468,226,640,37,57,260.0,686.25,0.9195027947425842,0.9631860852241516,0,0,1280,720
103,536,1249,316,13,51,1260.0,326.25,0.9193165898323059,0.9759259223937988,0,0,1280,720
104,449,1011,633,24,29,1020.0,641.25,0.9190587997436523,0.9778761267662048,0,0,1280,720
105,1158,884,297,22,56,900.0,326.25,0.9189689755439758,0.9777587652206421,0,0,1280,720
106,2615,585,143,57,99,620.0,146.25,0.9187467098236084,0.9529147744178772,0,0,1280,720
107,1048,457,622,56,29,500.0,641.25,0.9187430739402771,0.9727187156677246,0,0,1280,720
108,793,1029,588,40,27,1060.0,596.25,0.9185118675231934,0.9774718284606934,0,0,1280,720
109,786,601,490,45,25,620.0,506.25,0.9183681011199951,0.9639303684234619,0,0,1280,720
