id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47163,532,0,373,243,900.0,78.75,1.0427095890045166,0.9652270674705505,0,0,1280,720
1,46367,532,0,373,142,540.0,123.75,1.0129241943359375,0.968360185623169,0,0,1280,720
2,119995,0,0,230,717,180.0,618.75,0.9971200227737427,0.9710884690284729,0,0,1280,720
3,4019,1104,647,91,72,1140.0,708.75,0.9889541268348694,0.9878832697868347,0,0,1280,720
4,3052,1235,642,44,77,1260.0,686.25,0.988766074180603,0.9821544289588928,0,0,1280,720
5,57999,687,461,357,244,940.0,663.75,0.9826784133911133,0.9640924334526062,0,0,1280,720
6,3334,953,683,185,36,1100.0,686.25,0.9817202091217041,0.974526047706604,0,0,1280,720
7,5219,488,0,48,129,500.0,78.75,0.9788027405738831,0.980856716632843,0,0,1280,720
8,14511,0,209,53,382,20.0,416.25,0.9752760529518127,0.9712616205215454,0,0,1280,720
9,1686,1238,244,26,73,1260.0,303.75,0.9712392091751099,0.9864466786384583,0,0,1280,720
10,9618,1145,380,68,336,1180.0,551.25,0.9686407446861267,0.9803174138069153,0,0,1280,720
11,3115,254,412,33,125,260.0,483.75,0.9679619073867798,0.9834500551223755,0,0,1280,720
12,731,1249,615,30,29,1260.0,618.75,0.9660080671310425,0.9783783555030823,0,0,1280,720
13,13332,200,448,101,214,220.0,573.75,0.9656216502189636,0.9773839712142944,0,0,1280,720
14,4126,206,373,55,88,220.0,438.75,0.9654495716094971,0.9810414910316467,0,0,1280,720
15,9185,194,296,66,166,220.0,348.75,0.9653521776199341,0.9696351885795593,0,0,1280,720
16,570,1049,648,35,21,1060.0,663.75,0.9650822281837463,0.984402060508728,0,0,1280,720
17,776,890,675,47,23,900.0,686.25,0.9636920094490051,0.9821428656578064,0,0,1280,720
18,3636,790,126,49,101,820.0,168.75,0.9636439681053162,0.9761193990707397,0,0,1280,720
19,15787,281,335,76,282,340.0,393.75,0.9633745551109314,0.9500246644020081,0,0,1280,720
20,3791,895,0,63,102,900.0,56.25,0.9632292985916138,0.9724818468093872,0,0,1280,720
21,4226,645,138,67,71,660.0,191.25,0.9627488255500793,0.9821763634681702,0,0,1280,720
22,4867,1017,76,69,126,1060.0,101.25,0.9627397060394287,0.9639040231704712,0,0,1280,720
23,757,550,528,35,32,580.0,551.25,0.9620251655578613,0.9881578683853149,0,0,1280,720
24,575,310,626,31,27,340.0,641.25,0.9616717100143433,0.9896373152732849,0,0,1280,720
25,1037,843,526,68,23,860.0,528.75,0.9607293009757996,0.9572243094444275,0,0,1280,720
26,4283,867,121,59,89,900.0,191.25,0.9604990482330322,0.9760258197784424,0,0,1280,720
27,311,1256,5,15,21,1260.0,11.25,0.9602481722831726,0.9872204661369324,0,0,1280,720
28,10049,1205,221,41,333,1220.0,528.75,0.9597559571266174,0.9647254347801208,0,0,1280,720
29,5260,1235,530,44,188,1260.0,596.25,0.9592164754867554,0.9828398823738098,0,0,1280,720
30,1083,521,652,40,44,540.0,663.75,0.9586514234542847,0.9808394312858582,0,0,1280,720
31,6628,500,139,97,115,580.0,236.25,0.9573072195053101,0.9674881100654602,0,0,1280,720
32,11971,967,26,58,270,980.0,56.25,0.956972062587738,0.9709537029266357,0,0,1280,720
33,2071,766,294,39,59,780.0,348.75,0.9569068551063538,0.982775092124939,0,0,1280,720
34,1763,165,619,36,100,180.0,686.25,0.9562458395957947,0.9792251586914062,0,0,1280,720
35,289,1096,5,14,21,1100.0,11.25,0.9547094702720642,0.9863481521606445,0,0,1280,720
36,3188,829,527,83,59,860.0,551.25,0.9544535875320435,0.9792054891586304,0,0,1280,720
37,2203,1249,530,30,115,1260.0,641.25,0.9540368318557739,0.9797661900520325,0,0,1280,720
38,804,618,216,31,31,620.0,236.25,0.9537301063537598,0.9864197373390198,0,0,1280,720
39,505,933,676,43,17,940.0,686.25,0.9535213708877563,0.9901574850082397,0,0,1280,720
40,754,1029,521,36,29,1060.0,528.75,0.9531475901603699,0.9881734848022461,0,0,1280,720
41,6877,1187,511,92,208,1260.0,551.25,0.953060507774353,0.9720590114593506,0,0,1280,720
42,17535,934,27,91,269,980.0,101.25,0.9524804353713989,0.95453280210495,0,0,1280,720
43,22579,571,134,218,120,700.0,213.75,0.9522734880447388,0.9624468088150024,0,0,1280,720
44,2484,1142,568,57,84,1180.0,596.25,0.9513369798660278,0.9690844416618347,0,0,1280,720
45,1796,416,637,50,47,420.0,641.25,0.9512509703636169,0.9746835231781006,0,0,1280,720
46,981,591,182,35,34,620.0,191.25,0.9512496590614319,0.9848024249076843,0,0,1280,720
47,7466,245,134,101,123,260.0,213.75,0.950974702835083,0.9702891707420349,0,0,1280,720
48,972,585,657,40,38,620.0,663.75,0.9507856369018555,0.975683867931366,0,0,1280,720
49,4370,771,126,69,116,820.0,191.25,0.9493958950042725,0.9691927433013916,0,0,1280,720
50,511,448,564,26,23,460.0,573.75,0.9492409229278564,0.9845559597015381,0,0,1280,720
51,1050,1245,642,34,44,1260.0,663.75,0.9489129185676575,0.9811498522758484,0,0,1280,720
52,584,710,696,51,14,740.0,708.75,0.9475145936012268,0.9780033826828003,0,0,1280,720
53,661,556,689,30,27,580.0,708.75,0.9462595582008362,0.977477490901947,0,0,1280,720
54,2144,925,0,33,81,940.0,11.25,0.9462016820907593,0.9824318289756775,0,0,1280,720
55,6785,1041,333,136,282,1140.0,483.75,0.9452917575836182,0.9589595198631287,0,0,1280,720
56,4352,1151,240,56,146,1180.0,281.25,0.944381058216095,0.9506726264953613,0,0,1280,720
57,2994,549,32,62,53,580.0,56.25,0.9440851807594299,0.9642974138259888,0,0,1280,720
58,799,373,606,44,20,380.0,618.75,0.9428874850273132,0.9863353967666626,0,0,1280,720
59,356,724,515,25,18,740.0,528.75,0.9426254630088806,0.9804469347000122,0,0,1280,720
60,6525,292,0,90,141,300.0,11.25,0.9423664212226868,0.9606074094772339,0,0,1280,720
61,1778,443,0,84,66,460.0,11.25,0.9417853951454163,0.956807017326355,0,0,1280,720
62,1795,810,285,31,64,820.0,348.75,0.9416237473487854,0.9806950092315674,0,0,1280,720
63,7846,1236,19,43,226,1260.0,123.75,0.9415398240089417,0.9532663822174072,0,0,1280,720
64,4456,194,296,62,84,220.0,371.25,0.9412620663642883,0.9652212262153625,0,0,1280,720
65,827,701,217,31,31,700.0,236.25,0.9407257437705994,0.9808382987976074,0,0,1280,720
66,2850,976,4,296,23,1220.0,11.25,0.940671443939209,0.9584049582481384,0,0,1280,720
67,1773,444,0,35,66,460.0,33.75,0.940534770488739,0.9652317762374878,0,0,1280,720
68,996,735,313,28,39,740.0,326.25,0.9402598142623901,0.9694882035255432,0,0,1280,720
69,6117,1104,646,175,73,1180.0,663.75,0.9400005340576172,0.9559878706932068,0,0,1280,720
70,1564,1054,526,42,45,1060.0,551.25,0.9397086501121521,0.9748585820198059,0,0,1280,720
71,851,484,595,34,32,500.0,596.25,0.9394792318344116,0.9733487963676453,0,0,1280,720
72,323,968,5,15,21,980.0,11.25,0.9390478134155273,0.9756097793579102,0,0,1280,720
73,619,283,628,27,26,300.0,641.25,0.9384875893592834,0.9760000109672546,0,0,1280,720
74,2584,864,615,60,61,900.0,663.75,0.9379903078079224,0.9688212871551514,0,0,1280,720
75,358,733,493,31,15,740.0,506.25,0.9379262328147888,0.9916897416114807,0,0,1280,720
76,13584,404,0,69,328,420.0,33.75,0.9376731514930725,0.9506252408027649,0,0,1280,720
