id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44963,532,0,373,132,900.0,78.75,1.011033535003662,0.976723313331604,0,0,1280,720
1,119591,0,0,232,717,180.0,551.25,0.9977107048034668,0.9771385192871094,0,0,1280,720
2,3999,1105,647,90,72,1140.0,708.75,0.9887650609016418,0.9863387942314148,0,0,1280,720
3,3287,953,684,185,35,1100.0,686.25,0.9869539737701416,0.9774232506752014,0,0,1280,720
4,47907,532,0,375,242,740.0,123.75,0.9858434200286865,0.9845089912414551,0,0,1280,720
5,3729,1127,558,75,79,1140.0,596.25,0.9792721271514893,0.9754292964935303,0,0,1280,720
6,2084,1234,662,45,57,1260.0,686.25,0.9753154516220093,0.9856870174407959,0,0,1280,720
7,1025,700,694,61,21,700.0,708.75,0.9745782017707825,0.9864077568054199,0,0,1280,720
8,3165,255,413,33,124,260.0,506.25,0.9741580486297607,0.9846346974372864,0,0,1280,720
9,14672,0,210,53,385,20.0,416.25,0.9741368889808655,0.9685884714126587,0,0,1280,720
10,4109,205,373,55,88,220.0,416.25,0.9721630215644836,0.9805101156234741,0,0,1280,720
11,13266,201,449,100,214,220.0,573.75,0.9721448421478271,0.9798047542572021,0,0,1280,720
12,5068,488,0,46,126,500.0,78.75,0.9713404178619385,0.9771841168403625,0,0,1280,720
13,570,310,626,31,27,340.0,641.25,0.9709857106208801,0.9826689958572388,0,0,1280,720
14,2210,1249,529,30,116,1260.0,641.25,0.9698352813720703,0.9842978715896606,0,0,1280,720
15,827,921,648,35,31,940.0,663.75,0.969615638256073,0.9855769276618958,0,0,1280,720
16,15733,281,336,78,282,340.0,528.75,0.968917727470398,0.9729577302932739,0,0,1280,720
17,8349,1151,240,57,161,1180.0,326.25,0.9688326120376587,0.9652859568595886,0,0,1280,720
18,4335,867,121,59,88,900.0,123.75,0.9678598642349243,0.9789858460426331,0,0,1280,720
19,1512,609,617,60,40,660.0,641.25,0.9664375185966492,0.9797914028167725,0,0,1280,720
20,832,1090,617,31,35,1100.0,641.25,0.9663901925086975,0.9868891835212708,0,0,1280,720
21,2139,765,294,40,59,780.0,303.75,0.9659066796302795,0.9778393507003784,0,0,1280,720
22,252,807,658,16,16,820.0,663.75,0.9651866555213928,0.9843137264251709,0,0,1280,720
23,778,1249,613,30,32,1260.0,641.25,0.9645069241523743,0.9821882843971252,0,0,1280,720
24,3637,790,125,49,102,820.0,191.25,0.9641818404197693,0.975570023059845,0,0,1280,720
25,1037,1245,642,34,43,1260.0,663.75,0.9633851051330566,0.9865900278091431,0,0,1280,720
26,749,653,581,31,33,660.0,596.25,0.9629361629486084,0.9867549538612366,0,0,1280,720
27,6900,1187,511,92,208,1260.0,551.25,0.9624449610710144,0.9745314121246338,0,0,1280,720
28,3859,894,0,65,103,900.0,56.25,0.9620636701583862,0.9687979817390442,0,0,1280,720
29,4836,1017,76,68,126,1060.0,101.25,0.9618997573852539,0.9651539921760559,0,0,1280,720
30,6026,1107,646,172,73,1180.0,686.25,0.9612444639205933,0.9702662825584412,0,0,1280,720
31,4223,646,139,66,70,700.0,191.25,0.9601841568946838,0.9798641800880432,0,0,1280,720
32,11954,967,25,58,270,980.0,56.25,0.9597097039222717,0.9733057618141174,0,0,1280,720
33,747,550,528,36,32,580.0,551.25,0.9592705368995667,0.9814569354057312,0,0,1280,720
34,798,618,216,31,30,620.0,236.25,0.959017813205719,0.978960394859314,0,0,1280,720
35,9688,1205,221,41,328,1220.0,528.75,0.9588168859481812,0.9630604386329651,0,0,1280,720
36,6673,500,140,98,114,540.0,236.25,0.957607626914978,0.9696210026741028,0,0,1280,720
37,3826,1085,385,64,75,1100.0,393.75,0.9568943381309509,0.9772668480873108,0,0,1280,720
38,5240,1235,530,44,188,1260.0,596.25,0.9567604064941406,0.9737884402275085,0,0,1280,720
39,5884,203,343,80,117,260.0,371.25,0.9563212394714355,0.964184582233429,0,0,1280,720
40,291,1096,5,14,21,1100.0,11.25,0.9553993344306946,0.9897260069847107,0,0,1280,720
41,2194,925,0,34,81,940.0,11.25,0.9551653265953064,0.9805429577827454,0,0,1280,720
42,1708,1238,243,26,74,1260.0,303.75,0.9551288485527039,0.9785258173942566,0,0,1280,720
43,2824,975,4,296,23,1220.0,11.25,0.9539440870285034,0.9639264941215515,0,0,1280,720
44,17396,934,27,113,268,980.0,123.75,0.9539320468902588,0.9527041912078857,0,0,1280,720
45,969,591,182,35,34,620.0,191.25,0.953509509563446,0.9694811701774597,0,0,1280,720
46,1083,525,654,41,45,540.0,663.75,0.9530655741691589,0.9834862351417542,0,0,1280,720
47,794,373,606,43,21,380.0,618.75,0.9515007734298706,0.9788029789924622,0,0,1280,720
48,810,693,625,34,37,700.0,641.25,0.9506351947784424,0.9719169735908508,0,0,1280,720
49,1264,587,143,40,37,620.0,168.75,0.9500752687454224,0.975039005279541,0,0,1280,720
50,1345,1084,684,54,35,1100.0,686.25,0.9496595859527588,0.9780058860778809,0,0,1280,720
51,4398,1151,316,57,85,1180.0,326.25,0.9493644833564758,0.966435432434082,0,0,1280,720
52,7350,245,134,101,122,260.0,213.75,0.9492663145065308,0.9662560224533081,0,0,1280,720
53,1561,644,681,58,37,660.0,708.75,0.9480853080749512,0.9697542786598206,0,0,1280,720
54,3939,1151,240,55,89,1180.0,303.75,0.9468701481819153,0.9712427854537964,0,0,1280,720
55,4453,770,126,70,116,820.0,213.75,0.945650577545166,0.9694960117340088,0,0,1280,720
56,4233,194,298,58,88,220.0,371.25,0.9456326365470886,0.9609248638153076,0,0,1280,720
57,1389,1025,334,47,40,1060.0,348.75,0.9453410506248474,0.9793447256088257,0,0,1280,720
58,1329,715,665,73,26,740.0,686.25,0.9452153444290161,0.9732540845870972,0,0,1280,720
59,385,488,664,24,23,500.0,663.75,0.9430842399597168,0.9743589758872986,0,0,1280,720
60,564,605,592,36,27,620.0,596.25,0.9423093199729919,0.9738219976425171,0,0,1280,720
61,274,1255,5,16,21,1260.0,11.25,0.9411575794219971,0.9784946441650391,0,0,1280,720
62,1158,406,677,53,37,420.0,708.75,0.9411553144454956,0.9661303758621216,0,0,1280,720
63,1085,733,311,29,42,740.0,348.75,0.9409497976303101,0.9594228863716125,0,0,1280,720
64,1167,556,689,54,30,580.0,708.75,0.9404395818710327,0.9737732410430908,0,0,1280,720
65,1568,1043,616,42,46,1060.0,641.25,0.9398988485336304,0.9662289023399353,0,0,1280,720
66,323,968,5,15,21,980.0,11.25,0.9395893812179565,0.978723406791687,0,0,1280,720
67,5996,1186,554,76,165,1220.0,641.25,0.9394086599349976,0.9603717923164368,0,0,1280,720
68,2721,417,636,56,61,460.0,663.75,0.9382747411727905,0.9792802333831787,0,0,1280,720
69,498,449,564,25,24,460.0,573.75,0.9379321336746216,0.9820716977119446,0,0,1280,720
70,1072,459,621,54,30,500.0,641.25,0.9372928738594055,0.9797608256340027,0,0,1280,720
71,189,847,520,23,10,860.0,528.75,0.9368168711662292,0.9639175534248352,0,0,1280,720
72,570,641,531,39,24,660.0,551.25,0.9361363053321838,0.9809027910232544,0,0,1280,720
73,597,283,629,27,26,300.0,641.25,0.9339970946311951,0.9735537171363831,0,0,1280,720
74,1422,700,691,100,24,740.0,708.75,0.9329217672348022,0.9653499722480774,0,0,1280,720
75,281,1208,5,15,20,1220.0,11.25,0.9316521883010864,0.9652777910232544,0,0,1280,720
76,2387,810,263,32,87,820.0,281.25,0.9316155910491943,0.9731626510620117,0,0,1280,720
77,2532,226,640,56,79,260.0,708.75,0.9311738014221191,0.9602009057998657,0,0,1280,720
78,1040,233,683,50,36,260.0,708.75,0.9302466511726379,0.972459614276886,0,0,1280,720
79,1724,894,0,24,102,900.0,56.25,0.9300674796104431,0.9653014540672302,0,0,1280,720
80,820,926,620,33,27,940.0,641.25,0.9293729662895203,0.9698795080184937,0,0,1280,720
