id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46917,532,0,373,243,900.0,78.75,1.044848084449768,0.9573191404342651,0,0,1280,720
1,46276,532,0,373,142,540.0,123.75,1.0071686506271362,0.9691354036331177,0,0,1280,720
2,118732,0,0,230,717,180.0,551.25,0.9983171224594116,0.9807471036911011,0,0,1280,720
3,3066,1235,642,44,77,1260.0,686.25,0.9905136823654175,0.9828423261642456,0,0,1280,720
4,4015,1104,647,91,72,1140.0,708.75,0.9887209534645081,0.9876360297203064,0,0,1280,720
5,5246,488,0,49,129,500.0,78.75,0.9791948795318604,0.9788918495178223,0,0,1280,720
6,14498,0,209,53,381,20.0,416.25,0.9779245257377625,0.971968948841095,0,0,1280,720
7,58815,682,470,360,235,940.0,551.25,0.97519850730896,0.9639761447906494,0,0,1280,720
8,3345,949,684,189,35,1100.0,686.25,0.9751824140548706,0.9758040904998779,0,0,1280,720
9,16311,262,336,98,281,340.0,528.75,0.9744741916656494,0.9590660929679871,0,0,1280,720
10,10666,1146,380,67,336,1180.0,551.25,0.9728386998176575,0.9794514179229736,0,0,1280,720
11,787,889,675,47,24,900.0,686.25,0.9684119820594788,0.9823455214500427,0,0,1280,720
12,1677,1238,244,26,73,1260.0,281.25,0.9683834910392761,0.9834905862808228,0,0,1280,720
13,4147,205,373,56,89,220.0,438.75,0.9682318568229675,0.9816097617149353,0,0,1280,720
14,3122,254,413,34,124,260.0,483.75,0.9676468372344971,0.9834973216056824,0,0,1280,720
15,9173,194,296,66,166,220.0,348.75,0.966998815536499,0.969485342502594,0,0,1280,720
16,4218,645,138,67,71,660.0,191.25,0.9655382037162781,0.9835332632064819,0,0,1280,720
17,3655,789,126,50,101,820.0,213.75,0.9654020667076111,0.9769834876060486,0,0,1280,720
18,731,1249,615,30,29,1260.0,618.75,0.9649890661239624,0.9797297120094299,0,0,1280,720
19,575,1049,649,34,20,1060.0,663.75,0.9643213152885437,0.9913344979286194,0,0,1280,720
20,4276,867,121,59,89,900.0,191.25,0.9638609290122986,0.9766743779182434,0,0,1280,720
21,13306,200,448,101,215,220.0,573.75,0.9637794494628906,0.9755699038505554,0,0,1280,720
22,750,550,528,35,32,580.0,551.25,0.9634827971458435,0.9920424222946167,0,0,1280,720
23,580,310,626,31,28,340.0,641.25,0.9623052477836609,0.9880136847496033,0,0,1280,720
24,2000,768,294,38,59,780.0,303.75,0.9614068865776062,0.9753572940826416,0,0,1280,720
25,311,1256,5,15,21,1260.0,11.25,0.9608492851257324,0.9872204661369324,0,0,1280,720
26,10897,1190,220,56,497,1220.0,551.25,0.9602773785591125,0.9505907893180847,0,0,1280,720
27,7698,1149,240,59,161,1180.0,326.25,0.9599357843399048,0.9684385657310486,0,0,1280,720
28,1068,521,652,40,44,540.0,663.75,0.9596676826477051,0.9814814925193787,0,0,1280,720
29,4876,1017,76,69,126,1060.0,101.25,0.9588921070098877,0.9622110724449158,0,0,1280,720
30,3793,895,0,63,102,900.0,56.25,0.9586256742477417,0.9693824648857117,0,0,1280,720
31,5271,1235,530,44,188,1260.0,596.25,0.9585158824920654,0.9841808080673218,0,0,1280,720
32,11958,967,25,58,271,980.0,78.75,0.9578961133956909,0.970198392868042,0,0,1280,720
33,6595,500,139,98,115,580.0,236.25,0.9570803642272949,0.9688478112220764,0,0,1280,720
34,750,1029,521,36,29,1060.0,528.75,0.9553890824317932,0.9854304790496826,0,0,1280,720
35,2179,1249,529,30,115,1260.0,596.25,0.9550889730453491,0.980018138885498,0,0,1280,720
36,290,1096,5,14,21,1100.0,11.25,0.9549278020858765,0.9863481521606445,0,0,1280,720
37,1758,165,618,36,101,180.0,686.25,0.9546042084693909,0.9797753095626831,0,0,1280,720
38,6882,1187,512,92,207,1260.0,551.25,0.9544029831886292,0.972969114780426,0,0,1280,720
39,10110,1203,221,43,336,1220.0,371.25,0.9540327191352844,0.9527710676193237,0,0,1280,720
40,24664,822,471,220,205,940.0,663.75,0.9531505703926086,0.9527830481529236,0,0,1280,720
41,806,618,216,31,31,620.0,236.25,0.9528730511665344,0.9901356101036072,0,0,1280,720
42,2860,837,543,83,48,860.0,573.75,0.9519798159599304,0.9730755686759949,0,0,1280,720
43,1787,416,637,50,47,420.0,641.25,0.9517031311988831,0.9767699241638184,0,0,1280,720
44,4272,727,589,66,75,780.0,641.25,0.9512552618980408,0.9750577211380005,0,0,1280,720
45,979,591,182,35,34,620.0,191.25,0.9506688117980957,0.9808274507522583,0,0,1280,720
46,511,448,564,26,24,460.0,573.75,0.950624942779541,0.9749518036842346,0,0,1280,720
47,618,678,606,31,24,700.0,618.75,0.9504609704017639,0.9887640476226807,0,0,1280,720
48,2151,925,0,33,81,940.0,11.25,0.9504111409187317,0.9815497994422913,0,0,1280,720
49,6085,1105,647,174,72,1180.0,663.75,0.9503448009490967,0.9595894813537598,0,0,1280,720
50,2847,550,32,61,52,580.0,33.75,0.9502558708190918,0.9565666913986206,0,0,1280,720
51,623,556,690,30,26,580.0,708.75,0.9479178190231323,0.9792993664741516,0,0,1280,720
52,7432,245,134,101,123,260.0,213.75,0.9478940963745117,0.9684392213821411,0,0,1280,720
53,1050,1244,642,35,43,1260.0,663.75,0.9476589560508728,0.9830028414726257,0,0,1280,720
54,11785,980,564,218,119,1060.0,618.75,0.9474239349365234,0.9520026445388794,0,0,1280,720
55,17543,933,27,92,269,980.0,146.25,0.9474152326583862,0.958319365978241,0,0,1280,720
56,3544,1149,317,59,84,1180.0,393.75,0.9473267197608948,0.9692094326019287,0,0,1280,720
57,22570,571,134,218,120,700.0,213.75,0.9466158151626587,0.9628357887268066,0,0,1280,720
58,4381,771,126,69,115,820.0,191.25,0.9464600086212158,0.9694244861602783,0,0,1280,720
59,836,700,217,32,31,700.0,236.25,0.9460421204566956,0.9810426831245422,0,0,1280,720
60,953,735,314,28,38,740.0,348.75,0.9452364444732666,0.9690402746200562,0,0,1280,720
61,6551,292,0,90,141,300.0,11.25,0.944859504699707,0.9631515741348267,0,0,1280,720
