id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47365,532,0,373,243,900.0,78.75,1.0075640678405762,0.969962477684021,0,0,1280,720
1,47227,532,0,374,142,540.0,123.75,1.0055177211761475,0.966465175151825,0,0,1280,720
2,3108,1235,642,44,77,1260.0,686.25,0.9948645830154419,0.9855954051017761,0,0,1280,720
3,118870,0,0,231,717,180.0,573.75,0.9928020238876343,0.9808043241500854,0,0,1280,720
4,4047,1102,647,93,72,1140.0,708.75,0.98680180311203,0.9891759157180786,0,0,1280,720
5,16383,281,336,79,282,300.0,596.25,0.9828521013259888,0.9588460326194763,0,0,1280,720
6,1341,1050,621,48,41,1060.0,641.25,0.9827591776847839,0.9896373152732849,0,0,1280,720
7,5102,488,0,47,127,500.0,78.75,0.9805659651756287,0.9751745462417603,0,0,1280,720
8,11544,1147,394,65,211,1180.0,596.25,0.9796181321144104,0.978087842464447,0,0,1280,720
9,14404,0,209,53,380,20.0,371.25,0.9784069657325745,0.9716554880142212,0,0,1280,720
10,11593,1147,390,65,326,1180.0,573.75,0.977357804775238,0.979790210723877,0,0,1280,720
11,3318,949,684,189,35,1020.0,708.75,0.9773297309875488,0.9829850792884827,0,0,1280,720
12,4243,1151,317,56,84,1180.0,393.75,0.9724293351173401,0.9757349491119385,0,0,1280,720
13,205896,250,419,928,298,660.0,618.75,0.9707568883895874,0.952041506767273,0,0,1280,720
14,3242,254,413,35,125,260.0,483.75,0.9702379703521729,0.9883363842964172,0,0,1280,720
15,3608,790,126,49,101,820.0,191.25,0.9695114493370056,0.9778143167495728,0,0,1280,720
16,11900,1148,265,64,339,1180.0,573.75,0.9693014621734619,0.9511836767196655,0,0,1280,720
17,11220,193,297,90,164,220.0,393.75,0.9691582918167114,0.9667864441871643,0,0,1280,720
18,3733,684,542,76,71,700.0,596.25,0.9681305289268494,0.9691455960273743,0,0,1280,720
19,1689,621,675,55,38,620.0,686.25,0.9679732918739319,0.9742388725280762,0,0,1280,720
20,601,310,626,31,28,340.0,641.25,0.967643678188324,0.9900826215744019,0,0,1280,720
21,2217,1249,530,30,115,1260.0,641.25,0.9660483598709106,0.9838781952857971,0,0,1280,720
22,10034,1205,221,41,329,1220.0,528.75,0.9657542705535889,0.9729676842689514,0,0,1280,720
23,745,1031,524,34,28,1060.0,528.75,0.9650443196296692,0.9749670624732971,0,0,1280,720
