id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45208,532,0,373,243,900.0,78.75,1.0104169845581055,0.9591915607452393,0,0,1280,720
1,45579,532,0,373,132,540.0,123.75,1.007761001586914,0.9639526605606079,0,0,1280,720
2,120024,0,0,232,717,180.0,551.25,0.9936686754226685,0.9765093326568604,0,0,1280,720
3,4008,1106,647,89,72,1140.0,708.75,0.9886742234230042,0.9885912537574768,0,0,1280,720
4,751,964,578,28,30,980.0,596.25,0.9858710765838623,0.990728497505188,0,0,1280,720
5,28053,863,350,183,200,900.0,483.75,0.9788001179695129,0.9707071781158447,0,0,1280,720
6,11492,1144,396,68,208,1180.0,573.75,0.9776362180709839,0.9742422699928284,0,0,1280,720
7,3287,947,686,191,33,1100.0,708.75,0.976204514503479,0.9848942756652832,0,0,1280,720
8,2220,1249,529,30,116,1260.0,641.25,0.9754472970962524,0.9825737476348877,0,0,1280,720
9,3156,254,413,34,124,260.0,416.25,0.9752883315086365,0.9868007302284241,0,0,1280,720
10,7568,1150,399,62,128,1180.0,506.25,0.9750718474388123,0.9849081635475159,0,0,1280,720
11,14638,0,210,54,384,20.0,371.25,0.9741938710212708,0.9717057347297668,0,0,1280,720
12,1185,1110,604,43,38,1140.0,641.25,0.9727914333343506,0.9874371886253357,0,0,1280,720
13,11551,1144,392,68,325,1180.0,506.25,0.9724634885787964,0.9676925539970398,0,0,1280,720
14,13014,201,449,98,213,260.0,528.75,0.9718053340911865,0.9688374400138855,0,0,1280,720
15,2075,1234,662,45,57,1260.0,686.25,0.9713060259819031,0.982816219329834,0,0,1280,720
16,5058,488,0,46,126,500.0,78.75,0.9708744883537292,0.9783076047897339,0,0,1280,720
17,575,310,626,31,27,340.0,641.25,0.9706750512123108,0.9861591458320618,0,0,1280,720
18,15643,281,336,78,281,340.0,528.75,0.9689121246337891,0.9712972640991211,0,0,1280,720
19,31745,863,351,187,305,980.0,551.25,0.9676212072372437,0.9566262364387512,0,0,1280,720
20,4099,206,373,54,88,220.0,416.25,0.9659261107444763,0.9780458211898804,0,0,1280,720
21,328,1256,5,15,21,1260.0,11.25,0.9655208587646484,0.9848024249076843,0,0,1280,720
22,3639,790,125,49,102,820.0,191.25,0.9653987288475037,0.976681113243103,0,0,1280,720
23,3853,894,0,65,103,900.0,56.25,0.9633060693740845,0.9690458178520203,0,0,1280,720
24,6808,1187,511,92,208,1260.0,551.25,0.9623350501060486,0.9741879105567932,0,0,1280,720
25,4854,1017,76,68,126,1060.0,101.25,0.961945652961731,0.9655382037162781,0,0,1280,720
26,2163,766,293,39,60,780.0,303.75,0.9617586731910706,0.9848275780677795,0,0,1280,720
27,826,762,678,47,21,780.0,686.25,0.9614453911781311,0.9807923436164856,0,0,1280,720
28,4283,867,122,59,87,900.0,191.25,0.9608162045478821,0.9760589599609375,0,0,1280,720
29,796,618,216,31,30,620.0,236.25,0.9597440361976624,0.9801734685897827,0,0,1280,720
30,4233,646,139,66,71,700.0,191.25,0.9594355225563049,0.9787780046463013,0,0,1280,720
31,419,773,697,44,14,780.0,708.75,0.9585903286933899,0.9763593673706055,0,0,1280,720
32,11985,967,25,58,271,980.0,56.25,0.9585484862327576,0.9720302820205688,0,0,1280,720
33,1715,1238,243,26,75,1260.0,303.75,0.9583027958869934,0.9786866307258606,0,0,1280,720
34,750,1249,615,30,29,1260.0,618.75,0.9576236605644226,0.9686274528503418,0,0,1280,720
