id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45395,532,0,373,244,900.0,78.75,1.0121153593063354,0.9615987539291382,0,0,1280,720
1,45612,532,0,373,131,540.0,123.75,1.0064741373062134,0.9672545194625854,0,0,1280,720
2,4011,1105,647,90,72,1140.0,708.75,0.9949635863304138,0.988357663154602,0,0,1280,720
3,3094,1235,643,44,76,1260.0,686.25,0.9949417114257812,0.9864908456802368,0,0,1280,720
4,118756,0,0,229,717,180.0,551.25,0.9937616586685181,0.9815694093704224,0,0,1280,720
5,2211,1249,530,30,115,1260.0,641.25,0.9849526882171631,0.9874100685119629,0,0,1280,720
6,55023,743,419,308,253,1020.0,618.75,0.9822620153427124,0.9535895586013794,0,0,1280,720
7,3269,948,685,190,34,1100.0,708.75,0.9788111448287964,0.9815319180488586,0,0,1280,720
8,16276,258,336,101,280,300.0,596.25,0.975793719291687,0.9591174125671387,0,0,1280,720
9,5212,488,0,48,129,500.0,78.75,0.975347101688385,0.9765195846557617,0,0,1280,720
10,775,1249,613,30,32,1260.0,641.25,0.9750475883483887,0.9757961630821228,0,0,1280,720
11,14546,0,210,53,382,20.0,371.25,0.9704334139823914,0.9703889489173889,0,0,1280,720
12,13320,201,447,99,216,220.0,573.75,0.9679480195045471,0.9768614768981934,0,0,1280,720
13,3176,254,413,34,124,260.0,483.75,0.9677795171737671,0.9751321077346802,0,0,1280,720
14,591,309,626,33,28,340.0,641.25,0.9677287936210632,0.9865771532058716,0,0,1280,720
15,1049,1244,642,35,43,1260.0,663.75,0.9673587679862976,0.9829384088516235,0,0,1280,720
16,1032,883,676,49,25,900.0,686.25,0.9652599096298218,0.9941973090171814,0,0,1280,720
17,330,1256,5,15,21,1260.0,11.25,0.9634917378425598,0.9909365773200989,0,0,1280,720
18,4841,1017,76,69,126,1060.0,101.25,0.9634132385253906,0.9630377888679504,0,0,1280,720
19,3782,894,0,64,102,900.0,56.25,0.961020827293396,0.971592366695404,0,0,1280,720
20,3625,789,126,50,101,820.0,191.25,0.9606408476829529,0.9765795469284058,0,0,1280,720
21,6719,1187,511,92,208,1260.0,551.25,0.9592044949531555,0.9753122925758362,0,0,1280,720
22,752,550,528,35,34,580.0,551.25,0.957719624042511,0.9790025949478149,0,0,1280,720
23,790,618,216,31,30,620.0,236.25,0.9576660990715027,0.9886934757232666,0,0,1280,720
24,5885,205,343,78,118,220.0,393.75,0.9575356245040894,0.9738474488258362,0,0,1280,720
25,4408,760,419,65,87,820.0,438.75,0.957503616809845,0.9806914925575256,0,0,1280,720
26,6679,499,140,99,114,540.0,168.75,0.9574772119522095,0.9723822474479675,0,0,1280,720
27,552,1043,650,35,22,1060.0,663.75,0.9568014144897461,0.9820788502693176,0,0,1280,720
28,3924,1153,239,53,142,1180.0,303.75,0.9565008282661438,0.9519563913345337,0,0,1280,720
29,801,373,606,43,21,380.0,618.75,0.9559879899024963,0.9754299521446228,0,0,1280,720
30,9338,1131,380,83,337,1180.0,528.75,0.9558668732643127,0.9627609252929688,0,0,1280,720
31,11983,967,26,58,270,980.0,56.25,0.9553606510162354,0.9693191051483154,0,0,1280,720
32,4233,645,138,67,71,700.0,191.25,0.9547438025474548,0.9768529534339905,0,0,1280,720
33,291,1096,5,14,21,1100.0,11.25,0.9541082978248596,0.9897260069847107,0,0,1280,720
34,1699,1238,243,26,75,1260.0,303.75,0.953768253326416,0.9727851748466492,0,0,1280,720
35,417,1092,504,16,35,1100.0,506.25,0.9535351395606995,0.9834123253822327,0,0,1280,720
36,2054,766,292,39,60,780.0,303.75,0.9535080194473267,0.9826254844665527,0,0,1280,720
37,6579,292,0,55,141,300.0,78.75,0.9523352384567261,0.9727054834365845,0,0,1280,720
38,1117,524,654,41,46,540.0,663.75,0.9521748423576355,0.9726148247718811,0,0,1280,720
39,4896,204,372,69,90,220.0,393.75,0.9511940479278564,0.967962920665741,0,0,1280,720
40,2153,925,0,34,81,940.0,11.25,0.9511536955833435,0.9752293825149536,0,0,1280,720
41,4337,771,126,69,116,820.0,213.75,0.950524091720581,0.9715973734855652,0,0,1280,720
42,511,449,564,25,24,460.0,573.75,0.9504308700561523,0.9769230484962463,0,0,1280,720
43,17508,934,27,91,268,980.0,101.25,0.9502130746841431,0.9554104804992676,0,0,1280,720
44,6593,292,0,90,141,300.0,56.25,0.9496081471443176,0.9717023372650146,0,0,1280,720
45,661,570,696,43,23,580.0,708.75,0.9492780566215515,0.9834834933280945,0,0,1280,720
46,410,1012,634,22,28,1020.0,641.25,0.9491636753082275,0.987864077091217,0,0,1280,720
47,13456,404,0,69,326,420.0,11.25,0.9490473866462708,0.9540338516235352,0,0,1280,720
48,745,668,603,36,30,700.0,618.75,0.9484968185424805,0.9867021441459656,0,0,1280,720
49,4313,867,121,59,89,900.0,146.25,0.9483113884925842,0.9763815402984619,0,0,1280,720
50,399,487,664,25,24,500.0,663.75,0.948055624961853,0.9753694534301758,0,0,1280,720
51,5825,1029,403,218,209,1140.0,483.75,0.9469270706176758,0.9638879299163818,0,0,1280,720
52,2869,975,4,297,23,1220.0,11.25,0.9463180303573608,0.9661306738853455,0,0,1280,720
53,1146,610,624,52,31,620.0,641.25,0.9459190964698792,0.9818809032440186,0,0,1280,720
