id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,119530,0,0,230,717,180.0,596.25,1.016890287399292,0.9698910713195801,0,0,1280,720
1,47155,532,0,373,142,540.0,123.75,1.0117642879486084,0.9662583470344543,0,0,1280,720
2,47308,532,0,373,245,900.0,78.75,1.0054374933242798,0.96610027551651,0,0,1280,720
3,3107,1235,642,44,77,1260.0,686.25,0.9944305419921875,0.9859110116958618,0,0,1280,720
4,3998,1106,647,89,72,1140.0,708.75,0.9877595901489258,0.9868159294128418,0,0,1280,720
5,3281,949,685,189,34,1100.0,708.75,0.9856694936752319,0.9783263206481934,0,0,1280,720
6,5096,488,0,47,127,500.0,78.75,0.9793247580528259,0.9749563336372375,0,0,1280,720
7,14444,0,209,53,381,20.0,371.25,0.9782592058181763,0.9715866446495056,0,0,1280,720
8,4234,1151,317,56,84,1180.0,393.75,0.973033607006073,0.9777985215187073,0,0,1280,720
9,3244,254,413,35,125,260.0,483.75,0.9719728827476501,0.9886572360992432,0,0,1280,720
10,3616,789,126,50,101,820.0,191.25,0.9711573123931885,0.9770051836967468,0,0,1280,720
11,7500,1151,386,62,149,1180.0,506.25,0.9704325795173645,0.9797993302345276,0,0,1280,720
12,737,801,690,54,18,820.0,708.75,0.9692274332046509,0.9798387289047241,0,0,1280,720
13,16323,281,336,79,282,300.0,596.25,0.9676332473754883,0.9550333023071289,0,0,1280,720
14,11219,194,297,89,164,220.0,393.75,0.9667448997497559,0.965589702129364,0,0,1280,720
15,701,518,655,31,32,540.0,663.75,0.9662395119667053,0.9774965047836304,0,0,1280,720
16,761,550,528,35,32,580.0,551.25,0.9653215408325195,0.9921568632125854,0,0,1280,720
17,340,1256,5,15,21,1260.0,11.25,0.964769184589386,0.9911764860153198,0,0,1280,720
18,607,310,626,32,28,340.0,641.25,0.9642917513847351,0.9787581562995911,0,0,1280,720
19,6721,1186,512,93,207,1260.0,551.25,0.9635284543037415,0.977466881275177,0,0,1280,720
20,4324,867,121,59,88,900.0,123.75,0.9630414843559265,0.9787331223487854,0,0,1280,720
21,4240,645,138,67,72,700.0,191.25,0.9619535803794861,0.9808411002159119,0,0,1280,720
22,619,1035,521,28,29,1060.0,528.75,0.9617874026298523,0.9935587644577026,0,0,1280,720
23,12990,199,449,144,214,220.0,528.75,0.9615805745124817,0.9596050977706909,0,0,1280,720
24,3750,895,0,63,102,900.0,56.25,0.9597892761230469,0.9646319150924683,0,0,1280,720
25,741,1250,614,29,31,1260.0,618.75,0.9591948390007019,0.9720744490623474,0,0,1280,720
26,6618,499,139,98,115,540.0,146.25,0.9587990045547485,0.9678810238838196,0,0,1280,720
27,5295,1234,531,45,187,1260.0,596.25,0.9584022760391235,0.9857437610626221,0,0,1280,720
28,4840,1018,76,68,127,1060.0,101.25,0.9580425024032593,0.9644814133644104,0,0,1280,720
29,8764,1205,221,41,287,1220.0,461.25,0.9576656222343445,0.9670440554618835,0,0,1280,720
30,795,618,216,31,31,620.0,236.25,0.9571366310119629,0.9825870394706726,0,0,1280,720
31,8454,1151,240,57,161,1180.0,326.25,0.9560834169387817,0.9684222936630249,0,0,1280,720
32,1052,1244,642,35,43,1260.0,663.75,0.9559490084648132,0.9802445769309998,0,0,1280,720
33,2208,1249,529,30,116,1260.0,596.25,0.9559471011161804,0.9820305705070496,0,0,1280,720
34,17428,934,27,91,269,980.0,146.25,0.9554101228713989,0.9627357125282288,0,0,1280,720
35,1675,1238,244,26,73,1260.0,303.75,0.9551734328269958,0.9804733991622925,0,0,1280,720
36,417,915,682,39,14,940.0,686.25,0.9550979733467102,0.9834123253822327,0,0,1280,720
37,585,495,595,29,25,500.0,596.25,0.9550936222076416,0.9780405163764954,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9545990824699402,0.9931034445762634,0,0,1280,720
39,671,570,703,45,16,580.0,708.75,0.9530063271522522,0.9764705896377563,0,0,1280,720
40,8888,1150,382,62,335,1180.0,438.75,0.9523122310638428,0.9583379030227661,0,0,1280,720
41,7441,245,134,101,123,260.0,213.75,0.9520009756088257,0.9710913896560669,0,0,1280,720
42,1886,412,637,58,44,420.0,641.25,0.9508817791938782,0.9753797650337219,0,0,1280,720
43,718,866,681,45,21,900.0,686.25,0.9507019519805908,0.9861496090888977,0,0,1280,720
44,991,629,541,42,39,660.0,573.75,0.9499331712722778,0.9740777611732483,0,0,1280,720
45,856,376,602,48,22,420.0,618.75,0.9489664435386658,0.9734717607498169,0,0,1280,720
46,6548,292,0,90,141,300.0,11.25,0.9485480189323425,0.9580597281455994,0,0,1280,720
47,11907,968,27,57,269,980.0,101.25,0.9484956860542297,0.967398464679718,0,0,1280,720
48,1360,1047,685,91,34,1100.0,686.25,0.9484841227531433,0.9652174115180969,0,0,1280,720
49,1304,175,623,26,96,180.0,663.75,0.948125958442688,0.9810462594032288,0,0,1280,720
50,518,449,564,26,24,460.0,573.75,0.947851300239563,0.9865900278091431,0,0,1280,720
51,12931,199,347,144,316,260.0,596.25,0.947222888469696,0.9514869451522827,0,0,1280,720
52,6090,201,344,82,117,260.0,393.75,0.9471710920333862,0.973152220249176,0,0,1280,720
53,959,591,182,35,34,620.0,191.25,0.946962833404541,0.9764102697372437,0,0,1280,720
54,7510,1237,0,42,246,1260.0,78.75,0.9462125897407532,0.9520342946052551,0,0,1280,720
55,786,413,674,51,23,420.0,686.25,0.9459657073020935,0.9736841917037964,0,0,1280,720
56,2157,765,291,40,61,780.0,303.75,0.9458584189414978,0.9830197095870972,0,0,1280,720
57,35574,281,335,204,282,380.0,348.75,0.9458176493644714,0.956567108631134,0,0,1280,720
58,4414,770,126,70,116,820.0,213.75,0.9456186294555664,0.96701580286026,0,0,1280,720
59,22604,570,134,219,120,740.0,236.25,0.9447071552276611,0.9665884375572205,0,0,1280,720
60,889,701,507,48,28,740.0,528.75,0.9444453716278076,0.9734806418418884,0,0,1280,720
61,1076,735,311,27,42,740.0,326.25,0.943750262260437,0.9706690907478333,0,0,1280,720
62,2087,764,552,82,36,820.0,573.75,0.9434913396835327,0.9628584980964661,0,0,1280,720
63,324,968,5,15,21,980.0,11.25,0.9430258870124817,0.9847095012664795,0,0,1280,720
64,2131,925,0,33,81,940.0,11.25,0.9411890506744385,0.9809390902519226,0,0,1280,720
65,1278,587,143,41,37,620.0,168.75,0.9394676089286804,0.9691833853721619,0,0,1280,720
66,1185,406,676,52,38,420.0,708.75,0.9392654299736023,0.9593023061752319,0,0,1280,720
67,332,485,663,23,19,500.0,663.75,0.9391289949417114,0.9820359349250793,0,0,1280,720
68,1111,232,682,54,37,260.0,708.75,0.9378045201301575,0.9760425686836243,0,0,1280,720
69,1329,1083,685,55,34,1100.0,708.75,0.9377734661102295,0.9695619940757751,0,0,1280,720
70,719,797,446,22,34,820.0,461.25,0.937772810459137,0.9752407073974609,0,0,1280,720
71,1645,1135,509,79,59,1180.0,528.75,0.9371644854545593,0.9635385274887085,0,0,1280,720
72,820,700,217,32,31,700.0,236.25,0.9369458556175232,0.9747596383094788,0,0,1280,720
73,865,1036,479,36,31,1060.0,483.75,0.9346699118614197,0.9725714325904846,0,0,1280,720
