id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47064,532,0,373,245,900.0,78.75,1.0074715614318848,0.9577057361602783,0,0,1280,720
1,44692,532,0,372,132,540.0,101.25,1.0048943758010864,0.978481113910675,0,0,1280,720
2,118225,0,0,229,717,180.0,573.75,0.9987164735794067,0.9821460247039795,0,0,1280,720
3,4083,1102,647,93,72,1140.0,708.75,0.9818118214607239,0.9841772317886353,0,0,1280,720
4,3077,1235,644,44,75,1260.0,686.25,0.981709361076355,0.9858018755912781,0,0,1280,720
5,72946,725,348,300,355,900.0,663.75,0.9811712503433228,0.9584149718284607,0,0,1280,720
6,3375,951,684,187,35,1100.0,708.75,0.9756287336349487,0.966754138469696,0,0,1280,720
7,14557,0,210,53,380,20.0,393.75,0.9744151830673218,0.9746930003166199,0,0,1280,720
8,11358,193,297,90,165,220.0,393.75,0.972411036491394,0.963302731513977,0,0,1280,720
9,329,1256,5,15,21,1260.0,11.25,0.9695231914520264,0.9878787994384766,0,0,1280,720
10,3620,789,125,50,102,820.0,191.25,0.9686669111251831,0.976287841796875,0,0,1280,720
11,6489,1186,513,93,206,1260.0,573.75,0.9685602784156799,0.9709903001785278,0,0,1280,720
12,1712,466,646,67,35,500.0,663.75,0.9683135747909546,0.984375,0,0,1280,720
13,785,1249,613,30,32,1260.0,641.25,0.9672746062278748,0.9749373197555542,0,0,1280,720
14,2195,1249,530,30,115,1260.0,596.25,0.9658806920051575,0.9846014380455017,0,0,1280,720
15,3187,254,413,34,124,260.0,483.75,0.9651246666908264,0.9803555011749268,0,0,1280,720
16,4880,1017,76,69,126,1060.0,101.25,0.9648587703704834,0.9667673707008362,0,0,1280,720
17,605,310,626,32,29,340.0,641.25,0.9646622538566589,0.9885057210922241,0,0,1280,720
18,9839,143,111,97,157,220.0,123.75,0.963585376739502,0.9504165053367615,0,0,1280,720
19,3719,895,0,63,99,900.0,56.25,0.9618510007858276,0.9713451862335205,0,0,1280,720
20,3091,661,568,61,70,700.0,618.75,0.9614911079406738,0.9782677888870239,0,0,1280,720
21,1813,408,675,52,38,420.0,686.25,0.9601031541824341,0.975530207157135,0,0,1280,720
22,1785,971,507,37,63,980.0,528.75,0.9595791697502136,0.9838619828224182,0,0,1280,720
23,5101,488,0,48,128,500.0,78.75,0.9589918255805969,0.9726797342300415,0,0,1280,720
24,2948,157,567,44,152,180.0,708.75,0.9581887722015381,0.9754786491394043,0,0,1280,720
