id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46914,532,0,373,242,900.0,78.75,1.042057991027832,0.9591052532196045,0,0,1280,720
1,46176,532,0,373,141,540.0,123.75,1.016343355178833,0.9684860110282898,0,0,1280,720
2,119193,0,0,230,717,180.0,618.75,0.999104380607605,0.9761382341384888,0,0,1280,720
3,4025,1104,647,91,72,1140.0,708.75,0.9915021061897278,0.9874105453491211,0,0,1280,720
4,2019,791,676,88,31,820.0,686.25,0.9910224676132202,0.9789112210273743,0,0,1280,720
5,3057,1235,642,44,77,1260.0,686.25,0.9862982034683228,0.9821544289588928,0,0,1280,720
6,3346,953,683,185,36,1100.0,686.25,0.9802371263504028,0.9714621901512146,0,0,1280,720
7,63561,655,425,364,282,700.0,686.25,0.9779375791549683,0.9650941491127014,0,0,1280,720
8,14599,0,209,53,383,20.0,551.25,0.9732489585876465,0.9740347266197205,0,0,1280,720
9,1671,1238,243,26,74,1260.0,303.75,0.9713568687438965,0.9828097224235535,0,0,1280,720
10,5179,488,0,48,128,500.0,78.75,0.9701957106590271,0.9782442450523376,0,0,1280,720
11,3132,254,413,34,124,260.0,483.75,0.969220757484436,0.9822728633880615,0,0,1280,720
12,331,1256,5,15,21,1260.0,11.25,0.9684276580810547,0.9879879951477051,0,0,1280,720
13,4169,205,373,56,89,220.0,438.75,0.9667786955833435,0.9786121845245361,0,0,1280,720
14,13324,199,448,102,214,220.0,573.75,0.9662449955940247,0.9773638248443604,0,0,1280,720
15,16598,262,336,99,281,340.0,528.75,0.9657609462738037,0.9616747498512268,0,0,1280,720
16,589,310,626,31,28,340.0,641.25,0.9650455713272095,0.9847972989082336,0,0,1280,720
17,4863,1017,76,69,126,1060.0,101.25,0.9648975133895874,0.962888240814209,0,0,1280,720
18,4230,645,138,67,72,660.0,191.25,0.9631041884422302,0.9810393452644348,0,0,1280,720
19,9175,194,297,66,165,220.0,371.25,0.962493896484375,0.9718249440193176,0,0,1280,720
20,3624,790,126,49,101,820.0,168.75,0.9624893069267273,0.9738988876342773,0,0,1280,720
21,1134,523,653,42,47,540.0,663.75,0.9621941447257996,0.9842519760131836,0,0,1280,720
22,3785,895,0,63,102,900.0,56.25,0.9616330862045288,0.9772846102714539,0,0,1280,720
23,1162,1021,518,48,36,1060.0,528.75,0.9608432650566101,0.9854452013969421,0,0,1280,720
24,730,1249,615,30,29,1260.0,618.75,0.9606087803840637,0.9783197641372681,0,0,1280,720
25,2197,1249,530,30,115,1260.0,641.25,0.960220217704773,0.9828906059265137,0,0,1280,720
26,9440,1130,281,103,436,1180.0,528.75,0.9595341086387634,0.9647009968757629,0,0,1280,720
27,742,550,528,35,32,580.0,551.25,0.9591479897499084,0.9825737476348877,0,0,1280,720
28,555,1044,650,36,21,1060.0,663.75,0.9589941501617432,0.9838709831237793,0,0,1280,720
29,6874,1186,511,93,208,1260.0,573.75,0.9585986733436584,0.9733142256736755,0,0,1280,720
30,6568,500,139,97,115,540.0,213.75,0.9568248987197876,0.9691061973571777,0,0,1280,720
31,743,937,652,40,26,940.0,663.75,0.9567003846168518,0.9813084006309509,0,0,1280,720
32,11992,967,26,58,270,980.0,56.25,0.9566983580589294,0.9706462621688843,0,0,1280,720
33,5577,1011,459,86,96,1020.0,528.75,0.956545352935791,0.9740098714828491,0,0,1280,720
34,4274,868,121,58,89,900.0,191.25,0.9560735821723938,0.9762179851531982,0,0,1280,720
35,2116,826,25,54,48,860.0,33.75,0.9559595584869385,0.9529954195022583,0,0,1280,720
36,985,591,182,35,34,620.0,191.25,0.9557048678398132,0.9829317331314087,0,0,1280,720
37,9413,1130,381,84,336,1180.0,483.75,0.9556248784065247,0.9652191996574402,0,0,1280,720
38,2100,766,293,40,60,780.0,303.75,0.9549046754837036,0.977830171585083,0,0,1280,720
39,292,1096,5,14,21,1100.0,11.25,0.95440274477005,0.9863481521606445,0,0,1280,720
40,7482,245,134,101,123,260.0,213.75,0.9538345336914062,0.9708827137947083,0,0,1280,720
41,22618,571,134,218,120,700.0,213.75,0.9537445306777954,0.9622616767883301,0,0,1280,720
42,803,618,216,31,31,620.0,236.25,0.9531125426292419,0.992546558380127,0,0,1280,720
43,406,1011,578,18,33,1020.0,596.25,0.9531016945838928,0.9660193920135498,0,0,1280,720
44,408,486,664,26,24,500.0,663.75,0.9529873132705688,0.9710144996643066,0,0,1280,720
45,4336,771,126,69,115,820.0,191.25,0.9513403177261353,0.9702813029289246,0,0,1280,720
46,17568,934,27,91,269,980.0,101.25,0.9509880542755127,0.9598952531814575,0,0,1280,720
47,630,890,669,44,24,900.0,686.25,0.950750470161438,0.9841772317886353,0,0,1280,720
48,7857,1237,4,42,241,1260.0,78.75,0.9501422047615051,0.9516488909721375,0,0,1280,720
49,2150,925,0,33,81,940.0,11.25,0.9492186903953552,0.9852057099342346,0,0,1280,720
50,1015,643,572,39,36,660.0,596.25,0.9484258890151978,0.9843902587890625,0,0,1280,720
51,1054,1244,642,35,44,1260.0,663.75,0.9478965997695923,0.9792843461036682,0,0,1280,720
52,510,448,564,27,24,460.0,573.75,0.9477396011352539,0.9786821603775024,0,0,1280,720
53,976,790,683,55,24,820.0,686.25,0.94760662317276,0.9677093625068665,0,0,1280,720
54,1022,823,676,56,26,860.0,686.25,0.9465494751930237,0.9681774377822876,0,0,1280,720
55,2457,896,499,52,68,940.0,551.25,0.945356011390686,0.9672130942344666,0,0,1280,720
56,5308,1021,388,227,187,1140.0,483.75,0.9450564384460449,0.9592025279998779,0,0,1280,720
57,8822,1205,220,41,319,1220.0,506.25,0.9446198344230652,0.9526653289794922,0,0,1280,720
58,1289,890,669,65,30,940.0,686.25,0.9426385164260864,0.9717557430267334,0,0,1280,720
59,2879,975,4,297,23,1220.0,11.25,0.9425860643386841,0.9581775069236755,0,0,1280,720
60,1311,587,143,40,39,620.0,168.75,0.9425379633903503,0.9699925184249878,0,0,1280,720
61,4520,194,296,62,88,220.0,371.25,0.9420703053474426,0.9604605436325073,0,0,1280,720
62,1034,735,313,28,40,740.0,326.25,0.9419359564781189,0.9549718499183655,0,0,1280,720
63,4270,1150,239,56,142,1180.0,281.25,0.9411104321479797,0.9506818056106567,0,0,1280,720
64,1721,894,0,24,101,900.0,56.25,0.9397318959236145,0.9685354828834534,0,0,1280,720
65,824,701,217,31,31,700.0,236.25,0.9396201968193054,0.979567289352417,0,0,1280,720
66,324,968,5,15,21,980.0,11.25,0.9393342733383179,0.9726443886756897,0,0,1280,720
67,5283,1136,317,107,84,1140.0,326.25,0.9384236931800842,0.9501667022705078,0,0,1280,720
68,13656,404,0,69,327,420.0,11.25,0.9384059309959412,0.9506745934486389,0,0,1280,720
69,1841,417,637,50,47,420.0,641.25,0.9381620287895203,0.9678111672401428,0,0,1280,720
70,833,485,595,35,30,500.0,596.25,0.9380703568458557,0.978723406791687,0,0,1280,720
71,2517,156,578,45,141,180.0,686.25,0.9380238056182861,0.971462070941925,0,0,1280,720
72,598,284,628,26,25,300.0,641.25,0.9374760985374451,0.9721311330795288,0,0,1280,720
73,1770,810,285,31,64,820.0,303.75,0.9354118704795837,0.9809523820877075,0,0,1280,720
74,228,452,390,23,17,460.0,393.75,0.9350012540817261,0.9826086759567261,0,0,1280,720
75,5679,1150,239,114,102,1180.0,303.75,0.9349688291549683,0.955321729183197,0,0,1280,720
76,448,1011,634,24,28,1020.0,641.25,0.9345501065254211,0.9801324605941772,0,0,1280,720
77,760,1070,622,34,29,1100.0,641.25,0.9345499277114868,0.9701298475265503,0,0,1280,720
78,980,513,628,49,24,540.0,641.25,0.9340963363647461,0.975782036781311,0,0,1280,720
79,4535,1148,317,59,84,1180.0,326.25,0.9335131645202637,0.96207195520401,0,0,1280,720
