id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46376,531,0,374,246,900.0,78.75,1.039402723312378,0.9502376914024353,0,0,1280,720
1,46229,532,0,373,142,540.0,123.75,1.0083643198013306,0.9681627750396729,0,0,1280,720
2,48261,785,434,251,229,860.0,528.75,1.0040481090545654,0.9700018167495728,0,0,1280,720
3,117742,0,0,223,716,140.0,213.75,0.9931380748748779,0.9771389961242676,0,0,1280,720
4,4018,1104,647,91,72,1140.0,708.75,0.9879531264305115,0.9869232773780823,0,0,1280,720
5,3099,1235,642,44,77,1260.0,686.25,0.9837359189987183,0.9811199903488159,0,0,1280,720
6,9775,1117,400,97,316,1180.0,551.25,0.9823606014251709,0.9851986765861511,0,0,1280,720
7,3285,954,683,184,36,1100.0,686.25,0.97965407371521,0.9679064154624939,0,0,1280,720
8,592,644,686,43,17,660.0,686.25,0.9791045784950256,0.971666693687439,0,0,1280,720
9,14414,0,210,53,382,20.0,416.25,0.9770556092262268,0.9687777757644653,0,0,1280,720
10,2230,1249,529,30,116,1260.0,641.25,0.9751685857772827,0.9821826219558716,0,0,1280,720
11,3185,254,412,34,125,260.0,483.75,0.974294900894165,0.9813548922538757,0,0,1280,720
12,1400,1082,683,56,36,1100.0,686.25,0.9735656380653381,0.9900638461112976,0,0,1280,720
13,6636,1187,512,92,207,1260.0,551.25,0.970243513584137,0.9776386618614197,0,0,1280,720
14,576,310,625,31,28,340.0,641.25,0.9702159762382507,0.9828178882598877,0,0,1280,720
15,16463,281,335,78,282,300.0,528.75,0.9696324467658997,0.970001220703125,0,0,1280,720
16,5027,488,0,47,126,500.0,78.75,0.9689337015151978,0.9719332456588745,0,0,1280,720
17,3633,790,125,49,102,820.0,168.75,0.9680260419845581,0.9742617011070251,0,0,1280,720
18,1713,758,684,88,27,780.0,708.75,0.9679958820343018,0.9814707636833191,0,0,1280,720
19,13387,199,448,143,214,220.0,573.75,0.9672398567199707,0.9772660136222839,0,0,1280,720
20,1695,1238,244,26,74,1260.0,258.75,0.965657651424408,0.980140209197998,0,0,1280,720
21,4896,1017,76,69,126,1060.0,101.25,0.963800311088562,0.9609375,0,0,1280,720
22,740,1249,615,30,29,1260.0,618.75,0.9629401564598083,0.9772727489471436,0,0,1280,720
23,1557,932,477,37,50,940.0,483.75,0.9628875851631165,0.9847618937492371,0,0,1280,720
24,12903,200,450,98,212,260.0,528.75,0.9619227647781372,0.9666109085083008,0,0,1280,720
25,17488,934,27,91,269,980.0,101.25,0.9617530107498169,0.959439754486084,0,0,1280,720
26,4244,645,138,67,72,700.0,191.25,0.9616823196411133,0.9796633720397949,0,0,1280,720
27,331,1256,5,15,21,1260.0,11.25,0.9616437554359436,0.9731343388557434,0,0,1280,720
28,742,550,528,35,32,580.0,551.25,0.9603344798088074,0.9866488575935364,0,0,1280,720
29,5847,205,344,78,117,220.0,393.75,0.9601501226425171,0.9755067825317383,0,0,1280,720
30,8808,1205,222,41,316,1220.0,416.25,0.9580886960029602,0.9525761604309082,0,0,1280,720
31,11846,968,26,57,271,980.0,101.25,0.957481324672699,0.9729391932487488,0,0,1280,720
32,6623,499,140,99,114,540.0,236.25,0.9574390649795532,0.9689496159553528,0,0,1280,720
33,795,618,216,31,30,620.0,236.25,0.9570192694664001,0.9838509559631348,0,0,1280,720
34,1113,524,653,41,46,540.0,663.75,0.9567933678627014,0.9777975082397461,0,0,1280,720
35,3754,895,0,63,102,900.0,56.25,0.9567898511886597,0.9674625992774963,0,0,1280,720
36,2988,1110,436,41,118,1140.0,528.75,0.9560763239860535,0.9781384468078613,0,0,1280,720
37,1047,1244,642,35,43,1260.0,663.75,0.9550554752349854,0.9810246825218201,0,0,1280,720
38,4323,867,122,59,88,900.0,191.25,0.9548999071121216,0.976440966129303,0,0,1280,720
39,287,1096,5,14,21,1100.0,11.25,0.9547980427742004,0.9896193742752075,0,0,1280,720
40,7434,245,135,101,122,260.0,213.75,0.9547480344772339,0.9715231657028198,0,0,1280,720
41,961,644,574,37,34,660.0,596.25,0.9540777802467346,0.983505129814148,0,0,1280,720
42,824,1033,516,34,34,1060.0,528.75,0.9529620409011841,0.9915356636047363,0,0,1280,720
43,372,1013,636,20,24,1020.0,641.25,0.9527190327644348,0.9735449552536011,0,0,1280,720
44,4374,771,125,69,117,820.0,213.75,0.9523754119873047,0.9682575464248657,0,0,1280,720
45,6068,1105,646,174,73,1180.0,663.75,0.9521172046661377,0.9714146256446838,0,0,1280,720
46,2046,767,290,38,63,780.0,303.75,0.9518304467201233,0.9796708822250366,0,0,1280,720
47,2147,925,0,33,81,940.0,11.25,0.9517764449119568,0.982917845249176,0,0,1280,720
48,555,1044,650,35,22,1060.0,663.75,0.9517678022384644,0.9768683314323425,0,0,1280,720
49,353,488,665,24,21,500.0,663.75,0.9509376883506775,0.9805014133453369,0,0,1280,720
50,5268,1234,530,45,188,1260.0,596.25,0.9503457546234131,0.974397599697113,0,0,1280,720
51,1685,894,0,24,101,900.0,56.25,0.9502187371253967,0.9788608551025391,0,0,1280,720
52,802,373,606,43,21,380.0,618.75,0.948796272277832,0.9801980257034302,0,0,1280,720
53,2627,417,635,52,62,460.0,663.75,0.948759913444519,0.9693458080291748,0,0,1280,720
54,4019,1152,240,54,108,1180.0,281.25,0.9487577080726624,0.9567120671272278,0,0,1280,720
55,9737,143,111,97,157,220.0,146.25,0.9481600522994995,0.9518410563468933,0,0,1280,720
56,1061,458,622,55,29,500.0,641.25,0.9476049542427063,0.9785247445106506,0,0,1280,720
57,22613,570,134,219,120,740.0,236.25,0.9473165273666382,0.966765284538269,0,0,1280,720
58,957,591,182,35,34,620.0,191.25,0.9463328719139099,0.9762641787528992,0,0,1280,720
