id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45405,532,0,373,244,900.0,78.75,1.0131945610046387,0.9623196721076965,0,0,1280,720
1,44571,532,0,374,131,580.0,123.75,1.0062693357467651,0.9863288402557373,0,0,1280,720
2,118778,0,0,229,717,180.0,551.25,0.9942529201507568,0.9811294078826904,0,0,1280,720
3,3109,1235,642,44,77,1260.0,686.25,0.9937523603439331,0.985924482345581,0,0,1280,720
4,4025,1104,647,91,72,1140.0,708.75,0.9889932870864868,0.9856966733932495,0,0,1280,720
5,2221,1249,529,30,116,1260.0,641.25,0.9813929796218872,0.9856887459754944,0,0,1280,720
6,15937,257,336,102,280,300.0,596.25,0.9791735410690308,0.9602583646774292,0,0,1280,720
7,14367,0,209,53,382,20.0,416.25,0.9758499264717102,0.9695226550102234,0,0,1280,720
8,7697,1149,379,64,144,1180.0,506.25,0.9755183458328247,0.9811199307441711,0,0,1280,720
9,5191,488,0,48,128,500.0,78.75,0.9752010107040405,0.9789013266563416,0,0,1280,720
10,1051,962,636,33,39,980.0,663.75,0.9744630455970764,0.9839773774147034,0,0,1280,720
11,764,1249,613,30,32,1260.0,641.25,0.9744349122047424,0.975452184677124,0,0,1280,720
12,3347,947,685,191,34,1100.0,708.75,0.9720854759216309,0.9810201525688171,0,0,1280,720
13,3168,255,413,33,124,260.0,506.25,0.9698970913887024,0.9736352562904358,0,0,1280,720
14,43390,795,447,265,212,860.0,618.75,0.9697651863098145,0.9695167541503906,0,0,1280,720
15,8808,1205,222,40,289,1220.0,506.25,0.969081699848175,0.9746721982955933,0,0,1280,720
16,593,309,626,32,28,340.0,641.25,0.9686550498008728,0.9833055138587952,0,0,1280,720
17,13333,201,446,99,217,220.0,573.75,0.9670467972755432,0.9748944640159607,0,0,1280,720
18,1044,1244,642,35,43,1260.0,663.75,0.9643920063972473,0.98384028673172,0,0,1280,720
19,13351,201,447,141,216,220.0,596.25,0.9642632007598877,0.9760071039199829,0,0,1280,720
20,4848,1017,76,69,126,1060.0,101.25,0.9640493392944336,0.965015172958374,0,0,1280,720
