id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45567,532,0,373,244,900.0,78.75,1.014971137046814,0.9597751498222351,0,0,1280,720
1,45635,532,0,373,131,540.0,123.75,1.0072230100631714,0.9674063324928284,0,0,1280,720
2,3101,1235,643,44,76,1260.0,686.25,0.9946651458740234,0.9846252202987671,0,0,1280,720
3,115641,0,0,218,716,140.0,213.75,0.9929326772689819,0.9537941217422485,0,0,1280,720
4,4025,1105,646,90,73,1180.0,663.75,0.9898859262466431,0.9886307716369629,0,0,1280,720
5,2213,1249,530,30,115,1260.0,641.25,0.9834380149841309,0.9838781952857971,0,0,1280,720
6,50329,778,421,276,250,1020.0,618.75,0.9818292856216431,0.9585820436477661,0,0,1280,720
7,16268,281,336,78,280,300.0,596.25,0.9805362224578857,0.9623914957046509,0,0,1280,720
8,9170,1147,399,67,317,1180.0,551.25,0.9767853617668152,0.9758646488189697,0,0,1280,720
9,3259,950,685,188,34,1100.0,708.75,0.9765489101409912,0.9814983606338501,0,0,1280,720
10,5212,488,0,48,129,500.0,78.75,0.9752013087272644,0.9770789742469788,0,0,1280,720
11,769,1249,613,30,32,1260.0,641.25,0.9746121168136597,0.9819355010986328,0,0,1280,720
12,14429,0,210,53,380,20.0,371.25,0.9737196564674377,0.9702368974685669,0,0,1280,720
13,594,309,626,33,28,340.0,641.25,0.9688353538513184,0.9882746934890747,0,0,1280,720
14,3179,255,413,33,124,260.0,483.75,0.968420684337616,0.9850093722343445,0,0,1280,720
15,1051,1244,642,35,43,1260.0,663.75,0.9679970145225525,0.9886471033096313,0,0,1280,720
16,12893,201,446,97,217,260.0,551.25,0.9679411053657532,0.9670597314834595,0,0,1280,720
17,4853,1017,76,69,126,1060.0,101.25,0.9629465341567993,0.964278519153595,0,0,1280,720
18,5212,1234,531,45,187,1260.0,596.25,0.9621583223342896,0.9692832827568054,0,0,1280,720
19,962,882,676,45,25,900.0,686.25,0.9620553851127625,0.9896587133407593,0,0,1280,720
20,4650,777,420,67,95,780.0,461.25,0.9620089530944824,0.9728870987892151,0,0,1280,720
21,3780,895,0,63,102,900.0,56.25,0.9604589939117432,0.9663299918174744,0,0,1280,720
22,5882,205,343,78,118,220.0,393.75,0.9600409269332886,0.9763144850730896,0,0,1280,720
23,2053,725,643,83,38,780.0,663.75,0.9595759510993958,0.9744946956634521,0,0,1280,720
24,1725,1237,243,27,74,1260.0,281.25,0.9595367908477783,0.982758641242981,0,0,1280,720
25,6681,499,140,99,114,540.0,191.25,0.9580669403076172,0.9726695418357849,0,0,1280,720
26,3626,789,126,50,101,820.0,191.25,0.9579688906669617,0.9741566777229309,0,0,1280,720
27,788,618,216,31,30,620.0,236.25,0.9579312205314636,0.9886792302131653,0,0,1280,720
28,4878,204,372,69,90,220.0,393.75,0.957792341709137,0.9669021368026733,0,0,1280,720
29,537,1044,650,34,22,1060.0,663.75,0.9573234915733337,0.9871086478233337,0,0,1280,720
30,758,549,528,36,34,580.0,551.25,0.9572066068649292,0.9752281904220581,0,0,1280,720
31,8939,1148,400,65,180,1180.0,573.75,0.9564979076385498,0.9687948226928711,0,0,1280,720
32,4231,646,138,66,71,700.0,191.25,0.9561700224876404,0.9777777791023254,0,0,1280,720
33,801,373,606,43,21,380.0,618.75,0.9553613066673279,0.9790382385253906,0,0,1280,720
34,2012,767,293,37,59,780.0,348.75,0.9552685022354126,0.9799216389656067,0,0,1280,720
35,11987,967,26,58,270,980.0,56.25,0.9548911452293396,0.970129668712616,0,0,1280,720
36,291,1096,5,14,21,1100.0,11.25,0.9547663331031799,0.9863013625144958,0,0,1280,720
37,6730,1187,511,92,208,1260.0,551.25,0.9542748928070068,0.9737190008163452,0,0,1280,720
38,6585,292,0,90,141,300.0,78.75,0.9523680806159973,0.9718436598777771,0,0,1280,720
39,2148,925,0,34,81,940.0,11.25,0.952164351940155,0.9752293825149536,0,0,1280,720
40,3026,900,469,64,61,900.0,506.25,0.9517245292663574,0.976524293422699,0,0,1280,720
41,1128,523,654,42,46,540.0,663.75,0.9511249661445618,0.974539041519165,0,0,1280,720
42,514,449,564,25,24,460.0,573.75,0.9510366916656494,0.9826589822769165,0,0,1280,720
43,13463,404,0,69,326,420.0,11.25,0.9501782059669495,0.9554473161697388,0,0,1280,720
44,3858,1153,239,53,87,1180.0,303.75,0.9498530030250549,0.964085578918457,0,0,1280,720
45,17575,934,27,91,269,980.0,101.25,0.9492008686065674,0.9600178003311157,0,0,1280,720
46,6693,1031,327,221,286,1140.0,438.75,0.9491651654243469,0.9613016843795776,0,0,1280,720
47,742,1070,622,33,27,1100.0,641.25,0.9488581418991089,0.9760956168174744,0,0,1280,720
48,4317,867,121,59,89,900.0,146.25,0.9482542872428894,0.9761686325073242,0,0,1280,720
49,12831,1111,400,102,318,1180.0,551.25,0.9469358921051025,0.9691054224967957,0,0,1280,720
50,435,1011,633,23,29,1020.0,641.25,0.946892499923706,0.9818181991577148,0,0,1280,720
51,4322,771,126,69,116,820.0,213.75,0.9461791515350342,0.9719817638397217,0,0,1280,720
52,289,1257,5,14,21,1260.0,11.25,0.9457500576972961,0.965753436088562,0,0,1280,720
