id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46424,531,0,374,246,900.0,78.75,1.0314762592315674,0.9501807689666748,0,0,1280,720
1,46278,532,0,373,142,540.0,123.75,1.0074459314346313,0.966776967048645,0,0,1280,720
2,117662,0,0,229,716,60.0,348.75,0.9902737140655518,0.9799202084541321,0,0,1280,720
3,10051,1148,398,66,318,1180.0,551.25,0.9887654781341553,0.9832512140274048,0,0,1280,720
4,4018,1104,647,91,72,1140.0,708.75,0.988563597202301,0.9869264960289001,0,0,1280,720
5,3099,1235,642,44,77,1260.0,686.25,0.9849090576171875,0.9823774695396423,0,0,1280,720
6,3288,954,683,184,36,1100.0,686.25,0.9810456037521362,0.9682539701461792,0,0,1280,720
7,2080,773,676,91,34,780.0,708.75,0.9798550605773926,0.9781160950660706,0,0,1280,720
8,14480,0,210,53,383,20.0,416.25,0.9758734703063965,0.9701076149940491,0,0,1280,720
9,3187,254,413,34,124,260.0,483.75,0.9745119214057922,0.9819875955581665,0,0,1280,720
10,2226,1249,529,30,116,1260.0,641.25,0.9735033512115479,0.9830659627914429,0,0,1280,720
11,58742,703,431,334,259,940.0,596.25,0.9727867841720581,0.951821506023407,0,0,1280,720
12,1411,1082,683,56,36,1100.0,686.25,0.9719188809394836,0.9866102933883667,0,0,1280,720
13,579,310,625,31,28,340.0,641.25,0.9707141518592834,0.9778156876564026,0,0,1280,720
14,6660,1187,512,92,207,1260.0,551.25,0.9705598950386047,0.977583110332489,0,0,1280,720
15,16505,281,335,78,282,300.0,528.75,0.9701831936836243,0.9714319705963135,0,0,1280,720
16,5031,488,0,47,126,500.0,78.75,0.9684085249900818,0.9719552993774414,0,0,1280,720
17,3632,790,126,49,101,820.0,191.25,0.9678283333778381,0.9788101315498352,0,0,1280,720
18,13398,199,448,101,214,220.0,573.75,0.9673728942871094,0.9772810935974121,0,0,1280,720
19,744,1249,615,30,30,1260.0,641.25,0.9651452898979187,0.9787516593933105,0,0,1280,720
20,4897,1017,76,69,126,1060.0,101.25,0.9631445407867432,0.9609453082084656,0,0,1280,720
21,4245,645,138,67,72,700.0,191.25,0.9622272849082947,0.9789866805076599,0,0,1280,720
