id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45382,532,0,373,244,900.0,78.75,1.0195482969284058,0.9633474946022034,0,0,1280,720
1,45449,532,0,373,131,540.0,123.75,1.007170557975769,0.9684130549430847,0,0,1280,720
2,3102,1235,643,44,76,1260.0,686.25,0.9962183237075806,0.986867368221283,0,0,1280,720
3,4021,1104,647,91,72,1140.0,708.75,0.9904435276985168,0.9873949289321899,0,0,1280,720
4,118748,0,0,229,717,180.0,551.25,0.9895832538604736,0.9813385605812073,0,0,1280,720
5,2221,1249,530,30,115,1260.0,641.25,0.9849014282226562,0.9848010540008545,0,0,1280,720
6,15942,258,336,101,281,300.0,596.25,0.9806716442108154,0.9612780213356018,0,0,1280,720
7,14356,0,209,53,382,20.0,416.25,0.9758370518684387,0.96937096118927,0,0,1280,720
8,5192,488,0,48,128,500.0,78.75,0.975326418876648,0.9785293340682983,0,0,1280,720
9,764,1249,613,30,32,1260.0,641.25,0.974251925945282,0.9780361652374268,0,0,1280,720
10,41620,816,450,251,208,900.0,596.25,0.9737752676010132,0.9661605358123779,0,0,1280,720
11,3338,948,685,190,34,1100.0,708.75,0.9737013578414917,0.9815531373023987,0,0,1280,720
12,3161,255,413,33,124,260.0,483.75,0.9683211445808411,0.9795982241630554,0,0,1280,720
13,592,309,626,32,28,340.0,641.25,0.968044102191925,0.9833055138587952,0,0,1280,720
14,6736,1186,511,93,208,1260.0,551.25,0.9669458270072937,0.9781075716018677,0,0,1280,720
15,13322,201,446,99,217,220.0,573.75,0.9661374688148499,0.9748795628547668,0,0,1280,720
16,4853,1017,76,69,126,1060.0,101.25,0.9643353223800659,0.9644803404808044,0,0,1280,720
17,1045,1244,642,35,43,1260.0,663.75,0.9638047218322754,0.98384028673172,0,0,1280,720
18,5754,1150,379,63,117,1180.0,483.75,0.9627916216850281,0.9839682579040527,0,0,1280,720
19,1038,963,635,33,41,980.0,663.75,0.9616290926933289,0.9808061122894287,0,0,1280,720
20,3763,1148,501,63,215,1180.0,528.75,0.9613484740257263,0.9735463857650757,0,0,1280,720
21,5885,205,343,78,118,220.0,393.75,0.9608913660049438,0.9785054326057434,0,0,1280,720
22,1841,763,615,64,36,780.0,641.25,0.9603098630905151,0.9817204475402832,0,0,1280,720
23,549,1043,649,35,22,1060.0,663.75,0.9598680138587952,0.9783393740653992,0,0,1280,720
24,3768,895,0,63,102,900.0,56.25,0.9597345590591431,0.9634336233139038,0,0,1280,720
25,3756,1148,501,63,81,1180.0,551.25,0.9592295289039612,0.9735116958618164,0,0,1280,720
26,792,618,216,31,30,620.0,236.25,0.9583308100700378,0.9899497628211975,0,0,1280,720
27,6659,499,140,99,114,540.0,191.25,0.9579545259475708,0.973453938961029,0,0,1280,720
28,5215,1234,531,45,187,1260.0,596.25,0.9570393562316895,0.9634608030319214,0,0,1280,720
29,2020,767,293,38,59,780.0,303.75,0.9568122625350952,0.9823269248008728,0,0,1280,720
30,308,1256,5,15,21,1260.0,11.25,0.9563512206077576,0.983818769454956,0,0,1280,720
31,750,549,528,36,33,580.0,551.25,0.956264078617096,0.980211079120636,0,0,1280,720
32,3623,789,126,50,101,820.0,191.25,0.9562472701072693,0.9733405709266663,0,0,1280,720
33,6160,1105,647,174,72,1180.0,663.75,0.9560678005218506,0.958834707736969,0,0,1280,720
34,11981,967,26,58,270,980.0,56.25,0.9557170271873474,0.969880998134613,0,0,1280,720
35,4232,646,138,66,71,700.0,191.25,0.9555851221084595,0.9766519069671631,0,0,1280,720
36,6596,292,0,90,141,300.0,78.75,0.9553127288818359,0.9729366302490234,0,0,1280,720
37,1698,1238,244,26,74,1260.0,303.75,0.9546889662742615,0.9790453910827637,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9545055627822876,0.9896907210350037,0,0,1280,720
39,2146,925,0,34,81,940.0,11.25,0.953942596912384,0.9769903421401978,0,0,1280,720
40,803,373,606,44,21,380.0,618.75,0.9538102746009827,0.9707317352294922,0,0,1280,720
41,1529,609,618,60,39,660.0,641.25,0.9529874324798584,0.9792880415916443,0,0,1280,720
42,9435,1148,382,65,200,1180.0,551.25,0.9528681039810181,0.9701508283615112,0,0,1280,720
