id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,118452,0,0,228,717,180.0,618.75,1.0126128196716309,0.9781299829483032,0,0,1280,720
1,47309,532,0,373,245,900.0,78.75,1.0085570812225342,0.9697868227958679,0,0,1280,720
2,44699,532,0,371,132,540.0,101.25,1.004604458808899,0.9785152673721313,0,0,1280,720
3,4048,1102,647,93,72,1140.0,708.75,0.98600834608078,0.9855427742004395,0,0,1280,720
4,3064,1235,643,44,76,1260.0,708.75,0.9843995571136475,0.9847896695137024,0,0,1280,720
5,3296,953,684,185,35,1100.0,686.25,0.9800194501876831,0.9719486832618713,0,0,1280,720
6,9397,1143,399,71,191,1180.0,551.25,0.9795873165130615,0.9792805910110474,0,0,1280,720
7,9390,1143,399,71,317,1180.0,528.75,0.9794068932533264,0.9778081774711609,0,0,1280,720
8,5364,952,386,68,106,980.0,393.75,0.9793424010276794,0.9793205261230469,0,0,1280,720
9,11286,193,297,90,165,260.0,393.75,0.9765932559967041,0.9699293971061707,0,0,1280,720
10,2177,1249,530,30,115,1260.0,596.25,0.975497305393219,0.9854479432106018,0,0,1280,720
11,14407,0,211,53,378,20.0,393.75,0.9737072587013245,0.9635260701179504,0,0,1280,720
12,3626,789,125,50,102,820.0,191.25,0.9707481265068054,0.9773656725883484,0,0,1280,720
13,1710,466,646,67,35,500.0,663.75,0.969927191734314,0.9831786751747131,0,0,1280,720
14,329,1256,5,15,21,1260.0,11.25,0.9686551094055176,0.9909090995788574,0,0,1280,720
15,6515,1187,512,92,207,1260.0,551.25,0.966548502445221,0.9747123122215271,0,0,1280,720
16,3187,254,413,34,124,260.0,483.75,0.9661110043525696,0.9887710809707642,0,0,1280,720
17,602,310,626,32,29,340.0,641.25,0.9650281071662903,0.9901153445243835,0,0,1280,720
18,5107,488,0,48,128,500.0,78.75,0.9644632935523987,0.9754114151000977,0,0,1280,720
19,4862,1017,76,69,126,1060.0,101.25,0.9640164375305176,0.9662626385688782,0,0,1280,720
20,1920,655,657,42,57,660.0,663.75,0.963200569152832,0.98244708776474,0,0,1280,720
21,787,1250,613,29,31,1260.0,618.75,0.9624293446540833,0.9724310636520386,0,0,1280,720
22,1913,770,294,34,59,780.0,303.75,0.9622790217399597,0.9870062470436096,0,0,1280,720
23,6167,200,344,84,118,260.0,393.75,0.9612224102020264,0.9764498472213745,0,0,1280,720
24,3736,895,0,63,100,900.0,56.25,0.9609560966491699,0.9728518724441528,0,0,1280,720
25,16145,256,335,102,281,300.0,506.25,0.9606389999389648,0.9509910345077515,0,0,1280,720
26,1686,1238,243,26,74,1260.0,303.75,0.9603678584098816,0.9806110262870789,0,0,1280,720
27,4244,867,121,58,88,900.0,146.25,0.9602349400520325,0.9769176840782166,0,0,1280,720
28,17526,934,27,91,269,980.0,123.75,0.9575836658477783,0.9615557193756104,0,0,1280,720
29,7420,245,134,101,123,260.0,191.25,0.9571514129638672,0.9706312417984009,0,0,1280,720
30,13091,200,352,99,310,220.0,573.75,0.9568784832954407,0.9663519263267517,0,0,1280,720
31,5205,1234,531,45,187,1260.0,596.25,0.9562647342681885,0.9508041739463806,0,0,1280,720
32,1311,854,365,49,53,860.0,393.75,0.9561185240745544,0.9727891087532043,0,0,1280,720
33,795,618,216,31,30,620.0,236.25,0.9552233815193176,0.9801242351531982,0,0,1280,720
34,4220,646,138,66,72,700.0,191.25,0.9550641179084778,0.978703498840332,0,0,1280,720
35,690,433,604,43,27,460.0,618.75,0.9548600316047668,0.9813486337661743,0,0,1280,720
36,716,1155,580,36,27,1180.0,596.25,0.954359233379364,0.9847434163093567,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9535561203956604,0.9896907210350037,0,0,1280,720
38,3813,396,634,64,78,420.0,686.25,0.9534463882446289,0.9575944542884827,0,0,1280,720
39,6607,499,139,98,115,540.0,146.25,0.9533586502075195,0.9656403660774231,0,0,1280,720
40,9828,143,111,109,157,220.0,123.75,0.9532309770584106,0.9511904716491699,0,0,1280,720
41,13028,200,448,99,214,220.0,551.25,0.9517874121665955,0.9690285325050354,0,0,1280,720
42,1833,408,675,52,38,420.0,708.75,0.9515272974967957,0.9757412672042847,0,0,1280,720
43,4340,771,126,68,116,820.0,213.75,0.9510314464569092,0.96872878074646,0,0,1280,720
44,7198,1238,21,41,224,1260.0,236.25,0.9507217407226562,0.9603379964828491,0,0,1280,720
45,1269,536,638,55,30,580.0,663.75,0.950480580329895,0.9743390083312988,0,0,1280,720
46,1568,843,365,62,61,860.0,393.75,0.9501327276229858,0.9804292917251587,0,0,1280,720
47,986,591,181,35,35,620.0,191.25,0.9499202370643616,0.9769076108932495,0,0,1280,720
48,3944,1151,239,54,80,1180.0,281.25,0.9486835598945618,0.9684763550758362,0,0,1280,720
49,2882,976,4,296,23,1220.0,11.25,0.9485927820205688,0.9563586711883545,0,0,1280,720
50,667,691,679,40,36,700.0,708.75,0.9485883116722107,0.9836309552192688,0,0,1280,720
51,728,550,529,36,33,580.0,551.25,0.9483291506767273,0.9823369383811951,0,0,1280,720
52,11774,969,26,56,270,980.0,168.75,0.9467496275901794,0.9700242877006531,0,0,1280,720
53,646,1000,306,30,40,1020.0,326.25,0.9460325837135315,0.9876922965049744,0,0,1280,720
54,1190,602,680,59,26,620.0,686.25,0.9457382559776306,0.9702479243278503,0,0,1280,720
55,697,1046,480,32,27,1060.0,483.75,0.9449572563171387,0.9800853729248047,0,0,1280,720
56,838,701,217,31,31,700.0,236.25,0.9443737268447876,0.9857650995254517,0,0,1280,720
57,326,968,5,15,21,980.0,11.25,0.9442102909088135,0.978787899017334,0,0,1280,720
58,4786,193,297,67,84,260.0,348.75,0.9427351951599121,0.9627354741096497,0,0,1280,720
59,3022,155,567,46,152,180.0,708.75,0.9427261352539062,0.9703390002250671,0,0,1280,720
60,967,735,313,27,39,740.0,326.25,0.9424933195114136,0.9723926186561584,0,0,1280,720
61,1054,1244,643,35,43,1260.0,663.75,0.9409118294715881,0.981203019618988,0,0,1280,720
62,602,1051,520,22,35,1060.0,528.75,0.9406889081001282,0.9802631735801697,0,0,1280,720
63,5494,1152,239,112,80,1180.0,281.25,0.9398601055145264,0.9663142561912537,0,0,1280,720
64,603,282,628,28,26,300.0,641.25,0.9397910237312317,0.9835796356201172,0,0,1280,720
65,13595,404,0,69,327,420.0,11.25,0.9385849833488464,0.9510689973831177,0,0,1280,720
66,345,442,469,23,18,460.0,483.75,0.9384689927101135,0.9826589822769165,0,0,1280,720
67,483,450,564,25,24,460.0,573.75,0.9381589293479919,0.977505087852478,0,0,1280,720
68,2142,925,0,33,81,940.0,11.25,0.9376398921012878,0.9801110029220581,0,0,1280,720
69,597,518,608,37,21,540.0,618.75,0.9376227855682373,0.9767441749572754,0,0,1280,720
70,22954,567,134,223,120,660.0,213.75,0.9359226226806641,0.9526820778846741,0,0,1280,720
71,584,561,694,28,24,580.0,708.75,0.9344013333320618,0.9779286980628967,0,0,1280,720
72,1131,230,683,55,36,260.0,708.75,0.9342604279518127,0.9703574776649475,0,0,1280,720
73,428,323,686,26,22,340.0,686.25,0.9332563281059265,0.9769052863121033,0,0,1280,720
74,287,1208,5,15,21,1220.0,11.25,0.933135449886322,0.9688581228256226,0,0,1280,720
75,1296,587,143,41,38,620.0,168.75,0.9330214858055115,0.9629068970680237,0,0,1280,720
76,2265,810,262,30,88,820.0,326.25,0.9322232007980347,0.9691169857978821,0,0,1280,720
77,1446,1046,683,92,36,1100.0,686.25,0.9317295551300049,0.965893566608429,0,0,1280,720
78,5177,1205,222,40,162,1220.0,326.25,0.929874837398529,0.9642585515975952,0,0,1280,720
79,1663,894,0,24,100,900.0,56.25,0.9280012249946594,0.9703791737556458,0,0,1280,720
