id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45128,532,0,373,243,900.0,78.75,1.0086733102798462,0.9661750197410583,0,0,1280,720
1,45300,532,0,373,132,540.0,123.75,1.0085837841033936,0.9640707969665527,0,0,1280,720
2,1157,622,489,39,39,620.0,506.25,0.9975572824478149,0.9760068655014038,0,0,1280,720
3,119860,0,0,232,717,180.0,551.25,0.9947559833526611,0.9757357239723206,0,0,1280,720
4,3311,953,684,185,35,1100.0,686.25,0.9907907247543335,0.9755516052246094,0,0,1280,720
5,3990,1105,648,90,71,1140.0,708.75,0.9865987300872803,0.9868028163909912,0,0,1280,720
6,1132,674,694,59,23,700.0,708.75,0.9841448664665222,0.9885764718055725,0,0,1280,720
7,896,1164,347,21,43,1180.0,371.25,0.978797972202301,0.993318498134613,0,0,1280,720
8,14620,0,209,53,385,20.0,416.25,0.9763877987861633,0.9693946242332458,0,0,1280,720
9,3155,255,413,33,124,260.0,506.25,0.973227322101593,0.9883391261100769,0,0,1280,720
10,2075,1234,662,45,57,1260.0,686.25,0.9723512530326843,0.9851603507995605,0,0,1280,720
11,1438,609,622,61,35,660.0,641.25,0.972166121006012,0.9807295203208923,0,0,1280,720
12,13244,201,449,100,214,220.0,573.75,0.9717382192611694,0.9811574816703796,0,0,1280,720
13,2483,1165,438,48,84,1180.0,461.25,0.9716424942016602,0.9840191602706909,0,0,1280,720
14,15578,281,335,77,282,340.0,416.25,0.9715263247489929,0.9639389514923096,0,0,1280,720
15,569,310,626,31,27,340.0,641.25,0.9707456231117249,0.984375,0,0,1280,720
16,4102,206,373,54,88,220.0,416.25,0.9706029295921326,0.9792119860649109,0,0,1280,720
17,5069,488,0,46,126,500.0,78.75,0.9702219367027283,0.9775741100311279,0,0,1280,720
18,1060,1110,320,35,49,1140.0,348.75,0.9683868885040283,0.9794392585754395,0,0,1280,720
19,655,1087,396,28,33,1100.0,416.25,0.9676149487495422,0.9833333492279053,0,0,1280,720
20,2173,765,294,40,59,780.0,303.75,0.9653051495552063,0.9830818176269531,0,0,1280,720
21,1347,1084,684,54,35,1100.0,686.25,0.9646438360214233,0.9801324605941772,0,0,1280,720
22,4334,867,121,59,88,900.0,123.75,0.964306652545929,0.9778538942337036,0,0,1280,720
23,1303,1170,557,34,47,1180.0,573.75,0.9642431139945984,0.9862909317016602,0,0,1280,720
24,744,550,528,36,32,580.0,551.25,0.9634799361228943,0.9773635268211365,0,0,1280,720
25,3642,790,125,49,102,820.0,191.25,0.9629085659980774,0.9750542044639587,0,0,1280,720
26,4839,1017,76,68,126,1060.0,101.25,0.9621093273162842,0.9657409191131592,0,0,1280,720
27,1039,1244,642,35,43,1260.0,663.75,0.9613808393478394,0.9818528890609741,0,0,1280,720
28,4223,646,139,66,70,700.0,191.25,0.9610342383384705,0.979420006275177,0,0,1280,720
29,777,1249,613,30,32,1260.0,618.75,0.9604231715202332,0.9745222926139832,0,0,1280,720
30,3851,894,0,65,103,900.0,56.25,0.9603687524795532,0.9687579870223999,0,0,1280,720
31,796,618,216,31,30,620.0,236.25,0.9593536257743835,0.9850560426712036,0,0,1280,720
32,6773,1187,512,92,207,1260.0,551.25,0.958952009677887,0.9744823575019836,0,0,1280,720
33,11951,967,25,58,270,980.0,56.25,0.9589171409606934,0.9731315970420837,0,0,1280,720
34,6654,500,140,98,114,540.0,236.25,0.9579470157623291,0.9698492288589478,0,0,1280,720
35,329,1059,419,18,22,1060.0,438.75,0.9575676321983337,0.9849397540092468,0,0,1280,720
36,2229,1249,529,30,116,1260.0,641.25,0.9573062658309937,0.9795918464660645,0,0,1280,720
37,786,653,580,32,34,660.0,596.25,0.9570460915565491,0.9823455214500427,0,0,1280,720
38,5876,203,343,80,117,260.0,371.25,0.9564136266708374,0.964756965637207,0,0,1280,720
39,2818,975,4,296,23,1220.0,11.25,0.9563531875610352,0.9635289907455444,0,0,1280,720
40,290,1096,5,14,21,1100.0,11.25,0.9562788605690002,0.982876718044281,0,0,1280,720
41,6026,1105,647,174,72,1180.0,686.25,0.9562304019927979,0.9736325144767761,0,0,1280,720
42,9311,1205,221,41,313,1220.0,438.75,0.9561560750007629,0.9630059003829956,0,0,1280,720
43,2190,925,0,34,81,940.0,56.25,0.9554173946380615,0.9836808443069458,0,0,1280,720
44,1099,525,654,41,45,540.0,663.75,0.954402506351471,0.9837398529052734,0,0,1280,720
45,2641,1154,399,59,51,1180.0,438.75,0.9540863633155823,0.9830763339996338,0,0,1280,720
46,1428,1064,381,51,48,1100.0,416.25,0.9540508985519409,0.9833333492279053,0,0,1280,720
47,17319,933,27,92,268,980.0,146.25,0.9533584117889404,0.9596154093742371,0,0,1280,720
48,1692,1238,243,26,74,1260.0,303.75,0.9531210064888,0.9806791543960571,0,0,1280,720
49,2984,846,474,61,69,900.0,506.25,0.9528244733810425,0.9737889766693115,0,0,1280,720
50,970,591,182,35,34,620.0,191.25,0.9527060389518738,0.9745676517486572,0,0,1280,720
51,1263,587,143,40,37,620.0,168.75,0.9497532248497009,0.975039005279541,0,0,1280,720
52,7339,245,134,100,122,260.0,213.75,0.9496638774871826,0.9670108556747437,0,0,1280,720
53,5285,1234,530,45,188,1260.0,596.25,0.9481837749481201,0.9843867421150208,0,0,1280,720
54,795,373,606,43,21,380.0,618.75,0.9474912285804749,0.9812734127044678,0,0,1280,720
55,191,736,559,13,16,740.0,573.75,0.9461765885353088,0.9791666865348816,0,0,1280,720
56,4428,770,126,70,116,820.0,213.75,0.9448261260986328,0.9687222838401794,0,0,1280,720
57,2724,417,636,56,61,460.0,663.75,0.9439792633056641,0.9793028235435486,0,0,1280,720
58,1070,734,312,28,41,740.0,326.25,0.9439038634300232,0.9669724702835083,0,0,1280,720
59,768,1215,328,26,34,1220.0,348.75,0.9437255859375,0.9718309640884399,0,0,1280,720
60,24700,0,205,73,510,20.0,348.75,0.9433152675628662,0.9632899761199951,0,0,1280,720
61,4256,194,298,59,86,220.0,371.25,0.9418787360191345,0.9640966653823853,0,0,1280,720
