id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46071,532,0,372,142,540.0,123.75,1.0108073949813843,0.9631849527359009,0,0,1280,720
1,48526,531,0,375,246,780.0,123.75,0.9941446781158447,0.9821767807006836,0,0,1280,720
2,3081,1235,642,44,77,1260.0,686.25,0.9924591779708862,0.9842138886451721,0,0,1280,720
3,119195,0,0,230,717,180.0,551.25,0.992005467414856,0.9789977669715881,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9917975068092346,0.9890953898429871,0,0,1280,720
5,9251,1147,400,67,317,1180.0,551.25,0.9852582812309265,0.9779058694839478,0,0,1280,720
6,3280,954,684,184,35,1100.0,686.25,0.9836089611053467,0.9752863049507141,0,0,1280,720
7,2027,784,676,85,33,820.0,686.25,0.9815587997436523,0.9901671409606934,0,0,1280,720
8,9262,1117,400,97,317,1180.0,438.75,0.9787085056304932,0.9780266880989075,0,0,1280,720
9,3144,254,413,33,124,260.0,483.75,0.9749123454093933,0.9801574945449829,0,0,1280,720
10,14389,0,210,53,381,20.0,416.25,0.9738921523094177,0.9684656858444214,0,0,1280,720
11,5094,488,0,48,127,500.0,78.75,0.9727082848548889,0.9761164784431458,0,0,1280,720
12,578,310,626,31,27,340.0,641.25,0.9684441089630127,0.9862778782844543,0,0,1280,720
13,16326,281,335,77,282,340.0,416.25,0.9663070440292358,0.9600024223327637,0,0,1280,720
14,2222,1249,529,30,116,1260.0,641.25,0.9658536911010742,0.9825814962387085,0,0,1280,720
15,13452,199,448,144,214,220.0,573.75,0.9657482504844666,0.9775132536888123,0,0,1280,720
16,3626,790,126,49,101,820.0,168.75,0.9639198184013367,0.9749659895896912,0,0,1280,720
17,4867,1017,76,69,126,1060.0,101.25,0.9628853797912598,0.9627241492271423,0,0,1280,720
18,6739,1187,512,92,207,1260.0,573.75,0.962818443775177,0.9746371507644653,0,0,1280,720
19,13472,199,425,101,238,260.0,596.25,0.9622852206230164,0.972996711730957,0,0,1280,720
20,17517,934,7,91,289,980.0,101.25,0.9619569778442383,0.9594866037368774,0,0,1280,720
21,305,1256,5,15,21,1260.0,11.25,0.96156245470047,0.9870550036430359,0,0,1280,720
22,730,1249,615,30,30,1260.0,641.25,0.9607319235801697,0.9797570705413818,0,0,1280,720
23,967,1025,517,42,34,1060.0,528.75,0.9603187441825867,0.9794871807098389,0,0,1280,720
24,59525,703,425,322,260,900.0,438.75,0.9600913524627686,0.9602007269859314,0,0,1280,720
25,2082,766,292,39,60,780.0,303.75,0.9598735570907593,0.9828816056251526,0,0,1280,720
26,22708,570,134,219,120,740.0,236.25,0.9594224691390991,0.9676190614700317,0,0,1280,720
27,5699,1025,371,233,204,1100.0,506.25,0.9589570760726929,0.9612603187561035,0,0,1280,720
