id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46830,531,0,374,243,900.0,78.75,1.0332163572311401,0.9566917419433594,0,0,1280,720
1,46184,532,0,373,141,540.0,123.75,1.0165996551513672,0.9692343473434448,0,0,1280,720
2,117219,0,0,223,716,140.0,213.75,0.9984318017959595,0.9763580560684204,0,0,1280,720
3,4020,1104,647,91,72,1140.0,708.75,0.9912934303283691,0.9866535067558289,0,0,1280,720
4,3050,1235,642,44,77,1260.0,686.25,0.9885419607162476,0.9824447631835938,0,0,1280,720
5,60097,662,425,361,268,1020.0,528.75,0.9826751947402954,0.9569219946861267,0,0,1280,720
6,3093,254,413,33,124,260.0,416.25,0.9780232310295105,0.980793833732605,0,0,1280,720
7,1984,791,677,88,30,820.0,686.25,0.9771068096160889,0.9800299406051636,0,0,1280,720
8,14453,0,210,53,381,20.0,416.25,0.9763148427009583,0.9710075855255127,0,0,1280,720
9,3333,951,684,187,35,1100.0,708.75,0.9757827520370483,0.9644535779953003,0,0,1280,720
10,9252,1146,400,68,317,1180.0,551.25,0.9730275273323059,0.9799978733062744,0,0,1280,720
11,5179,488,0,48,128,500.0,78.75,0.9724940657615662,0.9769436120986938,0,0,1280,720
12,331,1256,5,15,21,1260.0,11.25,0.9687721133232117,0.985029935836792,0,0,1280,720
13,585,310,626,31,28,340.0,641.25,0.966752827167511,0.988135576248169,0,0,1280,720
14,13366,199,443,102,219,220.0,573.75,0.966421365737915,0.977587103843689,0,0,1280,720
15,3621,790,125,49,102,820.0,168.75,0.9643054008483887,0.9741707444190979,0,0,1280,720
16,3783,895,0,63,102,900.0,56.25,0.9639937877655029,0.9743924736976624,0,0,1280,720
17,6735,1187,511,92,208,1260.0,551.25,0.9638026356697083,0.9751025438308716,0,0,1280,720
18,4863,1017,76,69,126,1060.0,101.25,0.9632099866867065,0.9619105458259583,0,0,1280,720
19,16494,258,336,101,281,300.0,528.75,0.9625669717788696,0.9699904322624207,0,0,1280,720
20,5244,1026,379,224,194,1220.0,393.75,0.9620478749275208,0.9583099484443665,0,0,1280,720
21,4218,645,138,67,72,660.0,191.25,0.961911141872406,0.9793862700462341,0,0,1280,720
22,527,1044,650,36,21,1060.0,663.75,0.9613468050956726,0.9849056601524353,0,0,1280,720
23,1673,1238,243,26,74,1260.0,303.75,0.9612966179847717,0.9839857816696167,0,0,1280,720
24,2208,1249,530,30,115,1260.0,641.25,0.9594869613647461,0.9806914925575256,0,0,1280,720
25,4205,204,373,57,88,220.0,416.25,0.9590368866920471,0.9742026329040527,0,0,1280,720
26,716,937,652,38,26,940.0,663.75,0.9588021636009216,0.9820442199707031,0,0,1280,720
27,9155,194,297,66,164,220.0,348.75,0.9587156772613525,0.9687634110450745,0,0,1280,720
28,739,550,528,35,32,580.0,551.25,0.9581676721572876,0.9879032373428345,0,0,1280,720
29,6562,500,139,97,115,540.0,213.75,0.9576988220214844,0.9684637188911438,0,0,1280,720
30,2064,766,294,40,59,780.0,348.75,0.9574658870697021,0.9822542071342468,0,0,1280,720
31,4293,867,121,59,89,900.0,191.25,0.9570966958999634,0.9771889448165894,0,0,1280,720
32,11922,967,26,58,270,980.0,101.25,0.9567543864250183,0.971678614616394,0,0,1280,720
33,1017,1024,517,43,35,1060.0,528.75,0.9567179679870605,0.9795122146606445,0,0,1280,720
34,1139,523,654,42,46,540.0,663.75,0.9563833475112915,0.9912816286087036,0,0,1280,720
35,984,591,182,35,34,620.0,191.25,0.9563610553741455,0.9819095730781555,0,0,1280,720
36,733,1249,615,30,29,1260.0,618.75,0.9560838341712952,0.9771198034286499,0,0,1280,720
37,7461,245,134,101,123,260.0,191.25,0.9553626775741577,0.9709455966949463,0,0,1280,720
38,17586,934,7,91,289,980.0,101.25,0.9548813104629517,0.9621191024780273,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9544796943664551,0.9863481521606445,0,0,1280,720
40,800,618,216,31,31,620.0,236.25,0.9536572098731995,0.9875776171684265,0,0,1280,720
41,1013,643,572,39,35,660.0,596.25,0.9525558352470398,0.9843137264251709,0,0,1280,720
42,4319,771,126,69,115,820.0,191.25,0.9521818161010742,0.9717088937759399,0,0,1280,720
43,22595,570,134,219,120,700.0,213.75,0.9515726566314697,0.9636126756668091,0,0,1280,720
44,5208,1235,530,44,188,1260.0,596.25,0.9514793157577515,0.9504538774490356,0,0,1280,720
45,542,448,564,27,24,460.0,573.75,0.9500097036361694,0.9816513657569885,0,0,1280,720
46,1046,1245,642,34,44,1260.0,663.75,0.9496464133262634,0.983855664730072,0,0,1280,720
47,390,724,547,21,25,740.0,551.25,0.9490835070610046,0.9872773289680481,0,0,1280,720
48,8837,1204,221,42,319,1220.0,438.75,0.9488537907600403,0.9522496461868286,0,0,1280,720
49,625,890,670,45,24,900.0,686.25,0.9486033916473389,0.9841521382331848,0,0,1280,720
50,1298,588,143,39,39,620.0,168.75,0.9477413892745972,0.9733434915542603,0,0,1280,720
51,376,1013,580,17,30,1020.0,596.25,0.9461081027984619,0.9685863852500916,0,0,1280,720
52,2139,925,0,33,80,940.0,11.25,0.9450749754905701,0.9814643263816833,0,0,1280,720
53,9060,1191,221,55,488,1220.0,326.25,0.9448022842407227,0.9522783756256104,0,0,1280,720
54,1802,417,637,49,47,420.0,641.25,0.9447342157363892,0.9706361889839172,0,0,1280,720
55,5237,1136,317,96,83,1140.0,326.25,0.9442790150642395,0.9606151580810547,0,0,1280,720
56,1016,1094,526,35,40,1100.0,551.25,0.9439002275466919,0.9814994931221008,0,0,1280,720
57,2880,975,4,297,23,1220.0,11.25,0.9430304765701294,0.9575119018554688,0,0,1280,720
58,1285,890,670,64,29,940.0,686.25,0.942689061164856,0.9745762944221497,0,0,1280,720
59,376,487,664,25,23,500.0,663.75,0.9418244957923889,0.9686684012413025,0,0,1280,720
60,12863,1109,401,104,317,1180.0,551.25,0.9417694807052612,0.9643512964248657,0,0,1280,720
61,1057,735,312,28,40,740.0,326.25,0.9417595267295837,0.9757462739944458,0,0,1280,720
62,1511,1045,683,93,36,1100.0,686.25,0.9412264227867126,0.9634703397750854,0,0,1280,720
63,4185,1150,240,56,108,1180.0,303.75,0.9412062168121338,0.9605047702789307,0,0,1280,720
64,324,968,5,15,21,980.0,11.25,0.9399586319923401,0.9726443886756897,0,0,1280,720
65,786,373,606,43,20,380.0,618.75,0.938303530216217,0.9886075854301453,0,0,1280,720
66,820,701,217,31,31,700.0,236.25,0.9380139112472534,0.9759325981140137,0,0,1280,720
67,2582,156,577,45,142,180.0,686.25,0.9379156827926636,0.9712973833084106,0,0,1280,720
68,4492,194,296,61,92,220.0,371.25,0.9372771382331848,0.9624208211898804,0,0,1280,720
69,36735,281,325,206,292,420.0,393.75,0.9372696876525879,0.9516069293022156,0,0,1280,720
70,2466,586,143,42,74,620.0,191.25,0.9368205070495605,0.9590619802474976,0,0,1280,720
71,6456,292,0,90,141,300.0,11.25,0.9365839958190918,0.9514066576957703,0,0,1280,720
72,834,485,595,35,30,500.0,596.25,0.9364442229270935,0.9762187600135803,0,0,1280,720
73,768,1070,622,34,28,1100.0,641.25,0.9361670017242432,0.9716859459877014,0,0,1280,720
74,6204,201,344,83,118,260.0,371.25,0.9357126951217651,0.9676036238670349,0,0,1280,720
75,360,441,469,25,19,460.0,483.75,0.9355865716934204,0.9619565010070801,0,0,1280,720
76,7666,1236,19,43,226,1260.0,236.25,0.9355356693267822,0.9507158398628235,0,0,1280,720
77,618,282,628,28,26,300.0,641.25,0.9353957176208496,0.969648540019989,0,0,1280,720
78,1759,256,343,28,69,260.0,393.75,0.9349431395530701,0.9780033826828003,0,0,1280,720
79,1136,407,676,50,38,420.0,708.75,0.9336705803871155,0.9576124548912048,0,0,1280,720
