id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46260,531,0,374,246,900.0,78.75,1.0354455709457397,0.9504283666610718,0,0,1280,720
1,46195,532,0,373,142,540.0,123.75,1.008348822593689,0.9677227139472961,0,0,1280,720
2,118853,0,0,230,717,180.0,708.75,0.9911373853683472,0.9811718463897705,0,0,1280,720
3,59493,701,424,335,271,740.0,596.25,0.9901666641235352,0.9534860849380493,0,0,1280,720
4,4020,1104,646,91,73,1140.0,708.75,0.9877851605415344,0.9871731400489807,0,0,1280,720
5,3293,954,683,184,36,1100.0,686.25,0.9838358163833618,0.9697151184082031,0,0,1280,720
6,3102,1235,642,44,77,1260.0,686.25,0.982096791267395,0.9824056029319763,0,0,1280,720
7,10551,1136,388,78,329,1180.0,528.75,0.9816746115684509,0.9826340079307556,0,0,1280,720
8,14448,0,210,53,382,20.0,416.25,0.9759659171104431,0.9689055681228638,0,0,1280,720
9,3185,254,412,34,125,260.0,483.75,0.9749416708946228,0.9810617566108704,0,0,1280,720
10,2228,1249,529,30,116,1260.0,641.25,0.9737876653671265,0.9830659627914429,0,0,1280,720
11,577,310,625,31,28,340.0,641.25,0.9704395532608032,0.9828473329544067,0,0,1280,720
12,1399,1082,683,56,36,1100.0,686.25,0.9699013829231262,0.9886363744735718,0,0,1280,720
13,16471,281,335,78,282,300.0,528.75,0.9692777991294861,0.9698996543884277,0,0,1280,720
14,6712,1186,512,93,207,1260.0,573.75,0.9682691693305969,0.9758859276771545,0,0,1280,720
15,3641,790,125,49,102,820.0,191.25,0.9681322574615479,0.9774884581565857,0,0,1280,720
16,5026,488,0,47,126,500.0,78.75,0.9678137898445129,0.9711538553237915,0,0,1280,720
17,13410,199,448,144,214,220.0,573.75,0.9671027064323425,0.9768539071083069,0,0,1280,720
18,745,1249,615,30,30,1260.0,641.25,0.9631108045578003,0.9787798523902893,0,0,1280,720
19,4893,1017,76,69,126,1060.0,101.25,0.9628757238388062,0.9609296917915344,0,0,1280,720
20,4247,645,138,67,72,700.0,191.25,0.9619429707527161,0.979672908782959,0,0,1280,720
21,13281,200,448,99,214,260.0,551.25,0.960427463054657,0.9698432683944702,0,0,1280,720
22,748,550,528,35,32,580.0,551.25,0.9597724080085754,0.9867197871208191,0,0,1280,720
23,17489,934,27,91,269,980.0,101.25,0.9597189426422119,0.9599059224128723,0,0,1280,720
24,11840,968,26,57,270,980.0,101.25,0.957749605178833,0.9730135202407837,0,0,1280,720
25,1112,524,653,41,46,540.0,663.75,0.9577089548110962,0.9795191287994385,0,0,1280,720
26,6627,499,140,99,114,540.0,236.25,0.957321047782898,0.9688103199005127,0,0,1280,720
27,5854,205,344,78,117,220.0,416.25,0.957046627998352,0.9760296940803528,0,0,1280,720
28,795,618,216,31,30,620.0,236.25,0.9569684863090515,0.9838509559631348,0,0,1280,720
29,3833,895,0,63,101,940.0,11.25,0.9560405015945435,0.9719216823577881,0,0,1280,720
30,4323,867,122,59,87,900.0,191.25,0.9557854533195496,0.9769089818000793,0,0,1280,720
