id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46428,531,0,374,246,900.0,78.75,1.0380939245224,0.9503995180130005,0,0,1280,720
1,51103,781,389,259,272,980.0,483.75,1.0172622203826904,0.9730314016342163,0,0,1280,720
2,46159,532,0,373,141,540.0,123.75,1.0122299194335938,0.9677191972732544,0,0,1280,720
3,117704,0,0,229,716,60.0,348.75,0.9908623695373535,0.979564368724823,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.986613929271698,0.9864264726638794,0,0,1280,720
5,3097,1235,642,44,77,1260.0,686.25,0.9864727258682251,0.9814221858978271,0,0,1280,720
6,10090,1148,387,65,329,1180.0,551.25,0.9810113310813904,0.9831874966621399,0,0,1280,720
7,3273,955,683,183,36,1100.0,686.25,0.9788888692855835,0.9672476053237915,0,0,1280,720
8,14489,0,210,53,383,20.0,416.25,0.9751478433609009,0.9688031077384949,0,0,1280,720
9,1403,1082,683,56,36,1100.0,686.25,0.9746153950691223,0.9872881174087524,0,0,1280,720
10,3183,254,412,34,125,260.0,483.75,0.9744043946266174,0.9813664555549622,0,0,1280,720
11,16547,281,335,78,282,300.0,528.75,0.9721999764442444,0.9729182720184326,0,0,1280,720
12,2228,1249,529,30,116,1260.0,641.25,0.9708594083786011,0.9830734729766846,0,0,1280,720
13,575,310,625,31,28,340.0,641.25,0.9704329371452332,0.9862068891525269,0,0,1280,720
14,6702,1186,511,93,208,1260.0,573.75,0.9702519774436951,0.9763026237487793,0,0,1280,720
15,5039,488,0,47,126,500.0,78.75,0.9682633280754089,0.97122722864151,0,0,1280,720
16,13405,199,448,144,214,220.0,573.75,0.9681316614151001,0.9771386384963989,0,0,1280,720
17,3644,790,125,49,102,820.0,191.25,0.9679676294326782,0.9767063856124878,0,0,1280,720
18,4896,1017,76,69,126,1060.0,101.25,0.9638413190841675,0.9605368375778198,0,0,1280,720
19,741,1249,615,30,29,1260.0,618.75,0.9628624320030212,0.981333315372467,0,0,1280,720
20,4236,645,138,67,72,700.0,191.25,0.9625326991081238,0.9798830151557922,0,0,1280,720
21,12922,200,449,98,213,260.0,528.75,0.9618169069290161,0.9673302173614502,0,0,1280,720
22,331,1256,5,15,21,1260.0,11.25,0.9615151286125183,0.9731343388557434,0,0,1280,720
23,17482,934,27,91,269,980.0,101.25,0.9610424041748047,0.9568430185317993,0,0,1280,720
24,744,550,528,35,32,580.0,551.25,0.9606277346611023,0.9879679083824158,0,0,1280,720
25,1735,1238,244,26,76,1260.0,281.25,0.959583580493927,0.9828571677207947,0,0,1280,720
26,9860,1204,222,42,328,1220.0,416.25,0.9591781497001648,0.9570223093032837,0,0,1280,720
27,11852,968,26,57,271,980.0,101.25,0.9579828381538391,0.9731957316398621,0,0,1280,720
28,5847,205,344,78,117,220.0,416.25,0.9575649499893188,0.9755150079727173,0,0,1280,720
29,1110,524,654,41,46,540.0,663.75,0.9575104713439941,0.9785905480384827,0,0,1280,720
30,6614,499,140,99,114,540.0,236.25,0.9572914838790894,0.9680154919624329,0,0,1280,720
31,795,618,216,31,30,620.0,236.25,0.957084059715271,0.9838509559631348,0,0,1280,720
32,4322,867,122,59,88,900.0,191.25,0.955955445766449,0.9762068390846252,0,0,1280,720
33,1047,1244,642,35,43,1260.0,663.75,0.9558272957801819,0.98384028673172,0,0,1280,720
34,3833,895,0,63,101,940.0,11.25,0.9557925462722778,0.9722150564193726,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9550367593765259,0.9896193742752075,0,0,1280,720
36,7423,245,135,101,122,260.0,213.75,0.954128623008728,0.9708454608917236,0,0,1280,720
37,2015,767,291,37,61,780.0,303.75,0.9535416960716248,0.9871668219566345,0,0,1280,720
38,2147,925,0,33,81,940.0,11.25,0.9523494839668274,0.9833641648292542,0,0,1280,720
39,1685,894,0,24,101,900.0,56.25,0.9523199200630188,0.9800352454185486,0,0,1280,720
40,4377,771,125,69,117,820.0,213.75,0.9522380828857422,0.9684968590736389,0,0,1280,720
41,5273,1234,530,45,188,1260.0,596.25,0.9521948099136353,0.97707200050354,0,0,1280,720
42,557,1044,650,35,22,1060.0,663.75,0.9519073963165283,0.9804270267486572,0,0,1280,720
43,6059,1105,646,174,73,1180.0,663.75,0.9516290426254272,0.9704161286354065,0,0,1280,720
44,1613,750,685,84,27,780.0,708.75,0.9512979984283447,0.977886974811554,0,0,1280,720
45,2620,417,635,52,62,460.0,663.75,0.9511932134628296,0.9685510993003845,0,0,1280,720
46,803,373,606,43,21,380.0,618.75,0.9509856104850769,0.9839109182357788,0,0,1280,720
47,356,488,665,24,21,500.0,663.75,0.9509853720664978,0.9777777791023254,0,0,1280,720
48,4035,1152,239,54,109,1180.0,281.25,0.950936496257782,0.953533411026001,0,0,1280,720
49,385,1012,636,22,25,1020.0,641.25,0.9498976469039917,0.974293053150177,0,0,1280,720
50,9736,143,111,97,157,220.0,146.25,0.9492247104644775,0.9504612684249878,0,0,1280,720
51,6006,813,387,78,99,820.0,416.25,0.9488252997398376,0.9659796953201294,0,0,1280,720
52,1356,876,669,78,30,940.0,686.25,0.9487262964248657,0.9796066880226135,0,0,1280,720
53,1060,458,622,55,29,500.0,641.25,0.9486408829689026,0.9785247445106506,0,0,1280,720
54,891,735,312,26,38,740.0,326.25,0.9484187960624695,0.9811320900917053,0,0,1280,720
55,2027,934,450,47,62,940.0,506.25,0.9482879042625427,0.9713174700737,0,0,1280,720
56,990,644,574,38,35,660.0,596.25,0.9467312693595886,0.9770916104316711,0,0,1280,720
57,957,591,182,35,34,620.0,191.25,0.9460936784744263,0.9783505201339722,0,0,1280,720
58,766,417,674,50,24,460.0,686.25,0.9446605443954468,0.9741935729980469,0,0,1280,720
59,801,725,549,28,40,740.0,551.25,0.9437090158462524,0.9826517701148987,0,0,1280,720
60,6341,292,0,54,141,300.0,56.25,0.9432991147041321,0.9611334800720215,0,0,1280,720
61,343,844,660,29,15,860.0,663.75,0.9431988596916199,0.97398841381073,0,0,1280,720
62,2325,345,660,60,54,380.0,686.25,0.9431010484695435,0.9608421325683594,0,0,1280,720
63,2864,974,4,298,23,1220.0,11.25,0.9430199861526489,0.9610256552696228,0,0,1280,720
64,22603,570,134,219,120,740.0,236.25,0.9419780969619751,0.9665738344192505,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9416714906692505,0.9785932898521423,0,0,1280,720
66,510,449,564,26,24,460.0,573.75,0.9414935111999512,0.9767441749572754,0,0,1280,720
