id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45392,532,0,373,244,900.0,78.75,1.017482876777649,0.9637137651443481,0,0,1280,720
1,45460,532,0,373,131,540.0,123.75,1.009544014930725,0.9678215384483337,0,0,1280,720
2,3101,1235,642,44,77,1260.0,686.25,0.9930868148803711,0.9849310517311096,0,0,1280,720
3,4011,1104,647,91,72,1140.0,708.75,0.9920795559883118,0.9861660003662109,0,0,1280,720
4,118513,0,0,230,717,180.0,573.75,0.9911068677902222,0.9819867014884949,0,0,1280,720
5,16227,281,336,79,281,300.0,596.25,0.9835513830184937,0.9607558846473694,0,0,1280,720
6,51911,779,427,297,233,980.0,506.25,0.9831162691116333,0.9680675268173218,0,0,1280,720
7,2223,1249,529,30,116,1260.0,641.25,0.9793170690536499,0.9852415323257446,0,0,1280,720
8,3294,949,685,189,34,1100.0,708.75,0.9768298864364624,0.9816430807113647,0,0,1280,720
9,5205,488,0,48,128,500.0,78.75,0.9750637412071228,0.9781783819198608,0,0,1280,720
10,14392,0,210,53,379,20.0,371.25,0.9744278788566589,0.9716418981552124,0,0,1280,720
11,763,1249,613,30,32,1260.0,641.25,0.9705584645271301,0.9753885865211487,0,0,1280,720
12,3154,255,413,33,124,260.0,483.75,0.9690437912940979,0.9829867482185364,0,0,1280,720
13,590,309,626,32,28,340.0,641.25,0.9677184820175171,0.9882352948188782,0,0,1280,720
14,1051,1244,642,35,43,1260.0,663.75,0.9669860601425171,0.9867424368858337,0,0,1280,720
15,13274,201,446,99,217,220.0,573.75,0.9646333456039429,0.9698951840400696,0,0,1280,720
16,4841,1018,76,68,126,1060.0,101.25,0.9644320011138916,0.9647844433784485,0,0,1280,720
17,6756,1187,511,92,208,1260.0,551.25,0.9643746018409729,0.9794751405715942,0,0,1280,720
18,5243,1234,531,45,187,1260.0,596.25,0.9616862535476685,0.9748914241790771,0,0,1280,720
19,544,1044,649,34,22,1060.0,663.75,0.9613844752311707,0.9817850589752197,0,0,1280,720
20,3771,895,0,63,102,900.0,56.25,0.9597659111022949,0.963702380657196,0,0,1280,720
21,5866,205,343,78,118,220.0,393.75,0.9595614671707153,0.9779089093208313,0,0,1280,720
22,3629,789,126,50,101,820.0,191.25,0.9593536257743835,0.9757888913154602,0,0,1280,720
23,6148,1105,647,174,72,1180.0,663.75,0.9587283134460449,0.9615507125854492,0,0,1280,720
24,6669,499,140,99,114,540.0,191.25,0.9584856033325195,0.9728052020072937,0,0,1280,720
25,2118,935,454,53,49,940.0,483.75,0.9581153392791748,0.9821763634681702,0,0,1280,720
26,2013,767,293,38,59,780.0,348.75,0.9577963948249817,0.9827501177787781,0,0,1280,720
27,790,618,216,31,30,620.0,236.25,0.9577914476394653,0.988664984703064,0,0,1280,720
28,977,965,636,32,40,980.0,663.75,0.9576034545898438,0.978787899017334,0,0,1280,720
29,2417,722,645,110,37,820.0,663.75,0.9575207233428955,0.9707673788070679,0,0,1280,720
30,756,549,528,36,34,580.0,551.25,0.9571526646614075,0.9764088988304138,0,0,1280,720
31,3812,1153,239,52,79,1180.0,303.75,0.9564970135688782,0.9718273282051086,0,0,1280,720
32,4236,646,138,66,71,700.0,191.25,0.9564447402954102,0.9787581562995911,0,0,1280,720
33,11981,967,26,58,270,980.0,56.25,0.9556429982185364,0.9704336524009705,0,0,1280,720
34,799,373,606,43,21,380.0,618.75,0.9555651545524597,0.978986382484436,0,0,1280,720
35,1704,1238,244,26,74,1260.0,303.75,0.9554609656333923,0.9785879850387573,0,0,1280,720
36,291,1096,5,14,21,1100.0,11.25,0.9543749690055847,0.9931507110595703,0,0,1280,720
37,2146,925,0,34,81,940.0,11.25,0.9542747735977173,0.9774505496025085,0,0,1280,720
38,4840,204,372,69,90,220.0,393.75,0.9533693194389343,0.9606330990791321,0,0,1280,720
39,6591,292,0,90,141,300.0,78.75,0.9532025456428528,0.9721764922142029,0,0,1280,720
40,4307,867,121,59,89,900.0,146.25,0.9527096152305603,0.9772622585296631,0,0,1280,720
41,7569,1239,5,40,240,1260.0,78.75,0.9520415663719177,0.9519094824790955,0,0,1280,720
42,344,1255,5,16,21,1260.0,11.25,0.9519866108894348,0.9883720874786377,0,0,1280,720
43,1463,609,618,57,39,660.0,641.25,0.9514854550361633,0.9782756567001343,0,0,1280,720
44,936,788,614,38,37,820.0,618.75,0.9511458277702332,0.9767687320709229,0,0,1280,720
45,1128,523,654,42,46,540.0,663.75,0.9506243467330933,0.9771729707717896,0,0,1280,720
46,13473,404,0,69,326,420.0,11.25,0.9499272704124451,0.9534546732902527,0,0,1280,720
47,514,449,564,25,24,460.0,573.75,0.9496974945068359,0.9883720874786377,0,0,1280,720
48,6606,292,0,55,141,300.0,101.25,0.9489941000938416,0.9765251278877258,0,0,1280,720
49,1061,458,622,55,29,500.0,641.25,0.9476433992385864,0.9822263717651367,0,0,1280,720
50,17523,934,27,91,269,980.0,101.25,0.947638750076294,0.9565749764442444,0,0,1280,720
51,4323,771,126,69,116,820.0,213.75,0.9473868608474731,0.9715456366539001,0,0,1280,720
