id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45116,532,0,373,242,900.0,78.75,1.0086976289749146,0.9666010141372681,0,0,1280,720
1,45296,532,0,373,132,540.0,123.75,1.0085809230804443,0.9641063213348389,0,0,1280,720
2,120266,0,0,232,717,180.0,551.25,0.9951373338699341,0.9745980501174927,0,0,1280,720
3,4009,1106,647,89,72,1140.0,708.75,0.9879473447799683,0.9881041049957275,0,0,1280,720
4,734,964,578,28,30,980.0,596.25,0.9851242899894714,0.9932065010070801,0,0,1280,720
5,3266,948,686,190,33,1020.0,708.75,0.9809936285018921,0.9851199388504028,0,0,1280,720
6,7637,1150,393,62,134,1180.0,506.25,0.9770854115486145,0.9804302453994751,0,0,1280,720
7,27477,862,354,181,193,900.0,506.25,0.9769718647003174,0.9742816090583801,0,0,1280,720
8,11588,1145,389,67,328,1180.0,506.25,0.9767410755157471,0.9717711210250854,0,0,1280,720
9,11527,1145,386,67,215,1180.0,551.25,0.9766488075256348,0.9767661094665527,0,0,1280,720
10,3154,255,413,33,124,260.0,506.25,0.9761393070220947,0.9880239367485046,0,0,1280,720
11,14624,0,210,54,384,20.0,416.25,0.9758433699607849,0.9690846800804138,0,0,1280,720
12,1168,1110,604,43,39,1140.0,618.75,0.9749689102172852,0.9804421663284302,0,0,1280,720
13,2218,1249,529,30,116,1260.0,641.25,0.9735387563705444,0.9843540191650391,0,0,1280,720
14,15455,281,335,77,282,340.0,461.25,0.972806990146637,0.9615287184715271,0,0,1280,720
15,4092,206,373,54,88,220.0,416.25,0.9727240204811096,0.9801501035690308,0,0,1280,720
16,2085,1234,662,45,57,1260.0,686.25,0.9726889729499817,0.9847691655158997,0,0,1280,720
17,5070,488,0,47,126,500.0,78.75,0.9707117080688477,0.9770025610923767,0,0,1280,720
18,569,310,626,31,27,340.0,641.25,0.9700638651847839,0.9895287752151489,0,0,1280,720
19,13129,201,449,99,213,260.0,528.75,0.9692196846008301,0.9803788661956787,0,0,1280,720
20,2179,765,294,40,59,780.0,348.75,0.9666832089424133,0.9849520921707153,0,0,1280,720
21,328,1256,5,15,21,1260.0,11.25,0.9658321142196655,0.981873095035553,0,0,1280,720
22,3640,790,125,49,102,820.0,191.25,0.962795078754425,0.9744842648506165,0,0,1280,720
23,31146,862,354,183,286,980.0,528.75,0.9627912044525146,0.9670631885528564,0,0,1280,720
24,3855,894,0,65,103,900.0,56.25,0.9624541997909546,0.9695730209350586,0,0,1280,720
25,824,763,678,46,21,780.0,686.25,0.9621620774269104,0.990338146686554,0,0,1280,720
26,4844,1017,76,68,126,1060.0,101.25,0.9617373943328857,0.9635996222496033,0,0,1280,720
27,776,1249,613,30,32,1260.0,641.25,0.9617359042167664,0.983418345451355,0,0,1280,720
28,4285,867,122,59,87,900.0,191.25,0.9605875015258789,0.9778648614883423,0,0,1280,720
29,7440,1187,436,92,283,1260.0,528.75,0.9604356288909912,0.9614572525024414,0,0,1280,720
30,4228,646,139,66,71,700.0,191.25,0.959994912147522,0.9785347580909729,0,0,1280,720
31,797,618,216,31,30,620.0,236.25,0.9597271084785461,0.977750301361084,0,0,1280,720
32,11984,967,25,58,271,980.0,56.25,0.9585612416267395,0.9721512794494629,0,0,1280,720
33,6089,1107,647,172,72,1140.0,708.75,0.9584177732467651,0.9708549380302429,0,0,1280,720
34,1083,525,654,40,44,540.0,663.75,0.9582715630531311,0.9727767705917358,0,0,1280,720
35,410,773,697,43,14,780.0,708.75,0.9581223726272583,0.987864077091217,0,0,1280,720
36,1698,1238,243,26,75,1260.0,303.75,0.9577382206916809,0.9790576100349426,0,0,1280,720
37,6653,500,140,98,114,540.0,236.25,0.9573911428451538,0.9702574610710144,0,0,1280,720
38,5883,203,343,80,117,260.0,371.25,0.9562278985977173,0.9649474024772644,0,0,1280,720
39,17430,934,7,113,289,980.0,123.75,0.9552822113037109,0.956911027431488,0,0,1280,720
40,291,1096,5,14,21,1100.0,11.25,0.9552324414253235,0.9897260069847107,0,0,1280,720
41,1594,778,621,53,36,820.0,641.25,0.9546906352043152,0.9837905168533325,0,0,1280,720
42,2190,925,0,34,81,940.0,56.25,0.9545624852180481,0.983227550983429,0,0,1280,720
43,2865,975,4,297,23,1220.0,11.25,0.9540562629699707,0.9580777287483215,0,0,1280,720
44,1004,557,686,35,33,580.0,708.75,0.9530600309371948,0.9783677458763123,0,0,1280,720
45,634,724,634,29,27,740.0,641.25,0.952549159526825,0.98591548204422,0,0,1280,720
46,1023,1245,642,34,43,1260.0,663.75,0.9516195058822632,0.9931774139404297,0,0,1280,720
47,1310,660,565,49,38,700.0,573.75,0.95124751329422,0.9773414134979248,0,0,1280,720
48,966,591,182,35,34,620.0,191.25,0.9510898590087891,0.9705284833908081,0,0,1280,720
49,793,373,606,43,21,380.0,618.75,0.9509630799293518,0.9788029789924622,0,0,1280,720
50,7356,245,134,101,122,260.0,213.75,0.9509036540985107,0.9666845202445984,0,0,1280,720
51,1435,605,624,57,30,620.0,641.25,0.95073002576828,0.9765193462371826,0,0,1280,720
52,1080,844,566,42,32,860.0,573.75,0.9492092132568359,0.9808043837547302,0,0,1280,720
53,1267,586,143,41,37,620.0,168.75,0.9483603835105896,0.9758942723274231,0,0,1280,720
54,4425,770,126,70,116,820.0,213.75,0.9467785358428955,0.9695420265197754,0,0,1280,720
55,1031,734,312,28,40,740.0,326.25,0.9464089870452881,0.9808245301246643,0,0,1280,720
56,858,687,688,41,27,700.0,708.75,0.942347526550293,0.9747706651687622,0,0,1280,720
57,381,488,664,24,23,500.0,663.75,0.9422379732131958,0.964102566242218,0,0,1280,720
58,2723,417,636,56,61,460.0,663.75,0.9421036243438721,0.9789397120475769,0,0,1280,720
59,1079,459,622,54,29,500.0,641.25,0.9419227242469788,0.9808394312858582,0,0,1280,720
60,4263,194,298,59,87,220.0,371.25,0.9413391947746277,0.9663516879081726,0,0,1280,720
61,651,1039,654,45,20,1060.0,663.75,0.9408518671989441,0.9667171239852905,0,0,1280,720
62,246,761,549,25,12,780.0,551.25,0.9407082200050354,0.9679999947547913,0,0,1280,720
63,802,588,596,38,27,620.0,618.75,0.9398306012153625,0.982694685459137,0,0,1280,720
64,9502,1204,220,42,306,1220.0,326.25,0.9394479393959045,0.9592554569244385,0,0,1280,720
65,323,968,5,15,21,980.0,11.25,0.939237654209137,0.9817073345184326,0,0,1280,720
66,1161,406,677,53,37,420.0,708.75,0.9388787150382996,0.9661017060279846,0,0,1280,720
67,494,449,564,25,24,460.0,573.75,0.9388667345046997,0.9721115827560425,0,0,1280,720
68,24686,0,206,74,509,20.0,348.75,0.9387245178222656,0.9630308151245117,0,0,1280,720
69,1194,791,659,55,32,820.0,663.75,0.9386030435562134,0.9784768223762512,0,0,1280,720
70,2710,1143,4,129,23,1260.0,11.25,0.9369022846221924,0.9519508481025696,0,0,1280,720
71,529,653,606,27,25,660.0,618.75,0.9365034699440002,0.9756554365158081,0,0,1280,720
72,371,674,656,25,21,700.0,663.75,0.9361454844474792,0.984000027179718,0,0,1280,720
73,785,579,520,35,28,580.0,528.75,0.9354919195175171,0.9722572565078735,0,0,1280,720
74,373,650,652,20,24,660.0,663.75,0.9344260096549988,0.9840425252914429,0,0,1280,720
75,590,282,629,27,26,300.0,641.25,0.9342633485794067,0.9682804942131042,0,0,1280,720
76,455,555,530,29,25,580.0,551.25,0.9331148266792297,0.980434775352478,0,0,1280,720
77,368,600,499,25,18,620.0,506.25,0.9330921173095703,0.9626666903495789,0,0,1280,720
78,771,417,674,50,24,460.0,686.25,0.9320203065872192,0.9719029664993286,0,0,1280,720
79,1007,639,548,35,44,660.0,573.75,0.9300847053527832,0.9832841753959656,0,0,1280,720
80,1528,227,640,48,65,260.0,686.25,0.9300282597541809,0.9515923857688904,0,0,1280,720
81,1474,1004,609,60,34,1020.0,641.25,0.929811954498291,0.9576159119606018,0,0,1280,720
82,1726,894,0,24,102,900.0,56.25,0.929029643535614,0.9625638127326965,0,0,1280,720
83,1028,233,684,51,35,260.0,708.75,0.9287508130073547,0.9646946787834167,0,0,1280,720
84,806,700,217,31,31,700.0,236.25,0.9285097718238831,0.979141116142273,0,0,1280,720
85,734,385,541,41,23,420.0,551.25,0.9281361103057861,0.9599999785423279,0,0,1280,720
86,1697,373,605,91,26,420.0,618.75,0.9268076419830322,0.953341007232666,0,0,1280,720
87,1733,811,286,31,64,820.0,348.75,0.9257997870445251,0.9608399271965027,0,0,1280,720
88,281,1208,5,15,20,1220.0,11.25,0.9256594777107239,0.9719298481941223,0,0,1280,720
89,757,823,522,39,24,860.0,528.75,0.9254249334335327,0.9713168144226074,0,0,1280,720
90,1469,676,620,45,41,700.0,641.25,0.9253722429275513,0.9673333168029785,0,0,1280,720
91,318,932,635,28,13,940.0,641.25,0.9247425198554993,0.987500011920929,0,0,1280,720
92,1024,1057,598,37,37,1060.0,618.75,0.924597978591919,0.9684210419654846,0,0,1280,720
93,228,1017,5,12,21,1020.0,11.25,0.9245825409889221,0.9868995547294617,0,0,1280,720
94,643,271,657,50,16,300.0,663.75,0.9241827130317688,0.9738461375236511,0,0,1280,720
95,5146,1137,237,69,111,1140.0,281.25,0.9241253733634949,0.9517201781272888,0,0,1280,720
96,706,717,536,40,25,740.0,551.25,0.9237045049667358,0.9639389514923096,0,0,1280,720
97,898,485,595,36,31,500.0,596.25,0.923669159412384,0.9650273323059082,0,0,1280,720
98,705,592,689,28,28,620.0,708.75,0.9233693480491638,0.973500669002533,0,0,1280,720
99,319,323,660,20,20,340.0,663.75,0.9232373833656311,0.9690402746200562,0,0,1280,720
100,2498,147,198,41,70,180.0,213.75,0.9221609234809875,0.9665222764015198,0,0,1280,720
101,4411,1150,317,57,83,1180.0,348.75,0.9221562147140503,0.958185076713562,0,0,1280,720
102,1062,1082,582,53,29,1100.0,596.25,0.9213807582855225,0.9729981422424316,0,0,1280,720
103,485,459,497,20,33,460.0,506.25,0.9198939800262451,0.9817073345184326,0,0,1280,720
104,988,855,546,54,26,900.0,551.25,0.9197261333465576,0.9652777910232544,0,0,1280,720
105,185,688,417,16,13,700.0,416.25,0.9183138012886047,0.9838709831237793,0,0,1280,720
106,9958,143,111,100,156,220.0,258.75,0.9179350137710571,0.9548842906951904,0,0,1280,720
107,402,408,499,31,17,420.0,506.25,0.9167951941490173,0.9660193920135498,0,0,1280,720
108,756,726,195,30,31,740.0,213.75,0.9156257510185242,0.9610894918441772,0,0,1280,720
109,449,858,129,10,53,860.0,146.25,0.9153364300727844,0.9669603705406189,0,0,1280,720
110,2444,810,263,33,88,820.0,281.25,0.9148646593093872,0.9619390964508057,0,0,1280,720
111,726,685,455,35,31,700.0,461.25,0.9145621061325073,0.9673469662666321,0,0,1280,720
112,55,577,328,6,8,580.0,326.25,0.9144260287284851,1.0,0,0,1280,720
113,2283,345,661,60,53,380.0,686.25,0.9141887426376343,0.9589040875434875,0,0,1280,720
114,1657,885,655,58,40,900.0,686.25,0.9136371612548828,0.9690291881561279,0,0,1280,720
115,16219,281,335,122,282,340.0,416.25,0.9126262664794922,0.9523980617523193,0,0,1280,720
116,494,717,536,25,25,740.0,551.25,0.9124947786331177,0.977911651134491,0,0,1280,720
117,856,562,623,36,27,580.0,641.25,0.9121145009994507,0.9780600666999817,0,0,1280,720
118,242,1048,5,14,21,1060.0,11.25,0.9112563729286194,0.9673469662666321,0,0,1280,720
119,782,873,589,35,32,900.0,618.75,0.9101322889328003,0.9660804271697998,0,0,1280,720
120,3353,354,0,36,109,380.0,33.75,0.9098284840583801,0.9641085267066956,0,0,1280,720
121,1066,990,581,51,29,1020.0,596.25,0.9094508290290833,0.9723756909370422,0,0,1280,720
122,4664,1149,273,58,127,1180.0,393.75,0.9090591669082642,0.9522212743759155,0,0,1280,720
123,1011,535,589,51,31,540.0,596.25,0.9084697961807251,0.9640427827835083,0,0,1280,720
124,155,8,160,14,12,20.0,168.75,0.9072670340538025,0.9810126423835754,0,0,1280,720
125,363,442,469,23,19,460.0,483.75,0.9064269065856934,0.9782016277313232,0,0,1280,720
126,275,453,389,23,19,460.0,393.75,0.9052000045776367,0.97826087474823,0,0,1280,720
127,755,549,590,37,31,580.0,618.75,0.9047232866287231,0.9534883499145508,0,0,1280,720
128,22114,571,134,213,119,580.0,168.75,0.904166579246521,0.9596745371818542,0,0,1280,720
129,740,1060,598,34,25,1060.0,618.75,0.9041039943695068,0.9734042286872864,0,0,1280,720
130,871,396,638,25,50,420.0,663.75,0.9040518999099731,0.9618406295776367,0,0,1280,720
131,1132,819,683,63,22,860.0,686.25,0.9025357961654663,0.965247631072998,0,0,1280,720
132,1129,686,587,44,33,700.0,596.25,0.9025001525878906,0.9661164283752441,0,0,1280,720
133,546,1154,605,36,20,1180.0,618.75,0.9018637537956238,0.9783393740653992,0,0,1280,720
