id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47462,532,0,373,246,900.0,78.75,1.012861967086792,0.9736387133598328,0,0,1280,720
1,47313,532,0,373,142,540.0,123.75,1.0061534643173218,0.9691513776779175,0,0,1280,720
2,117330,0,0,222,716,140.0,213.75,1.0009886026382446,0.9722587466239929,0,0,1280,720
3,3101,1235,642,44,77,1260.0,686.25,0.9913049936294556,0.9874919652938843,0,0,1280,720
4,4000,1106,647,89,72,1140.0,708.75,0.9904845356941223,0.9893008470535278,0,0,1280,720
5,3281,948,685,190,34,1100.0,708.75,0.9878438711166382,0.973747730255127,0,0,1280,720
6,207522,254,413,944,303,580.0,461.25,0.9830175638198853,0.9538728594779968,0,0,1280,720
7,9699,1146,389,66,328,1180.0,416.25,0.981294572353363,0.9820169806480408,0,0,1280,720
8,762,818,686,49,20,860.0,686.25,0.9807767271995544,0.9921671152114868,0,0,1280,720
9,5094,488,0,47,127,500.0,78.75,0.9793652892112732,0.9749563336372375,0,0,1280,720
10,14421,0,209,53,381,20.0,371.25,0.9787142872810364,0.9714871644973755,0,0,1280,720
11,16388,281,336,79,282,300.0,596.25,0.9708672761917114,0.9547138214111328,0,0,1280,720
12,592,310,626,31,28,340.0,641.25,0.9708237051963806,0.9882550239562988,0,0,1280,720
13,3239,254,413,35,125,260.0,483.75,0.970811128616333,0.9880331158638,0,0,1280,720
14,3624,789,126,50,101,820.0,191.25,0.9706113934516907,0.9781778454780579,0,0,1280,720
15,11199,194,297,89,164,220.0,393.75,0.9694788455963135,0.9667164087295532,0,0,1280,720
16,318,602,559,21,23,620.0,573.75,0.9646506905555725,0.9968652129173279,0,0,1280,720
17,2218,1249,530,30,115,1260.0,641.25,0.9643384218215942,0.9865651726722717,0,0,1280,720
18,746,1250,614,29,31,1260.0,618.75,0.9642370343208313,0.9722955226898193,0,0,1280,720
19,1067,521,653,41,44,540.0,663.75,0.963839590549469,0.9795538783073425,0,0,1280,720
20,1652,1238,244,26,72,1260.0,281.25,0.963188648223877,0.9826139211654663,0,0,1280,720
21,4241,645,138,67,72,700.0,191.25,0.9621383547782898,0.9824479222297668,0,0,1280,720
22,562,1049,648,34,19,1060.0,663.75,0.9614046216011047,0.9982206225395203,0,0,1280,720
23,5600,1152,239,112,91,1180.0,258.75,0.9594945907592773,0.9676284193992615,0,0,1280,720
24,4324,867,121,59,89,900.0,123.75,0.9592239856719971,0.9785192012786865,0,0,1280,720
25,3772,895,0,63,102,900.0,56.25,0.9590933322906494,0.9665446877479553,0,0,1280,720
26,4849,1018,76,68,126,1060.0,101.25,0.9589322805404663,0.9649229645729065,0,0,1280,720
27,730,550,528,35,31,580.0,551.25,0.958931028842926,0.9851149916648865,0,0,1280,720
28,810,886,675,47,24,900.0,686.25,0.9581193923950195,0.9816401600837708,0,0,1280,720
29,795,618,216,31,31,620.0,236.25,0.957272469997406,0.9801980257034302,0,0,1280,720
30,6601,499,139,98,115,540.0,168.75,0.9571598768234253,0.9672130942344666,0,0,1280,720
31,2660,416,637,58,60,460.0,663.75,0.9565283060073853,0.9780505895614624,0,0,1280,720
32,13194,199,448,144,214,220.0,528.75,0.9564027190208435,0.9662217497825623,0,0,1280,720
33,516,930,677,43,16,940.0,686.25,0.9556363821029663,0.982692301273346,0,0,1280,720
34,28914,845,465,184,215,900.0,506.25,0.955586850643158,0.9560055732727051,0,0,1280,720
35,6768,1187,512,92,207,1260.0,551.25,0.9550135135650635,0.9752005934715271,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9548675417900085,0.9862068891525269,0,0,1280,720
37,1771,808,561,65,34,820.0,573.75,0.9547274112701416,0.9755419492721558,0,0,1280,720
38,5286,1234,531,45,187,1260.0,596.25,0.954590916633606,0.9843867421150208,0,0,1280,720
39,17443,934,27,91,269,980.0,146.25,0.9542587995529175,0.9619320631027222,0,0,1280,720
40,780,1028,521,37,29,1060.0,528.75,0.9538393020629883,0.9923273921012878,0,0,1280,720
41,772,417,675,50,22,460.0,686.25,0.9531250596046448,0.9768637418746948,0,0,1280,720
42,2189,765,290,41,62,780.0,303.75,0.952983558177948,0.9760722517967224,0,0,1280,720
43,7451,245,134,101,123,260.0,213.75,0.9528313875198364,0.970611572265625,0,0,1280,720
44,304,1256,5,15,21,1260.0,11.25,0.9523590803146362,0.983660101890564,0,0,1280,720
45,6096,201,343,82,118,260.0,393.75,0.9520561099052429,0.9729948043823242,0,0,1280,720
46,1050,1244,642,35,43,1260.0,663.75,0.9520004391670227,0.982041597366333,0,0,1280,720
47,1315,1084,685,54,34,1100.0,686.25,0.9516804218292236,0.9789473414421082,0,0,1280,720
48,528,448,564,27,24,460.0,573.75,0.9511759281158447,0.9849056601524353,0,0,1280,720
49,1051,735,312,27,41,740.0,326.25,0.9491252303123474,0.9709193110466003,0,0,1280,720
50,4067,1151,239,55,91,1180.0,258.75,0.9489942789077759,0.9642943143844604,0,0,1280,720
51,35568,281,335,202,282,380.0,348.75,0.9486454129219055,0.9554914236068726,0,0,1280,720
52,10301,1131,389,81,190,1140.0,551.25,0.9485000371932983,0.9722647070884705,0,0,1280,720
53,1603,564,563,53,49,580.0,596.25,0.9483759999275208,0.980246901512146,0,0,1280,720
54,11921,968,27,57,269,980.0,101.25,0.9483228921890259,0.9673304557800293,0,0,1280,720
55,4429,770,126,70,116,820.0,213.75,0.9467991590499878,0.9671111106872559,0,0,1280,720
56,22635,570,134,220,120,740.0,236.25,0.9466665983200073,0.9665451645851135,0,0,1280,720
57,971,591,182,35,34,620.0,191.25,0.9463141560554504,0.9775280952453613,0,0,1280,720
58,13205,199,346,145,316,220.0,596.25,0.9462419152259827,0.9567343592643738,0,0,1280,720
59,6556,292,0,90,141,300.0,11.25,0.9460906386375427,0.9526776671409607,0,0,1280,720
60,1276,587,143,41,37,620.0,168.75,0.9439705014228821,0.9646154046058655,0,0,1280,720
61,397,676,373,35,13,700.0,371.25,0.9430733919143677,0.9727047085762024,0,0,1280,720
62,2132,925,0,33,81,940.0,11.25,0.9428635835647583,0.9804651141166687,0,0,1280,720
63,7657,1237,0,42,246,1260.0,78.75,0.9421356320381165,0.9550921320915222,0,0,1280,720
64,406,517,610,24,20,540.0,618.75,0.9412675499916077,0.9757281541824341,0,0,1280,720
65,13214,152,315,147,348,260.0,596.25,0.9410336017608643,0.9560032486915588,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.9410273432731628,0.9847095012664795,0,0,1280,720
67,2853,974,4,297,23,1220.0,11.25,0.9405752420425415,0.9584192633628845,0,0,1280,720
68,1727,811,283,30,66,820.0,348.75,0.9405328035354614,0.9731581807136536,0,0,1280,720
69,10052,1204,221,42,329,1220.0,371.25,0.9390440583229065,0.955004870891571,0,0,1280,720
70,582,965,639,25,41,980.0,663.75,0.939020574092865,0.9813242554664612,0,0,1280,720
71,963,632,538,38,37,660.0,573.75,0.938596248626709,0.9763374328613281,0,0,1280,720
72,1093,406,676,51,37,420.0,708.75,0.9375820755958557,0.9693693518638611,0,0,1280,720
73,2721,564,563,58,76,580.0,596.25,0.9375085830688477,0.9649946093559265,0,0,1280,720
74,824,700,217,32,31,700.0,236.25,0.9369847774505615,0.9747596383094788,0,0,1280,720
75,1121,232,681,54,38,260.0,708.75,0.9365068078041077,0.9718061685562134,0,0,1280,720
76,12032,911,430,252,173,940.0,438.75,0.934822678565979,0.9608961343765259,0,0,1280,720
77,888,701,507,47,27,740.0,528.75,0.9341245889663696,0.9777777791023254,0,0,1280,720
78,13305,1111,390,100,328,1180.0,551.25,0.9330943822860718,0.9628453254699707,0,0,1280,720
79,4176,195,297,58,79,220.0,371.25,0.932532012462616,0.9721960425376892,0,0,1280,720
80,620,282,627,28,27,300.0,641.25,0.9314528107643127,0.9729299545288086,0,0,1280,720
81,801,372,605,46,21,380.0,618.75,0.931046724319458,0.9765721559524536,0,0,1280,720
82,635,556,690,29,26,580.0,708.75,0.9298568964004517,0.9656786322593689,0,0,1280,720
83,2286,225,640,58,78,260.0,708.75,0.9298465251922607,0.9510638117790222,0,0,1280,720
84,306,323,660,19,20,340.0,663.75,0.9293728470802307,0.9774919748306274,0,0,1280,720
85,1698,894,0,24,101,900.0,56.25,0.9289045929908752,0.969924807548523,0,0,1280,720
86,690,516,587,24,43,540.0,618.75,0.9287792444229126,0.9685264825820923,0,0,1280,720
87,5683,659,544,72,99,700.0,573.75,0.9275294542312622,0.9617571234703064,0,0,1280,720
88,50,577,329,6,7,580.0,326.25,0.9272381067276001,1.0,0,0,1280,720
89,225,1017,5,12,21,1020.0,11.25,0.9263425469398499,0.9824561476707458,0,0,1280,720
90,878,598,679,41,27,620.0,686.25,0.9262981414794922,0.9631696343421936,0,0,1280,720
91,2511,146,199,43,69,180.0,213.75,0.9260895848274231,0.9701727032661438,0,0,1280,720
92,278,1208,5,15,20,1220.0,11.25,0.9246507287025452,0.9577465057373047,0,0,1280,720
93,654,487,594,31,29,500.0,596.25,0.9233061075210571,0.952023983001709,0,0,1280,720
94,434,407,500,33,16,420.0,506.25,0.9222766160964966,0.9726651310920715,0,0,1280,720
95,10061,142,111,105,157,220.0,258.75,0.9221676588058472,0.9570278525352478,0,0,1280,720
96,12888,200,425,99,238,260.0,641.25,0.9207398295402527,0.9509029984474182,0,0,1280,720
97,851,588,660,33,36,620.0,663.75,0.9207095503807068,0.9779070019721985,0,0,1280,720
98,875,1036,478,35,32,1060.0,483.75,0.9201233983039856,0.9706546068191528,0,0,1280,720
99,251,452,391,22,16,460.0,393.75,0.9200204014778137,0.9803149700164795,0,0,1280,720
100,752,1145,615,34,36,1180.0,618.75,0.9200164675712585,0.9815789461135864,0,0,1280,720
101,1823,164,610,37,109,180.0,663.75,0.917928159236908,0.9632829427719116,0,0,1280,720
102,1228,798,513,35,38,820.0,528.75,0.9178351163864136,0.9537848830223083,0,0,1280,720
103,612,525,629,36,20,540.0,641.25,0.9163797497749329,0.9630818367004395,0,0,1280,720
104,787,269,656,52,20,300.0,663.75,0.9161353707313538,0.9700748324394226,0,0,1280,720
105,240,1048,5,14,21,1060.0,11.25,0.9138147234916687,0.9632652997970581,0,0,1280,720
106,259,565,599,20,20,580.0,618.75,0.9135487079620361,0.9621211886405945,0,0,1280,720
107,13581,404,0,68,328,460.0,213.75,0.9132680296897888,0.951822817325592,0,0,1280,720
108,7537,328,110,95,158,380.0,258.75,0.9120057821273804,0.9510082602500916,0,0,1280,720
109,1825,623,643,48,52,660.0,686.25,0.9102450609207153,0.9654427766799927,0,0,1280,720
110,388,723,514,26,20,740.0,528.75,0.9102339148521423,0.9693094491958618,0,0,1280,720
111,767,725,195,31,31,740.0,213.75,0.9094195365905762,0.95286625623703,0,0,1280,720
112,278,920,360,22,18,940.0,371.25,0.9092915058135986,0.9750000238418579,0,0,1280,720
113,3354,354,0,37,109,380.0,33.75,0.9050838351249695,0.9571803212165833,0,0,1280,720
114,370,488,664,23,23,500.0,686.25,0.9041634798049927,0.9784946441650391,0,0,1280,720
115,459,858,129,10,54,860.0,168.75,0.9030870199203491,0.9655913710594177,0,0,1280,720
116,1033,226,639,32,43,260.0,663.75,0.9023776650428772,0.9582146406173706,0,0,1280,720
117,2636,303,146,43,98,340.0,213.75,0.9021775126457214,0.9549316763877869,0,0,1280,720
118,887,512,629,49,21,540.0,641.25,0.9016320705413818,0.9539473652839661,0,0,1280,720
119,4631,143,111,88,78,220.0,123.75,0.9009699821472168,0.9638912677764893,0,0,1280,720
120,867,1043,694,41,25,1060.0,708.75,0.8996021151542664,0.9771689772605896,0,0,1280,720
121,172,7,159,15,13,20.0,168.75,0.8992152214050293,0.9653179049491882,0,0,1280,720
122,544,615,536,26,28,620.0,551.25,0.8955079913139343,0.9571428298950195,0,0,1280,720
123,141,449,551,25,6,460.0,551.25,0.8950582146644592,0.9788732528686523,0,0,1280,720
124,291,613,470,19,20,620.0,483.75,0.8904966711997986,0.9762712121009827,0,0,1280,720
125,1067,1152,566,47,41,1180.0,596.25,0.8886603713035583,0.963302731513977,0,0,1280,720
126,515,282,589,19,37,300.0,618.75,0.8885456323623657,0.967432975769043,0,0,1280,720
127,1468,404,132,26,67,420.0,146.25,0.887852132320404,0.9671140909194946,0,0,1280,720
128,337,734,494,31,14,740.0,506.25,0.8871136903762817,0.9766082167625427,0,0,1280,720
129,1679,341,195,84,74,380.0,258.75,0.8867708444595337,0.9521337747573853,0,0,1280,720
130,1177,581,679,57,39,620.0,686.25,0.8865047693252563,0.9560530781745911,0,0,1280,720
131,514,380,628,16,37,380.0,641.25,0.8826444149017334,0.9636711478233337,0,0,1280,720
132,326,694,300,18,21,700.0,303.75,0.8824836611747742,0.9641790986061096,0,0,1280,720
133,878,640,255,82,14,700.0,258.75,0.8816371560096741,0.9643652439117432,0,0,1280,720
