id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45132,532,0,373,243,900.0,78.75,1.0086681842803955,0.9659653306007385,0,0,1280,720
1,45310,532,0,373,132,540.0,123.75,1.0085549354553223,0.9640507102012634,0,0,1280,720
2,1157,622,489,39,39,620.0,506.25,0.9983556270599365,0.9768637418746948,0,0,1280,720
3,119549,0,0,232,717,180.0,573.75,0.9947880506515503,0.9771379232406616,0,0,1280,720
4,3312,953,684,185,35,1100.0,686.25,0.9908034801483154,0.9755516052246094,0,0,1280,720
5,3990,1105,648,90,71,1140.0,708.75,0.9865828156471252,0.987051784992218,0,0,1280,720
6,1132,674,694,59,23,700.0,708.75,0.9841741323471069,0.9885764718055725,0,0,1280,720
7,896,1164,347,21,43,1180.0,371.25,0.9787863492965698,0.9922049045562744,0,0,1280,720
8,14611,0,210,53,384,20.0,416.25,0.9764884114265442,0.9696417450904846,0,0,1280,720
9,3155,255,413,33,124,260.0,506.25,0.973186731338501,0.9883391261100769,0,0,1280,720
10,2075,1234,662,45,57,1260.0,686.25,0.97237628698349,0.9851603507995605,0,0,1280,720
11,1438,609,622,61,35,660.0,641.25,0.9721565842628479,0.9814177751541138,0,0,1280,720
12,13244,201,449,100,214,220.0,573.75,0.9717376232147217,0.9811574816703796,0,0,1280,720
13,2483,1165,438,48,84,1180.0,461.25,0.9716848134994507,0.9840191602706909,0,0,1280,720
14,15588,281,335,77,282,340.0,416.25,0.9715833067893982,0.9639548659324646,0,0,1280,720
15,569,310,626,31,27,340.0,641.25,0.9707532525062561,0.984375,0,0,1280,720
16,4101,206,373,54,88,220.0,416.25,0.9705820679664612,0.9792119860649109,0,0,1280,720
17,5070,488,0,47,126,500.0,78.75,0.9703208804130554,0.9773834943771362,0,0,1280,720
18,1061,1110,320,35,49,1140.0,348.75,0.968387246131897,0.9794392585754395,0,0,1280,720
19,655,1087,396,28,33,1100.0,416.25,0.9676182866096497,0.9818456768989563,0,0,1280,720
20,2173,765,294,40,59,780.0,303.75,0.9654487371444702,0.9830818176269531,0,0,1280,720
21,1347,1084,684,54,35,1100.0,686.25,0.9646927714347839,0.9801324605941772,0,0,1280,720
22,4334,867,121,59,88,900.0,123.75,0.964332640171051,0.9776255488395691,0,0,1280,720
23,1303,1170,557,34,47,1180.0,573.75,0.9642484784126282,0.9855293035507202,0,0,1280,720
24,743,550,528,36,32,580.0,551.25,0.9634353518486023,0.9786950945854187,0,0,1280,720
25,3642,790,125,49,102,820.0,191.25,0.9629229307174683,0.9750542044639587,0,0,1280,720
26,4840,1017,76,68,126,1060.0,101.25,0.9621407985687256,0.9657340049743652,0,0,1280,720
27,1040,1244,642,35,43,1260.0,663.75,0.9615479707717896,0.9818528890609741,0,0,1280,720
28,4224,646,139,66,70,700.0,191.25,0.960986316204071,0.9796491265296936,0,0,1280,720
29,3851,894,0,65,103,900.0,56.25,0.96036696434021,0.9687579870223999,0,0,1280,720
30,777,1249,613,30,32,1260.0,618.75,0.9603475332260132,0.9745222926139832,0,0,1280,720
31,796,618,216,31,30,620.0,236.25,0.9593452215194702,0.9850560426712036,0,0,1280,720
32,11953,967,25,58,270,980.0,56.25,0.9589489102363586,0.9732142686843872,0,0,1280,720
33,6767,1187,512,92,207,1260.0,551.25,0.9582685828208923,0.974751889705658,0,0,1280,720
34,6654,500,140,98,114,540.0,236.25,0.9580205678939819,0.9697059392929077,0,0,1280,720
35,329,1059,419,18,22,1060.0,438.75,0.9576720595359802,0.9879153966903687,0,0,1280,720
36,786,653,580,32,34,660.0,596.25,0.9570139050483704,0.9823232293128967,0,0,1280,720
37,2229,1249,529,30,116,1260.0,641.25,0.956916332244873,0.9795918464660645,0,0,1280,720
38,5876,203,343,80,117,260.0,371.25,0.9563944339752197,0.9649181365966797,0,0,1280,720
39,6027,1105,647,174,72,1180.0,686.25,0.9563171863555908,0.9737919569015503,0,0,1280,720
40,2818,975,4,296,23,1220.0,11.25,0.9563013315200806,0.9638763666152954,0,0,1280,720
41,290,1096,5,14,21,1100.0,11.25,0.9562718868255615,0.982876718044281,0,0,1280,720
42,9321,1205,221,41,314,1220.0,438.75,0.955568253993988,0.9626237154006958,0,0,1280,720
43,2190,925,0,34,81,940.0,56.25,0.9554126262664795,0.9836808443069458,0,0,1280,720
44,1098,525,654,41,45,540.0,663.75,0.9545027017593384,0.9837398529052734,0,0,1280,720
45,2640,1154,399,59,51,1180.0,438.75,0.9539671540260315,0.9823241829872131,0,0,1280,720
46,1428,1064,381,51,48,1100.0,416.25,0.9538719654083252,0.9833333492279053,0,0,1280,720
47,1691,1238,243,26,74,1260.0,303.75,0.9534521102905273,0.9794961810112,0,0,1280,720
48,17319,933,27,92,268,980.0,146.25,0.9534100294113159,0.9596696496009827,0,0,1280,720
49,2984,846,474,61,69,900.0,506.25,0.9527143239974976,0.9750913381576538,0,0,1280,720
50,970,591,182,35,34,620.0,191.25,0.9526435732841492,0.9745676517486572,0,0,1280,720
51,1263,587,143,40,37,620.0,168.75,0.9496809840202332,0.975039005279541,0,0,1280,720
52,7339,245,134,100,122,260.0,213.75,0.9493048191070557,0.9668678641319275,0,0,1280,720
53,5285,1234,530,45,188,1260.0,596.25,0.9483349323272705,0.9842016100883484,0,0,1280,720
54,795,373,606,43,21,380.0,618.75,0.9474361538887024,0.9812734127044678,0,0,1280,720
55,191,736,559,13,16,740.0,573.75,0.9461898803710938,0.9791666865348816,0,0,1280,720
56,4430,770,126,70,116,820.0,213.75,0.9448674917221069,0.9685074090957642,0,0,1280,720
57,1069,734,312,28,41,740.0,326.25,0.9439738988876343,0.9651376008987427,0,0,1280,720
58,2725,417,636,56,61,460.0,663.75,0.943934440612793,0.9793028235435486,0,0,1280,720
59,768,1215,328,26,34,1220.0,348.75,0.9438567757606506,0.9731113910675049,0,0,1280,720
60,24700,0,205,73,510,20.0,348.75,0.9433560371398926,0.9641792178153992,0,0,1280,720
61,385,488,664,24,23,500.0,663.75,0.9419246912002563,0.9692307710647583,0,0,1280,720
62,4258,194,298,59,86,220.0,371.25,0.9418720006942749,0.9638748168945312,0,0,1280,720
63,275,1255,5,16,21,1260.0,11.25,0.9414094090461731,0.9784946441650391,0,0,1280,720
64,1163,556,689,54,30,580.0,708.75,0.9411622285842896,0.9662731885910034,0,0,1280,720
65,614,684,621,33,27,700.0,641.25,0.9407162070274353,0.9743177890777588,0,0,1280,720
66,508,448,564,26,24,460.0,573.75,0.9402620792388916,0.9747081995010376,0,0,1280,720
67,323,968,5,15,21,980.0,11.25,0.9398955702781677,0.9817073345184326,0,0,1280,720
68,783,1146,316,43,23,1180.0,326.25,0.9392911791801453,0.974715530872345,0,0,1280,720
69,1039,685,449,36,36,700.0,483.75,0.9387032985687256,0.9724857807159424,0,0,1280,720
70,1157,406,677,53,37,420.0,708.75,0.938520610332489,0.9659863710403442,0,0,1280,720
71,528,728,516,42,17,740.0,528.75,0.938295841217041,0.9757462739944458,0,0,1280,720
72,1499,729,633,40,53,740.0,663.75,0.9368506073951721,0.973061740398407,0,0,1280,720
73,1719,894,0,24,102,900.0,56.25,0.9366486668586731,0.9624999761581421,0,0,1280,720
74,579,605,592,36,27,620.0,596.25,0.936283528804779,0.9744463562965393,0,0,1280,720
75,1076,459,622,54,29,500.0,641.25,0.935778796672821,0.9770852327346802,0,0,1280,720
76,1401,1105,452,45,76,1140.0,506.25,0.9347878694534302,0.9836647510528564,0,0,1280,720
77,771,417,674,50,24,460.0,686.25,0.9339320063591003,0.9744898080825806,0,0,1280,720
78,1038,233,683,51,36,260.0,708.75,0.9338094592094421,0.9696394801139832,0,0,1280,720
79,477,686,576,21,26,700.0,573.75,0.9331525564193726,0.9729729890823364,0,0,1280,720
80,604,282,629,27,26,300.0,641.25,0.9328182339668274,0.9818781018257141,0,0,1280,720
81,1129,1117,461,33,67,1140.0,506.25,0.9322226643562317,0.9746059775352478,0,0,1280,720
82,281,1208,5,15,20,1220.0,11.25,0.9322145581245422,0.96875,0,0,1280,720
83,335,761,496,22,20,780.0,506.25,0.9316127896308899,0.979411780834198,0,0,1280,720
84,662,760,530,30,28,780.0,528.75,0.9315449595451355,0.9747023582458496,0,0,1280,720
85,949,1150,505,29,51,1180.0,551.25,0.9314982295036316,0.9699792861938477,0,0,1280,720
86,2988,155,576,46,143,180.0,708.75,0.9312925338745117,0.9526453018188477,0,0,1280,720
87,1558,227,640,49,66,260.0,686.25,0.9307015538215637,0.9542893171310425,0,0,1280,720
88,2659,1143,4,128,23,1260.0,11.25,0.9295744895935059,0.9562016725540161,0,0,1280,720
89,728,385,541,41,23,420.0,551.25,0.9291520118713379,0.9635627269744873,0,0,1280,720
90,802,700,217,31,31,700.0,236.25,0.9287258386611938,0.9790640473365784,0,0,1280,720
91,2435,810,263,33,87,820.0,281.25,0.9284970760345459,0.9701492786407471,0,0,1280,720
92,353,788,504,29,15,820.0,506.25,0.9281185865402222,0.9887955188751221,0,0,1280,720
93,1750,811,286,31,63,820.0,348.75,0.9273034930229187,0.964265763759613,0,0,1280,720
94,2499,147,198,41,70,180.0,213.75,0.9262205958366394,0.968873143196106,0,0,1280,720
95,228,1017,5,12,21,1020.0,11.25,0.9253170490264893,0.9826839566230774,0,0,1280,720
96,445,561,602,33,19,580.0,618.75,0.9240071177482605,0.9733924865722656,0,0,1280,720
97,891,485,595,35,31,500.0,596.25,0.9235299229621887,0.9690949320793152,0,0,1280,720
98,430,323,660,25,20,340.0,663.75,0.9234472513198853,0.9655172228813171,0,0,1280,720
99,471,685,449,29,20,700.0,461.25,0.9224493503570557,0.970588207244873,0,0,1280,720
100,743,517,629,46,23,540.0,641.25,0.9224257469177246,0.9526315927505493,0,0,1280,720
101,196,566,673,16,14,580.0,686.25,0.9214206337928772,0.9797979593276978,0,0,1280,720
102,5485,1187,570,72,149,1220.0,641.25,0.9192253947257996,0.9557018280029297,0,0,1280,720
103,1958,373,601,91,30,380.0,618.75,0.9185670614242554,0.9544772505760193,0,0,1280,720
104,444,858,129,10,53,860.0,146.25,0.9178615212440491,0.9690265655517578,0,0,1280,720
105,274,812,568,20,15,820.0,573.75,0.9178229570388794,0.9749103784561157,0,0,1280,720
106,9936,143,111,109,156,220.0,258.75,0.9170109033584595,0.9543845653533936,0,0,1280,720
107,406,408,499,31,17,420.0,506.25,0.9164003133773804,0.9685230255126953,0,0,1280,720
108,785,725,195,31,31,740.0,213.75,0.9159620404243469,0.9637046456336975,0,0,1280,720
109,130,930,367,12,11,940.0,371.25,0.9158869385719299,0.9923076629638672,0,0,1280,720
110,443,645,482,26,24,660.0,483.75,0.9157377481460571,0.9821029305458069,0,0,1280,720
111,863,562,622,38,28,580.0,641.25,0.9155945181846619,0.9577625393867493,0,0,1280,720
112,488,459,497,20,33,460.0,506.25,0.9155288934707642,0.9658634662628174,0,0,1280,720
113,662,269,657,52,16,300.0,663.75,0.9155009388923645,0.9717682003974915,0,0,1280,720
114,55,577,328,6,8,580.0,326.25,0.9137542843818665,1.0,0,0,1280,720
115,621,569,695,42,24,580.0,708.75,0.9129435420036316,0.9698412418365479,0,0,1280,720
116,443,534,589,41,14,540.0,596.25,0.9118327498435974,0.9627193212509155,0,0,1280,720
117,189,688,417,16,13,700.0,416.25,0.9116308093070984,0.9637305736541748,0,0,1280,720
118,242,1048,5,14,21,1060.0,11.25,0.910423219203949,0.9632652997970581,0,0,1280,720
119,1317,502,680,52,35,540.0,708.75,0.9103296995162964,0.9664179086685181,0,0,1280,720
120,2288,345,661,60,53,380.0,686.25,0.9100838899612427,0.9589918851852417,0,0,1280,720
121,242,614,471,17,17,620.0,483.75,0.9097948670387268,0.9835391044616699,0,0,1280,720
122,1255,642,674,37,42,660.0,686.25,0.9096258878707886,0.9764336347579956,0,0,1280,720
123,156,8,160,14,12,20.0,168.75,0.9077346920967102,0.987261176109314,0,0,1280,720
124,3348,354,0,36,109,380.0,33.75,0.9076077938079834,0.9617183208465576,0,0,1280,720
125,1366,605,592,60,34,660.0,618.75,0.9050803184509277,0.9703971147537231,0,0,1280,720
126,324,452,389,25,19,460.0,393.75,0.9048949480056763,0.9817073345184326,0,0,1280,720
127,511,691,465,30,21,700.0,483.75,0.9034356474876404,0.9581748843193054,0,0,1280,720
128,10638,194,298,88,163,220.0,371.25,0.9032362699508667,0.9546166062355042,0,0,1280,720
