id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45411,532,0,373,244,900.0,78.75,1.0060625076293945,0.9618536829948425,0,0,1280,720
1,44601,532,0,374,131,580.0,123.75,1.0058881044387817,0.9862093329429626,0,0,1280,720
2,3108,1235,642,44,77,1260.0,686.25,0.9938727617263794,0.9846498370170593,0,0,1280,720
3,118537,0,0,229,717,180.0,573.75,0.9924559593200684,0.9818643927574158,0,0,1280,720
4,4015,1105,647,90,72,1140.0,708.75,0.9892105460166931,0.9861693978309631,0,0,1280,720
5,2221,1249,529,30,116,1260.0,641.25,0.9811536073684692,0.9843470454216003,0,0,1280,720
6,3311,947,685,191,34,1100.0,708.75,0.9757269620895386,0.9826710224151611,0,0,1280,720
7,5205,488,0,48,129,500.0,78.75,0.9754603505134583,0.977617621421814,0,0,1280,720
8,14419,0,210,53,380,20.0,371.25,0.9749366641044617,0.9706726670265198,0,0,1280,720
9,16179,281,336,78,280,300.0,596.25,0.974758505821228,0.9613263010978699,0,0,1280,720
10,3703,770,421,59,84,780.0,461.25,0.972977340221405,0.9820471405982971,0,0,1280,720
11,771,1249,613,30,32,1260.0,641.25,0.9728626608848572,0.978205144405365,0,0,1280,720
12,55171,711,421,358,240,940.0,641.25,0.970481276512146,0.9684837460517883,0,0,1280,720
13,3165,255,412,33,125,260.0,506.25,0.9697859883308411,0.978789746761322,0,0,1280,720
14,593,309,626,32,28,340.0,641.25,0.9686296582221985,0.9882352948188782,0,0,1280,720
15,8784,1145,381,68,336,1180.0,438.75,0.9684913158416748,0.9792582392692566,0,0,1280,720
16,1053,1244,642,35,43,1260.0,663.75,0.9683402180671692,0.9905392527580261,0,0,1280,720
17,3833,1153,239,52,78,1180.0,303.75,0.9675599336624146,0.9736570119857788,0,0,1280,720
18,13331,201,446,99,217,220.0,573.75,0.9667571187019348,0.975908100605011,0,0,1280,720
19,549,1044,649,34,22,1060.0,663.75,0.9632064700126648,0.9819494485855103,0,0,1280,720
20,4857,1017,76,69,126,1060.0,101.25,0.9628537893295288,0.9642857313156128,0,0,1280,720
21,3789,895,0,63,102,900.0,56.25,0.9609171152114868,0.9658650159835815,0,0,1280,720
22,5238,1234,531,45,187,1260.0,596.25,0.9603868722915649,0.9741020798683167,0,0,1280,720
23,6801,1186,510,93,209,1260.0,573.75,0.9603624939918518,0.9724317789077759,0,0,1280,720
24,745,550,528,35,33,580.0,551.25,0.9596057534217834,0.9853333234786987,0,0,1280,720
25,6679,499,140,99,114,540.0,191.25,0.9586117267608643,0.9716772437095642,0,0,1280,720
26,997,964,636,33,41,980.0,663.75,0.9580743908882141,0.9761193990707397,0,0,1280,720
27,2415,721,645,106,37,820.0,663.75,0.9579024314880371,0.9758592247962952,0,0,1280,720
28,3625,789,126,50,101,820.0,191.25,0.9578849673271179,0.9752246141433716,0,0,1280,720
29,788,618,216,31,30,620.0,236.25,0.9578817486763,0.9886792302131653,0,0,1280,720
30,6157,1106,646,173,73,1180.0,686.25,0.9576016664505005,0.9632341265678406,0,0,1280,720
31,5887,205,343,78,118,220.0,393.75,0.957306981086731,0.9749916195869446,0,0,1280,720
32,6584,292,0,55,141,300.0,78.75,0.9561335444450378,0.973479151725769,0,0,1280,720
33,11987,967,26,58,270,980.0,56.25,0.9552882313728333,0.9697218537330627,0,0,1280,720
34,4236,646,138,66,72,700.0,191.25,0.9551087021827698,0.9771134853363037,0,0,1280,720
35,6599,292,0,90,141,300.0,56.25,0.9547653794288635,0.972774863243103,0,0,1280,720
36,4866,204,372,69,90,220.0,393.75,0.9547507762908936,0.9656426906585693,0,0,1280,720
37,713,819,630,32,31,820.0,641.25,0.954666018486023,0.9791666865348816,0,0,1280,720
38,2002,767,293,38,59,780.0,303.75,0.9545717239379883,0.9811508059501648,0,0,1280,720
