id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47139,532,0,373,142,540.0,123.75,1.0069876909255981,0.9655431509017944,0,0,1280,720
1,47278,532,0,373,243,900.0,78.75,1.0060137510299683,0.96784907579422,0,0,1280,720
2,3106,1235,643,44,76,1260.0,686.25,0.9924614429473877,0.9881448149681091,0,0,1280,720
3,118845,0,0,231,717,180.0,573.75,0.9891843795776367,0.9811116456985474,0,0,1280,720
4,3260,950,685,188,34,1100.0,708.75,0.9833906888961792,0.9832776188850403,0,0,1280,720
5,4007,1106,646,89,73,1140.0,708.75,0.9827716946601868,0.9873511791229248,0,0,1280,720
6,1883,607,680,57,39,660.0,686.25,0.981264591217041,0.9789915680885315,0,0,1280,720
7,5098,488,0,47,127,500.0,78.75,0.9809800386428833,0.9759363532066345,0,0,1280,720
8,14389,0,209,53,380,20.0,371.25,0.9782386422157288,0.9715558886528015,0,0,1280,720
9,3311,672,542,76,66,740.0,573.75,0.978080689907074,0.9814204573631287,0,0,1280,720
10,9912,1149,388,63,328,1180.0,551.25,0.9779794812202454,0.9781481027603149,0,0,1280,720
11,16071,281,336,78,281,300.0,596.25,0.9772076606750488,0.956953227519989,0,0,1280,720
12,11196,193,297,90,164,220.0,393.75,0.9714328050613403,0.9667838215827942,0,0,1280,720
13,4257,1151,317,56,84,1180.0,393.75,0.9698578715324402,0.9751393795013428,0,0,1280,720
14,3608,790,126,49,101,820.0,191.25,0.9694812893867493,0.978094220161438,0,0,1280,720
15,3242,254,413,35,125,260.0,483.75,0.9691323637962341,0.9880331158638,0,0,1280,720
16,1831,408,675,54,39,420.0,686.25,0.9679709076881409,0.983234167098999,0,0,1280,720
17,35825,281,334,205,283,460.0,371.25,0.9657305479049683,0.9631059765815735,0,0,1280,720
18,340,1256,5,15,21,1260.0,11.25,0.9646767973899841,0.9911764860153198,0,0,1280,720
19,777,1031,523,33,30,1060.0,528.75,0.9640095829963684,0.9897435903549194,0,0,1280,720
20,600,310,626,32,29,340.0,641.25,0.9640068411827087,0.9884105920791626,0,0,1280,720
21,9621,1205,220,41,324,1220.0,528.75,0.9636847972869873,0.9684942960739136,0,0,1280,720
22,2019,404,635,61,44,420.0,663.75,0.9634774327278137,0.9789319038391113,0,0,1280,720
23,6669,1186,512,93,207,1260.0,551.25,0.9620621204376221,0.9784898161888123,0,0,1280,720
24,12859,200,448,143,215,260.0,551.25,0.9614712595939636,0.9712494015693665,0,0,1280,720
25,4239,645,138,67,72,700.0,191.25,0.9611778855323792,0.9817629456520081,0,0,1280,720
26,3890,404,635,61,79,420.0,686.25,0.9609071016311646,0.9779019355773926,0,0,1280,720
27,2218,1249,530,30,115,1260.0,618.75,0.9607574939727783,0.9838709831237793,0,0,1280,720
28,746,1250,614,29,31,1260.0,641.25,0.9604895114898682,0.9775429368019104,0,0,1280,720
29,3745,895,0,63,102,900.0,56.25,0.9590355157852173,0.965110182762146,0,0,1280,720
30,6618,499,139,98,115,540.0,146.25,0.958167314529419,0.9665626287460327,0,0,1280,720
31,4333,867,121,60,89,900.0,123.75,0.9579549431800842,0.9774024486541748,0,0,1280,720
32,797,618,216,31,31,620.0,236.25,0.9577359557151794,0.9789343476295471,0,0,1280,720
33,4845,1018,76,68,127,1060.0,101.25,0.9568992853164673,0.9648730754852295,0,0,1280,720
34,17411,934,27,91,269,980.0,146.25,0.955812931060791,0.961722731590271,0,0,1280,720
35,8498,1151,240,57,161,1180.0,326.25,0.9557442665100098,0.967828094959259,0,0,1280,720
36,1678,1238,244,26,73,1260.0,258.75,0.9554479122161865,0.9846426248550415,0,0,1280,720
37,881,1128,560,33,36,1140.0,596.25,0.9552648067474365,0.9798431992530823,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9546486735343933,0.9931034445762634,0,0,1280,720
39,5268,1234,531,45,187,1260.0,596.25,0.9529834985733032,0.9792921543121338,0,0,1280,720
40,7435,245,134,101,123,260.0,213.75,0.9526549577713013,0.971375584602356,0,0,1280,720
41,2152,765,291,40,61,780.0,303.75,0.9522646069526672,0.9802389740943909,0,0,1280,720
42,1058,1244,642,35,44,1260.0,663.75,0.9514828324317932,0.9793233275413513,0,0,1280,720
43,1181,612,680,52,26,660.0,686.25,0.9508565068244934,0.9757525324821472,0,0,1280,720
44,6066,202,343,81,118,220.0,393.75,0.948801577091217,0.9723756909370422,0,0,1280,720
45,11913,968,27,57,269,980.0,101.25,0.9486422538757324,0.9674944281578064,0,0,1280,720
46,4404,770,126,70,116,820.0,213.75,0.9477936029434204,0.9673815965652466,0,0,1280,720
47,12921,200,347,144,315,220.0,596.25,0.9472001194953918,0.9592298865318298,0,0,1280,720
48,857,551,528,35,34,580.0,551.25,0.9471731185913086,0.9860950112342834,0,0,1280,720
49,1345,1083,685,55,34,1100.0,686.25,0.9468573927879333,0.9779411554336548,0,0,1280,720
50,7493,1237,0,42,246,1260.0,78.75,0.9461825489997864,0.9512576460838318,0,0,1280,720
51,960,591,182,35,34,620.0,191.25,0.9459828734397888,0.9783950448036194,0,0,1280,720
52,22609,570,134,219,120,740.0,236.25,0.9457677602767944,0.966365396976471,0,0,1280,720
53,6562,292,0,90,141,300.0,11.25,0.9449397921562195,0.9617511034011841,0,0,1280,720
54,1186,176,638,25,81,180.0,686.25,0.9449086785316467,0.9816053509712219,0,0,1280,720
55,1010,735,313,27,40,740.0,326.25,0.9444865584373474,0.9582929015159607,0,0,1280,720
56,465,450,564,24,24,460.0,573.75,0.9441471695899963,0.9661733508110046,0,0,1280,720
57,324,968,5,15,21,980.0,11.25,0.9439648985862732,0.9847095012664795,0,0,1280,720
58,2129,925,0,33,81,940.0,11.25,0.9439507722854614,0.9813780188560486,0,0,1280,720
59,2889,973,4,299,23,1220.0,11.25,0.9434026479721069,0.9502186179161072,0,0,1280,720
60,1274,587,143,41,37,620.0,168.75,0.9383408427238464,0.968339741230011,0,0,1280,720
61,1128,427,604,45,29,460.0,618.75,0.936568558216095,0.9737532734870911,0,0,1280,720
62,1122,232,681,54,38,260.0,708.75,0.936214029788971,0.9761484265327454,0,0,1280,720
63,356,696,696,24,18,700.0,708.75,0.935740053653717,0.9832869172096252,0,0,1280,720
64,811,700,217,31,31,700.0,236.25,0.9354605078697205,0.9769697189331055,0,0,1280,720
65,655,1037,480,24,30,1060.0,483.75,0.9339545369148254,0.966966986656189,0,0,1280,720
66,4178,194,297,59,79,220.0,371.25,0.932299017906189,0.9723600149154663,0,0,1280,720
67,3838,639,643,112,46,660.0,663.75,0.9306188225746155,0.9646335244178772,0,0,1280,720
68,304,323,661,20,19,340.0,663.75,0.9294953942298889,0.9741935729980469,0,0,1280,720
69,2289,226,640,57,78,260.0,708.75,0.9290498495101929,0.9510221481323242,0,0,1280,720
70,50,577,329,6,7,580.0,326.25,0.9277114272117615,0.9800000190734863,0,0,1280,720
71,613,282,627,28,27,300.0,641.25,0.9270071387290955,0.9742765426635742,0,0,1280,720
72,227,1017,5,12,21,1020.0,11.25,0.926995038986206,0.9781659245491028,0,0,1280,720
73,4151,1152,240,54,108,1180.0,303.75,0.9264635443687439,0.9622507095336914,0,0,1280,720
74,1684,894,0,24,101,900.0,56.25,0.9257872700691223,0.9730205535888672,0,0,1280,720
75,283,1208,5,15,21,1220.0,11.25,0.9257581233978271,0.9652777910232544,0,0,1280,720
76,2021,811,264,29,85,820.0,281.25,0.9256240725517273,0.9537126421928406,0,0,1280,720
77,2512,146,199,43,69,180.0,213.75,0.9247437119483948,0.9686028361320496,0,0,1280,720
78,435,407,500,33,16,420.0,506.25,0.9241975545883179,0.9817351698875427,0,0,1280,720
79,5331,645,541,104,69,660.0,573.75,0.9240226149559021,0.9514029026031494,0,0,1280,720
80,10073,142,111,105,157,220.0,258.75,0.9204392433166504,0.957015335559845,0,0,1280,720
81,13661,404,0,68,328,460.0,213.75,0.920039176940918,0.9516209959983826,0,0,1280,720
82,977,226,639,32,41,260.0,663.75,0.9196881055831909,0.9571713209152222,0,0,1280,720
83,908,1037,479,37,32,1060.0,506.25,0.918387770652771,0.9728260636329651,0,0,1280,720
84,699,455,634,34,30,460.0,641.25,0.9179657101631165,0.9746478796005249,0,0,1280,720
85,12527,200,415,95,246,220.0,461.25,0.9177652597427368,0.9503546357154846,0,0,1280,720
86,320,1098,512,19,25,1100.0,528.75,0.9172717928886414,0.9662576913833618,0,0,1280,720
87,1873,920,636,48,54,940.0,686.25,0.9155482053756714,0.9633123874664307,0,0,1280,720
88,36784,196,316,294,301,460.0,438.75,0.9148128032684326,0.9500290751457214,0,0,1280,720
89,770,607,701,46,18,620.0,708.75,0.9142041206359863,0.9606099128723145,0,0,1280,720
