id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45409,532,0,373,244,900.0,78.75,1.0090562105178833,0.9617034792900085,0,0,1280,720
1,45521,532,0,373,131,540.0,123.75,1.0076185464859009,0.9674651026725769,0,0,1280,720
2,3101,1235,643,44,76,1260.0,686.25,0.9946954250335693,0.984299898147583,0,0,1280,720
3,118437,0,0,229,717,180.0,573.75,0.9941225051879883,0.9814627170562744,0,0,1280,720
4,4006,1105,647,90,72,1140.0,708.75,0.9925507307052612,0.9868876934051514,0,0,1280,720
5,2215,1249,530,30,115,1260.0,641.25,0.9845825433731079,0.9843470454216003,0,0,1280,720
6,51866,779,408,281,256,820.0,596.25,0.9821324348449707,0.9774689674377441,0,0,1280,720
7,3278,948,685,190,34,1100.0,708.75,0.9767270088195801,0.9812802076339722,0,0,1280,720
8,16227,281,336,78,280,300.0,596.25,0.9765359163284302,0.9613757133483887,0,0,1280,720
9,5244,488,0,48,129,500.0,78.75,0.9750662446022034,0.9761008620262146,0,0,1280,720
10,770,1249,613,30,32,1260.0,641.25,0.9734408259391785,0.9806700944900513,0,0,1280,720
11,14475,0,210,53,381,20.0,371.25,0.9731764197349548,0.9692988395690918,0,0,1280,720
12,3168,255,413,33,124,260.0,483.75,0.9691059589385986,0.984321117401123,0,0,1280,720
13,593,309,626,32,28,340.0,641.25,0.9684517979621887,0.9882550239562988,0,0,1280,720
14,1050,1244,642,35,43,1260.0,663.75,0.9675306677818298,0.9886363744735718,0,0,1280,720
15,13332,201,447,99,216,220.0,573.75,0.9667298793792725,0.9759151935577393,0,0,1280,720
16,6710,1187,511,92,208,1260.0,551.25,0.9656811952590942,0.9761413931846619,0,0,1280,720
17,2469,721,644,105,38,820.0,663.75,0.9639052152633667,0.9720223546028137,0,0,1280,720
18,4856,1017,76,69,126,1060.0,101.25,0.9631754159927368,0.9644946455955505,0,0,1280,720
19,547,1044,649,34,22,1060.0,663.75,0.9617438912391663,0.9800724387168884,0,0,1280,720
20,990,965,636,32,41,980.0,663.75,0.9613888263702393,0.9799398183822632,0,0,1280,720
21,5196,1234,531,45,187,1260.0,596.25,0.9612007141113281,0.9612609148025513,0,0,1280,720
22,3790,895,0,63,102,900.0,56.25,0.9607042074203491,0.9648396968841553,0,0,1280,720
23,9027,1145,393,69,323,1180.0,551.25,0.96047043800354,0.9627019166946411,0,0,1280,720
24,747,549,528,36,33,580.0,551.25,0.9588852524757385,0.9788918495178223,0,0,1280,720
25,6677,499,140,99,114,540.0,191.25,0.9582428932189941,0.9709225296974182,0,0,1280,720
26,2021,917,463,50,50,940.0,506.25,0.9581446051597595,0.9721407890319824,0,0,1280,720
27,788,618,216,31,30,620.0,236.25,0.9577965140342712,0.9886792302131653,0,0,1280,720
28,1996,767,293,37,59,780.0,348.75,0.9577110409736633,0.9880656599998474,0,0,1280,720
29,5893,205,343,78,118,220.0,393.75,0.9575741291046143,0.9748491048812866,0,0,1280,720
30,3626,789,126,50,101,820.0,191.25,0.9574806094169617,0.9752380847930908,0,0,1280,720
31,6154,1106,647,173,72,1180.0,663.75,0.9560590982437134,0.9621139764785767,0,0,1280,720
32,2866,902,463,65,63,940.0,483.75,0.9555134773254395,0.9680741429328918,0,0,1280,720
33,6581,292,0,90,141,300.0,78.75,0.9551781415939331,0.9730215668678284,0,0,1280,720
34,11991,967,26,58,270,980.0,56.25,0.9551325440406799,0.9698859453201294,0,0,1280,720
35,801,373,606,43,21,380.0,618.75,0.9549468755722046,0.9778051972389221,0,0,1280,720
