id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46017,532,0,373,246,900.0,78.75,1.041208267211914,0.9509369730949402,0,0,1280,720
1,44539,532,0,373,131,540.0,101.25,1.007607340812683,0.9861804842948914,0,0,1280,720
2,118819,0,0,230,717,180.0,551.25,0.9926847219467163,0.9814881086349487,0,0,1280,720
3,4016,1104,647,91,72,1140.0,708.75,0.9913105368614197,0.9881070256233215,0,0,1280,720
4,3085,1235,643,44,76,1260.0,686.25,0.9875985383987427,0.9864994883537292,0,0,1280,720
5,3280,952,684,186,35,1100.0,686.25,0.9849711656570435,0.9711538553237915,0,0,1280,720
6,16003,281,336,79,281,300.0,596.25,0.9840943813323975,0.9621518850326538,0,0,1280,720
7,2198,1249,530,30,115,1260.0,641.25,0.979901909828186,0.9869015216827393,0,0,1280,720
8,49895,791,390,256,278,820.0,483.75,0.9786001443862915,0.9642744660377502,0,0,1280,720
9,5179,488,0,48,128,500.0,78.75,0.9744899868965149,0.9818355441093445,0,0,1280,720
10,14483,0,209,53,383,20.0,416.25,0.9713701605796814,0.9668501019477844,0,0,1280,720
11,3194,254,413,33,124,260.0,483.75,0.9704297184944153,0.9863098859786987,0,0,1280,720
12,5927,802,389,79,97,820.0,393.75,0.9698446989059448,0.9803169369697571,0,0,1280,720
13,981,888,674,44,26,900.0,686.25,0.9694995880126953,0.9828282594680786,0,0,1280,720
14,777,1249,613,30,32,1260.0,641.25,0.9688529372215271,0.9732142686843872,0,0,1280,720
15,587,310,626,31,28,340.0,641.25,0.9672231078147888,0.9847715497016907,0,0,1280,720
16,13325,200,448,142,215,220.0,573.75,0.9670590162277222,0.9771377444267273,0,0,1280,720
17,5264,1234,531,45,187,1260.0,596.25,0.9665440320968628,0.9794533252716064,0,0,1280,720
18,4834,1017,76,68,126,1060.0,101.25,0.9647749662399292,0.9643508195877075,0,0,1280,720
19,5983,797,389,84,152,860.0,416.25,0.9637472629547119,0.9798180460929871,0,0,1280,720
20,13276,200,448,99,215,220.0,551.25,0.963549792766571,0.9706888794898987,0,0,1280,720
21,329,1256,5,15,21,1260.0,11.25,0.9633989930152893,0.9909365773200989,0,0,1280,720
22,3641,790,125,49,102,820.0,191.25,0.9623866081237793,0.977211058139801,0,0,1280,720
23,1162,744,690,70,23,780.0,708.75,0.9598214626312256,0.988034188747406,0,0,1280,720
24,3778,894,0,64,102,900.0,56.25,0.9592952728271484,0.9697522521018982,0,0,1280,720
25,4610,204,373,67,89,220.0,393.75,0.9583849310874939,0.9500846266746521,0,0,1280,720
26,6682,499,139,99,115,540.0,191.25,0.9579563140869141,0.9699955582618713,0,0,1280,720
27,1099,524,654,41,45,540.0,663.75,0.9578171968460083,0.9765976667404175,0,0,1280,720
28,790,618,216,31,30,620.0,236.25,0.9577506184577942,0.984886646270752,0,0,1280,720
29,750,549,528,36,33,580.0,551.25,0.9573826193809509,0.9854497313499451,0,0,1280,720
30,793,373,606,43,21,380.0,618.75,0.9572374224662781,0.9691358208656311,0,0,1280,720
31,9131,1135,380,78,336,1180.0,483.75,0.9571773409843445,0.9691511392593384,0,0,1280,720
32,549,1044,650,35,22,1060.0,663.75,0.9567718505859375,0.987364649772644,0,0,1280,720
33,2048,766,293,38,59,780.0,348.75,0.9567130208015442,0.9849295020103455,0,0,1280,720
34,458,765,612,21,29,780.0,618.75,0.956663191318512,0.9614561200141907,0,0,1280,720
35,2073,928,456,48,60,940.0,506.25,0.9566228985786438,0.9841954112052917,0,0,1280,720
36,12015,967,26,58,270,980.0,56.25,0.9560556411743164,0.9712507128715515,0,0,1280,720
37,2148,925,0,33,81,940.0,11.25,0.9552567601203918,0.9775229096412659,0,0,1280,720
38,1053,1244,643,35,43,1260.0,663.75,0.9549874067306519,0.9784037470817566,0,0,1280,720
39,4350,771,125,69,117,820.0,213.75,0.9548393487930298,0.9743938446044922,0,0,1280,720
40,5854,205,343,78,118,220.0,416.25,0.9545527696609497,0.9727180600166321,0,0,1280,720
41,4319,867,121,59,89,900.0,146.25,0.95454341173172,0.9757270216941833,0,0,1280,720
42,1696,894,0,24,101,900.0,56.25,0.9543821215629578,0.9731621742248535,0,0,1280,720
