id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,69485,731,411,327,282,980.0,461.25,1.0246134996414185,0.963407576084137,0,0,1280,720
1,47460,532,0,373,246,900.0,78.75,1.00642991065979,0.9722256660461426,0,0,1280,720
2,44768,532,0,372,132,540.0,101.25,1.003760576248169,0.9758554100990295,0,0,1280,720
3,3076,1235,642,44,77,1260.0,686.25,0.9990546703338623,0.9832473993301392,0,0,1280,720
4,117046,0,0,223,716,140.0,213.75,0.9988315105438232,0.9698785543441772,0,0,1280,720
5,3338,951,684,187,35,1100.0,686.25,0.992078423500061,0.9754146933555603,0,0,1280,720
6,4021,1104,648,91,71,1140.0,708.75,0.9846406579017639,0.987398087978363,0,0,1280,720
7,16509,281,336,80,281,300.0,596.25,0.9824554920196533,0.9596487283706665,0,0,1280,720
8,5094,488,0,47,127,500.0,78.75,0.9776973128318787,0.9730411171913147,0,0,1280,720
9,14558,0,209,53,383,20.0,371.25,0.9741457104682922,0.9713956713676453,0,0,1280,720
10,35102,281,335,202,282,420.0,438.75,0.972814679145813,0.9730404615402222,0,0,1280,720
11,3247,254,412,35,126,260.0,506.25,0.972027599811554,0.9813910722732544,0,0,1280,720
12,1698,466,646,67,34,500.0,663.75,0.9702453017234802,0.9836257100105286,0,0,1280,720
13,7704,1147,395,61,322,1180.0,506.25,0.9688902497291565,0.9670161008834839,0,0,1280,720
14,6757,1186,512,93,207,1260.0,573.75,0.968677282333374,0.9770030975341797,0,0,1280,720
15,3615,790,126,49,101,820.0,191.25,0.9674965739250183,0.9772851467132568,0,0,1280,720
16,4322,867,121,60,88,900.0,123.75,0.9640244841575623,0.9782906770706177,0,0,1280,720
17,11289,193,297,90,164,220.0,393.75,0.9639513492584229,0.9666986465454102,0,0,1280,720
18,2218,1249,530,30,115,1260.0,641.25,0.9633725881576538,0.9829748868942261,0,0,1280,720
19,597,310,626,31,29,340.0,641.25,0.9631754755973816,0.9900332093238831,0,0,1280,720
