id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46108,531,0,374,245,900.0,78.75,1.033320426940918,0.9505488872528076,0,0,1280,720
1,46275,532,0,373,142,540.0,123.75,1.0096222162246704,0.9675576686859131,0,0,1280,720
2,118182,0,0,224,716,140.0,213.75,0.9928078651428223,0.9789664149284363,0,0,1280,720
3,3092,1235,643,44,76,1260.0,686.25,0.9921013116836548,0.984289824962616,0,0,1280,720
4,4005,1104,647,91,72,1140.0,708.75,0.9900313019752502,0.9866005182266235,0,0,1280,720
5,9221,1147,400,67,316,1180.0,551.25,0.9867514967918396,0.9785407781600952,0,0,1280,720
6,2085,778,676,89,33,780.0,708.75,0.9793295860290527,0.9881008863449097,0,0,1280,720
7,3240,955,683,183,36,1100.0,686.25,0.9778752326965332,0.9702308773994446,0,0,1280,720
8,14437,0,210,53,382,20.0,416.25,0.976453959941864,0.9686328172683716,0,0,1280,720
9,3196,254,412,34,125,260.0,483.75,0.9747914671897888,0.9850746393203735,0,0,1280,720
10,2219,1249,530,30,115,1260.0,641.25,0.9730435609817505,0.9821587800979614,0,0,1280,720
11,1403,1082,683,56,36,1100.0,686.25,0.9723327159881592,0.985200822353363,0,0,1280,720
12,19094,254,335,104,282,300.0,528.75,0.9705345630645752,0.9713947176933289,0,0,1280,720
13,584,310,626,31,28,340.0,641.25,0.9700574278831482,0.9864176511764526,0,0,1280,720
14,6629,1187,512,92,207,1260.0,551.25,0.9688736200332642,0.9771811962127686,0,0,1280,720
15,3637,790,126,49,101,820.0,191.25,0.9674482941627502,0.9785500764846802,0,0,1280,720
16,13453,199,448,144,214,220.0,573.75,0.9671638607978821,0.9773745536804199,0,0,1280,720
17,5045,488,0,48,126,500.0,78.75,0.9658238291740417,0.9710881114006042,0,0,1280,720
18,5535,1026,379,227,197,1100.0,506.25,0.9653704166412354,0.9664238691329956,0,0,1280,720
19,13020,200,449,98,213,260.0,528.75,0.965285062789917,0.9669708013534546,0,0,1280,720
20,54972,678,452,347,239,980.0,461.25,0.9647467136383057,0.9511368870735168,0,0,1280,720
21,4879,1017,76,68,126,1060.0,101.25,0.9633219242095947,0.9651280045509338,0,0,1280,720
22,17518,934,27,91,269,980.0,101.25,0.9626744985580444,0.9598009586334229,0,0,1280,720
23,305,1256,5,15,21,1260.0,11.25,0.9619832634925842,0.9967213273048401,0,0,1280,720
24,4248,645,138,67,72,700.0,191.25,0.9618712067604065,0.9792492389678955,0,0,1280,720
25,742,1249,615,30,30,1260.0,641.25,0.9613747596740723,0.9746666550636292,0,0,1280,720
26,748,550,528,35,32,580.0,551.25,0.9604725241661072,0.9880478382110596,0,0,1280,720
27,6647,499,139,99,115,540.0,236.25,0.9593724012374878,0.9684397578239441,0,0,1280,720
28,944,1027,517,39,35,1060.0,528.75,0.9590758681297302,0.9905063509941101,0,0,1280,720
29,1683,894,0,24,101,900.0,56.25,0.9575459957122803,0.975882351398468,0,0,1280,720
30,11887,968,26,57,271,980.0,101.25,0.9573233723640442,0.972146213054657,0,0,1280,720
31,1131,524,653,41,47,540.0,663.75,0.9571622014045715,0.9780893921852112,0,0,1280,720
32,6016,201,344,82,117,260.0,371.25,0.9568444490432739,0.973800539970398,0,0,1280,720
33,793,618,216,31,30,620.0,236.25,0.9560717940330505,0.987500011920929,0,0,1280,720
34,1671,1238,243,26,74,1260.0,303.75,0.9555810689926147,0.9775014519691467,0,0,1280,720
35,9762,143,111,98,157,220.0,168.75,0.9554015398025513,0.9508131146430969,0,0,1280,720
36,3823,895,0,63,101,940.0,11.25,0.9551831483840942,0.9736706018447876,0,0,1280,720
37,2118,766,290,39,63,780.0,303.75,0.9551171660423279,0.9785247445106506,0,0,1280,720
38,287,1096,5,14,21,1100.0,11.25,0.9551146030426025,0.9896193742752075,0,0,1280,720
39,6100,1105,646,174,73,1180.0,663.75,0.9548152685165405,0.9683411121368408,0,0,1280,720
40,4315,867,122,59,87,900.0,191.25,0.9537402987480164,0.97533118724823,0,0,1280,720
41,8983,1204,222,43,319,1220.0,528.75,0.9533936977386475,0.9501084685325623,0,0,1280,720
42,2142,925,0,33,81,940.0,11.25,0.953091561794281,0.9851714372634888,0,0,1280,720
43,5233,1234,531,45,187,1260.0,596.25,0.9529317617416382,0.9675226807594299,0,0,1280,720
44,12883,1111,401,102,317,1180.0,551.25,0.9526677131652832,0.9660434722900391,0,0,1280,720
45,7444,245,135,101,122,260.0,213.75,0.9525513648986816,0.9697973132133484,0,0,1280,720
46,4394,770,126,70,116,820.0,213.75,0.9523675441741943,0.9687991142272949,0,0,1280,720
47,557,1044,650,35,22,1060.0,663.75,0.9517477750778198,0.9839285612106323,0,0,1280,720
48,791,373,606,43,21,380.0,618.75,0.9503185749053955,0.9824780821800232,0,0,1280,720
49,1048,1244,642,35,43,1260.0,663.75,0.9502368569374084,0.9791666865348816,0,0,1280,720
50,418,1012,579,19,33,1020.0,596.25,0.9498600959777832,0.9881235361099243,0,0,1280,720
51,22639,570,134,219,120,740.0,236.25,0.9498330354690552,0.9671518802642822,0,0,1280,720
52,964,645,572,37,35,660.0,596.25,0.9495760202407837,0.9724770784378052,0,0,1280,720
53,1011,884,299,21,52,900.0,348.75,0.9491005539894104,0.9755381345748901,0,0,1280,720
54,1064,458,622,55,29,500.0,641.25,0.9489326477050781,0.9777158498764038,0,0,1280,720
55,718,681,622,30,28,700.0,641.25,0.9488703608512878,0.988950252532959,0,0,1280,720
56,406,1012,635,22,26,1020.0,641.25,0.9481393098831177,0.9780488014221191,0,0,1280,720
57,951,735,311,27,40,740.0,326.25,0.9471502304077148,0.9770594239234924,0,0,1280,720
58,955,591,181,35,35,620.0,191.25,0.9463086128234863,0.9742268323898315,0,0,1280,720
59,352,488,665,24,21,500.0,663.75,0.9458222985267639,0.9803370833396912,0,0,1280,720
60,2626,417,635,51,63,460.0,663.75,0.9456433057785034,0.9693572521209717,0,0,1280,720
61,2320,345,660,59,54,380.0,708.75,0.9452767372131348,0.9669771194458008,0,0,1280,720
62,1390,883,669,72,28,940.0,686.25,0.94411301612854,0.9765957593917847,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.9432377219200134,0.9785932898521423,0,0,1280,720
64,5507,1135,317,72,83,1140.0,371.25,0.9431800842285156,0.9708251357078552,0,0,1280,720
65,516,449,564,26,24,460.0,573.75,0.9416520595550537,0.9807692170143127,0,0,1280,720
66,787,1031,589,37,26,1060.0,596.25,0.941551923751831,0.992414653301239,0,0,1280,720
67,2886,973,4,299,24,1220.0,11.25,0.9412636756896973,0.9517990350723267,0,0,1280,720
68,383,716,655,30,19,740.0,663.75,0.9412434101104736,0.9870466589927673,0,0,1280,720
69,609,281,629,28,25,300.0,641.25,0.9402006268501282,0.9787928462028503,0,0,1280,720
70,776,417,674,50,24,460.0,686.25,0.9398552179336548,0.9744572043418884,0,0,1280,720
71,278,452,389,23,18,460.0,393.75,0.9385679960250854,0.9857650995254517,0,0,1280,720
72,6356,292,0,90,141,300.0,56.25,0.9385601282119751,0.9605629444122314,0,0,1280,720
73,6396,292,0,54,142,300.0,11.25,0.9383460879325867,0.9633789658546448,0,0,1280,720
74,1052,233,683,53,36,260.0,708.75,0.9373960494995117,0.9701770544052124,0,0,1280,720
75,4643,143,111,87,78,220.0,123.75,0.9368706345558167,0.9674190878868103,0,0,1280,720
76,2711,155,575,46,144,180.0,641.25,0.9361425638198853,0.964091420173645,0,0,1280,720
77,818,700,217,32,31,700.0,236.25,0.9349640011787415,0.9698432087898254,0,0,1280,720
78,598,938,652,38,23,940.0,663.75,0.9336402416229248,0.9769737124443054,0,0,1280,720
79,328,442,469,23,19,460.0,483.75,0.9334539771080017,0.9584569931030273,0,0,1280,720
80,836,485,595,33,30,500.0,596.25,0.9332483410835266,0.978723406791687,0,0,1280,720
81,6928,445,0,91,129,500.0,11.25,0.9322715997695923,0.9528781175613403,0,0,1280,720
82,382,323,660,21,20,340.0,663.75,0.9320030212402344,0.9692307710647583,0,0,1280,720
83,11159,193,296,89,165,220.0,371.25,0.9311015605926514,0.9561257362365723,0,0,1280,720
84,24800,0,62,74,654,20.0,528.75,0.9296654462814331,0.9561721682548523,0,0,1280,720
85,1831,811,279,29,71,820.0,348.75,0.9295826554298401,0.9535504579544067,0,0,1280,720
86,778,1070,621,33,30,1100.0,641.25,0.9287875890731812,0.9732824563980103,0,0,1280,720
87,376,735,493,30,16,740.0,506.25,0.9284391403198242,0.9841688871383667,0,0,1280,720
88,13760,404,0,69,326,460.0,213.75,0.9275957942008972,0.9524688124656677,0,0,1280,720
89,437,408,500,32,17,420.0,506.25,0.9275869131088257,0.977477490901947,0,0,1280,720
90,282,1208,5,15,21,1220.0,11.25,0.927540123462677,0.9651567935943604,0,0,1280,720
91,1333,587,143,41,38,620.0,168.75,0.9273461699485779,0.9741315841674805,0,0,1280,720
92,885,688,276,25,46,700.0,281.25,0.9273374080657959,0.9787709712982178,0,0,1280,720
93,229,1017,5,12,21,1020.0,11.25,0.9269914031028748,0.982758641242981,0,0,1280,720
94,811,633,542,39,32,660.0,551.25,0.9257605075836182,0.9638118147850037,0,0,1280,720
95,1324,502,680,52,35,540.0,708.75,0.9242986440658569,0.9695167541503906,0,0,1280,720
96,1159,1093,518,36,48,1100.0,551.25,0.9239861965179443,0.9785959124565125,0,0,1280,720
97,492,1249,316,13,46,1260.0,326.25,0.923345148563385,0.9719439148902893,0,0,1280,720
98,729,570,700,46,19,580.0,708.75,0.9227301478385925,0.97428959608078,0,0,1280,720
99,1103,407,676,50,38,420.0,708.75,0.9225288033485413,0.9591836929321289,0,0,1280,720
100,1536,296,60,43,80,300.0,123.75,0.9215344786643982,0.9605095386505127,0,0,1280,720
101,2519,147,199,42,69,180.0,258.75,0.9201182723045349,0.9698866009712219,0,0,1280,720
102,313,1139,583,16,23,1140.0,596.25,0.9187293648719788,0.9715189933776855,0,0,1280,720
103,1333,653,657,65,40,700.0,663.75,0.9185218214988708,0.9582723379135132,0,0,1280,720
104,954,514,628,49,24,540.0,641.25,0.9175795316696167,0.9669421315193176,0,0,1280,720
105,2023,373,600,91,30,420.0,618.75,0.916954517364502,0.9692683219909668,0,0,1280,720
106,1021,536,588,56,30,540.0,596.25,0.9166260957717896,0.9700483083724976,0,0,1280,720
107,1348,226,639,34,55,260.0,686.25,0.916285514831543,0.9507959485054016,0,0,1280,720
108,5759,1151,239,112,108,1180.0,303.75,0.9157675504684448,0.950481653213501,0,0,1280,720
109,63,576,328,8,8,580.0,326.25,0.9149099588394165,0.9692307710647583,0,0,1280,720
110,1686,341,198,83,71,380.0,258.75,0.9147100448608398,0.9604880809783936,0,0,1280,720
111,170,700,517,15,14,700.0,528.75,0.9141941666603088,0.9768785834312439,0,0,1280,720
112,729,269,656,52,18,300.0,663.75,0.9137829542160034,0.9664429426193237,0,0,1280,720
113,698,893,669,58,21,900.0,686.25,0.9132894277572632,0.9579242467880249,0,0,1280,720
114,668,727,197,29,28,740.0,213.75,0.9122040867805481,0.9661266803741455,0,0,1280,720
115,4446,194,296,62,86,220.0,371.25,0.912156879901886,0.9591118693351746,0,0,1280,720
116,245,1048,5,14,21,1060.0,11.25,0.9118993878364563,0.9756097793579102,0,0,1280,720
117,604,1031,569,33,33,1060.0,573.75,0.91175776720047,0.9543973803520203,0,0,1280,720
118,1518,298,96,41,44,300.0,101.25,0.9110084772109985,0.9759114384651184,0,0,1280,720
119,422,675,374,40,11,700.0,371.25,0.910487711429596,0.9787735939025879,0,0,1280,720
120,162,7,160,15,12,20.0,168.75,0.9093896746635437,0.9757575988769531,0,0,1280,720
121,1156,563,616,57,28,580.0,618.75,0.9091049432754517,0.9600679874420166,0,0,1280,720
122,386,693,301,20,21,700.0,326.25,0.9075579047203064,0.9693877696990967,0,0,1280,720
123,447,858,129,10,54,860.0,146.25,0.9069383144378662,0.9582417607307434,0,0,1280,720
124,5127,858,121,70,106,860.0,213.75,0.9067925214767456,0.9661049246788025,0,0,1280,720
