id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45633,532,0,373,133,900.0,78.75,1.0353589057922363,0.9572199583053589,0,0,1280,720
1,119626,0,0,230,717,180.0,551.25,1.0019855499267578,0.9707302451133728,0,0,1280,720
2,47966,532,0,373,243,740.0,123.75,0.9940105676651001,0.985489547252655,0,0,1280,720
3,4007,1104,647,91,72,1140.0,708.75,0.9910038113594055,0.9868486523628235,0,0,1280,720
4,3078,1235,642,44,77,1260.0,686.25,0.9845895767211914,0.9794278144836426,0,0,1280,720
5,5295,488,0,49,129,500.0,78.75,0.9825724959373474,0.978175699710846,0,0,1280,720
6,3314,951,685,187,34,1060.0,708.75,0.9800198078155518,0.9735591411590576,0,0,1280,720
7,14493,0,208,53,383,20.0,416.25,0.978809118270874,0.969836950302124,0,0,1280,720
8,4270,867,121,59,88,900.0,191.25,0.9711290597915649,0.9781851768493652,0,0,1280,720
9,58768,694,470,345,238,860.0,506.25,0.9692304134368896,0.967751145362854,0,0,1280,720
10,800,889,675,47,24,900.0,686.25,0.968563973903656,0.9801489114761353,0,0,1280,720
11,10421,1146,379,67,337,1180.0,551.25,0.9684910178184509,0.9811733365058899,0,0,1280,720
12,3633,789,126,50,101,820.0,191.25,0.9676329493522644,0.9760674238204956,0,0,1280,720
13,4175,204,373,57,88,220.0,393.75,0.9670900702476501,0.9817318916320801,0,0,1280,720
14,3096,255,412,32,125,260.0,483.75,0.9665677547454834,0.9846153855323792,0,0,1280,720
15,576,1049,649,34,20,1060.0,663.75,0.9663012623786926,0.987889289855957,0,0,1280,720
16,1732,165,617,36,102,180.0,686.25,0.9662448167800903,0.9856733679771423,0,0,1280,720
17,1676,1238,244,26,73,1260.0,281.25,0.9638038277626038,0.9834123253822327,0,0,1280,720
18,747,550,528,35,32,580.0,551.25,0.9634597301483154,0.9933244585990906,0,0,1280,720
19,9125,194,297,66,164,220.0,348.75,0.9631024599075317,0.9659959077835083,0,0,1280,720
20,4216,645,138,67,71,700.0,191.25,0.9623726010322571,0.9816513657569885,0,0,1280,720
21,13275,200,448,100,214,220.0,573.75,0.9619870781898499,0.9749181270599365,0,0,1280,720
22,782,1028,520,37,30,1060.0,528.75,0.9619465470314026,0.9873096346855164,0,0,1280,720
23,1051,522,652,39,44,540.0,663.75,0.9615291357040405,0.9820923805236816,0,0,1280,720
24,341,1256,5,15,21,1260.0,11.25,0.9614167809486389,0.9970674514770508,0,0,1280,720
25,5266,1235,531,44,187,1260.0,596.25,0.961060643196106,0.983600378036499,0,0,1280,720
26,16562,281,336,79,281,340.0,506.25,0.9605898857116699,0.9709963798522949,0,0,1280,720
27,6602,500,139,98,115,580.0,236.25,0.9605101346969604,0.9670935273170471,0,0,1280,720
28,2078,827,25,54,45,860.0,33.75,0.9598092436790466,0.9515522122383118,0,0,1280,720
29,1760,894,0,24,103,900.0,56.25,0.959687352180481,0.9697986841201782,0,0,1280,720
30,2054,767,294,39,59,780.0,303.75,0.9596573114395142,0.9754098653793335,0,0,1280,720
31,574,310,626,31,27,340.0,641.25,0.9594059586524963,0.9896373152732849,0,0,1280,720
32,730,1249,615,30,29,1260.0,618.75,0.9593173861503601,0.9823369383811951,0,0,1280,720
33,2801,553,32,58,53,580.0,78.75,0.9579598903656006,0.9566887617111206,0,0,1280,720
34,6866,1187,512,92,207,1260.0,551.25,0.9574351906776428,0.9742668271064758,0,0,1280,720
35,2329,1168,316,39,85,1180.0,326.25,0.9568838477134705,0.9812686443328857,0,0,1280,720
36,12003,967,25,58,271,980.0,78.75,0.9563583731651306,0.9693760275840759,0,0,1280,720
37,1785,443,0,36,63,460.0,33.75,0.9554897546768188,0.9697635769844055,0,0,1280,720
38,808,618,216,32,31,620.0,236.25,0.9553952813148499,0.982822060585022,0,0,1280,720
39,2160,925,0,33,81,940.0,11.25,0.9551385045051575,0.9839154481887817,0,0,1280,720
40,291,1096,5,14,21,1100.0,11.25,0.9549453854560852,0.9863481521606445,0,0,1280,720
41,3785,1152,240,54,90,1180.0,303.75,0.9545926451683044,0.9630013108253479,0,0,1280,720
42,3832,895,0,63,104,900.0,56.25,0.9538171291351318,0.9640749096870422,0,0,1280,720
43,516,448,564,26,23,460.0,573.75,0.9536793231964111,0.9865125417709351,0,0,1280,720
44,2163,1249,529,30,115,1260.0,596.25,0.952021062374115,0.9803563356399536,0,0,1280,720
45,4879,1017,76,69,126,1060.0,101.25,0.9518638849258423,0.9626280665397644,0,0,1280,720
46,987,591,182,35,34,620.0,191.25,0.9515924453735352,0.9859296679496765,0,0,1280,720
47,6608,292,0,90,141,300.0,11.25,0.9504054188728333,0.9683694839477539,0,0,1280,720
48,10112,1204,221,42,336,1220.0,371.25,0.9502002596855164,0.9538224339485168,0,0,1280,720
49,609,556,689,30,26,580.0,708.75,0.9481997489929199,0.9740680456161499,0,0,1280,720
50,840,700,217,32,31,700.0,236.25,0.9481989741325378,0.9822904467582703,0,0,1280,720
51,6242,1152,240,56,161,1180.0,326.25,0.948063850402832,0.9690754413604736,0,0,1280,720
52,854,736,314,26,36,740.0,348.75,0.9478274583816528,0.9779326319694519,0,0,1280,720
53,7937,1236,7,43,238,1260.0,56.25,0.94753098487854,0.9550740718841553,0,0,1280,720
54,1129,585,658,49,37,620.0,663.75,0.9447801113128662,0.9747386574745178,0,0,1280,720
55,353,724,515,25,17,740.0,528.75,0.9442153573036194,0.9721448421478271,0,0,1280,720
56,7423,245,134,101,123,260.0,213.75,0.9440184831619263,0.9661017060279846,0,0,1280,720
57,779,486,595,32,31,500.0,596.25,0.9439082741737366,0.9672544002532959,0,0,1280,720
58,2866,975,3,297,24,1220.0,11.25,0.9427933692932129,0.9573087692260742,0,0,1280,720
59,17544,933,27,113,269,980.0,146.25,0.9424371719360352,0.9528180956840515,0,0,1280,720
60,2520,1141,568,58,84,1180.0,596.25,0.9411499500274658,0.9679812788963318,0,0,1280,720
61,519,933,676,42,17,940.0,686.25,0.9409471154212952,0.9923076629638672,0,0,1280,720
62,3424,353,0,37,110,380.0,33.75,0.9407270550727844,0.9760462045669556,0,0,1280,720
63,13400,404,0,68,327,420.0,11.25,0.9401175379753113,0.9502871036529541,0,0,1280,720
64,1610,1054,526,42,61,1060.0,551.25,0.9394404292106628,0.9641555547714233,0,0,1280,720
65,322,968,5,15,21,980.0,11.25,0.9393612742424011,0.9785932898521423,0,0,1280,720
66,2480,147,198,41,70,180.0,236.25,0.938818633556366,0.9761146306991577,0,0,1280,720
67,627,283,629,26,25,300.0,641.25,0.9385225176811218,0.9779874086380005,0,0,1280,720
68,2113,827,552,83,43,860.0,573.75,0.938508152961731,0.9742630124092102,0,0,1280,720
69,448,968,639,13,44,980.0,663.75,0.9380502104759216,0.9778270721435547,0,0,1280,720
70,1830,416,637,51,47,420.0,641.25,0.9362583756446838,0.9735706448554993,0,0,1280,720
71,1103,408,676,49,38,420.0,708.75,0.9360821843147278,0.9705619812011719,0,0,1280,720
72,792,373,606,44,20,380.0,618.75,0.936080276966095,0.987484335899353,0,0,1280,720
