id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46525,532,0,373,242,900.0,78.75,1.0443079471588135,0.9556347131729126,0,0,1280,720
1,46125,532,0,372,141,540.0,123.75,1.0042078495025635,0.9720464944839478,0,0,1280,720
2,118851,0,0,230,717,180.0,551.25,0.9984390735626221,0.9782680869102478,0,0,1280,720
3,3071,1235,642,44,77,1260.0,686.25,0.9913643598556519,0.9794013500213623,0,0,1280,720
4,4014,1104,647,91,72,1140.0,708.75,0.9885024428367615,0.9883663654327393,0,0,1280,720
5,5258,488,0,49,129,500.0,78.75,0.9800159335136414,0.9789236187934875,0,0,1280,720
6,3344,948,684,190,35,1060.0,708.75,0.9784418344497681,0.972468912601471,0,0,1280,720
7,14472,0,209,53,381,20.0,416.25,0.977749764919281,0.9702234864234924,0,0,1280,720
8,59308,682,470,360,238,980.0,618.75,0.9741660356521606,0.9696834087371826,0,0,1280,720
9,10689,1146,381,67,336,1180.0,461.25,0.9732138514518738,0.9803721904754639,0,0,1280,720
10,4261,867,121,59,87,900.0,191.25,0.97124183177948,0.9779633283615112,0,0,1280,720
11,3127,254,413,33,124,260.0,416.25,0.968805730342865,0.9838197827339172,0,0,1280,720
12,4123,206,373,55,88,220.0,438.75,0.9678761959075928,0.9814903736114502,0,0,1280,720
13,798,889,675,48,24,900.0,686.25,0.9677481055259705,0.9850373864173889,0,0,1280,720
14,4222,645,138,67,71,660.0,191.25,0.9677330851554871,0.9842427372932434,0,0,1280,720
15,3643,789,126,50,101,820.0,168.75,0.9666531085968018,0.9748444557189941,0,0,1280,720
16,1685,1238,243,26,74,1260.0,303.75,0.9666377902030945,0.9806565046310425,0,0,1280,720
17,582,1049,649,34,20,1060.0,663.75,0.9657972455024719,0.9897260069847107,0,0,1280,720
18,9159,194,297,66,165,220.0,348.75,0.9647026062011719,0.9695568084716797,0,0,1280,720
19,603,678,606,32,24,700.0,618.75,0.9640941023826599,0.9851239919662476,0,0,1280,720
20,576,310,626,31,27,340.0,641.25,0.9636009335517883,0.9896551966667175,0,0,1280,720
21,2001,768,294,38,59,780.0,303.75,0.962724506855011,0.9811974167823792,0,0,1280,720
22,749,550,528,35,32,580.0,551.25,0.9623216986656189,0.9880319237709045,0,0,1280,720
23,13287,200,448,101,214,220.0,573.75,0.9621520638465881,0.9750223159790039,0,0,1280,720
24,16454,281,335,80,282,340.0,506.25,0.961632490158081,0.971118688583374,0,0,1280,720
