id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45557,532,0,373,244,900.0,78.75,1.0160621404647827,0.9598101377487183,0,0,1280,720
1,45627,532,0,373,131,540.0,123.75,1.0072115659713745,0.9673352241516113,0,0,1280,720
2,3101,1235,643,44,76,1260.0,686.25,0.9946879148483276,0.9855722784996033,0,0,1280,720
3,115660,0,0,218,716,140.0,213.75,0.9929695129394531,0.9539764523506165,0,0,1280,720
4,4025,1105,646,90,73,1180.0,663.75,0.9898972511291504,0.9886307716369629,0,0,1280,720
5,2214,1249,530,30,115,1260.0,641.25,0.9826956987380981,0.9843189716339111,0,0,1280,720
6,50324,778,421,276,250,1020.0,618.75,0.9816257953643799,0.9582037329673767,0,0,1280,720
7,16271,281,336,78,280,300.0,596.25,0.9802920818328857,0.9621015787124634,0,0,1280,720
8,9173,1147,399,67,317,1180.0,551.25,0.976721465587616,0.9756465554237366,0,0,1280,720
9,3260,950,685,188,34,1100.0,708.75,0.9765121936798096,0.981796145439148,0,0,1280,720
10,5212,488,0,48,129,500.0,78.75,0.975238025188446,0.9770789742469788,0,0,1280,720
11,771,1249,613,30,32,1260.0,641.25,0.9743689894676208,0.9769230484962463,0,0,1280,720
12,14435,0,210,53,380,20.0,371.25,0.9736150503158569,0.9702450037002563,0,0,1280,720
13,594,309,626,33,28,340.0,641.25,0.9688813090324402,0.9882746934890747,0,0,1280,720
14,3179,255,413,33,124,260.0,483.75,0.9684431552886963,0.9850093722343445,0,0,1280,720
15,12896,201,446,97,217,260.0,551.25,0.9679874777793884,0.9669151306152344,0,0,1280,720
16,1051,1244,642,35,43,1260.0,663.75,0.9679823517799377,0.9886471033096313,0,0,1280,720
17,4853,1017,76,69,126,1060.0,101.25,0.962895393371582,0.9640766978263855,0,0,1280,720
18,5221,1234,531,45,187,1260.0,596.25,0.962781548500061,0.9736642837524414,0,0,1280,720
19,4651,777,420,67,95,780.0,461.25,0.9623835682868958,0.97308748960495,0,0,1280,720
20,962,882,676,45,25,900.0,686.25,0.9620465040206909,0.9886363744735718,0,0,1280,720
21,3781,895,0,63,102,900.0,56.25,0.9604185819625854,0.9663299918174744,0,0,1280,720
22,5883,205,343,78,118,220.0,393.75,0.9600095748901367,0.9763104915618896,0,0,1280,720
23,1725,1237,243,27,74,1260.0,281.25,0.9598032236099243,0.9816303253173828,0,0,1280,720
