id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47156,532,0,373,142,540.0,123.75,1.0074758529663086,0.9656165242195129,0,0,1280,720
1,47303,532,0,373,243,900.0,78.75,1.0057401657104492,0.9681797027587891,0,0,1280,720
2,3106,1235,643,44,76,1260.0,686.25,0.9925106763839722,0.9887856245040894,0,0,1280,720
3,118839,0,0,231,717,180.0,573.75,0.9890429973602295,0.980962336063385,0,0,1280,720
4,3261,950,685,188,34,1100.0,708.75,0.9833971261978149,0.9832776188850403,0,0,1280,720
5,4006,1106,646,89,73,1140.0,708.75,0.9826620221138,0.9878442287445068,0,0,1280,720
6,1882,607,680,57,39,660.0,686.25,0.9812320470809937,0.9789915680885315,0,0,1280,720
7,5101,488,0,47,127,500.0,78.75,0.9808342456817627,0.9755624532699585,0,0,1280,720
8,14386,0,209,52,380,20.0,371.25,0.9782618284225464,0.9714246392250061,0,0,1280,720
9,3311,672,542,76,66,740.0,573.75,0.9780588746070862,0.9814204573631287,0,0,1280,720
10,9910,1149,388,63,328,1180.0,551.25,0.97780841588974,0.978347659111023,0,0,1280,720
11,16076,281,336,78,281,300.0,596.25,0.9773783683776855,0.9567784667015076,0,0,1280,720
12,11193,193,297,90,164,220.0,393.75,0.9717267751693726,0.9668483734130859,0,0,1280,720
13,4256,1151,317,56,84,1180.0,393.75,0.96995609998703,0.9746688604354858,0,0,1280,720
14,3609,790,126,49,101,820.0,191.25,0.9699414372444153,0.9783502221107483,0,0,1280,720
15,3242,254,413,35,125,260.0,483.75,0.9691469073295593,0.9877262711524963,0,0,1280,720
16,1831,408,675,54,39,420.0,686.25,0.9679509997367859,0.983234167098999,0,0,1280,720
17,35835,281,334,205,283,460.0,371.25,0.9654909372329712,0.9628757834434509,0,0,1280,720
18,600,310,626,32,29,340.0,641.25,0.9647491574287415,0.9900497794151306,0,0,1280,720
19,340,1256,5,15,21,1260.0,11.25,0.9646722674369812,0.9911764860153198,0,0,1280,720
20,777,1031,523,33,30,1060.0,528.75,0.9639862179756165,0.9897435903549194,0,0,1280,720
21,9619,1205,220,41,324,1220.0,528.75,0.9635471701622009,0.9687883853912354,0,0,1280,720
22,2019,404,635,61,44,420.0,663.75,0.9634842276573181,0.9789319038391113,0,0,1280,720
23,6670,1186,512,93,207,1260.0,551.25,0.9620767831802368,0.9781996011734009,0,0,1280,720
24,4235,645,138,67,72,700.0,191.25,0.9619351029396057,0.9810393452644348,0,0,1280,720
25,12858,200,448,143,215,260.0,551.25,0.9614614844322205,0.9711729884147644,0,0,1280,720
26,3890,404,635,61,79,420.0,686.25,0.9609068632125854,0.9781448245048523,0,0,1280,720
27,2217,1249,530,30,115,1260.0,618.75,0.9607051610946655,0.9838709831237793,0,0,1280,720
28,746,1250,614,29,31,1260.0,641.25,0.9604504108428955,0.9775429368019104,0,0,1280,720
29,3751,895,0,63,102,900.0,56.25,0.9588253498077393,0.9648846983909607,0,0,1280,720
30,6623,499,139,98,115,540.0,146.25,0.9587976932525635,0.966141939163208,0,0,1280,720
31,4330,867,121,60,89,900.0,123.75,0.9585927128791809,0.97806715965271,0,0,1280,720
32,796,618,216,31,31,620.0,236.25,0.9575018286705017,0.9789343476295471,0,0,1280,720
33,4847,1018,76,68,127,1060.0,101.25,0.9568791389465332,0.9649087190628052,0,0,1280,720
34,8504,1151,240,57,161,1180.0,326.25,0.9562200307846069,0.9679554104804993,0,0,1280,720
35,1677,1238,244,26,73,1260.0,258.75,0.9561381340026855,0.9863905310630798,0,0,1280,720
36,881,1128,560,33,36,1140.0,596.25,0.9552821516990662,0.9798431992530823,0,0,1280,720
37,17409,934,27,91,269,980.0,146.25,0.955174446105957,0.9611590504646301,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9546310901641846,0.9896907210350037,0,0,1280,720
39,5268,1234,531,45,187,1260.0,596.25,0.9531004428863525,0.9794765710830688,0,0,1280,720
40,2152,765,291,40,61,780.0,303.75,0.9522275328636169,0.9802389740943909,0,0,1280,720
41,7431,245,134,101,123,260.0,213.75,0.9521665573120117,0.9708377718925476,0,0,1280,720
42,1058,1244,642,35,44,1260.0,663.75,0.9514809846878052,0.9793233275413513,0,0,1280,720
43,1181,612,680,52,26,660.0,686.25,0.95084148645401,0.974916398525238,0,0,1280,720
44,11913,968,27,57,269,980.0,101.25,0.9488299489021301,0.9679016470909119,0,0,1280,720
45,6065,202,343,81,118,220.0,393.75,0.9488261342048645,0.9726918339729309,0,0,1280,720
46,4404,770,126,70,116,820.0,213.75,0.9481693506240845,0.9680518507957458,0,0,1280,720
47,857,551,528,35,34,580.0,551.25,0.9471914768218994,0.9838150143623352,0,0,1280,720
48,1345,1083,685,55,34,1100.0,686.25,0.9469850659370422,0.9772058725357056,0,0,1280,720
49,12918,200,347,144,315,220.0,596.25,0.9469772577285767,0.9593686461448669,0,0,1280,720
50,7504,1237,0,42,246,1260.0,78.75,0.9468771815299988,0.950344443321228,0,0,1280,720
51,22622,570,134,219,120,740.0,236.25,0.9456253051757812,0.966340959072113,0,0,1280,720
52,963,591,182,35,34,620.0,191.25,0.9455820918083191,0.977412760257721,0,0,1280,720
53,6567,292,0,90,141,300.0,11.25,0.945446789264679,0.9620612263679504,0,0,1280,720
54,1189,176,638,25,81,180.0,686.25,0.9448332190513611,0.980033278465271,0,0,1280,720
55,1010,735,313,27,40,740.0,326.25,0.9445025324821472,0.9582929015159607,0,0,1280,720
56,2130,925,0,33,81,940.0,11.25,0.9444412589073181,0.9813867211341858,0,0,1280,720
57,465,450,564,24,24,460.0,573.75,0.9442132115364075,0.9682875275611877,0,0,1280,720
58,324,968,5,15,21,980.0,11.25,0.9439409375190735,0.9847095012664795,0,0,1280,720
59,2890,973,4,299,23,1220.0,11.25,0.9433412551879883,0.9505549669265747,0,0,1280,720
60,1275,587,143,41,37,620.0,168.75,0.9374983906745911,0.9667953848838806,0,0,1280,720
