id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45231,532,0,373,132,540.0,123.75,1.0103999376296997,0.9640320539474487,0,0,1280,720
1,45103,532,0,373,243,900.0,78.75,1.0093883275985718,0.9678349494934082,0,0,1280,720
2,120450,0,0,232,717,180.0,551.25,0.9945615530014038,0.9738748073577881,0,0,1280,720
3,3991,1106,647,89,72,1140.0,708.75,0.9866254925727844,0.9873071312904358,0,0,1280,720
4,3270,948,686,190,33,1020.0,708.75,0.9795758724212646,0.9848116636276245,0,0,1280,720
5,11601,1144,386,69,218,1180.0,573.75,0.9791390895843506,0.9784313440322876,0,0,1280,720
6,28042,860,354,182,194,900.0,506.25,0.9789997935295105,0.9736304879188538,0,0,1280,720
7,819,960,577,32,30,980.0,596.25,0.9786238074302673,0.9927007555961609,0,0,1280,720
8,14621,0,210,53,384,20.0,416.25,0.9768396615982056,0.9687520861625671,0,0,1280,720
9,3154,255,413,33,124,260.0,506.25,0.9758387207984924,0.98740154504776,0,0,1280,720
10,7697,1150,389,63,138,1180.0,506.25,0.9752768874168396,0.9752182960510254,0,0,1280,720
11,11639,1145,387,68,330,1180.0,506.25,0.9750910997390747,0.974411129951477,0,0,1280,720
12,1154,1110,604,43,38,1140.0,641.25,0.9740456342697144,0.9811643958091736,0,0,1280,720
13,2085,1234,662,45,57,1260.0,686.25,0.9724588990211487,0.9856938719749451,0,0,1280,720
14,4091,206,373,54,88,220.0,416.25,0.9722741842269897,0.9801548719406128,0,0,1280,720
15,15690,281,336,77,281,340.0,528.75,0.9721673727035522,0.973427951335907,0,0,1280,720
16,5078,488,0,47,126,500.0,78.75,0.9720468521118164,0.9774143099784851,0,0,1280,720
17,13105,201,449,98,213,260.0,528.75,0.970751941204071,0.9780028462409973,0,0,1280,720
18,31622,860,354,184,283,980.0,528.75,0.970533013343811,0.9705111980438232,0,0,1280,720
19,568,310,626,31,27,340.0,641.25,0.9700077176094055,0.9895287752151489,0,0,1280,720
20,2169,765,294,40,59,780.0,348.75,0.9674912095069885,0.9789762496948242,0,0,1280,720
21,4328,867,121,59,88,900.0,123.75,0.9659168720245361,0.9789762496948242,0,0,1280,720
22,328,1256,5,15,21,1260.0,11.25,0.9656748175621033,0.9848484992980957,0,0,1280,720
23,2219,1249,529,30,116,1260.0,641.25,0.9655884504318237,0.9839429259300232,0,0,1280,720
24,777,1249,613,30,32,1260.0,641.25,0.9645691514015198,0.9821428656578064,0,0,1280,720
25,3641,790,125,49,102,820.0,191.25,0.962861955165863,0.9747625589370728,0,0,1280,720
26,7416,1187,437,92,282,1260.0,528.75,0.962336540222168,0.9653846025466919,0,0,1280,720
27,4840,1017,76,68,126,1060.0,101.25,0.9621548652648926,0.9641990065574646,0,0,1280,720
28,3855,894,0,65,103,900.0,56.25,0.9609218835830688,0.9690695405006409,0,0,1280,720
29,4226,646,139,66,71,700.0,191.25,0.9606375098228455,0.9787383079528809,0,0,1280,720
30,411,773,698,43,13,780.0,708.75,0.9600836634635925,0.9806763529777527,0,0,1280,720
31,797,618,216,31,30,620.0,236.25,0.9598823189735413,0.9801734685897827,0,0,1280,720
32,1026,1245,642,34,42,1260.0,663.75,0.9595911502838135,0.9864994883537292,0,0,1280,720
33,1070,526,654,39,44,540.0,663.75,0.9587563872337341,0.9815327525138855,0,0,1280,720
34,853,762,678,48,21,780.0,686.25,0.9583170413970947,0.9778812527656555,0,0,1280,720
35,6657,500,140,98,114,540.0,236.25,0.9579334259033203,0.9700014591217041,0,0,1280,720
36,11970,967,25,58,271,980.0,56.25,0.9576179385185242,0.972263514995575,0,0,1280,720
37,5884,203,343,80,117,260.0,371.25,0.956535816192627,0.9646313190460205,0,0,1280,720
38,6003,1107,647,172,72,1180.0,663.75,0.9562547206878662,0.9692307710647583,0,0,1280,720
39,1548,780,621,51,36,820.0,641.25,0.9559611082077026,0.9801663756370544,0,0,1280,720
40,2190,925,0,34,81,940.0,56.25,0.9553871154785156,0.983227550983429,0,0,1280,720
41,290,1096,5,14,21,1100.0,11.25,0.9553743004798889,0.982876718044281,0,0,1280,720
42,1075,843,566,44,32,860.0,573.75,0.9545280337333679,0.9807162284851074,0,0,1280,720
43,2865,975,4,297,23,1220.0,11.25,0.9537860155105591,0.9586889743804932,0,0,1280,720
44,17361,933,27,92,269,980.0,146.25,0.9535530805587769,0.9588825106620789,0,0,1280,720
45,1696,1238,243,26,75,1260.0,303.75,0.953498363494873,0.9795918464660645,0,0,1280,720
46,1626,599,624,63,31,660.0,641.25,0.9532725811004639,0.9696417450904846,0,0,1280,720
47,921,558,687,34,32,580.0,708.75,0.9528564810752869,0.971030056476593,0,0,1280,720
48,1296,661,565,48,37,700.0,573.75,0.9517514109611511,0.9846860766410828,0,0,1280,720
49,622,724,634,29,27,740.0,641.25,0.9514140486717224,0.9760765433311462,0,0,1280,720
50,969,591,182,35,34,620.0,191.25,0.9514005780220032,0.9715157747268677,0,0,1280,720
51,7361,245,134,101,122,260.0,213.75,0.9508535861968994,0.9673447608947754,0,0,1280,720
52,4453,1151,317,56,84,1180.0,326.25,0.9504085183143616,0.9777975082397461,0,0,1280,720
53,793,373,606,43,21,380.0,618.75,0.9489499926567078,0.9775561094284058,0,0,1280,720
