id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,8988,1145,396,66,184,1180.0,573.75,1.010251760482788,0.9645475149154663,0,0,1280,720
1,44214,532,0,370,130,540.0,56.25,1.0094664096832275,0.9894530773162842,0,0,1280,720
2,15002,0,205,53,389,20.0,393.75,0.9992979764938354,0.967627763748169,0,0,1280,720
3,4004,1105,647,90,72,1140.0,708.75,0.9896984696388245,0.988334596157074,0,0,1280,720
4,120474,0,0,231,717,180.0,573.75,0.989384651184082,0.9547093510627747,0,0,1280,720
5,9688,1145,380,68,337,1180.0,416.25,0.9812636971473694,0.9815819263458252,0,0,1280,720
6,3079,1235,642,44,77,1260.0,686.25,0.9811794757843018,0.9813324809074402,0,0,1280,720
7,5297,488,0,49,130,500.0,78.75,0.9810373187065125,0.9748883843421936,0,0,1280,720
8,4284,867,122,59,87,900.0,191.25,0.9762174487113953,0.9783260226249695,0,0,1280,720
9,818,815,685,50,22,860.0,686.25,0.9747858643531799,0.9841849207878113,0,0,1280,720
10,1685,166,617,34,102,180.0,686.25,0.9724363088607788,0.9811986088752747,0,0,1280,720
11,3090,979,685,159,34,1100.0,686.25,0.9703187942504883,0.9653858542442322,0,0,1280,720
12,5276,1235,530,44,188,1260.0,596.25,0.9694335460662842,0.986412525177002,0,0,1280,720
13,3134,254,413,33,124,260.0,416.25,0.9692710638046265,0.9835391044616699,0,0,1280,720
14,585,1049,649,34,20,1060.0,663.75,0.9672866463661194,0.9948892593383789,0,0,1280,720
15,847,887,675,46,25,900.0,686.25,0.9652211666107178,0.9813302159309387,0,0,1280,720
16,2194,1249,529,30,115,1260.0,618.75,0.965010404586792,0.984594464302063,0,0,1280,720
17,4168,205,373,56,88,220.0,393.75,0.9644834399223328,0.9833531379699707,0,0,1280,720
18,1007,522,653,39,42,540.0,663.75,0.9644253849983215,0.9842053055763245,0,0,1280,720
19,3633,789,125,50,102,820.0,191.25,0.9641887545585632,0.9763522744178772,0,0,1280,720
20,1754,1238,243,27,76,1260.0,258.75,0.9640798568725586,0.9797183275222778,0,0,1280,720
21,4215,645,138,67,72,700.0,191.25,0.9636604189872742,0.9809814691543579,0,0,1280,720
22,1880,893,0,26,104,900.0,56.25,0.962979257106781,0.9619593620300293,0,0,1280,720
23,748,550,529,35,31,580.0,551.25,0.9628871083259583,0.9853917956352234,0,0,1280,720
