id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45985,532,0,373,245,900.0,78.75,1.04168701171875,0.9521414637565613,0,0,1280,720
1,45824,532,0,373,132,540.0,123.75,1.0064712762832642,0.9670999050140381,0,0,1280,720
2,4014,1104,647,91,72,1140.0,708.75,0.9921396374702454,0.9878592491149902,0,0,1280,720
3,117193,0,0,222,716,140.0,213.75,0.9914318323135376,0.9708996415138245,0,0,1280,720
4,15912,281,336,78,281,300.0,596.25,0.986613392829895,0.9652700424194336,0,0,1280,720
5,3088,1235,643,44,76,1260.0,686.25,0.9856889247894287,0.9868082404136658,0,0,1280,720
6,2199,1249,530,30,115,1260.0,641.25,0.9783241748809814,0.9851149916648865,0,0,1280,720
7,3273,951,685,187,34,1100.0,708.75,0.9758596420288086,0.9698885679244995,0,0,1280,720
8,5167,488,0,48,128,500.0,78.75,0.9756035208702087,0.9833077788352966,0,0,1280,720
9,14413,0,210,53,381,20.0,416.25,0.9732943773269653,0.9675745964050293,0,0,1280,720
10,770,1249,613,30,32,1260.0,641.25,0.9701482653617859,0.9757343530654907,0,0,1280,720
11,3192,254,413,33,124,260.0,483.75,0.9690393805503845,0.9869199395179749,0,0,1280,720
12,985,888,675,44,25,900.0,686.25,0.9678361415863037,0.9868951439857483,0,0,1280,720
13,587,310,626,31,28,340.0,641.25,0.9672373533248901,0.9847715497016907,0,0,1280,720
14,13314,200,448,142,215,220.0,573.75,0.9652581810951233,0.9757980704307556,0,0,1280,720
15,4820,1017,76,68,126,1060.0,101.25,0.9643769264221191,0.9650335311889648,0,0,1280,720
16,5251,1234,531,45,187,1260.0,596.25,0.9642696380615234,0.9796110987663269,0,0,1280,720
17,330,1256,5,15,21,1260.0,11.25,0.9639199376106262,0.9909365773200989,0,0,1280,720
18,13006,200,448,98,215,220.0,528.75,0.9617633819580078,0.9639870524406433,0,0,1280,720
19,3633,789,126,50,101,820.0,191.25,0.9587214589118958,0.9747282862663269,0,0,1280,720
20,3789,894,0,64,102,900.0,56.25,0.9583003520965576,0.9678005576133728,0,0,1280,720
21,550,1044,650,35,22,1060.0,663.75,0.957969069480896,0.9819168448448181,0,0,1280,720
22,790,618,216,31,30,620.0,236.25,0.9577462673187256,0.986146092414856,0,0,1280,720
23,2046,766,292,38,60,780.0,348.75,0.9577053189277649,0.9820910096168518,0,0,1280,720
24,6653,499,140,99,114,540.0,191.25,0.9577007293701172,0.9707878232002258,0,0,1280,720
25,749,549,528,36,33,580.0,551.25,0.9576680660247803,0.9893617033958435,0,0,1280,720
26,797,373,606,43,21,380.0,618.75,0.9573898911476135,0.9764267802238464,0,0,1280,720
27,1140,744,690,71,23,780.0,708.75,0.9573312401771545,0.9852173924446106,0,0,1280,720
28,5755,803,402,73,97,860.0,483.75,0.9573274254798889,0.9666780829429626,0,0,1280,720
29,1105,524,654,41,45,540.0,663.75,0.9568396210670471,0.9741302132606506,0,0,1280,720
