id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47185,532,0,373,243,900.0,78.75,1.0447256565093994,0.9659112095832825,0,0,1280,720
1,46369,532,0,372,142,540.0,123.75,1.0131200551986694,0.9682002067565918,0,0,1280,720
2,120039,0,0,230,717,180.0,618.75,0.9993427991867065,0.9703772068023682,0,0,1280,720
3,4020,1104,647,91,72,1140.0,708.75,0.9892306923866272,0.987880289554596,0,0,1280,720
4,3049,1236,642,43,77,1260.0,686.25,0.9886511564254761,0.982467532157898,0,0,1280,720
5,58349,686,464,357,243,980.0,618.75,0.9850378036499023,0.9662735462188721,0,0,1280,720
6,3313,953,683,185,36,1100.0,686.25,0.9803924560546875,0.9705005884170532,0,0,1280,720
7,5240,488,0,49,129,500.0,78.75,0.9795857667922974,0.9805403351783752,0,0,1280,720
8,14531,0,209,53,382,20.0,416.25,0.974150538444519,0.9713006019592285,0,0,1280,720
9,1687,1238,244,26,73,1260.0,303.75,0.9705928564071655,0.985857367515564,0,0,1280,720
10,9763,1145,381,68,335,1180.0,551.25,0.9687076210975647,0.9788939356803894,0,0,1280,720
11,3116,254,413,33,124,260.0,483.75,0.967619001865387,0.9841169118881226,0,0,1280,720
12,13321,200,448,101,214,220.0,573.75,0.9661821722984314,0.977218747138977,0,0,1280,720
13,731,1249,615,30,29,1260.0,618.75,0.9657441973686218,0.9783783555030823,0,0,1280,720
14,4126,206,373,55,88,220.0,438.75,0.9656760096549988,0.98058021068573,0,0,1280,720
15,782,890,675,47,23,900.0,686.25,0.9649603366851807,0.9835025668144226,0,0,1280,720
16,9190,194,296,66,166,220.0,348.75,0.9648282527923584,0.9695507884025574,0,0,1280,720
17,16255,261,336,99,281,340.0,528.75,0.9645823240280151,0.9569032788276672,0,0,1280,720
18,3636,790,126,49,101,820.0,168.75,0.9635246396064758,0.9771801233291626,0,0,1280,720
19,599,1049,648,35,21,1060.0,663.75,0.9634050130844116,0.9850993156433105,0,0,1280,720
20,4229,645,138,67,71,660.0,191.25,0.9631845951080322,0.9838104248046875,0,0,1280,720
21,4868,1017,76,69,126,1060.0,101.25,0.9626721143722534,0.9631196856498718,0,0,1280,720
22,756,550,528,35,32,580.0,551.25,0.9618584513664246,0.9894737005233765,0,0,1280,720
23,579,310,626,31,28,340.0,641.25,0.9616230130195618,0.9862778782844543,0,0,1280,720
24,3790,895,0,63,102,900.0,56.25,0.9614391326904297,0.9716956615447998,0,0,1280,720
25,4283,867,121,59,89,900.0,191.25,0.9604522585868835,0.9757952690124512,0,0,1280,720
26,311,1256,5,15,21,1260.0,11.25,0.9603342413902283,0.9872204661369324,0,0,1280,720
27,5259,1235,530,44,188,1260.0,596.25,0.9592939615249634,0.9828398823738098,0,0,1280,720
28,10063,1205,221,41,334,1220.0,528.75,0.9592642188072205,0.9650663733482361,0,0,1280,720
29,1088,521,652,40,44,540.0,663.75,0.9583370089530945,0.9800000190734863,0,0,1280,720
30,11961,967,26,58,270,980.0,78.75,0.9570513367652893,0.9708641767501831,0,0,1280,720
31,6634,500,139,97,115,580.0,236.25,0.9567947387695312,0.967492938041687,0,0,1280,720
32,2081,766,294,40,59,780.0,303.75,0.9563065767288208,0.9766666889190674,0,0,1280,720
33,1771,165,619,36,100,180.0,686.25,0.9555676579475403,0.979283332824707,0,0,1280,720
34,289,1096,5,14,21,1100.0,11.25,0.9547422528266907,0.9863481521606445,0,0,1280,720
35,804,618,216,31,31,620.0,236.25,0.9539945721626282,0.9876543283462524,0,0,1280,720
36,508,933,676,43,17,940.0,686.25,0.9539180397987366,0.9960629940032959,0,0,1280,720
37,571,712,696,49,14,740.0,708.75,0.9531340003013611,0.9826086759567261,0,0,1280,720
38,2192,1249,529,30,115,1260.0,618.75,0.9531307220458984,0.9846153855323792,0,0,1280,720
39,760,1029,521,36,29,1060.0,528.75,0.952639639377594,0.9908376932144165,0,0,1280,720
40,6882,1187,511,92,208,1260.0,551.25,0.9519134759902954,0.9712322950363159,0,0,1280,720
41,22573,571,134,218,120,700.0,213.75,0.9516596794128418,0.9626975655555725,0,0,1280,720
42,981,591,182,35,34,620.0,191.25,0.9512972831726074,0.9868287444114685,0,0,1280,720
43,7464,245,134,101,123,260.0,213.75,0.9507685899734497,0.9685642719268799,0,0,1280,720
44,1799,416,637,50,47,420.0,641.25,0.9505410194396973,0.9752339124679565,0,0,1280,720
45,17530,934,27,91,269,980.0,101.25,0.9501534700393677,0.9520124793052673,0,0,1280,720
46,2481,1142,568,57,84,1180.0,596.25,0.9495849609375,0.969072163105011,0,0,1280,720
47,511,448,564,26,23,460.0,573.75,0.9495645761489868,0.9845559597015381,0,0,1280,720
48,4374,771,126,69,116,820.0,191.25,0.9495241641998291,0.9698605537414551,0,0,1280,720
49,965,585,658,40,37,620.0,663.75,0.9489078521728516,0.9755101799964905,0,0,1280,720
50,2146,925,0,33,81,940.0,11.25,0.9487367272377014,0.9828861951828003,0,0,1280,720
51,1049,1245,642,34,44,1260.0,663.75,0.9485352635383606,0.9811498522758484,0,0,1280,720
52,1038,604,585,56,30,620.0,596.25,0.9466401934623718,0.9799426794052124,0,0,1280,720
53,2379,868,617,53,62,900.0,641.25,0.9462229609489441,0.9779625535011292,0,0,1280,720
54,5180,744,600,87,79,820.0,663.75,0.9452604055404663,0.9743003845214844,0,0,1280,720
55,799,373,606,44,20,380.0,618.75,0.9440764784812927,0.9875930547714233,0,0,1280,720
56,2983,549,32,62,53,580.0,56.25,0.9430064558982849,0.9644853472709656,0,0,1280,720
57,6524,292,0,90,141,300.0,11.25,0.9428909420967102,0.9610350728034973,0,0,1280,720
58,828,701,217,31,31,700.0,236.25,0.9423887729644775,0.9797377586364746,0,0,1280,720
59,6783,1042,331,132,284,1100.0,596.25,0.9422141313552856,0.951408863067627,0,0,1280,720
60,1781,443,0,84,66,460.0,11.25,0.9418184161186218,0.9552645683288574,0,0,1280,720
61,7837,1236,19,43,226,1260.0,123.75,0.9418090581893921,0.9538232088088989,0,0,1280,720
62,4462,194,296,62,84,220.0,371.25,0.9412488341331482,0.9648274183273315,0,0,1280,720
63,857,484,595,34,32,500.0,596.25,0.9411114454269409,0.9724454879760742,0,0,1280,720
64,1774,444,0,35,67,460.0,33.75,0.9408643841743469,0.9625962376594543,0,0,1280,720
65,1722,811,285,30,64,820.0,303.75,0.9406715035438538,0.9771167039871216,0,0,1280,720
66,2849,976,4,296,23,1220.0,11.25,0.940595269203186,0.9584049582481384,0,0,1280,720
67,667,556,689,30,27,580.0,708.75,0.94050532579422,0.9778761267662048,0,0,1280,720
68,995,735,313,28,39,740.0,326.25,0.9404354691505432,0.9713721871376038,0,0,1280,720
69,359,724,515,25,18,740.0,528.75,0.9397217631340027,0.9833794832229614,0,0,1280,720
70,6113,1105,646,174,73,1180.0,663.75,0.939437985420227,0.9550669193267822,0,0,1280,720
71,323,968,5,15,21,980.0,11.25,0.9389292597770691,0.9726443886756897,0,0,1280,720
72,2937,829,528,79,57,860.0,573.75,0.9385764598846436,0.9787949919700623,0,0,1280,720
73,620,283,628,27,26,300.0,641.25,0.9381401538848877,0.9760765433311462,0,0,1280,720
74,360,733,493,31,15,740.0,506.25,0.9380254149436951,0.983561635017395,0,0,1280,720
75,13627,404,0,69,328,420.0,11.25,0.9370993971824646,0.9532046318054199,0,0,1280,720
76,1731,894,0,24,101,900.0,56.25,0.9342731833457947,0.9676136374473572,0,0,1280,720
77,235,452,390,23,17,460.0,393.75,0.9337060451507568,0.970588207244873,0,0,1280,720
78,3809,1119,317,89,84,1140.0,326.25,0.9322542548179626,0.9564993381500244,0,0,1280,720
79,2491,147,198,41,70,180.0,213.75,0.9320432543754578,0.971563994884491,0,0,1280,720
80,2411,156,577,45,142,180.0,641.25,0.931936502456665,0.953827440738678,0,0,1280,720
81,382,441,469,26,19,460.0,483.75,0.9318628311157227,0.9740259647369385,0,0,1280,720
82,13462,1111,381,101,337,1180.0,416.25,0.9304584264755249,0.9633764028549194,0,0,1280,720
83,781,674,614,36,27,700.0,618.75,0.9303192496299744,0.9672544002532959,0,0,1280,720
84,2347,345,661,60,53,380.0,686.25,0.9293650388717651,0.9624530673027039,0,0,1280,720
