id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45399,532,0,373,244,900.0,78.75,1.0215398073196411,0.9629207849502563,0,0,1280,720
1,45292,532,0,373,131,540.0,123.75,1.007829189300537,0.9687371253967285,0,0,1280,720
2,3090,1235,643,44,76,1260.0,686.25,0.9953187704086304,0.9830019474029541,0,0,1280,720
3,4013,1104,647,91,72,1140.0,708.75,0.9924680590629578,0.9866369962692261,0,0,1280,720
4,118330,0,0,230,717,180.0,573.75,0.9913139343261719,0.9816663861274719,0,0,1280,720
5,50092,772,426,301,234,1060.0,551.25,0.9882882833480835,0.9578225016593933,0,0,1280,720
6,16172,281,336,78,280,300.0,596.25,0.9854592084884644,0.9629225134849548,0,0,1280,720
7,2217,1249,530,30,115,1260.0,641.25,0.9828509092330933,0.9843330383300781,0,0,1280,720
8,3298,948,685,190,34,1100.0,708.75,0.977798581123352,0.9834636449813843,0,0,1280,720
9,5205,488,0,48,128,500.0,78.75,0.9754083752632141,0.9772382378578186,0,0,1280,720
10,14392,0,210,53,379,20.0,371.25,0.975075900554657,0.9711058139801025,0,0,1280,720
11,764,1249,613,30,32,1260.0,641.25,0.9739333987236023,0.9780645370483398,0,0,1280,720
12,593,309,626,32,28,340.0,641.25,0.9678764939308167,0.9865996837615967,0,0,1280,720
13,3159,255,413,33,124,260.0,483.75,0.9678030610084534,0.9842915534973145,0,0,1280,720
14,12960,201,442,97,221,260.0,551.25,0.9670304656028748,0.9622001051902771,0,0,1280,720
15,1051,1244,642,35,43,1260.0,663.75,0.9666509032249451,0.9857954382896423,0,0,1280,720
16,4846,1017,76,69,126,1060.0,101.25,0.9651713371276855,0.9659987688064575,0,0,1280,720
17,1691,1238,244,26,73,1260.0,258.75,0.9635303020477295,0.9818288683891296,0,0,1280,720
18,6715,1187,511,92,208,1260.0,551.25,0.9623047709465027,0.9766073226928711,0,0,1280,720
19,3898,1153,239,53,91,1180.0,303.75,0.9620311260223389,0.9557610750198364,0,0,1280,720
20,5881,205,343,78,118,220.0,393.75,0.960816502571106,0.9768183827400208,0,0,1280,720
21,547,1044,649,34,22,1060.0,663.75,0.9598321914672852,0.9745916724205017,0,0,1280,720
