id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47144,532,0,373,244,900.0,78.75,1.0084582567214966,0.9628830552101135,0,0,1280,720
1,44645,532,0,371,132,540.0,101.25,1.0043926239013672,0.9814379811286926,0,0,1280,720
2,118879,0,0,228,717,180.0,618.75,1.0036506652832031,0.9775444269180298,0,0,1280,720
3,4044,1104,647,91,72,1140.0,708.75,0.9832904934883118,0.9857598543167114,0,0,1280,720
4,11099,1141,399,72,191,1180.0,573.75,0.9828411340713501,0.9802643060684204,0,0,1280,720
5,3066,1235,644,44,75,1260.0,686.25,0.9826933145523071,0.9860661029815674,0,0,1280,720
6,11011,1141,399,71,317,1180.0,528.75,0.9792321920394897,0.9846071004867554,0,0,1280,720
7,11298,193,297,90,165,260.0,393.75,0.9787932634353638,0.9714858531951904,0,0,1280,720
8,3296,953,684,185,35,1100.0,708.75,0.9747353792190552,0.9683959484100342,0,0,1280,720
9,2178,1249,530,30,115,1260.0,596.25,0.9734009504318237,0.9845594763755798,0,0,1280,720
10,14661,0,211,53,381,20.0,393.75,0.9728585481643677,0.9753552079200745,0,0,1280,720
11,3631,789,125,50,102,820.0,213.75,0.9705482125282288,0.9782016277313232,0,0,1280,720
12,1705,466,646,67,35,500.0,663.75,0.969359815120697,0.9814169406890869,0,0,1280,720
13,329,1256,5,15,21,1260.0,11.25,0.9693316221237183,0.9909090995788574,0,0,1280,720
14,6520,1187,512,92,207,1260.0,551.25,0.9672537446022034,0.9731899499893188,0,0,1280,720
15,5103,488,0,48,128,500.0,78.75,0.9671187996864319,0.9753828048706055,0,0,1280,720
16,603,310,626,32,29,340.0,641.25,0.9650774598121643,0.9868203997612,0,0,1280,720
17,519,736,690,31,22,740.0,708.75,0.9650083184242249,0.9716446399688721,0,0,1280,720
18,789,1250,612,29,33,1260.0,641.25,0.9646885991096497,0.9737499952316284,0,0,1280,720
19,3182,254,413,34,124,260.0,506.25,0.964491605758667,0.9868955016136169,0,0,1280,720
20,4872,1017,76,69,126,1060.0,101.25,0.9642692804336548,0.9682956337928772,0,0,1280,720
21,1707,1238,243,26,74,1260.0,303.75,0.9631247520446777,0.980312705039978,0,0,1280,720
22,4243,867,122,58,87,900.0,146.25,0.9624328017234802,0.9776432514190674,0,0,1280,720
23,3731,895,0,63,100,900.0,56.25,0.9623191356658936,0.9735589623451233,0,0,1280,720
24,16052,257,335,101,281,300.0,506.25,0.9604093432426453,0.9559334516525269,0,0,1280,720
25,6199,200,344,84,118,260.0,393.75,0.9602727293968201,0.9771638512611389,0,0,1280,720
26,9813,143,111,97,157,220.0,123.75,0.9590765237808228,0.9513916373252869,0,0,1280,720
27,17560,934,27,91,269,980.0,123.75,0.9577474594116211,0.9644436836242676,0,0,1280,720
28,13112,200,348,100,314,220.0,573.75,0.9575750827789307,0.9636906981468201,0,0,1280,720
29,9510,1205,222,41,319,1220.0,506.25,0.9570611119270325,0.9577116966247559,0,0,1280,720
30,7416,245,134,101,123,260.0,191.25,0.9564485549926758,0.9695640802383423,0,0,1280,720
31,2077,763,295,39,58,780.0,303.75,0.9563075304031372,0.9842331409454346,0,0,1280,720
32,360,714,657,30,19,740.0,663.75,0.9561333060264587,0.9862259030342102,0,0,1280,720
33,797,618,216,31,30,620.0,236.25,0.9557913541793823,0.9838107228279114,0,0,1280,720
34,3807,397,634,63,79,420.0,686.25,0.9545915126800537,0.9587947726249695,0,0,1280,720
35,1832,408,675,52,38,420.0,708.75,0.9545319676399231,0.9773218035697937,0,0,1280,720
36,693,434,604,42,27,460.0,618.75,0.9542530179023743,0.9756795167922974,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9538407325744629,0.9896907210350037,0,0,1280,720
38,4220,646,138,66,72,700.0,191.25,0.953709602355957,0.9775228500366211,0,0,1280,720
39,261,804,385,16,18,820.0,393.75,0.953457772731781,0.9772727489471436,0,0,1280,720
40,6601,499,139,98,115,540.0,146.25,0.9528107643127441,0.965589165687561,0,0,1280,720
41,1833,652,656,42,57,660.0,663.75,0.9525396823883057,0.9683815836906433,0,0,1280,720
42,12948,200,447,99,215,260.0,551.25,0.9518802762031555,0.9566929340362549,0,0,1280,720
43,5258,1234,531,45,187,1260.0,596.25,0.9513880014419556,0.9756373763084412,0,0,1280,720
44,1764,827,25,52,48,860.0,33.75,0.9500032067298889,0.9535140991210938,0,0,1280,720
45,2885,976,4,296,23,1220.0,11.25,0.9499032497406006,0.9587312340736389,0,0,1280,720
46,990,591,181,35,35,620.0,191.25,0.9496424198150635,0.9749749898910522,0,0,1280,720
47,723,550,529,35,32,580.0,551.25,0.9490740895271301,0.9754433631896973,0,0,1280,720
48,3031,154,562,47,157,180.0,708.75,0.9483438730239868,0.9644013047218323,0,0,1280,720
49,4353,771,126,69,116,820.0,213.75,0.9481347799301147,0.9668620228767395,0,0,1280,720
50,7296,1238,7,41,238,1260.0,123.75,0.9480989575386047,0.9506714344024658,0,0,1280,720
51,717,1155,580,36,27,1180.0,596.25,0.9475237727165222,0.9711538553237915,0,0,1280,720
52,110528,239,414,527,303,620.0,438.75,0.9469619989395142,0.9593836665153503,0,0,1280,720
53,1166,601,680,60,25,620.0,686.25,0.9469413757324219,0.9771186709403992,0,0,1280,720
54,11785,968,27,57,269,980.0,123.75,0.9463573694229126,0.9684051871299744,0,0,1280,720
55,841,701,217,31,31,700.0,236.25,0.945432722568512,0.9834515452384949,0,0,1280,720
56,326,968,5,15,21,980.0,11.25,0.9443826675415039,0.9818181991577148,0,0,1280,720
57,3969,1151,240,55,79,1180.0,258.75,0.9438040852546692,0.9676303267478943,0,0,1280,720
58,953,734,314,28,38,740.0,326.25,0.9428092837333679,0.9741735458374023,0,0,1280,720
59,619,1086,567,19,34,1100.0,596.25,0.9409353733062744,0.9839743375778198,0,0,1280,720
60,1248,536,638,55,30,580.0,663.75,0.9409334063529968,0.9660078883171082,0,0,1280,720
61,4791,193,297,68,83,260.0,348.75,0.9405145049095154,0.9633421897888184,0,0,1280,720
62,601,282,628,28,26,300.0,641.25,0.940019428730011,0.9802306294441223,0,0,1280,720
63,1040,1244,643,35,43,1260.0,663.75,0.9397381544113159,0.9732824563980103,0,0,1280,720
64,2143,925,0,33,81,940.0,11.25,0.9386056065559387,0.9828703999519348,0,0,1280,720
65,477,450,564,25,24,460.0,573.75,0.9383466243743896,0.9731958508491516,0,0,1280,720
