id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46814,532,0,373,242,900.0,78.75,1.0452734231948853,0.9572545289993286,0,0,1280,720
1,46250,532,0,372,142,540.0,123.75,1.004720687866211,0.968744695186615,0,0,1280,720
2,116993,0,0,223,716,140.0,213.75,0.9983760118484497,0.9698474407196045,0,0,1280,720
3,3077,1235,642,44,77,1260.0,686.25,0.9921128749847412,0.9797232151031494,0,0,1280,720
4,58860,686,470,355,237,980.0,618.75,0.9892627000808716,0.9748063683509827,0,0,1280,720
5,4012,1104,647,91,72,1140.0,708.75,0.9888508319854736,0.9886082410812378,0,0,1280,720
6,5254,488,0,49,129,500.0,78.75,0.9800798296928406,0.9789156913757324,0,0,1280,720
7,3363,949,684,189,35,1100.0,686.25,0.9778387546539307,0.976211428642273,0,0,1280,720
8,14476,0,209,53,381,20.0,416.25,0.9772953987121582,0.9709108471870422,0,0,1280,720
9,10827,1147,380,66,337,1180.0,528.75,0.9760618805885315,0.9808008670806885,0,0,1280,720
10,4264,867,121,59,87,900.0,191.25,0.9723520278930664,0.9781851768493652,0,0,1280,720
11,1681,1238,244,26,73,1260.0,303.75,0.9684081077575684,0.9771528840065002,0,0,1280,720
12,4135,205,373,56,88,220.0,438.75,0.9681901335716248,0.979425847530365,0,0,1280,720
13,4223,645,138,67,71,660.0,191.25,0.9672628045082092,0.984026312828064,0,0,1280,720
14,797,889,675,48,24,900.0,686.25,0.9670396447181702,0.9850746393203735,0,0,1280,720
15,3109,255,413,32,124,260.0,483.75,0.9664908647537231,0.9840510487556458,0,0,1280,720
16,3636,789,126,50,101,820.0,168.75,0.9657104015350342,0.9737483263015747,0,0,1280,720
17,577,1049,649,34,20,1060.0,663.75,0.9656127095222473,0.9879310131072998,0,0,1280,720
18,9158,194,297,66,165,220.0,348.75,0.9650781154632568,0.9706072211265564,0,0,1280,720
19,576,310,626,31,27,340.0,641.25,0.9636574983596802,0.9896551966667175,0,0,1280,720
20,748,550,528,35,32,580.0,551.25,0.9626149535179138,0.9893617033958435,0,0,1280,720
21,2013,767,294,39,59,780.0,303.75,0.962311327457428,0.9745347499847412,0,0,1280,720
22,13316,200,448,100,214,220.0,573.75,0.9622160196304321,0.975213348865509,0,0,1280,720
23,311,1256,5,15,21,1260.0,11.25,0.9611116647720337,0.9872204661369324,0,0,1280,720
24,16510,281,336,79,281,340.0,506.25,0.9606491327285767,0.9712135791778564,0,0,1280,720
25,6578,500,139,98,115,580.0,236.25,0.960474967956543,0.9683014154434204,0,0,1280,720
26,1067,521,652,40,44,540.0,663.75,0.9602641463279724,0.978762686252594,0,0,1280,720
27,735,1249,615,30,29,1260.0,618.75,0.9594940543174744,0.9850746393203735,0,0,1280,720
28,5270,1235,530,44,188,1260.0,596.25,0.9590669870376587,0.9843661785125732,0,0,1280,720
29,1739,165,618,36,101,180.0,686.25,0.9577147960662842,0.9795454740524292,0,0,1280,720
30,11600,1188,220,58,497,1220.0,573.75,0.9576998949050903,0.9501636028289795,0,0,1280,720
31,546,679,606,29,23,700.0,618.75,0.957611083984375,0.985401451587677,0,0,1280,720
32,2090,827,25,54,47,860.0,33.75,0.9575408697128296,0.9523587226867676,0,0,1280,720
33,11973,967,25,58,271,980.0,78.75,0.9558443427085876,0.9696745276451111,0,0,1280,720
34,4880,1017,76,69,126,1060.0,101.25,0.9553196430206299,0.9617783427238464,0,0,1280,720
35,289,1096,5,14,21,1100.0,11.25,0.9550166130065918,0.9863481521606445,0,0,1280,720
36,3794,895,0,63,103,900.0,56.25,0.9549683332443237,0.9648669362068176,0,0,1280,720
37,1735,894,0,24,102,900.0,56.25,0.9549677968025208,0.9693356156349182,0,0,1280,720
38,806,618,216,31,31,620.0,236.25,0.9544315338134766,0.9827798008918762,0,0,1280,720
39,10125,1204,221,42,337,1220.0,506.25,0.9538478255271912,0.9530394673347473,0,0,1280,720
40,2153,925,0,33,81,940.0,11.25,0.9537363648414612,0.9829571843147278,0,0,1280,720
41,754,1029,521,36,29,1060.0,528.75,0.9536444544792175,0.9829171895980835,0,0,1280,720
42,1046,1245,641,34,44,1260.0,663.75,0.9531722664833069,0.9848053455352783,0,0,1280,720
43,2944,549,32,62,53,580.0,56.25,0.9531059861183167,0.9529021382331848,0,0,1280,720
