id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46965,532,0,373,243,900.0,78.75,1.0416864156723022,0.9601528644561768,0,0,1280,720
1,46166,532,0,373,141,540.0,123.75,1.0155932903289795,0.9687420129776001,0,0,1280,720
2,119146,0,0,230,717,180.0,618.75,0.9975708723068237,0.9763199090957642,0,0,1280,720
3,4024,1104,647,91,72,1140.0,708.75,0.9918643832206726,0.9864264726638794,0,0,1280,720
4,3055,1235,642,44,77,1260.0,686.25,0.9889601469039917,0.9818181991577148,0,0,1280,720
5,62965,658,423,364,273,1020.0,551.25,0.9880738258361816,0.9702324271202087,0,0,1280,720
6,3365,952,683,186,36,1100.0,686.25,0.9802553653717041,0.9690330028533936,0,0,1280,720
7,1978,791,677,87,30,820.0,708.75,0.9789793491363525,0.9874245524406433,0,0,1280,720
8,3122,254,413,34,124,260.0,416.25,0.9748719334602356,0.9831638932228088,0,0,1280,720
9,14548,0,209,53,383,20.0,416.25,0.9727397561073303,0.9709211587905884,0,0,1280,720
10,5186,488,0,48,129,500.0,78.75,0.970588743686676,0.978447437286377,0,0,1280,720
11,9148,1146,399,68,318,1180.0,551.25,0.9688896536827087,0.976616382598877,0,0,1280,720
12,330,1256,5,15,21,1260.0,11.25,0.968444287776947,0.990963876247406,0,0,1280,720
13,588,310,626,31,28,340.0,641.25,0.9664257764816284,0.991525411605835,0,0,1280,720
14,2207,1249,530,30,115,1260.0,641.25,0.9656972885131836,0.982928991317749,0,0,1280,720
15,13292,199,448,101,214,220.0,573.75,0.9639790654182434,0.9770311713218689,0,0,1280,720
16,4863,1017,76,69,126,1060.0,101.25,0.9639468193054199,0.9629331231117249,0,0,1280,720
17,3628,790,126,49,101,820.0,168.75,0.9626566767692566,0.9749795794487,0,0,1280,720
18,4229,645,138,67,72,660.0,191.25,0.9625777006149292,0.980575680732727,0,0,1280,720
19,1665,1238,243,26,74,1260.0,303.75,0.962380588054657,0.9797979593276978,0,0,1280,720
20,6795,1187,511,92,208,1260.0,573.75,0.961455762386322,0.974418580532074,0,0,1280,720
21,3782,895,0,63,102,900.0,56.25,0.9611848592758179,0.975953996181488,0,0,1280,720
22,522,1044,650,36,21,1060.0,663.75,0.9610268473625183,0.9923809766769409,0,0,1280,720
23,742,550,528,35,32,580.0,551.25,0.9600433707237244,0.982550323009491,0,0,1280,720
24,5418,1024,381,226,194,1140.0,461.25,0.9598520398139954,0.9693173766136169,0,0,1280,720
25,734,1249,615,30,29,1260.0,618.75,0.9589324593544006,0.9771811962127686,0,0,1280,720
26,4244,203,373,58,89,220.0,438.75,0.9588801264762878,0.9759176969528198,0,0,1280,720
27,9191,194,297,66,164,220.0,371.25,0.958734393119812,0.9704369902610779,0,0,1280,720
28,4289,867,122,59,88,900.0,191.25,0.9586213231086731,0.9783260226249695,0,0,1280,720
29,16233,281,336,77,281,340.0,483.75,0.9577383399009705,0.9544742107391357,0,0,1280,720
30,1139,523,654,42,46,540.0,663.75,0.9577125310897827,0.9851916432380676,0,0,1280,720
31,6562,500,139,97,115,540.0,213.75,0.9565497636795044,0.9684968590736389,0,0,1280,720
32,11988,967,26,58,270,980.0,56.25,0.9565019011497498,0.9704117774963379,0,0,1280,720
33,1060,1023,517,44,36,1060.0,528.75,0.9563981294631958,0.97947758436203,0,0,1280,720
34,987,591,182,35,34,620.0,191.25,0.9557340741157532,0.9829488396644592,0,0,1280,720
35,744,937,652,40,26,940.0,663.75,0.9555286765098572,0.9879679083824158,0,0,1280,720
36,8841,1204,221,42,319,1220.0,438.75,0.9549282193183899,0.9540787935256958,0,0,1280,720
37,2063,766,294,40,59,780.0,303.75,0.9546042680740356,0.9798367619514465,0,0,1280,720
38,292,1096,5,14,21,1100.0,11.25,0.9545271992683411,0.9863481521606445,0,0,1280,720
39,7471,245,134,101,123,260.0,213.75,0.9531266689300537,0.9708327651023865,0,0,1280,720
40,803,618,216,31,31,620.0,236.25,0.9529330134391785,0.9913151264190674,0,0,1280,720
41,2057,826,25,54,47,860.0,33.75,0.9528608918190002,0.9560229182243347,0,0,1280,720
42,17599,934,7,91,289,980.0,101.25,0.952285647392273,0.9610613584518433,0,0,1280,720
43,22600,571,134,218,120,700.0,213.75,0.951896071434021,0.9622355103492737,0,0,1280,720
44,2141,925,0,33,80,940.0,11.25,0.9511629343032837,0.9837962985038757,0,0,1280,720
45,526,448,564,27,24,460.0,573.75,0.9504547119140625,0.9831144213676453,0,0,1280,720
46,1004,642,572,40,35,660.0,596.25,0.9495684504508972,0.9812438488006592,0,0,1280,720
47,1045,1245,642,34,44,1260.0,663.75,0.9493368268013,0.9838095307350159,0,0,1280,720
48,419,1012,578,18,33,1020.0,596.25,0.9492987990379333,0.9670588374137878,0,0,1280,720
49,4336,771,126,69,115,820.0,191.25,0.9487236738204956,0.9709421396255493,0,0,1280,720
50,934,1097,528,32,38,1100.0,551.25,0.948637843132019,0.9893503785133362,0,0,1280,720
51,630,890,670,45,24,900.0,686.25,0.9481245875358582,0.9796238541603088,0,0,1280,720
52,1295,588,143,39,39,620.0,168.75,0.9475457072257996,0.9741051197052002,0,0,1280,720
53,407,487,664,25,24,500.0,663.75,0.9471108913421631,0.9758453965187073,0,0,1280,720
54,389,722,547,22,25,740.0,551.25,0.944538414478302,0.9846547245979309,0,0,1280,720
55,4188,1150,240,56,108,1180.0,303.75,0.9433910846710205,0.9601212739944458,0,0,1280,720
56,5299,1136,317,71,84,1140.0,326.25,0.9433467388153076,0.9673105478286743,0,0,1280,720
57,2873,975,4,297,23,1220.0,11.25,0.9419913291931152,0.9580777287483215,0,0,1280,720
58,1046,735,313,28,39,740.0,326.25,0.9418955445289612,0.9710009098052979,0,0,1280,720
59,764,1070,622,34,28,1100.0,641.25,0.9418495893478394,0.9780077338218689,0,0,1280,720
60,1722,894,0,24,101,900.0,56.25,0.9411848187446594,0.9730504751205444,0,0,1280,720
61,824,701,217,31,31,700.0,236.25,0.9395413994789124,0.9795918464660645,0,0,1280,720
62,1279,890,669,65,30,940.0,686.25,0.939541220664978,0.9685099720954895,0,0,1280,720
63,323,968,5,15,21,980.0,11.25,0.9390769600868225,0.9726443886756897,0,0,1280,720
64,12843,1109,400,104,318,1180.0,551.25,0.938935399055481,0.9652373790740967,0,0,1280,720
65,832,485,595,35,30,500.0,596.25,0.9383701086044312,0.9739952683448792,0,0,1280,720
66,787,373,606,43,20,380.0,618.75,0.9379400610923767,0.9861111044883728,0,0,1280,720
67,596,284,628,26,25,300.0,641.25,0.9378532767295837,0.9785124063491821,0,0,1280,720
68,2574,155,577,46,142,180.0,686.25,0.9374573230743408,0.965926468372345,0,0,1280,720
69,1814,417,637,49,47,420.0,641.25,0.9372631311416626,0.9776809811592102,0,0,1280,720
70,4525,194,296,62,90,220.0,371.25,0.9372230172157288,0.9621047973632812,0,0,1280,720
71,354,724,515,24,19,740.0,528.75,0.9357187747955322,0.9887323975563049,0,0,1280,720
72,977,513,628,49,24,540.0,641.25,0.9354537725448608,0.973710834980011,0,0,1280,720
73,1437,1046,683,92,36,1100.0,686.25,0.9347877502441406,0.9545454382896423,0,0,1280,720
74,840,633,542,39,32,660.0,551.25,0.9344997406005859,0.977647066116333,0,0,1280,720
75,228,452,390,23,16,460.0,393.75,0.9340895414352417,0.9826086759567261,0,0,1280,720
76,1135,407,676,50,38,420.0,708.75,0.9337521195411682,0.9644713997840881,0,0,1280,720
77,1713,810,285,31,64,820.0,303.75,0.9337436556816101,0.97295743227005,0,0,1280,720
78,2510,147,198,42,70,180.0,213.75,0.9333504438400269,0.973322868347168,0,0,1280,720
79,2528,897,503,50,68,900.0,528.75,0.930440366268158,0.972308874130249,0,0,1280,720
80,2501,586,143,41,74,620.0,168.75,0.9301769733428955,0.9658421874046326,0,0,1280,720
81,155,688,418,15,11,700.0,416.25,0.9272816777229309,0.9810126423835754,0,0,1280,720
82,2050,373,600,91,30,380.0,618.75,0.9268090724945068,0.973519504070282,0,0,1280,720
83,1404,1081,683,57,36,1100.0,708.75,0.9267013669013977,0.9650837779045105,0,0,1280,720
84,322,442,469,24,18,460.0,483.75,0.9259641766548157,0.9876543283462524,0,0,1280,720
85,55,577,328,6,8,580.0,326.25,0.9254406094551086,0.9636363387107849,0,0,1280,720
86,353,734,493,30,16,740.0,506.25,0.9252585768699646,0.9691011309623718,0,0,1280,720
87,5705,1150,239,113,104,1180.0,281.25,0.925052285194397,0.9542036652565002,0,0,1280,720
88,280,1208,5,15,20,1220.0,11.25,0.9244028925895691,0.978723406791687,0,0,1280,720
89,204,7,159,16,14,20.0,168.75,0.9238020181655884,0.9613526463508606,0,0,1280,720
90,228,1017,5,12,21,1020.0,11.25,0.9235585331916809,0.9868995547294617,0,0,1280,720
91,586,686,459,34,26,700.0,483.75,0.9232778549194336,0.9763912558555603,0,0,1280,720
92,874,396,637,25,49,420.0,663.75,0.9228795170783997,0.9565701484680176,0,0,1280,720
93,1484,225,639,38,58,260.0,686.25,0.9221716523170471,0.9583608508110046,0,0,1280,720
94,13711,404,0,69,328,460.0,213.75,0.921536386013031,0.9532284736633301,0,0,1280,720
95,266,1092,588,21,18,1100.0,596.25,0.9214056730270386,0.9851301312446594,0,0,1280,720
96,439,1011,634,24,28,1020.0,641.25,0.9213742017745972,0.9730941653251648,0,0,1280,720
97,819,1028,588,41,30,1060.0,596.25,0.9206123352050781,0.9722891449928284,0,0,1280,720
98,336,323,660,20,19,340.0,663.75,0.9204038977622986,0.9678362607955933,0,0,1280,720
99,1935,162,607,39,112,180.0,663.75,0.9197329878807068,0.9674796462059021,0,0,1280,720
100,6517,292,0,90,141,300.0,101.25,0.919293224811554,0.951850175857544,0,0,1280,720
101,1051,457,622,56,29,500.0,641.25,0.9187739491462708,0.9681648015975952,0,0,1280,720
102,1142,885,297,21,56,900.0,326.25,0.9185842871665955,0.9724137783050537,0,0,1280,720
103,1755,225,640,53,67,260.0,686.25,0.9183158874511719,0.9603794813156128,0,0,1280,720
104,429,407,500,32,17,420.0,506.25,0.9181939363479614,0.9793103337287903,0,0,1280,720
105,2619,585,143,57,99,620.0,146.25,0.9181301593780518,0.9541215896606445,0,0,1280,720
106,785,601,490,45,25,620.0,506.25,0.9178589582443237,0.9651307463645935,0,0,1280,720
107,2638,417,636,54,62,460.0,663.75,0.9178048372268677,0.9606825113296509,0,0,1280,720
