id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47381,532,0,373,246,900.0,78.75,1.024491548538208,0.9713224768638611,0,0,1280,720
1,118942,0,0,230,717,180.0,708.75,1.0080760717391968,0.9793708920478821,0,0,1280,720
2,44652,532,0,372,132,580.0,101.25,1.0020371675491333,0.9780260920524597,0,0,1280,720
3,3101,1235,642,44,77,1260.0,686.25,0.9940091371536255,0.9871671199798584,0,0,1280,720
4,4008,1105,647,90,72,1140.0,708.75,0.9888730645179749,0.9865938425064087,0,0,1280,720
5,3280,948,685,190,34,1100.0,708.75,0.9849979877471924,0.9761976599693298,0,0,1280,720
6,5097,488,0,47,127,500.0,78.75,0.9790219664573669,0.97360759973526,0,0,1280,720
7,734,821,685,47,21,860.0,686.25,0.9751254916191101,0.9878214001655579,0,0,1280,720
8,14597,0,209,53,384,20.0,551.25,0.9747793078422546,0.9741717576980591,0,0,1280,720
9,207456,251,412,947,305,620.0,438.75,0.971968412399292,0.9515925645828247,0,0,1280,720
10,3240,254,413,35,125,260.0,483.75,0.9712622761726379,0.9883471131324768,0,0,1280,720
11,3623,789,126,50,101,820.0,191.25,0.9702010750770569,0.9776384234428406,0,0,1280,720
12,594,310,625,32,29,340.0,641.25,0.9698126316070557,0.9783333539962769,0,0,1280,720
13,16082,281,336,79,282,300.0,596.25,0.9696686267852783,0.9579760432243347,0,0,1280,720
14,4217,1147,317,60,84,1180.0,393.75,0.9681082963943481,0.9791324734687805,0,0,1280,720
15,784,1028,520,37,30,1060.0,528.75,0.9675333499908447,0.9811083078384399,0,0,1280,720
16,11228,193,297,90,164,220.0,393.75,0.9673393964767456,0.9606746435165405,0,0,1280,720
17,10754,1147,340,65,377,1180.0,528.75,0.9673075079917908,0.9725199341773987,0,0,1280,720
18,57991,673,470,359,230,820.0,528.75,0.9660845994949341,0.954698920249939,0,0,1280,720
19,4311,867,121,59,88,900.0,123.75,0.9634090065956116,0.9791475534439087,0,0,1280,720
20,748,1250,614,29,31,1260.0,618.75,0.9624537229537964,0.9723684191703796,0,0,1280,720
21,2204,1249,529,30,116,1260.0,596.25,0.9614028334617615,0.984677791595459,0,0,1280,720
22,1086,521,653,41,44,540.0,663.75,0.9606844782829285,0.9799087047576904,0,0,1280,720
23,2521,416,635,51,62,460.0,663.75,0.9601644277572632,0.9753134846687317,0,0,1280,720
24,4237,645,138,67,72,660.0,191.25,0.9599284529685974,0.9808142185211182,0,0,1280,720
25,586,1048,648,35,20,1060.0,663.75,0.9598286747932434,0.9847715497016907,0,0,1280,720
26,4850,1018,76,68,126,1060.0,101.25,0.959622859954834,0.9653143882751465,0,0,1280,720
27,769,888,675,46,24,900.0,686.25,0.9587963223457336,0.9870466589927673,0,0,1280,720
28,749,550,528,35,32,580.0,551.25,0.9585878252983093,0.9841059446334839,0,0,1280,720
29,3756,895,0,63,101,900.0,56.25,0.9575158357620239,0.9652196764945984,0,0,1280,720
30,5273,1234,532,45,186,1260.0,596.25,0.9571166038513184,0.9828818440437317,0,0,1280,720
31,804,618,216,32,31,620.0,236.25,0.9570730328559875,0.9790897965431213,0,0,1280,720
32,1330,1083,684,55,35,1100.0,686.25,0.9569367170333862,0.9792284965515137,0,0,1280,720
33,13181,199,442,144,220,260.0,551.25,0.9566304087638855,0.9616416096687317,0,0,1280,720
34,6576,500,139,97,115,540.0,168.75,0.9563722610473633,0.9680071473121643,0,0,1280,720
35,1665,1238,244,26,72,1260.0,258.75,0.9563027620315552,0.9815366268157959,0,0,1280,720
36,17436,934,27,91,269,980.0,146.25,0.9560600519180298,0.9622875452041626,0,0,1280,720
37,507,932,676,43,17,940.0,686.25,0.9554243683815002,0.9784736037254333,0,0,1280,720
38,10092,1192,221,54,495,1220.0,528.75,0.95499187707901,0.9568289518356323,0,0,1280,720
39,1305,614,600,51,39,660.0,618.75,0.9548612236976624,0.987062394618988,0,0,1280,720
40,289,1096,5,14,21,1100.0,11.25,0.9547088742256165,0.9862068891525269,0,0,1280,720
41,6765,1187,512,92,207,1260.0,551.25,0.9538899064064026,0.9739766120910645,0,0,1280,720
42,2165,765,290,40,62,780.0,303.75,0.9534645676612854,0.9817351698875427,0,0,1280,720
43,9937,1204,221,42,329,1220.0,506.25,0.9533435702323914,0.961265504360199,0,0,1280,720
44,7443,245,134,101,123,260.0,213.75,0.9531662464141846,0.971485435962677,0,0,1280,720
45,6082,201,343,83,118,260.0,393.75,0.9531391263008118,0.9740006327629089,0,0,1280,720
46,536,448,564,27,24,460.0,573.75,0.9531221389770508,0.9925512075424194,0,0,1280,720
47,1046,1244,642,35,43,1260.0,663.75,0.9530318379402161,0.9811320900917053,0,0,1280,720
48,306,1256,5,15,21,1260.0,11.25,0.9528733491897583,0.9804560542106628,0,0,1280,720
49,6101,1106,646,173,73,1180.0,663.75,0.9525570869445801,0.9609037041664124,0,0,1280,720
50,11921,968,27,57,269,980.0,101.25,0.9503136277198792,0.9686031937599182,0,0,1280,720
51,1012,735,313,28,38,740.0,326.25,0.9501612782478333,0.967930018901825,0,0,1280,720
52,759,417,675,50,23,460.0,686.25,0.9496572017669678,0.9805194735527039,0,0,1280,720
53,35984,281,335,205,282,380.0,348.75,0.9479446411132812,0.954734206199646,0,0,1280,720
54,2133,925,0,33,81,940.0,11.25,0.947116494178772,0.9814040064811707,0,0,1280,720
55,22627,570,134,219,120,740.0,236.25,0.9467923641204834,0.966361403465271,0,0,1280,720
56,4426,770,126,70,116,820.0,213.75,0.9461203813552856,0.9671184420585632,0,0,1280,720
57,1924,799,564,77,39,820.0,573.75,0.945875346660614,0.9678243398666382,0,0,1280,720
58,14137,1116,387,96,331,1180.0,416.25,0.9453911781311035,0.9592995047569275,0,0,1280,720
59,955,591,182,35,34,620.0,191.25,0.944760799407959,0.9834024906158447,0,0,1280,720
60,352,724,515,25,17,740.0,528.75,0.9440534710884094,0.9803921580314636,0,0,1280,720
61,7702,1236,0,43,246,1260.0,78.75,0.941763699054718,0.9588325023651123,0,0,1280,720
62,325,968,5,15,21,980.0,11.25,0.9414018988609314,0.9847095012664795,0,0,1280,720
63,13235,152,314,147,349,260.0,596.25,0.9404573440551758,0.9530717730522156,0,0,1280,720
64,2860,974,4,297,23,1220.0,11.25,0.9397375583648682,0.9585190415382385,0,0,1280,720
65,13687,404,0,68,328,420.0,11.25,0.9392797350883484,0.9506630301475525,0,0,1280,720
66,708,521,627,40,23,540.0,641.25,0.939259946346283,0.9762237668037415,0,0,1280,720
67,1103,588,658,45,37,620.0,663.75,0.9388831853866577,0.9732620120048523,0,0,1280,720
68,1109,232,682,54,37,260.0,708.75,0.9387784600257874,0.9733570218086243,0,0,1280,720
69,823,700,217,32,31,700.0,236.25,0.9387309551239014,0.973557710647583,0,0,1280,720
70,24895,0,202,75,513,20.0,416.25,0.9380290508270264,0.9574267268180847,0,0,1280,720
71,427,567,562,31,23,580.0,573.75,0.9376766681671143,0.960739016532898,0,0,1280,720
72,1693,894,0,24,101,900.0,56.25,0.9372666478157043,0.9708624482154846,0,0,1280,720
73,1663,811,285,30,64,820.0,348.75,0.9366073608398438,0.968639075756073,0,0,1280,720
74,478,967,639,14,44,980.0,663.75,0.9360058903694153,0.977412760257721,0,0,1280,720
75,1089,571,566,50,34,620.0,573.75,0.9357283115386963,0.9691749811172485,0,0,1280,720
76,4199,194,297,59,80,220.0,371.25,0.9357077479362488,0.9711470603942871,0,0,1280,720
77,1861,165,611,36,108,180.0,641.25,0.935515820980072,0.9724576473236084,0,0,1280,720
78,6548,292,0,90,141,300.0,101.25,0.9351615309715271,0.9531365633010864,0,0,1280,720
79,725,486,595,32,30,500.0,596.25,0.9341404438018799,0.9661246538162231,0,0,1280,720
80,794,373,606,44,20,380.0,618.75,0.93259596824646,0.9887359142303467,0,0,1280,720
81,475,608,585,31,23,620.0,596.25,0.9314133524894714,0.975051999092102,0,0,1280,720
82,1083,406,676,51,37,420.0,708.75,0.9306080937385559,0.9681817889213562,0,0,1280,720
83,1298,587,143,41,38,620.0,168.75,0.9297881722450256,0.9635535478591919,0,0,1280,720
84,1272,579,681,59,38,620.0,686.25,0.9294251203536987,0.9674165844917297,0,0,1280,720
85,643,282,626,28,28,300.0,641.25,0.9279624819755554,0.9754224419593811,0,0,1280,720
86,2252,345,660,59,54,380.0,708.75,0.927656888961792,0.9702407121658325,0,0,1280,720
87,2512,146,199,43,69,180.0,213.75,0.9268413782119751,0.9674637317657471,0,0,1280,720
88,49,577,329,6,7,580.0,326.25,0.9267352223396301,0.9599999785423279,0,0,1280,720
89,575,631,542,30,30,660.0,551.25,0.9266893863677979,0.962199330329895,0,0,1280,720
90,1525,1054,526,41,45,1060.0,551.25,0.9263202548027039,0.9665164351463318,0,0,1280,720
91,225,1017,5,12,21,1020.0,11.25,0.9260483384132385,0.9824561476707458,0,0,1280,720
92,249,452,390,22,17,460.0,393.75,0.9259079694747925,0.9801587462425232,0,0,1280,720
93,278,1208,5,15,20,1220.0,11.25,0.9239460825920105,0.9577465057373047,0,0,1280,720
94,837,550,528,36,55,580.0,551.25,0.9221315383911133,0.9603267312049866,0,0,1280,720
95,462,675,373,38,13,700.0,371.25,0.9216006994247437,0.9617021083831787,0,0,1280,720
96,433,407,500,33,16,420.0,506.25,0.9215501546859741,0.9749430418014526,0,0,1280,720
97,2299,225,640,58,78,260.0,708.75,0.9212815761566162,0.9529860019683838,0,0,1280,720
98,799,1143,615,36,37,1180.0,618.75,0.9202879071235657,0.9703337550163269,0,0,1280,720
99,619,556,689,29,27,580.0,708.75,0.920066773891449,0.9744816422462463,0,0,1280,720
100,10027,142,111,105,157,220.0,258.75,0.9189972877502441,0.9578548073768616,0,0,1280,720
101,782,269,656,52,20,300.0,663.75,0.9180675148963928,0.9747793078422546,0,0,1280,720
102,560,1094,512,20,39,1100.0,528.75,0.9177818894386292,0.971731424331665,0,0,1280,720
103,321,323,660,20,20,340.0,663.75,0.9168394207954407,0.9604862928390503,0,0,1280,720
104,240,1048,5,14,21,1060.0,11.25,0.9139967560768127,0.9632652997970581,0,0,1280,720
105,1864,609,585,56,54,660.0,618.75,0.9139951467514038,0.9798086881637573,0,0,1280,720
106,879,1036,479,35,31,1060.0,483.75,0.9114960432052612,0.9719101190567017,0,0,1280,720
107,767,638,667,35,29,660.0,686.25,0.9109753370285034,0.9666239023208618,0,0,1280,720
108,167,699,517,14,14,700.0,528.75,0.910792887210846,0.9880239367485046,0,0,1280,720
109,7549,328,110,95,158,380.0,258.75,0.9100171327590942,0.9506587386131287,0,0,1280,720
110,3358,354,0,37,109,380.0,33.75,0.90970379114151,0.9566860198974609,0,0,1280,720
111,4630,143,111,88,78,220.0,123.75,0.9094734191894531,0.9659284353256226,0,0,1280,720
112,1204,1151,567,48,42,1180.0,596.25,0.9083414673805237,0.9593495726585388,0,0,1280,720
113,354,735,493,29,16,740.0,506.25,0.9080443978309631,0.9722222089767456,0,0,1280,720
114,304,919,359,23,19,940.0,371.25,0.908031702041626,0.9740259647369385,0,0,1280,720
115,2611,584,143,44,74,620.0,168.75,0.9070726633071899,0.9558218121528625,0,0,1280,720
116,1018,226,639,32,43,260.0,663.75,0.9064138531684875,0.9567307829856873,0,0,1280,720
117,456,858,129,10,54,860.0,168.75,0.9050987362861633,0.9654427766799927,0,0,1280,720
118,764,725,196,31,30,740.0,213.75,0.9049200415611267,0.9574742317199707,0,0,1280,720
119,2512,806,259,35,90,820.0,258.75,0.9035552144050598,0.9539961218833923,0,0,1280,720
120,2642,303,144,43,100,340.0,213.75,0.9015640616416931,0.9500734210014343,0,0,1280,720
121,180,688,417,18,12,700.0,416.25,0.9013413786888123,0.9780219793319702,0,0,1280,720
122,12671,200,412,95,249,220.0,461.25,0.9002093076705933,0.9514204263687134,0,0,1280,720
123,925,565,644,30,43,580.0,663.75,0.8970426321029663,0.9578503966331482,0,0,1280,720
124,381,487,664,24,25,500.0,686.25,0.8963218331336975,0.9588689208030701,0,0,1280,720
125,615,610,539,31,29,620.0,551.25,0.895927906036377,0.9599359035491943,0,0,1280,720
126,247,1054,505,16,16,1060.0,506.25,0.8958775401115417,0.9721115827560425,0,0,1280,720
127,264,613,470,19,17,620.0,483.75,0.8957346081733704,0.9811320900917053,0,0,1280,720
128,2505,1143,568,56,84,1180.0,596.25,0.8934445381164551,0.9563692808151245,0,0,1280,720
129,513,282,589,19,37,300.0,618.75,0.8922150731086731,0.9672446846961975,0,0,1280,720
130,951,652,688,52,24,700.0,708.75,0.8910908699035645,0.9618949294090271,0,0,1280,720
