id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44631,532,0,373,131,580.0,56.25,1.0057817697525024,0.9841488599777222,0,0,1280,720
1,46020,532,0,373,243,900.0,78.75,1.0054458379745483,0.9537557363510132,0,0,1280,720
2,3087,1235,643,44,76,1260.0,686.25,0.9940733909606934,0.9845708608627319,0,0,1280,720
3,4010,1105,647,90,72,1140.0,708.75,0.9907156825065613,0.9888530969619751,0,0,1280,720
4,118314,0,0,228,717,180.0,573.75,0.988081693649292,0.9800428748130798,0,0,1280,720
5,16368,257,336,101,281,300.0,596.25,0.9861412048339844,0.9541196823120117,0,0,1280,720
6,2223,1249,529,30,116,1260.0,641.25,0.9823988676071167,0.9861111044883728,0,0,1280,720
7,3283,949,685,189,34,1100.0,708.75,0.9779102802276611,0.9698522686958313,0,0,1280,720
8,5235,488,0,49,129,500.0,78.75,0.9743959307670593,0.9773499369621277,0,0,1280,720
9,14523,0,209,53,382,20.0,371.25,0.9724406599998474,0.970209002494812,0,0,1280,720
10,3173,255,413,33,124,260.0,483.75,0.9703954458236694,0.9849905967712402,0,0,1280,720
11,758,1249,614,30,31,1260.0,641.25,0.9693952202796936,0.9702072739601135,0,0,1280,720
12,589,309,626,32,28,340.0,641.25,0.9671548008918762,0.9898819327354431,0,0,1280,720
13,5200,1234,530,45,188,1260.0,596.25,0.9652270078659058,0.9575033187866211,0,0,1280,720
14,8746,1146,382,67,335,1180.0,438.75,0.9648730158805847,0.9786174893379211,0,0,1280,720
15,3738,770,421,60,85,780.0,461.25,0.9648448824882507,0.978341281414032,0,0,1280,720
16,1057,1244,642,35,43,1260.0,663.75,0.9648112654685974,0.9802817106246948,0,0,1280,720
17,552,1044,649,34,22,1060.0,663.75,0.9639293551445007,0.9927927851676941,0,0,1280,720
18,3856,1153,239,52,78,1180.0,303.75,0.9639178514480591,0.9789040684700012,0,0,1280,720
19,4848,1018,76,67,126,1060.0,101.25,0.9638690948486328,0.9630526900291443,0,0,1280,720
20,56466,711,420,356,242,900.0,618.75,0.9635120630264282,0.9606810808181763,0,0,1280,720
21,6621,499,140,99,114,540.0,168.75,0.962775468826294,0.974530816078186,0,0,1280,720
22,1013,784,613,41,35,820.0,618.75,0.9621593356132507,0.9746588468551636,0,0,1280,720
23,13129,201,447,97,216,220.0,551.25,0.9618216156959534,0.9598023891448975,0,0,1280,720
24,733,550,528,35,33,580.0,551.25,0.9613658785820007,0.9824798107147217,0,0,1280,720
25,4306,205,373,55,89,220.0,416.25,0.9606271386146545,0.9653600454330444,0,0,1280,720
26,3772,895,0,63,102,900.0,56.25,0.9595521688461304,0.967481791973114,0,0,1280,720
27,996,965,636,32,41,980.0,663.75,0.9594387412071228,0.9811694622039795,0,0,1280,720
28,6627,292,0,90,141,300.0,78.75,0.9589705467224121,0.9758136868476868,0,0,1280,720
29,3620,790,126,49,101,820.0,191.25,0.9588771462440491,0.9741215109825134,0,0,1280,720
30,1729,1238,244,26,74,1260.0,303.75,0.9585030674934387,0.9805492162704468,0,0,1280,720
31,6107,1106,646,173,73,1180.0,663.75,0.9565397500991821,0.9634146094322205,0,0,1280,720
32,2409,721,645,106,37,820.0,663.75,0.9564619064331055,0.9790209531784058,0,0,1280,720
33,6752,1187,511,92,208,1260.0,551.25,0.9563202261924744,0.9768531918525696,0,0,1280,720
34,793,618,216,31,30,620.0,236.25,0.9562683701515198,0.9862155318260193,0,0,1280,720
35,5892,205,343,78,118,220.0,416.25,0.9556064605712891,0.9755115509033203,0,0,1280,720
36,6647,292,0,55,142,300.0,101.25,0.9552634954452515,0.9766055941581726,0,0,1280,720
37,4329,867,121,59,89,900.0,146.25,0.9551048874855042,0.9785290360450745,0,0,1280,720
38,706,819,630,32,31,820.0,641.25,0.9548816084861755,0.9720670580863953,0,0,1280,720
39,11978,967,26,58,270,980.0,56.25,0.9548270106315613,0.97049880027771,0,0,1280,720
40,487,763,614,24,29,780.0,618.75,0.9543330073356628,0.9677419066429138,0,0,1280,720
41,291,1096,5,14,21,1100.0,11.25,0.9542297124862671,0.9897611141204834,0,0,1280,720
42,2048,766,292,39,60,780.0,348.75,0.953960120677948,0.9758570790290833,0,0,1280,720
43,17503,934,27,91,269,980.0,101.25,0.9537010192871094,0.961899995803833,0,0,1280,720
44,4237,646,138,66,72,700.0,191.25,0.9528411030769348,0.9771721363067627,0,0,1280,720
