id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46360,531,0,374,246,900.0,78.75,1.0378754138946533,0.950425922870636,0,0,1280,720
1,46186,532,0,373,142,540.0,123.75,1.008579969406128,0.9679887294769287,0,0,1280,720
2,118744,0,0,230,717,180.0,551.25,0.9906067848205566,0.9832542538642883,0,0,1280,720
3,4019,1104,647,91,72,1140.0,708.75,0.9869522452354431,0.9861932992935181,0,0,1280,720
4,3102,1235,642,44,77,1260.0,686.25,0.9832422733306885,0.980498731136322,0,0,1280,720
5,3309,954,683,184,36,1100.0,686.25,0.9819660186767578,0.9719067811965942,0,0,1280,720
6,56227,721,427,316,264,900.0,483.75,0.9783128499984741,0.9550294280052185,0,0,1280,720
7,10650,1132,383,81,334,1180.0,528.75,0.9779846668243408,0.9838305115699768,0,0,1280,720
8,14449,0,210,53,382,20.0,416.25,0.9761889576911926,0.9694468975067139,0,0,1280,720
9,3186,254,412,34,125,260.0,483.75,0.9744907021522522,0.9813664555549622,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.9739034175872803,0.9826202988624573,0,0,1280,720
11,1397,1082,683,56,36,1100.0,686.25,0.9709945917129517,0.9893314242362976,0,0,1280,720
12,577,310,625,31,28,340.0,641.25,0.9701709151268005,0.9828473329544067,0,0,1280,720
13,6699,1186,512,93,207,1260.0,573.75,0.9700891375541687,0.9767167568206787,0,0,1280,720
14,16464,281,335,78,282,300.0,528.75,0.9692339897155762,0.9695810675621033,0,0,1280,720
15,5025,488,0,47,126,500.0,78.75,0.9685088992118835,0.9717481136322021,0,0,1280,720
16,3644,790,125,49,102,820.0,191.25,0.9679480195045471,0.9764355421066284,0,0,1280,720
17,13405,199,448,143,214,220.0,573.75,0.9673508405685425,0.9770013093948364,0,0,1280,720
18,4898,1017,76,69,126,1060.0,101.25,0.9634262323379517,0.9617387652397156,0,0,1280,720
19,743,1249,615,30,29,1260.0,618.75,0.9623518586158752,0.9786381721496582,0,0,1280,720
20,4241,645,138,67,72,700.0,191.25,0.962192714214325,0.9794296622276306,0,0,1280,720
21,4306,1102,416,49,139,1140.0,528.75,0.9617541432380676,0.981801450252533,0,0,1280,720
22,13338,199,449,100,213,220.0,528.75,0.9617108702659607,0.9763808846473694,0,0,1280,720
23,17484,934,27,91,269,980.0,101.25,0.9616786241531372,0.9581536054611206,0,0,1280,720
24,1940,764,680,92,30,780.0,708.75,0.9608985185623169,0.9785823822021484,0,0,1280,720
25,746,550,528,35,32,580.0,551.25,0.959990918636322,0.9879999756813049,0,0,1280,720
26,11844,968,26,57,270,980.0,101.25,0.958082377910614,0.9732633829116821,0,0,1280,720
27,3969,1153,240,53,100,1180.0,303.75,0.9578461647033691,0.9675822854042053,0,0,1280,720
28,1113,524,653,41,47,540.0,663.75,0.9575664401054382,0.9821746945381165,0,0,1280,720
29,5848,205,344,78,117,220.0,416.25,0.9573812484741211,0.9761743545532227,0,0,1280,720
30,6628,499,140,99,114,540.0,236.25,0.9573682546615601,0.969111979007721,0,0,1280,720
31,8619,1205,222,40,315,1220.0,416.25,0.957051694393158,0.9610801935195923,0,0,1280,720
32,795,618,216,31,30,620.0,236.25,0.9569991827011108,0.9838509559631348,0,0,1280,720
33,4320,867,122,59,88,900.0,191.25,0.9559265971183777,0.9766697287559509,0,0,1280,720
34,3840,895,0,63,101,940.0,11.25,0.9558452367782593,0.9712377786636353,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9552394151687622,0.9896193742752075,0,0,1280,720
36,1047,1244,642,35,43,1260.0,663.75,0.9550957083702087,0.9819905161857605,0,0,1280,720
37,355,488,665,24,21,500.0,663.75,0.9546287059783936,0.9832402467727661,0,0,1280,720
38,7432,245,135,101,122,260.0,213.75,0.954497218132019,0.9713869094848633,0,0,1280,720
39,953,644,574,38,34,660.0,596.25,0.9536723494529724,0.976141095161438,0,0,1280,720
40,1687,894,0,24,101,900.0,56.25,0.9532783627510071,0.9788979887962341,0,0,1280,720
41,4383,771,125,69,117,820.0,213.75,0.9525644779205322,0.9696424603462219,0,0,1280,720
42,2051,767,290,38,63,780.0,303.75,0.9522712230682373,0.9806856513023376,0,0,1280,720
43,2147,925,0,33,81,940.0,11.25,0.9521992802619934,0.9819944500923157,0,0,1280,720
44,392,1012,635,22,26,1020.0,641.25,0.952093780040741,0.9797979593276978,0,0,1280,720
45,5694,1033,336,218,237,1100.0,461.25,0.9509451985359192,0.9577732086181641,0,0,1280,720
46,555,1044,650,35,22,1060.0,663.75,0.9507030248641968,0.9733096361160278,0,0,1280,720
47,6064,1105,646,174,73,1180.0,663.75,0.9505411386489868,0.9701153039932251,0,0,1280,720
48,1065,458,622,55,29,500.0,641.25,0.9497597813606262,0.9767658114433289,0,0,1280,720
49,2624,417,635,51,62,460.0,663.75,0.9496322870254517,0.9736841917037964,0,0,1280,720
50,5274,1234,530,45,188,1260.0,596.25,0.9495948553085327,0.976875364780426,0,0,1280,720
51,9748,143,111,97,157,220.0,146.25,0.9493530988693237,0.9512219429016113,0,0,1280,720
52,802,373,606,43,21,380.0,618.75,0.9482010006904602,0.9826732873916626,0,0,1280,720
53,22607,570,134,219,120,740.0,236.25,0.9480797052383423,0.9669320583343506,0,0,1280,720
54,1007,885,298,20,53,900.0,326.25,0.9476761221885681,0.9881188273429871,0,0,1280,720
55,737,727,549,24,42,740.0,573.75,0.9472112059593201,0.9798387289047241,0,0,1280,720
56,2800,975,4,295,23,1220.0,11.25,0.9467219114303589,0.9588276147842407,0,0,1280,720
57,958,591,182,35,34,620.0,191.25,0.9462776184082031,0.9793601632118225,0,0,1280,720
58,1911,707,651,78,38,740.0,686.25,0.9456673860549927,0.975180983543396,0,0,1280,720
59,4335,1152,239,80,120,1180.0,303.75,0.9455753564834595,0.9751538634300232,0,0,1280,720
60,689,1035,591,33,25,1060.0,596.25,0.9453639388084412,0.9699140191078186,0,0,1280,720
61,926,735,311,26,40,740.0,326.25,0.943998396396637,0.9776358008384705,0,0,1280,720
62,763,417,674,50,24,460.0,686.25,0.9432640671730042,0.9741601943969727,0,0,1280,720
63,6348,292,0,54,141,300.0,56.25,0.9417575597763062,0.9614551067352295,0,0,1280,720
64,510,449,564,26,24,460.0,573.75,0.9416161775588989,0.9786821603775024,0,0,1280,720
65,13639,404,0,69,326,420.0,11.25,0.9416026473045349,0.9529942274093628,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.9410942196846008,0.9755351543426514,0,0,1280,720
67,1403,877,667,78,31,940.0,686.25,0.9409060478210449,0.9766949415206909,0,0,1280,720
68,2330,327,660,78,54,380.0,686.25,0.9408509731292725,0.9568315148353577,0,0,1280,720
69,827,701,217,31,31,700.0,236.25,0.9407926201820374,0.9748803973197937,0,0,1280,720
70,363,1017,584,18,26,1020.0,596.25,0.9403883218765259,0.983561635017395,0,0,1280,720
71,610,281,629,28,25,300.0,641.25,0.9402950406074524,0.9758453965187073,0,0,1280,720
72,356,734,493,30,16,740.0,506.25,0.9402361512184143,0.9806094169616699,0,0,1280,720
73,6956,445,0,91,128,500.0,33.75,0.938225507736206,0.959932267665863,0,0,1280,720
74,1053,233,682,53,37,260.0,708.75,0.9377763867378235,0.9711627960205078,0,0,1280,720
75,545,938,652,37,22,940.0,663.75,0.9367737770080566,0.989051103591919,0,0,1280,720
76,279,452,389,23,19,460.0,393.75,0.9361323118209839,0.9858657121658325,0,0,1280,720
77,25003,0,42,76,674,20.0,326.25,0.9358001947402954,0.9694968461990356,0,0,1280,720
78,839,485,595,34,30,500.0,596.25,0.9356183409690857,0.9740871787071228,0,0,1280,720
79,237,1257,5,12,21,1260.0,11.25,0.9345862865447998,0.9708333611488342,0,0,1280,720
80,7550,1238,0,41,245,1260.0,123.75,0.9333625435829163,0.9528167843818665,0,0,1280,720
81,318,442,470,23,18,460.0,483.75,0.9333330392837524,0.9567901492118835,0,0,1280,720
82,340,724,515,25,18,740.0,528.75,0.9319589138031006,0.9766764044761658,0,0,1280,720
83,589,937,638,64,36,940.0,663.75,0.9316995143890381,0.9602649211883545,0,0,1280,720
84,1779,933,490,38,58,940.0,528.75,0.9313274621963501,0.971254825592041,0,0,1280,720
85,4195,204,373,56,88,220.0,393.75,0.9308766722679138,0.9655656814575195,0,0,1280,720
86,4638,143,111,87,78,220.0,123.75,0.929035484790802,0.9685240387916565,0,0,1280,720
87,780,1070,621,33,30,1100.0,641.25,0.9283739328384399,0.9622166156768799,0,0,1280,720
88,361,323,660,21,20,340.0,663.75,0.9283422827720642,0.9618528485298157,0,0,1280,720
89,10910,193,296,89,165,220.0,371.25,0.9274134635925293,0.9553643465042114,0,0,1280,720
90,876,688,277,25,45,700.0,281.25,0.92592453956604,0.981941282749176,0,0,1280,720
91,792,682,621,37,26,700.0,641.25,0.9258227348327637,0.9628713130950928,0,0,1280,720
92,228,1017,5,12,21,1020.0,11.25,0.9255351424217224,0.9870129823684692,0,0,1280,720
93,829,569,698,47,21,580.0,708.75,0.9247845411300659,0.979689359664917,0,0,1280,720
