id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47418,532,0,373,245,900.0,78.75,1.0083613395690918,0.9718031287193298,0,0,1280,720
1,47264,532,0,373,142,540.0,123.75,1.006203055381775,0.9673865437507629,0,0,1280,720
2,3094,1235,642,44,77,1260.0,686.25,0.9949867725372314,0.9855722784996033,0,0,1280,720
3,116164,0,0,218,716,140.0,213.75,0.9948835372924805,0.9531928300857544,0,0,1280,720
4,3991,1106,647,89,72,1140.0,708.75,0.9920373558998108,0.9877744317054749,0,0,1280,720
5,3316,949,685,189,34,1100.0,686.25,0.988364577293396,0.9746192693710327,0,0,1280,720
6,5093,488,0,47,127,500.0,78.75,0.9802619814872742,0.9747474789619446,0,0,1280,720
7,14431,0,209,53,381,20.0,371.25,0.9777586460113525,0.9707650542259216,0,0,1280,720
8,16344,281,336,79,282,300.0,596.25,0.977078914642334,0.9555249810218811,0,0,1280,720
9,759,1028,519,36,30,1060.0,528.75,0.9710997343063354,0.9843342304229736,0,0,1280,720
10,4266,1151,317,56,84,1180.0,393.75,0.9709785580635071,0.9784072637557983,0,0,1280,720
11,3615,789,126,50,101,820.0,191.25,0.97076016664505,0.9781301021575928,0,0,1280,720
12,3245,254,413,35,125,260.0,483.75,0.9700849652290344,0.9874541163444519,0,0,1280,720
13,7833,1205,221,41,253,1220.0,438.75,0.9684070348739624,0.9789088368415833,0,0,1280,720
14,594,1052,645,35,20,1060.0,663.75,0.9682797789573669,0.9832776188850403,0,0,1280,720
15,5957,1151,383,62,128,1180.0,483.75,0.9678954482078552,0.9746688604354858,0,0,1280,720
16,603,310,626,32,28,340.0,641.25,0.9673642516136169,0.9852216839790344,0,0,1280,720
17,334,1256,5,15,21,1260.0,11.25,0.9672055840492249,0.9880596995353699,0,0,1280,720
18,11251,193,297,90,164,220.0,393.75,0.9662742614746094,0.9660261869430542,0,0,1280,720
19,752,881,677,47,23,900.0,686.25,0.964758038520813,0.9828042387962341,0,0,1280,720
20,210168,250,414,950,303,820.0,438.75,0.9645863771438599,0.9548701643943787,0,0,1280,720
21,3068,1148,501,62,216,1180.0,551.25,0.9636849164962769,0.9682285189628601,0,0,1280,720
22,4239,645,138,67,72,700.0,191.25,0.9627540707588196,0.9812734127044678,0,0,1280,720
23,4825,698,634,92,73,700.0,686.25,0.962662935256958,0.973980724811554,0,0,1280,720
24,745,550,528,35,32,580.0,551.25,0.9613705277442932,0.989347517490387,0,0,1280,720
25,6737,1187,513,92,206,1260.0,551.25,0.9610051512718201,0.9742275476455688,0,0,1280,720
26,740,1250,614,29,30,1260.0,618.75,0.9598312377929688,0.9734395742416382,0,0,1280,720
27,4331,867,121,60,89,900.0,123.75,0.9595967531204224,0.9780771732330322,0,0,1280,720
28,523,926,677,42,17,940.0,686.25,0.9594025611877441,0.9791666865348816,0,0,1280,720
29,3755,895,0,63,102,900.0,56.25,0.9589921236038208,0.9651558995246887,0,0,1280,720
30,2224,1249,530,30,115,1260.0,618.75,0.9578375816345215,0.9839141964912415,0,0,1280,720
31,4844,1018,76,68,127,1060.0,101.25,0.957795262336731,0.9636990427970886,0,0,1280,720
32,1666,1238,244,26,73,1260.0,258.75,0.9577842950820923,0.9863013625144958,0,0,1280,720
33,6614,499,139,98,115,540.0,168.75,0.9575655460357666,0.9677131175994873,0,0,1280,720
34,796,618,216,31,31,620.0,236.25,0.9570252895355225,0.9826086759567261,0,0,1280,720
