id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46395,532,0,373,244,900.0,78.75,1.0392186641693115,0.9526407718658447,0,0,1280,720
1,46001,532,0,373,132,540.0,123.75,1.0066338777542114,0.9721566438674927,0,0,1280,720
2,117194,0,0,222,716,140.0,213.75,0.994331955909729,0.9714290499687195,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.9896613955497742,0.987645149230957,0,0,1280,720
4,3085,1235,643,44,76,1260.0,686.25,0.9853048324584961,0.9852042198181152,0,0,1280,720
5,16018,281,336,78,280,300.0,596.25,0.9802794456481934,0.9616092443466187,0,0,1280,720
6,2200,1249,530,30,115,1260.0,641.25,0.9767730236053467,0.9860171675682068,0,0,1280,720
7,5169,488,0,48,128,500.0,78.75,0.975205659866333,0.9821770787239075,0,0,1280,720
8,14442,0,210,53,380,20.0,371.25,0.9743865728378296,0.9690313935279846,0,0,1280,720
9,3335,949,685,189,34,1100.0,686.25,0.9737147092819214,0.9833382964134216,0,0,1280,720
10,770,1249,613,30,32,1260.0,641.25,0.9695552587509155,0.980719804763794,0,0,1280,720
11,590,309,626,32,28,340.0,641.25,0.9676991701126099,0.9848484992980957,0,0,1280,720
12,985,888,675,44,25,900.0,686.25,0.9673596620559692,0.9868951439857483,0,0,1280,720
13,13315,200,447,100,216,220.0,573.75,0.966890275478363,0.9763089418411255,0,0,1280,720
14,3189,254,413,34,124,260.0,483.75,0.9665049314498901,0.985381007194519,0,0,1280,720
15,4823,1017,76,68,126,1060.0,101.25,0.9643948078155518,0.965258002281189,0,0,1280,720
16,330,1256,5,15,21,1260.0,11.25,0.9637922644615173,0.9909365773200989,0,0,1280,720
17,5247,1234,531,45,187,1260.0,596.25,0.9634512662887573,0.9788559675216675,0,0,1280,720
18,13311,200,448,143,215,220.0,596.25,0.9633036851882935,0.9752839207649231,0,0,1280,720
19,3627,789,126,50,101,820.0,191.25,0.959489643573761,0.9749727845191956,0,0,1280,720
20,3784,894,0,64,102,900.0,56.25,0.9587539434432983,0.9659916758537292,0,0,1280,720
21,548,1044,650,35,22,1060.0,663.75,0.958538293838501,0.9819168448448181,0,0,1280,720
22,790,618,216,31,30,620.0,236.25,0.9579474329948425,0.98740553855896,0,0,1280,720
23,1137,744,690,71,23,780.0,708.75,0.9577025771141052,0.9817073345184326,0,0,1280,720
24,6650,499,140,99,114,540.0,191.25,0.9575541019439697,0.9724240303039551,0,0,1280,720
25,6756,1187,510,92,209,1260.0,573.75,0.9575348496437073,0.9733957052230835,0,0,1280,720
26,5784,803,402,73,97,860.0,483.75,0.9574466347694397,0.9649659991264343,0,0,1280,720
27,752,549,528,36,34,580.0,551.25,0.9570485353469849,0.9816031455993652,0,0,1280,720
28,2049,766,293,38,59,780.0,348.75,0.9569371342658997,0.9810954928398132,0,0,1280,720
29,4799,204,373,67,89,220.0,416.25,0.9567330479621887,0.9623259902000427,0,0,1280,720
30,1110,524,654,41,46,540.0,663.75,0.9566141963005066,0.9759143590927124,0,0,1280,720
31,11989,967,26,58,270,980.0,56.25,0.9562522768974304,0.970805287361145,0,0,1280,720
32,5850,205,344,78,117,220.0,416.25,0.9560093879699707,0.9725033640861511,0,0,1280,720
33,797,373,606,43,21,380.0,618.75,0.9559533596038818,0.9752168655395508,0,0,1280,720
34,2156,925,0,34,81,940.0,11.25,0.9555953145027161,0.975286066532135,0,0,1280,720
35,9184,1135,380,78,337,1180.0,483.75,0.9546782374382019,0.9677764773368835,0,0,1280,720
36,5591,1031,407,215,205,1100.0,573.75,0.9545249938964844,0.9594380855560303,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9544751048088074,0.9863013625144958,0,0,1280,720
38,1701,894,0,24,101,900.0,56.25,0.9542531371116638,0.9716106653213501,0,0,1280,720
39,4319,867,121,59,89,900.0,146.25,0.9540283679962158,0.9766269326210022,0,0,1280,720
40,52063,751,402,299,267,900.0,461.25,0.9534844160079956,0.9644940495491028,0,0,1280,720
41,4230,646,138,66,72,700.0,191.25,0.9534524083137512,0.9766300320625305,0,0,1280,720
42,376,1012,636,21,25,1020.0,641.25,0.9525707960128784,0.9920424222946167,0,0,1280,720
43,6564,292,0,90,141,300.0,78.75,0.9506894946098328,0.9726521372795105,0,0,1280,720
44,2360,917,465,53,61,940.0,483.75,0.9502577781677246,0.9802852272987366,0,0,1280,720
45,17505,934,27,91,269,980.0,101.25,0.9501997232437134,0.9589523077011108,0,0,1280,720
46,1060,1244,643,35,43,1260.0,663.75,0.949778139591217,0.9840075373649597,0,0,1280,720
47,4333,771,126,69,116,820.0,213.75,0.9492313861846924,0.9742714166641235,0,0,1280,720
48,6575,292,0,54,141,300.0,11.25,0.9486270546913147,0.9721598625183105,0,0,1280,720
49,512,449,564,25,24,460.0,573.75,0.9477945566177368,0.984466016292572,0,0,1280,720
50,398,487,664,25,24,500.0,663.75,0.947761058807373,0.9701492786407471,0,0,1280,720
51,1705,1238,243,26,76,1260.0,303.75,0.9470741748809814,0.9756662845611572,0,0,1280,720
52,2869,975,4,297,23,1220.0,11.25,0.946441650390625,0.9658002853393555,0,0,1280,720
53,2617,417,637,55,61,460.0,663.75,0.9461075067520142,0.9694685339927673,0,0,1280,720
54,1046,458,622,55,29,500.0,641.25,0.9455957412719727,0.9763257503509521,0,0,1280,720
55,4821,1142,317,65,84,1140.0,371.25,0.9446026086807251,0.9659600257873535,0,0,1280,720
56,331,724,515,24,17,740.0,528.75,0.943861722946167,0.9792284965515137,0,0,1280,720
57,7395,245,134,101,123,260.0,236.25,0.9435327053070068,0.9648120999336243,0,0,1280,720
58,941,592,181,34,35,620.0,191.25,0.9429821372032166,0.9779411554336548,0,0,1280,720
59,324,968,5,15,21,980.0,11.25,0.9427470564842224,0.9818181991577148,0,0,1280,720
60,290,452,389,22,19,460.0,393.75,0.942678689956665,0.982876718044281,0,0,1280,720
61,8817,1205,222,41,325,1220.0,506.25,0.9417237639427185,0.9500331878662109,0,0,1280,720
62,772,417,674,50,24,460.0,686.25,0.9414363503456116,0.9719745516777039,0,0,1280,720
63,1073,232,682,52,37,260.0,708.75,0.9398022890090942,0.9787430763244629,0,0,1280,720
64,973,734,313,28,38,740.0,348.75,0.9393323063850403,0.9587109684944153,0,0,1280,720
65,594,283,628,27,25,300.0,641.25,0.9384207725524902,0.9752066135406494,0,0,1280,720
66,1172,610,624,51,32,620.0,641.25,0.93829345703125,0.978096067905426,0,0,1280,720
67,821,569,699,47,20,580.0,708.75,0.9379256963729858,0.9807229042053223,0,0,1280,720
68,1012,645,575,38,35,660.0,596.25,0.9374825358390808,0.9804113507270813,0,0,1280,720
69,7543,1239,0,40,245,1260.0,78.75,0.9365785717964172,0.9584954380989075,0,0,1280,720
70,2675,158,590,43,129,180.0,708.75,0.9363290071487427,0.9561883807182312,0,0,1280,720
71,2007,373,602,91,29,420.0,618.75,0.9362421035766602,0.9622364044189453,0,0,1280,720
72,591,604,590,37,27,620.0,596.25,0.9357916712760925,0.97826087474823,0,0,1280,720
73,2344,345,660,60,54,380.0,686.25,0.9356814622879028,0.962358832359314,0,0,1280,720
74,1721,811,279,28,69,820.0,281.25,0.9355977177619934,0.9775733351707458,0,0,1280,720
75,625,1038,560,32,29,1060.0,573.75,0.9352452158927917,0.977952778339386,0,0,1280,720
76,532,928,660,34,21,940.0,663.75,0.9344388246536255,0.9869646430015564,0,0,1280,720
77,805,701,217,30,31,700.0,236.25,0.9333515763282776,0.9815950989723206,0,0,1280,720
78,161,699,517,15,13,700.0,528.75,0.931196391582489,0.9815950989723206,0,0,1280,720
79,746,1070,622,34,27,1100.0,641.25,0.9311805963516235,0.9762219190597534,0,0,1280,720
80,2513,147,199,42,69,180.0,213.75,0.9308373332023621,0.9725490212440491,0,0,1280,720
81,326,442,469,24,18,460.0,483.75,0.9290158152580261,0.9848024249076843,0,0,1280,720
82,4809,185,0,43,122,220.0,78.75,0.9286891222000122,0.9603758454322815,0,0,1280,720
83,294,813,655,31,12,820.0,663.75,0.9281986355781555,0.9766666889190674,0,0,1280,720
84,13480,404,0,69,327,460.0,213.75,0.927463173866272,0.9535574316978455,0,0,1280,720
85,227,1017,5,12,21,1020.0,11.25,0.9273424744606018,0.9869565367698669,0,0,1280,720
86,1090,407,677,50,37,420.0,708.75,0.9265055060386658,0.9640610814094543,0,0,1280,720
87,817,485,596,35,28,500.0,596.25,0.9263558387756348,0.9806060791015625,0,0,1280,720
88,4773,155,0,73,121,220.0,101.25,0.9249982237815857,0.9562997817993164,0,0,1280,720
89,1303,587,143,40,38,620.0,168.75,0.9249185919761658,0.9682779312133789,0,0,1280,720
90,333,323,660,20,20,340.0,663.75,0.9242546558380127,0.9618768095970154,0,0,1280,720
91,303,457,454,25,15,460.0,461.25,0.9230982065200806,0.9805194735527039,0,0,1280,720
92,722,844,663,37,23,860.0,686.25,0.9227898716926575,0.9608637094497681,0,0,1280,720
93,4434,194,296,61,93,220.0,371.25,0.9223526120185852,0.9580944180488586,0,0,1280,720
94,282,1208,5,15,20,1220.0,11.25,0.9222268462181091,0.9720279574394226,0,0,1280,720
95,415,409,499,30,17,420.0,506.25,0.92210453748703,0.9738717079162598,0,0,1280,720
96,648,1153,564,28,41,1180.0,573.75,0.9181737303733826,0.9637462496757507,0,0,1280,720
97,184,696,562,16,14,700.0,573.75,0.9180650115013123,0.9629629850387573,0,0,1280,720
98,527,1092,504,24,36,1100.0,528.75,0.9173784255981445,0.9735848903656006,0,0,1280,720
99,2283,716,652,96,31,780.0,663.75,0.9168415069580078,0.9567452073097229,0,0,1280,720
100,322,1139,582,16,24,1140.0,596.25,0.9164609313011169,0.9784615635871887,0,0,1280,720
101,4038,245,136,51,111,260.0,191.25,0.9160574078559875,0.9580199122428894,0,0,1280,720
102,870,563,622,38,27,580.0,641.25,0.9159337282180786,0.9772209525108337,0,0,1280,720
103,177,1088,592,14,17,1100.0,596.25,0.915618896484375,0.9888268113136292,0,0,1280,720
104,3395,354,0,36,110,380.0,56.25,0.9131826162338257,0.9678912162780762,0,0,1280,720
105,239,1048,5,14,21,1060.0,11.25,0.9126571416854858,0.9512194991111755,0,0,1280,720
106,22528,570,134,228,119,580.0,168.75,0.912377119064331,0.9579477906227112,0,0,1280,720
107,695,726,197,30,28,740.0,213.75,0.9119964241981506,0.9716714024543762,0,0,1280,720
108,464,561,600,33,21,580.0,618.75,0.911722719669342,0.9681528806686401,0,0,1280,720
109,420,535,589,39,14,540.0,596.25,0.911440372467041,0.9582366347312927,0,0,1280,720
110,1295,502,680,52,35,540.0,708.75,0.9111983776092529,0.9658832550048828,0,0,1280,720
111,2860,1143,4,129,23,1180.0,11.25,0.9109680652618408,0.9706896543502808,0,0,1280,720
112,3590,365,158,57,82,380.0,168.75,0.910063624382019,0.9774042367935181,0,0,1280,720
113,432,323,685,26,21,340.0,686.25,0.9097089767456055,0.9726027250289917,0,0,1280,720
114,490,283,588,19,34,300.0,618.75,0.9096055626869202,0.9597585797309875,0,0,1280,720
115,720,517,629,47,23,540.0,641.25,0.9085366129875183,0.9592944383621216,0,0,1280,720
116,547,685,459,32,26,700.0,461.25,0.9080262184143066,0.9625668525695801,0,0,1280,720
117,135,459,497,14,10,460.0,506.25,0.9056980609893799,0.9926470518112183,0,0,1280,720
118,10768,194,297,89,165,220.0,371.25,0.9049185514450073,0.951336681842804,0,0,1280,720
119,700,579,581,36,30,580.0,596.25,0.9048545956611633,0.9636363387107849,0,0,1280,720
120,552,667,664,45,14,700.0,663.75,0.9048107266426086,0.9679715037345886,0,0,1280,720
121,5595,330,110,92,130,380.0,168.75,0.9030729532241821,0.9543076157569885,0,0,1280,720
122,9912,143,111,100,157,220.0,258.75,0.9025293588638306,0.9554416537284851,0,0,1280,720
123,1286,1046,686,92,33,1100.0,708.75,0.9020573496818542,0.9582701325416565,0,0,1280,720
