id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45403,532,0,373,244,900.0,78.75,1.013465404510498,0.9624642729759216,0,0,1280,720
1,44572,532,0,374,131,580.0,123.75,1.0062992572784424,0.986484706401825,0,0,1280,720
2,118775,0,0,229,717,180.0,551.25,0.9942113161087036,0.9811534881591797,0,0,1280,720
3,3109,1235,642,44,77,1260.0,686.25,0.9937831163406372,0.985924482345581,0,0,1280,720
4,4027,1103,647,92,72,1140.0,708.75,0.9891281723976135,0.9861865043640137,0,0,1280,720
5,2221,1249,529,30,116,1260.0,641.25,0.9813213348388672,0.9861297607421875,0,0,1280,720
6,15931,257,336,102,280,300.0,596.25,0.9790127277374268,0.960196852684021,0,0,1280,720
7,14370,0,209,53,382,20.0,416.25,0.9758522510528564,0.9695247411727905,0,0,1280,720
8,7696,1149,379,64,144,1180.0,506.25,0.9754980206489563,0.9807420969009399,0,0,1280,720
9,5191,488,0,48,128,500.0,78.75,0.9751320481300354,0.9785334467887878,0,0,1280,720
10,1051,962,636,33,39,980.0,663.75,0.97446209192276,0.9839773774147034,0,0,1280,720
11,764,1249,613,30,32,1260.0,641.25,0.9744276404380798,0.975452184677124,0,0,1280,720
12,3355,947,685,191,34,1100.0,708.75,0.9718376398086548,0.9807692170143127,0,0,1280,720
13,43383,795,447,265,212,860.0,618.75,0.9699740409851074,0.969667375087738,0,0,1280,720
14,3167,255,413,33,124,260.0,506.25,0.9699012637138367,0.9733250737190247,0,0,1280,720
15,592,309,626,32,28,340.0,641.25,0.9686575531959534,0.9833055138587952,0,0,1280,720
16,8808,1205,222,40,289,1220.0,506.25,0.9681515097618103,0.9750000238418579,0,0,1280,720
17,13333,201,446,99,217,220.0,573.75,0.9669986367225647,0.9748944640159607,0,0,1280,720
18,1044,1244,642,35,43,1260.0,663.75,0.9643610715866089,0.98384028673172,0,0,1280,720
19,13351,201,447,141,216,220.0,596.25,0.9642188549041748,0.9760071039199829,0,0,1280,720
20,4848,1017,76,69,126,1060.0,101.25,0.9640426635742188,0.9646250009536743,0,0,1280,720
21,6722,1186,511,93,208,1260.0,551.25,0.9628143906593323,0.9761834740638733,0,0,1280,720
22,1526,609,618,60,39,660.0,641.25,0.961499035358429,0.9773169159889221,0,0,1280,720
23,3771,895,0,63,102,900.0,56.25,0.9599345922470093,0.9639616012573242,0,0,1280,720
24,415,1094,508,17,33,1100.0,528.75,0.9595890641212463,0.9785714149475098,0,0,1280,720
25,5888,205,343,78,118,220.0,393.75,0.9594027996063232,0.9785126447677612,0,0,1280,720
26,273,1050,604,20,17,1060.0,618.75,0.9590215086936951,0.9781818389892578,0,0,1280,720
27,556,1042,649,35,22,1060.0,663.75,0.95881187915802,0.9786477088928223,0,0,1280,720
28,6174,1104,646,175,73,1180.0,663.75,0.958693265914917,0.9606910943984985,0,0,1280,720
29,1883,938,447,50,51,980.0,483.75,0.9585654139518738,0.9826315641403198,0,0,1280,720
30,746,549,528,36,33,580.0,551.25,0.9582998156547546,0.9840425252914429,0,0,1280,720
31,792,618,216,31,30,620.0,236.25,0.9582403302192688,0.9899497628211975,0,0,1280,720
32,6662,499,140,99,114,540.0,191.25,0.9580216407775879,0.9730210304260254,0,0,1280,720
33,2023,767,293,38,59,780.0,348.75,0.95680171251297,0.982826292514801,0,0,1280,720
34,5259,1234,530,45,188,1260.0,596.25,0.95664381980896,0.9756925106048584,0,0,1280,720
35,308,1256,5,15,21,1260.0,11.25,0.9563789963722229,0.983818769454956,0,0,1280,720
36,3623,789,126,50,101,820.0,191.25,0.9560338854789734,0.974393904209137,0,0,1280,720
37,6587,292,0,90,141,300.0,78.75,0.9558232426643372,0.9730498790740967,0,0,1280,720
38,11993,967,26,58,270,980.0,56.25,0.9557110667228699,0.9706364870071411,0,0,1280,720
39,4233,646,138,66,71,700.0,191.25,0.9552940726280212,0.975973904132843,0,0,1280,720
40,291,1096,5,14,21,1100.0,11.25,0.9545866847038269,0.9896907210350037,0,0,1280,720
41,2178,1118,511,115,33,1180.0,528.75,0.953987181186676,0.978211522102356,0,0,1280,720
42,428,879,467,23,22,900.0,483.75,0.953639566898346,0.9791666865348816,0,0,1280,720
43,802,373,606,44,21,380.0,618.75,0.9535084366798401,0.9754601120948792,0,0,1280,720
44,2148,925,0,34,81,940.0,11.25,0.9535078406333923,0.9765409231185913,0,0,1280,720
45,1699,1238,244,26,74,1260.0,303.75,0.9534863233566284,0.9813628196716309,0,0,1280,720
46,1937,1146,537,63,48,1180.0,551.25,0.9530622959136963,0.9765186309814453,0,0,1280,720
47,4888,204,372,69,90,220.0,393.75,0.9528111219406128,0.9648981094360352,0,0,1280,720
48,4307,867,121,59,89,900.0,146.25,0.951930820941925,0.9761193990707397,0,0,1280,720
49,515,449,564,25,24,460.0,573.75,0.950927734375,0.9826254844665527,0,0,1280,720
50,889,647,578,37,36,660.0,596.25,0.9508158564567566,0.9755826592445374,0,0,1280,720
51,1123,523,654,42,46,540.0,663.75,0.9506651759147644,0.9770925045013428,0,0,1280,720
52,7493,1239,0,40,245,1260.0,78.75,0.9500985741615295,0.9536337852478027,0,0,1280,720
53,6605,292,0,55,141,300.0,101.25,0.948539674282074,0.9766815900802612,0,0,1280,720
54,9790,1148,380,65,337,1180.0,438.75,0.9476305246353149,0.9529061317443848,0,0,1280,720
55,761,1005,622,30,40,1020.0,641.25,0.9473313093185425,0.9740596413612366,0,0,1280,720
56,17554,934,27,91,269,980.0,101.25,0.9469219446182251,0.9559133648872375,0,0,1280,720
57,1692,894,0,24,101,900.0,56.25,0.9468566179275513,0.974388837814331,0,0,1280,720
58,9456,1148,382,65,203,1180.0,551.25,0.9453058242797852,0.9664618372917175,0,0,1280,720
59,1626,707,690,96,24,780.0,708.75,0.9452114701271057,0.9733171463012695,0,0,1280,720
60,469,913,662,35,19,940.0,663.75,0.9451591372489929,0.9830508232116699,0,0,1280,720
61,2859,975,4,297,23,1220.0,11.25,0.9449427127838135,0.9591766595840454,0,0,1280,720
62,331,724,515,25,17,740.0,528.75,0.9449071288108826,0.9849849939346313,0,0,1280,720
63,613,572,696,40,23,580.0,708.75,0.9446247220039368,0.9774919748306274,0,0,1280,720
64,402,487,664,25,24,500.0,663.75,0.9443923234939575,0.9682151675224304,0,0,1280,720
65,13374,404,0,69,326,420.0,11.25,0.9441626667976379,0.9508472084999084,0,0,1280,720
66,2050,768,610,60,42,780.0,641.25,0.9429764747619629,0.9749759435653687,0,0,1280,720
67,4307,771,126,69,116,820.0,213.75,0.9426860809326172,0.9716506600379944,0,0,1280,720
68,942,592,181,34,35,620.0,191.25,0.9426440596580505,0.9780104756355286,0,0,1280,720
69,1056,458,622,55,29,500.0,641.25,0.942635715007782,0.9747191071510315,0,0,1280,720
70,324,968,5,15,21,980.0,11.25,0.9415224194526672,0.978723406791687,0,0,1280,720
71,7401,245,135,101,122,260.0,236.25,0.9414641857147217,0.9656042456626892,0,0,1280,720
72,287,452,389,22,19,460.0,393.75,0.9413328170776367,0.9862068891525269,0,0,1280,720
73,975,734,313,27,38,740.0,326.25,0.9411833882331848,0.965621829032898,0,0,1280,720
74,1293,587,143,40,38,620.0,168.75,0.940406858921051,0.9770817160606384,0,0,1280,720
75,579,604,592,37,26,620.0,596.25,0.9387389421463013,0.9845890402793884,0,0,1280,720
76,1823,417,637,50,47,420.0,641.25,0.9386493563652039,0.9701573252677917,0,0,1280,720
77,636,282,628,28,26,300.0,641.25,0.9382702708244324,0.9766718745231628,0,0,1280,720
78,813,701,217,31,31,700.0,236.25,0.9382389187812805,0.9709794521331787,0,0,1280,720
79,779,417,674,50,24,460.0,686.25,0.9377480149269104,0.9696202278137207,0,0,1280,720
80,1089,232,682,53,37,260.0,708.75,0.9377344250679016,0.982742965221405,0,0,1280,720
81,1128,833,658,57,30,860.0,663.75,0.9374402165412903,0.9651567935943604,0,0,1280,720
82,6214,237,0,101,139,260.0,123.75,0.9369427561759949,0.9517263174057007,0,0,1280,720
83,2374,345,660,60,54,380.0,686.25,0.9366058111190796,0.9606788158416748,0,0,1280,720
84,5003,1140,317,67,83,1140.0,371.25,0.9365018010139465,0.9590517282485962,0,0,1280,720
85,1883,811,274,29,75,820.0,326.25,0.9362322092056274,0.9543805122375488,0,0,1280,720
86,5482,1154,239,110,101,1180.0,303.75,0.9355512857437134,0.9564829468727112,0,0,1280,720
87,667,686,570,32,29,700.0,573.75,0.9352337718009949,0.9719763994216919,0,0,1280,720
88,1371,811,294,28,54,820.0,303.75,0.9312247633934021,0.9748201370239258,0,0,1280,720
89,2485,147,199,42,69,180.0,213.75,0.9301414489746094,0.9715864062309265,0,0,1280,720
90,1236,556,688,56,31,580.0,708.75,0.9285624027252197,0.9673826694488525,0,0,1280,720
91,556,723,582,26,32,740.0,596.25,0.9285157322883606,0.9786096215248108,0,0,1280,720
92,380,734,493,30,17,740.0,506.25,0.9278932213783264,0.9715762138366699,0,0,1280,720
93,1208,765,655,56,28,780.0,663.75,0.927849292755127,0.9706840515136719,0,0,1280,720
94,4237,1038,476,71,129,1060.0,573.75,0.9276244640350342,0.9606936573982239,0,0,1280,720
95,828,485,596,35,28,500.0,596.25,0.9275927543640137,0.9774346947669983,0,0,1280,720
96,227,1017,5,12,21,1020.0,11.25,0.92722088098526,0.9825327396392822,0,0,1280,720
97,200,566,673,16,14,580.0,686.25,0.9264771342277527,0.9800000190734863,0,0,1280,720
98,1432,581,667,57,33,620.0,686.25,0.9252827167510986,0.9663461446762085,0,0,1280,720
99,338,323,660,20,19,340.0,663.75,0.9252678751945496,0.9595375657081604,0,0,1280,720
100,484,644,531,35,22,660.0,551.25,0.9251716136932373,0.9556451439857483,0,0,1280,720
101,1085,407,676,50,38,420.0,708.75,0.9244253039360046,0.9540126323699951,0,0,1280,720
102,3590,365,158,56,82,380.0,168.75,0.923730194568634,0.9795974493026733,0,0,1280,720
103,4439,194,296,61,91,220.0,371.25,0.9236295819282532,0.9597359895706177,0,0,1280,720
104,308,457,454,25,15,460.0,461.25,0.9225970506668091,0.9746031761169434,0,0,1280,720
105,4786,185,0,43,121,220.0,78.75,0.9223583936691284,0.9619889259338379,0,0,1280,720
106,350,442,469,24,19,460.0,483.75,0.9222410917282104,0.9775280952453613,0,0,1280,720
107,671,273,657,49,17,300.0,663.75,0.9214915633201599,0.9676470756530762,0,0,1280,720
108,280,1208,5,15,20,1220.0,11.25,0.9212206602096558,0.9753521084785461,0,0,1280,720
109,971,884,298,21,51,900.0,326.25,0.9206233620643616,0.9715735912322998,0,0,1280,720
110,4753,154,0,74,121,220.0,101.25,0.9201719760894775,0.9555145502090454,0,0,1280,720
111,24986,0,200,74,515,20.0,438.75,0.9201711416244507,0.9567592740058899,0,0,1280,720
112,3392,354,0,36,110,380.0,56.25,0.9195500016212463,0.9686775207519531,0,0,1280,720
113,1087,635,546,51,39,660.0,573.75,0.9181338548660278,0.967332124710083,0,0,1280,720
114,461,407,499,32,17,420.0,506.25,0.9178775548934937,0.9870689511299133,0,0,1280,720
115,1567,765,655,81,28,820.0,663.75,0.9172135591506958,0.9631019234657288,0,0,1280,720
