id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44211,532,0,370,130,540.0,56.25,1.008571982383728,0.9901005625724792,0,0,1280,720
1,8984,1145,396,66,183,1180.0,573.75,1.0023515224456787,0.9650449156761169,0,0,1280,720
2,14976,0,206,53,387,20.0,393.75,0.9914371967315674,0.967240035533905,0,0,1280,720
3,120380,0,0,231,717,180.0,573.75,0.9889136552810669,0.9536197185516357,0,0,1280,720
4,4008,1105,647,90,72,1140.0,708.75,0.9888096451759338,0.9876053333282471,0,0,1280,720
5,3084,1235,642,44,77,1260.0,686.25,0.9841749668121338,0.980719804763794,0,0,1280,720
6,9677,1145,380,68,337,1180.0,416.25,0.981674313545227,0.9816635847091675,0,0,1280,720
7,5297,488,0,49,130,500.0,78.75,0.9814668297767639,0.9750604629516602,0,0,1280,720
8,4279,867,122,59,87,900.0,191.25,0.9756320118904114,0.9794314503669739,0,0,1280,720
9,817,815,685,50,22,860.0,686.25,0.9746994972229004,0.9841849207878113,0,0,1280,720
10,1694,166,617,34,102,180.0,686.25,0.9723232388496399,0.9847686290740967,0,0,1280,720
11,3127,254,413,33,124,260.0,416.25,0.9690714478492737,0.9847473502159119,0,0,1280,720
12,3117,978,685,160,34,1100.0,686.25,0.9686806201934814,0.9629164338111877,0,0,1280,720
13,584,1049,649,34,20,1060.0,663.75,0.9675828814506531,0.9931856989860535,0,0,1280,720
14,1009,522,653,39,42,540.0,663.75,0.9644753932952881,0.9842674732208252,0,0,1280,720
15,750,550,529,35,31,580.0,551.25,0.9643385410308838,0.9854497313499451,0,0,1280,720
16,1748,1238,243,27,76,1260.0,258.75,0.9640182852745056,0.980169951915741,0,0,1280,720
17,4160,205,373,56,88,220.0,393.75,0.9639744758605957,0.982376754283905,0,0,1280,720
18,17436,280,335,81,282,340.0,416.25,0.9638744592666626,0.9691047668457031,0,0,1280,720
19,5265,1235,530,44,188,1260.0,596.25,0.9637875556945801,0.9826152920722961,0,0,1280,720
20,839,887,675,46,25,900.0,686.25,0.9632213711738586,0.9834905862808228,0,0,1280,720
21,771,1027,521,38,29,1060.0,528.75,0.9628066420555115,0.9909443855285645,0,0,1280,720
