id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47418,532,0,373,246,900.0,78.75,1.0141465663909912,0.972074031829834,0,0,1280,720
1,47291,532,0,373,142,540.0,123.75,1.0066030025482178,0.9682738184928894,0,0,1280,720
2,117251,0,0,222,716,140.0,213.75,1.0009756088256836,0.970788300037384,0,0,1280,720
3,3100,1235,642,44,77,1260.0,686.25,0.9918137788772583,0.9868420958518982,0,0,1280,720
4,4010,1106,647,89,72,1140.0,708.75,0.9907910823822021,0.989068329334259,0,0,1280,720
5,3284,948,685,190,34,1100.0,708.75,0.9873385429382324,0.9749924540519714,0,0,1280,720
6,801,817,686,51,21,860.0,686.25,0.9805768132209778,0.991304337978363,0,0,1280,720
7,5096,488,0,47,127,500.0,78.75,0.979651153087616,0.9747719764709473,0,0,1280,720
8,14423,0,209,53,381,20.0,371.25,0.9788085222244263,0.9716923236846924,0,0,1280,720
9,9385,1136,383,76,333,1140.0,551.25,0.978654682636261,0.973639965057373,0,0,1280,720
10,208076,251,415,948,302,660.0,528.75,0.9762833118438721,0.9540507793426514,0,0,1280,720
11,9189,1145,265,67,452,1180.0,528.75,0.9752709865570068,0.9760853052139282,0,0,1280,720
12,3237,254,413,35,125,260.0,483.75,0.9707794189453125,0.9880331158638,0,0,1280,720
13,591,310,626,31,28,340.0,641.25,0.9707220196723938,0.9882352948188782,0,0,1280,720
14,11198,194,297,89,164,220.0,393.75,0.9707071781158447,0.9664618372917175,0,0,1280,720
15,3624,789,126,50,101,820.0,191.25,0.970579206943512,0.9781838059425354,0,0,1280,720
16,16362,281,336,79,282,300.0,596.25,0.9701213836669922,0.9557591080665588,0,0,1280,720
17,315,601,559,21,24,620.0,573.75,0.9683309197425842,0.9905063509941101,0,0,1280,720
18,748,1250,614,29,31,1260.0,618.75,0.9647588133811951,0.9683377146720886,0,0,1280,720
19,1073,521,653,41,44,540.0,663.75,0.9625808000564575,0.9797235131263733,0,0,1280,720
20,4240,645,138,67,72,700.0,191.25,0.9623347520828247,0.9817586541175842,0,0,1280,720
21,789,888,675,45,24,900.0,686.25,0.9616668224334717,0.9886506795883179,0,0,1280,720
22,2218,1249,529,30,116,1260.0,618.75,0.961230993270874,0.9861173033714294,0,0,1280,720
23,1654,1238,244,26,72,1260.0,281.25,0.9612044095993042,0.9837934970855713,0,0,1280,720
24,5581,1152,239,112,88,1180.0,258.75,0.9610540866851807,0.9684247374534607,0,0,1280,720
25,8405,1144,396,65,182,1180.0,573.75,0.9609339237213135,0.9578432440757751,0,0,1280,720
26,3772,895,0,63,102,900.0,56.25,0.9593878984451294,0.9663185477256775,0,0,1280,720
27,4848,1018,76,68,126,1060.0,101.25,0.9588993787765503,0.9651256799697876,0,0,1280,720
28,4326,867,121,59,89,900.0,123.75,0.9588733911514282,0.9787525534629822,0,0,1280,720
29,25666,855,467,173,210,900.0,641.25,0.9582011103630066,0.9626392722129822,0,0,1280,720
30,730,550,528,35,31,580.0,551.25,0.9579288959503174,0.9823369383811951,0,0,1280,720
31,579,1048,648,35,20,1060.0,663.75,0.9572872519493103,0.9810996651649475,0,0,1280,720
32,796,618,216,31,31,620.0,236.25,0.9572752714157104,0.9801980257034302,0,0,1280,720
33,6601,499,139,98,115,540.0,168.75,0.9571818113327026,0.967073917388916,0,0,1280,720
34,6773,1187,512,92,207,1260.0,551.25,0.9570298790931702,0.9743402600288391,0,0,1280,720
35,13175,199,448,144,214,220.0,528.75,0.9552552103996277,0.9654451608657837,0,0,1280,720
36,5284,1234,531,45,187,1260.0,596.25,0.9548563957214355,0.984013557434082,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9548482298851013,0.9862068891525269,0,0,1280,720
38,17447,934,27,91,269,980.0,146.25,0.954409122467041,0.961722195148468,0,0,1280,720
39,525,931,676,43,17,940.0,686.25,0.9538565874099731,0.9792453050613403,0,0,1280,720
40,777,1028,521,37,29,1060.0,528.75,0.9536022543907166,0.9871630072593689,0,0,1280,720
41,2189,765,290,41,62,780.0,303.75,0.953141987323761,0.971222996711731,0,0,1280,720
42,7453,245,134,101,123,260.0,213.75,0.9530338048934937,0.9706155061721802,0,0,1280,720
43,2656,416,637,58,60,460.0,663.75,0.9529709815979004,0.9765712022781372,0,0,1280,720
44,304,1256,5,15,21,1260.0,11.25,0.952396810054779,0.983660101890564,0,0,1280,720
45,1048,1244,642,35,43,1260.0,663.75,0.9522258639335632,0.982041597366333,0,0,1280,720
46,765,417,675,50,22,460.0,686.25,0.9522014260292053,0.9767140746116638,0,0,1280,720
47,532,448,564,27,24,460.0,573.75,0.9521869421005249,0.9943714737892151,0,0,1280,720
